id,probability
1664,0.024389824
1665,0.09726558
1666,0.19776312
1667,0.8753845
1668,0.9452354
1669,0.3844301
1670,0.124608494
1671,0.59704643
1672,0.49269706
1673,0.377191
1674,0.14522609
1675,0.27788907
1676,0.11673168
1677,0.023120835
1678,0.062093943
1679,0.8095442
1680,0.024252318
1681,0.041284587
1682,0.9989684
1683,0.9994105
1684,0.1631255
1685,0.14642832
1686,0.99791956
1687,0.016909625
1688,0.954677
1689,0.19734867
1690,0.91081536
1691,0.23636445
1692,0.5220124
1693,0.011637205
1694,0.49051166
1695,0.9172036
1696,0.86546147
1697,0.25508863
1698,0.82927644
1699,0.75232494
1700,0.29421735
1701,0.9931909
1702,0.24793224
1703,0.9722708
1704,0.94473207
1705,0.78614175
1706,0.9891632
1707,0.004227218
1708,0.05793587
1709,0.8057335
1710,0.00077836134
1711,0.99241245
1712,0.113507405
1713,0.21661906
1714,0.4279309
1715,0.26259238
1716,0.091244385
1717,0.4065486
1718,0.48930645
1719,0.8639432
1720,0.99056786
1721,0.18549535
1722,0.2798214
1723,0.33303154
1724,0.9547831
1725,0.23369941
1726,0.7389261
1727,0.12433775
1728,0.6429459
1729,0.23353782
1730,0.5224732
1731,0.07616135
1732,0.9999836
1733,0.99791956
1734,0.82490957
1735,0.84586895
1736,0.100566626
1737,0.678353
1738,0.08262208
1739,0.71952975
1740,0.06130861
1741,0.74153024
1742,0.290919
1743,0.0037684266
1744,0.15257818
1745,0.6682228
1746,0.03149284
1747,0.917241
1748,0.8675028
1749,0.35392833
1750,0.19439474
1751,0.403927
1752,0.7658946
1753,0.8219997
1754,0.7517598
1755,0.47920066
1756,0.529425
1757,0.92577994
1758,0.74110425
1759,0.5810052
1760,0.014799081
1761,0.5586313
1762,0.98933697
1763,0.9761011
1764,0.9978363
1765,0.66840476
1766,0.66590416
1767,0.72680545
1768,0.155405
1769,0.30762964
1770,0.00041385466
1771,0.7768636
1772,0.73718274
1773,0.01673532
1774,0.9998301
1775,0.5564267
1776,0.9664326
1777,0.6604265
1778,0.21566148
1779,0.3882858
1780,0.4061645
1781,0.42090544
1782,0.9973115
1783,0.93664646
1784,0.7421824
1785,0.00040555108
1786,0.8926271
1787,0.8454151
1788,0.024274174
1789,0.049405836
1790,0.66575044
1791,0.9546118
1792,0.7450589
1793,0.10898807
1794,0.118989505
1795,0.5382711
1796,0.6178249
1797,0.2502091
1798,0.075130485
1799,0.27981383
1800,0.998731
1801,0.8582276
1802,0.8067578
1803,0.0008974541
1804,0.55150384
1805,0.9198591
1806,0.23627314
1807,0.13374963
1808,0.34116244
1809,0.94214267
1810,0.6224667
1811,0.97829187
1812,0.8789714
1813,0.04658503
1814,0.6521818
1815,0.99847347
1816,0.07069417
1817,0.8965173
1818,0.517942
1819,0.23414464
1820,0.998731
1821,0.97829187
1822,0.2316844
1823,0.9067564
1824,0.34732348
1825,0.73716486
1826,0.4898866
1827,0.97790563
1828,0.5634882
1829,0.00036565436
1830,0.20957021
1831,0.9371589
1832,0.27389127
1833,0.0047726138
1834,0.56596684
1835,0.6997362
1836,0.014966455
1837,0.9763616
1838,0.88779056
1839,0.058479168
1840,0.738234
1841,0.74328864
1842,0.17123094
1843,0.52183235
1844,0.058892697
1845,0.21662681
1846,0.38315135
1847,0.13919804
1848,0.4015743
1849,0.2425025
1850,0.47581634
1851,0.12714735
1852,0.10479794
1853,0.96812564
1854,0.7081775
1855,0.9346062
1856,0.5350302
1857,0.02403318
1858,0.3121636
1859,0.76740617
1860,0.4066461
1861,0.5156295
1862,0.9978363
1863,0.063599974
1864,0.060796462
1865,0.99999255
1866,0.46696678
1867,0.98797333
1868,0.22733283
1869,0.4632945
1870,0.92392397
1871,0.6130055
1872,0.6583682
1873,0.038997423
1874,0.9958626
1875,0.6346985
1876,0.9447219
1877,0.94133437
1878,0.998731
1879,0.9826182
1880,0.00037497032
1881,0.9994198
1882,0.1455737
1883,0.11013677
1884,0.08308502
1885,0.7068983
1886,0.32329983
1887,0.782423
1888,0.57592696
1889,0.36605638
1890,0.04715393
1891,0.6116934
1892,0.018680248
1893,0.99091405
1894,0.9872185
1895,0.49601802
1896,0.06683828
1897,0.48368844
1898,0.017551105
1899,0.66107917
1900,0.023231667
1901,0.0030212651
1902,0.003386783
1903,0.9525827
1904,0.97924966
1905,0.098325066
1906,0.05431605
1907,0.9979507
1908,0.11116023
1909,0.06412542
1910,0.8144539
1911,0.0025274756
1912,0.56481546
1913,0.82927644
1914,0.75194824
1915,0.8027996
1916,0.12278183
1917,0.46706706
1918,0.6318733
1919,0.43601966
1920,0.6033665
1921,0.43075657
1922,0.021552328
1923,0.6008706
1924,0.07873386
1925,0.132022
1926,0.40865308
1927,0.9985467
1928,0.07007395
1929,0.020507958
1930,0.008712324
1931,0.9842755
1932,0.016238103
1933,0.9249932
1934,0.12807468
1935,0.41159874
1936,0.052194737
1937,0.8578497
1938,0.004584009
1939,0.17668709
1940,0.27183425
1941,0.9980442
1942,0.020094963
1943,0.003801689
1944,0.2724131
1945,0.3636033
1946,0.9978363
1947,0.86576045
1948,0.9889096
1949,0.027283397
1950,0.9118496
1951,0.96817654
1952,0.96553546
1953,0.85691947
1954,0.757131
1955,0.9186805
1956,0.83027875
1957,0.9774718
1958,0.001597726
1959,0.10971574
1960,0.9855549
1961,0.84816444
1962,0.00488129
1963,0.030452903
1964,0.9609574
1965,0.8138008
1966,0.9778589
1967,0.003166043
1968,0.00042486205
1969,0.009993117
1970,0.1927166
1971,0.92802274
1972,0.035463147
1973,0.0043243347
1974,0.798504
1975,0.9597684
1976,0.88048255
1977,0.9761931
1978,0.029243369
1979,0.10081859
1980,0.021125393
1981,0.82353914
1982,0.23536518
1983,0.42134768
1984,0.061075203
1985,0.46500736
1986,0.07258782
1987,0.66836727
1988,0.9750888
1989,0.0030020091
1990,0.008949918
1991,0.81632483
1992,0.88623726
1993,0.13664076
1994,0.77490664
1995,0.91547745
1996,0.047513165
1997,0.0674505
1998,0.6079444
1999,0.18338758
2000,0.0106250355
2001,0.19076724
2002,0.8399151
2003,0.9978363
2004,0.7936473
2005,0.05116666
2006,0.99737394
2007,0.37601167
2008,0.5704859
2009,0.35335812
2010,0.0240596
2011,0.7900876
2012,0.024536155
2013,0.9572034
2014,0.16654348
2015,0.07421382
2016,0.61028683
2017,0.3397224
2018,0.030270552
2019,0.4126877
2020,0.9973246
2021,0.95467436
2022,0.7859386
2023,0.5252889
2024,0.6488278
2025,0.46253666
2026,0.1709332
2027,0.6260141
2028,0.18131214
2029,0.3491271
2030,0.992235
2031,0.045779448
2032,0.24032915
2033,0.9761011
2034,0.10385766
2035,0.99391145
2036,0.7629577
2037,0.99791956
2038,0.0047094496
2039,0.95292395
2040,0.005525329
2041,0.5295786
2042,0.5408069
2043,0.06789306
2044,0.001196405
2045,0.39906636
2046,0.8666352
2047,0.25730318
2048,0.011550111
2049,0.6836621
2050,0.12812555
2051,0.007190527
2052,0.635403
2053,0.0014574804
2054,0.6053312
2055,0.079408705
2056,0.031878866
2057,0.84233177
2058,0.99826276
2059,0.99540174
2060,0.8444071
2061,0.18814832
2062,0.49777657
2063,0.4517266
2064,0.2642759
2065,0.52194464
2066,0.009497322
2067,0.51149064
2068,0.0019759808
2069,0.0037405104
2070,0.56696755
2071,0.94957864
2072,0.97592354
2073,0.03461242
2074,0.8697156
2075,0.020919114
2076,0.158722
2077,0.61452585
2078,0.4177993
2079,0.41785783
2080,0.5872217
2081,0.90024984
2082,0.98954403
2083,0.9919268
2084,0.97659934
2085,0.998731
2086,0.23549321
2087,0.012054891
2088,0.5266022
2089,0.3105202
2090,0.28203806
2091,0.7985962
2092,0.0019805892
2093,0.9809519
2094,0.12771295
2095,0.48918265
2096,0.6681884
2097,0.0042205267
2098,0.7920984
2099,0.14880513
2100,0.7993946
2101,0.6207427
2102,0.060796462
2103,0.86758536
2104,0.06780572
2105,0.050073672
2106,0.36068967
2107,0.8344242
2108,0.98078936
2109,0.14127919
2110,0.6671084
2111,0.3704067
2112,0.8695281
2113,0.84614456
2114,0.10142168
2115,0.0053767934
2116,0.80751926
2117,0.9584117
2118,0.5625569
2119,0.41848025
2120,0.99366856
2121,0.0027673065
2122,0.9931909
2123,0.5130435
2124,0.9819101
2125,0.89585286
2126,0.77689815
2127,0.9999701
2128,0.2745242
2129,0.855715
2130,0.5125662
2131,0.99126023
2132,0.2621146
2133,0.7795998
2134,0.0074435472
2135,0.06305011
2136,0.99391145
2137,0.79330873
2138,0.9892107
2139,0.097549364
2140,0.99786013
2141,0.89560604
2142,0.006627448
2143,0.12124701
2144,0.0056861923
2145,0.59898365
2146,0.9232346
2147,0.083105996
2148,0.008836759
2149,0.7782222
2150,0.55197394
2151,0.13227133
2152,0.96305114
2153,0.4132742
2154,0.6111658
2155,0.1906242
2156,0.42015424
2157,0.93006706
2158,0.62294024
2159,0.17726001
2160,0.634728
2161,0.99791956
2162,0.71337986
2163,0.076410286
2164,0.008131931
2165,0.5894908
2166,0.006684816
2167,0.07604651
2168,0.001640716
2169,0.7826036
2170,0.7116378
2171,0.019215805
2172,0.81409645
2173,0.9962745
2174,0.99791956
2175,0.9336737
2176,0.016887052
2177,0.10630085
2178,0.46170396
2179,0.068754
2180,0.8071658
2181,0.73067486
2182,0.006391797
2183,0.22967061
2184,0.86605054
2185,0.11588796
2186,0.998731
2187,0.019299593
2188,0.8371399
2189,0.008198435
2190,0.31601724
2191,0.936796
2192,0.13473408
2193,0.56413615
2194,0.8990032
2195,0.5154419
2196,0.99980146
2197,0.37912494
2198,0.79584813
2199,0.832657
2200,0.28302583
2201,0.9331814
2202,0.00059969677
2203,0.23079772
2204,0.5609697
2205,0.008373841
2206,0.006331491
2207,0.66171277
2208,0.9518215
2209,0.0020615247
2210,0.39182812
2211,0.008736779
2212,0.27674547
2213,0.017497106
2214,0.8548811
2215,0.9999922
2216,0.12947795
2217,0.2760454
2218,0.5649388
2219,0.14669126
2220,0.027549798
2221,0.9362136
2222,0.63032544
2223,0.356209
2224,0.7410625
2225,0.67307806
2226,0.83942556
2227,0.12311617
2228,0.5380908
2229,0.09291364
2230,0.99817646
2231,0.46907339
2232,0.91322297
2233,0.916949
2234,0.008840251
2235,0.0016754478
2236,0.07865837
2237,0.12899704
2238,0.5075531
2239,0.6002704
2240,0.030693728
2241,0.2704157
2242,0.0255375
2243,0.94941586
2244,0.8320774
2245,0.971481
2246,0.81941545
2247,0.6852024
2248,0.05601389
2249,0.29440826
2250,0.09988886
2251,0.64690006
2252,0.9000724
2253,0.011416667
2254,0.62368846
2255,0.0014938342
2256,0.99712926
2257,0.006115714
2258,0.17594032
2259,0.019643396
2260,0.0018441941
2261,0.024397407
2262,0.25020915
2263,0.86464024
2264,0.73540366
2265,0.027115429
2266,0.79770434
2267,0.5819942
2268,0.044649493
2269,0.3306447
2270,0.6770441
2271,0.9555322
2272,0.0027819325
2273,0.28584155
2274,0.021081537
2275,0.10536697
2276,0.015695956
2277,0.6183879
2278,0.6575233
2279,0.9498876
2280,0.61705285
2281,0.99992144
2282,0.42009568
2283,0.87103957
2284,0.23540744
2285,0.09456277
