id,probability
1615,0.031788852
1616,0.013890755
1617,0.00038536493
1618,5.9661696e-05
1619,0.99397814
1620,0.054060988
1621,0.9999676
1622,0.9997988
1623,0.012783143
1624,0.9996228
1625,0.23092946
1626,0.027549112
1627,0.041291524
1628,0.0007399763
1629,0.0051218206
1630,0.08032492
1631,0.3772954
1632,0.99980414
1633,0.9994602
1634,0.99925154
1635,0.00010314353
1636,0.0047584814
1637,0.0154443635
1638,0.99979687
1639,0.9999315
1640,0.99940616
1641,0.9999436
1642,0.9998568
1643,0.0006988981
1644,0.9999836
1645,0.00023178593
1646,0.99871045
1647,0.999856
1648,0.9999884
1649,8.665167e-05
1650,0.07548628
1651,0.9999202
1652,0.983362
1653,0.00053664733
1654,0.984134
1655,0.0023622303
1656,8.08731e-05
1657,0.94843376
1658,0.9829116
1659,0.0017415363
1660,0.00051037513
1661,0.99989575
1662,0.8269805
1663,0.99989116
1664,0.009594532
1665,0.6707284
1666,0.000111478745
1667,0.99881727
1668,0.9866827
1669,0.00037722694
1670,0.0015922373
1671,0.92667073
1672,0.99976575
1673,0.7705178
1674,0.98392993
1675,0.57831204
1676,0.0053695617
1677,0.0004792205
1678,0.012463838
1679,0.9992878
1680,3.156752e-05
1681,0.0013347446
1682,0.9999639
1683,0.9992732
1684,0.0011222463
1685,0.002826844
1686,0.99998015
1687,0.00029417346
1688,0.94332486
1689,0.101348735
1690,0.9999507
1691,0.0020774747
1692,0.6242727
1693,0.00010515717
1694,0.032824375
1695,0.9995201
1696,0.9988734
1697,0.11456265
1698,0.9999331
1699,0.6647601
1700,0.013771996
1701,0.999152
1702,0.1157104
1703,0.9996336
1704,0.9877037
1705,0.99994147
1706,0.9998962
1707,0.051487394
1708,0.00094870396
1709,0.99987996
1710,0.0015001125
1711,0.9988171
1712,0.002408015
1713,0.9921185
1714,0.9998167
1715,0.002146891
1716,0.005951891
1717,0.99302197
1718,0.0003851019
1719,0.999352
1720,0.9871086
1721,0.7258332
1722,0.5878931
1723,0.821839
1724,0.9950141
1725,0.016502429
1726,0.8196565
1727,0.07326537
1728,0.029175121
1729,0.91883487
1730,0.94467366
1731,0.03302911
1732,0.9999242
1733,0.99998444
1734,0.9963643
1735,0.56633025
1736,0.055016756
1737,0.0060992492
1738,0.04112689
1739,0.99855787
1740,0.0017242183
1741,0.99836826
1742,0.0068049044
1743,0.00091212726
1744,0.0015716723
1745,0.66836005
1746,0.0069623603
1747,0.99703884
1748,0.9993337
1749,0.010659145
1750,0.064352974
1751,0.09508932
1752,0.9872447
1753,0.0005906853
1754,0.9953532
1755,0.039841615
1756,0.10847248
1757,0.99985087
1758,0.99929506
1759,0.05090924
1760,0.0017405447
1761,0.025168678
1762,0.9999744
1763,0.9990231
1764,0.999945
1765,0.0017827572
1766,0.99979097
1767,0.98464614
1768,0.0812979
1769,0.9122921
1770,0.00058203656
1771,0.9991013
1772,0.7810542
1773,0.079236485
1774,0.99841416
1775,0.023309637
1776,0.9999889
1777,0.9975294
1778,0.0057863765
1779,0.58479714
1780,0.00069652963
1781,0.3769719
1782,0.9988451
1783,0.9998698
1784,0.9902231
1785,0.00025791873
1786,0.94162685
1787,0.99896604
1788,0.00013552055
1789,0.000109547305
1790,0.15299387
1791,0.998387
1792,0.028665792
1793,5.7303296e-05
1794,0.0037676059
1795,0.2727499
1796,0.9992927
1797,0.008603335
1798,0.00059626607
1799,0.34255275
1800,0.99996984
1801,0.9976629
1802,0.99970704
1803,0.0013264681
1804,0.1165504
1805,0.99954337
1806,0.0011306372
1807,0.0019304838
1808,0.07572389
1809,0.99859846
1810,0.99787873
1811,0.998417
1812,0.991731
1813,0.0085325325
1814,0.0023131827
1815,0.9999124
1816,0.00052098103
1817,0.9914155
1818,0.98390865
1819,0.4853301
1820,0.99996775
1821,0.9963256
1822,0.1034285
1823,0.99663925
1824,0.3190374
1825,0.95012265
1826,0.9996913
1827,0.998462
1828,0.004542459
1829,0.00012483883
1830,0.0026939875
1831,0.99851406
1832,0.001366547
1833,0.0020523604
1834,0.047472995
1835,0.3658347
1836,0.00055376434
1837,0.99943095
1838,0.9867295
1839,0.0005117981
1840,0.996591
1841,0.98438436
1842,0.01092416
1843,0.99954635
1844,5.5304477e-05
1845,0.0007046906
1846,0.47884116
1847,0.0007466444
1848,0.13349631
1849,0.97709066
1850,0.0021318397
1851,0.9440589
1852,0.011894877
1853,0.9999301
1854,0.99947196
1855,0.9981615
1856,0.9975567
1857,0.0006350612
1858,0.00067595363
1859,0.9999461
1860,0.6539246
1861,0.98911506
1862,0.9999596
1863,7.489301e-05
1864,0.029542778
1865,0.9924296
1866,0.08417502
1867,0.99964124
1868,0.0025150727
1869,0.0001029565
1870,0.99852264
1871,0.04062853
1872,0.99971306
1873,0.0006726341
1874,0.99968654
1875,0.99948376
1876,0.99991786
1877,0.99953043
1878,0.9999844
1879,0.9998617
1880,0.00027820305
1881,0.9985126
1882,0.9798767
1883,0.0020599377
1884,0.00032741966
1885,0.9989239
1886,0.00015654633
1887,0.99570274
1888,0.051622152
1889,0.004688843
1890,0.10914612
1891,0.9995823
1892,0.0012356064
1893,0.9998313
1894,0.9999111
1895,0.002202747
1896,0.00062632316
1897,0.04391356
1898,9.018484e-05
1899,0.9495266
1900,0.0014536591
1901,0.00181998
1902,0.00034044185
1903,0.99939334
1904,0.9964949
1905,0.3745341
1906,0.0030154383
1907,0.9999361
1908,0.45973682
1909,0.88856536
1910,0.9907061
1911,0.053155135
1912,0.99427825
1913,0.9999297
1914,0.9181949
1915,0.9992604
1916,0.0009023384
1917,0.05732411
1918,0.9959008
1919,0.99355346
1920,0.04425584
1921,0.0018704126
1922,0.001377963
1923,0.0020905358
1924,0.083462074
1925,0.026640594
1926,0.9852745
1927,0.9863788
1928,0.17157818
1929,0.00034771374
1930,0.00055243087
1931,0.73660535
1932,0.00025593993
1933,0.9998703
1934,0.028084328
1935,0.0057424717
1936,0.00025093107
1937,0.99042356
1938,0.0006532224
1939,7.002212e-05
1940,0.0028894828
1941,0.99982464
1942,0.0010516209
1943,0.00022455961
1944,0.18879835
1945,0.11910502
1946,0.9998495
1947,0.8263075
1948,0.9827918
1949,0.00024370346
1950,0.9992825
1951,0.00043895483
1952,0.99700606
1953,0.9056163
1954,0.996508
1955,0.1372969
1956,0.99965173
1957,0.99847376
1958,0.00051173597
1959,0.096368685
1960,0.99997056
1961,0.99139535
1962,9.520875e-05
1963,0.000109304165
1964,0.9998477
1965,0.06601914
1966,0.99487746
1967,0.00077223807
1968,0.00022968874
1969,0.0063927225
1970,0.0013563901
1971,0.3276164
1972,0.0001276288
1973,0.00072121585
1974,0.508626
1975,0.9997364
1976,0.99991286
1977,0.99588287
1978,0.002815032
1979,0.008147508
1980,0.021579498
1981,0.9910568
1982,0.9927942
1983,0.019266322
1984,5.815879e-05
1985,0.9991835
1986,0.00052098103
1987,0.06647499
1988,0.99638414
1989,0.00078806403
1990,0.020988122
1991,0.99997807
1992,0.97797835
1993,0.014281927
1994,0.9992773
1995,0.9968268
1996,0.036290176
1997,6.2253624e-05
1998,0.9920967
1999,0.9996688
2000,0.0005030745
2001,0.22518988
2002,0.9998331
2003,0.99983674
2004,0.8202793
2005,0.029714104
2006,0.9999167
2007,0.0004821279
2008,0.015039623
2009,0.041357644
2010,0.002400731
2011,0.9987029
2012,0.00028482339
2013,0.9995216
2014,0.094776265
2015,0.00020339363
2016,0.00028633326
2017,0.14898549
2018,0.011190943
2019,0.54189044
2020,0.9989611
2021,0.9997441
2022,0.99989307
2023,0.001070671
2024,0.992729
2025,0.98577034
2026,0.00025565943
2027,0.99964637
2028,0.03404761
2029,0.83065593
2030,0.9997009
2031,0.0011255463
2032,0.0017979486
2033,0.9990231
2034,0.035392664
2035,0.9999215
2036,0.99954736
2037,0.99997485
2038,0.0020541465
2039,0.9997746
2040,0.010092335
2041,0.380387
2042,0.00033315178
2043,0.00018635698
2044,0.00017194946
2045,0.00035115745
2046,0.82276213
2047,0.00050468306
2048,0.0616273
2049,0.98521554
2050,0.9318668
2051,0.0004036726
2052,0.9995044
2053,0.0009236977
2054,0.9711935
2055,0.009862138
2056,0.0018609527
2057,0.9769467
2058,0.99835
2059,0.9999768
2060,0.66177416
2061,0.9981308
2062,0.99987286
2063,0.01824676
2064,0.31445137
2065,0.3261393
2066,0.00058292446
2067,0.99850595
2068,0.003319243
2069,9.406911e-05
2070,0.1828709
2071,0.9999153
2072,0.9998535
2073,0.0029630037
2074,0.9996629
2075,0.00070127257
2076,0.22499666
2077,0.7562403
2078,0.06701544
2079,0.00053154654
2080,0.99996644
2081,0.9967702
2082,0.99240875
2083,0.99726087
2084,0.99984753
2085,0.99997836
2086,0.6975327
2087,0.004221452
2088,0.22178897
2089,0.25302893
2090,0.00017549757
2091,0.99438286
2092,0.00065149204
2093,0.99927264
2094,0.00014350232
2095,0.29457885
2096,0.9999844
2097,0.0022272763
2098,0.99936354
2099,0.0013256524
2100,0.99964875
2101,0.010299103
2102,0.017788356
2103,0.99932194
2104,0.0021901052
2105,0.00016136089
2106,0.8907593
2107,0.9947993
2108,0.99950325
2109,0.010777032
2110,0.9946594
2111,0.00019823543
2112,0.9984716
2113,0.99321854
2114,0.19931838
2115,0.00031012268
2116,0.9962181
2117,0.9989584
2118,0.0015121248
2119,0.99992687
2120,0.99952173
2121,0.0003545291
2122,0.9994155
2123,0.0035455183
2124,0.934727
2125,0.9993426
2126,0.9550392
2127,0.9999793
2128,0.00016173525
2129,0.9991175
2130,0.04353152
2131,0.99936944
2132,0.013738006
2133,0.9994038
2134,0.0004868488
2135,0.14131172
2136,0.999956
2137,0.99802303
2138,0.999942
2139,0.99019176
2140,0.99952984
2141,0.9873581
2142,0.0003285361
2143,0.0011365801
2144,0.00031367928
2145,0.027080778
2146,0.8364538
2147,0.00011943148
2148,0.00023312164
2149,0.97885084
2150,0.936499
2151,0.32163173
2152,0.9998733
2153,0.9844157
2154,0.21231559
2155,0.0011786298
2156,0.06615342
2157,0.99984026
2158,0.01101126
2159,0.00406647
2160,0.9951008
2161,0.99997556
2162,0.9897989
2163,0.016951116
2164,0.014922271
2165,0.03698537
2166,0.00014172703
2167,0.0016498683
2168,0.01766187
2169,0.9963627
2170,0.9993391
2171,0.0003101375
2172,0.040601593
2173,0.996642
2174,0.99997556
2175,0.99212635
2176,0.14702323
2177,0.00010697394
2178,0.061678343
2179,0.011379209
2180,0.97936887
2181,0.9619832
2182,0.015456271
2183,5.2067313e-05
2184,0.828864
2185,0.0038008303
2186,0.9999691
2187,0.0012138186
2188,0.9999871
2189,0.0010399139
2190,0.008500764
2191,0.995622
2192,0.010376556
2193,0.93304765
2194,0.9975084
2195,0.012882637
2196,0.9998189
2197,0.6313056
2198,0.9946581
2199,0.99811953
2200,0.0075775073
2201,0.9995796
2202,0.00012271406
2203,0.092367075
2204,0.9980396
2205,0.008165559
2206,0.0008436904
2207,0.98990595
2208,0.99983406
2209,0.0031701284
2210,7.901025e-05
2211,0.0006827939
2212,0.00047350544
2213,0.0007406946
2214,0.9997552
2215,0.99990004
2216,0.0012002431
2217,0.9989268
2218,0.19504486
2219,0.021511113
2220,0.22892742
2221,0.9999356
2222,0.9994963
2223,0.9982239
2224,0.9462962
2225,0.12645999
2226,0.9998806
2227,0.0003729865
2228,0.038368993
2229,6.765088e-06
2230,0.00020139257
2231,0.0030083028
2232,0.9832533
2233,0.99992085
2234,0.0004760879
2235,5.818276e-05
2236,0.0032796569
2237,0.07685973
2238,0.4954459
2239,0.99485606
2240,0.0073364703
2241,0.0060952804
2242,0.0008435397
2243,0.9989953
2244,0.9987561
2245,0.9904526
2246,0.99522084
2247,0.98279905
2248,0.0021444643
2249,0.026687806
2250,0.004914386
2251,0.993828
2252,0.9863923
2253,0.0025580693
2254,0.98840266
2255,0.0016597293
2256,0.9989398
2257,0.00038180393
2258,0.0030852687
2259,7.3044095e-05
2260,0.0002001614
2261,0.0001057794
2262,0.003017801
2263,0.014274485
2264,0.99807215
2265,0.0012694215
2266,0.05600956
2267,0.5570216
2268,0.005530484
2269,0.9999601
2270,0.0059325
2271,0.9994421
2272,0.00028919574
2273,0.124822006
2274,0.00068972004
2275,0.00018592081
2276,0.0019353535
2277,0.0041397614
2278,0.0026423794
2279,0.9987935
2280,0.00016477224
2281,0.99964416
2282,0.9116567
2283,0.990098
2284,0.0050937813
2285,0.00151022
