id,probability
1659,0.015455967
1660,0.003564031
1661,0.99575186
1662,0.10193877
1663,0.98757124
1664,0.050920583
1665,0.81875575
1666,0.012615199
1667,0.9933716
1668,0.99556494
1669,0.043347083
1670,0.004046441
1671,0.86027
1672,0.99708873
1673,0.97111833
1674,0.7270701
1675,0.6693696
1676,0.07914875
1677,0.020724405
1678,0.0060234843
1679,0.9950944
1680,0.0024334579
1681,0.0038912673
1682,0.9983345
1683,0.99461156
1684,0.0029921918
1685,0.11531045
1686,0.99818707
1687,0.020424943
1688,0.99529856
1689,0.3356921
1690,0.99827594
1691,0.036172457
1692,0.4665045
1693,0.0042153057
1694,0.2924311
1695,0.9973216
1696,0.9976839
1697,0.1135034
1698,0.99250823
1699,0.8589257
1700,0.049987294
1701,0.98580664
1702,0.035816796
1703,0.99164695
1704,0.98280525
1705,0.9804584
1706,0.9951356
1707,0.068345085
1708,0.011600611
1709,0.98365176
1710,0.008247001
1711,0.99613714
1712,0.042315066
1713,0.99192524
1714,0.9909259
1715,0.009792151
1716,0.062391542
1717,0.9407059
1718,0.022880618
1719,0.9965259
1720,0.9968087
1721,0.28999132
1722,0.7173192
1723,0.71982896
1724,0.9773092
1725,0.1491655
1726,0.7047994
1727,0.014840375
1728,0.15870039
1729,0.40476304
1730,0.9872235
1731,0.3520689
1732,0.99714994
1733,0.99826926
1734,0.980574
1735,0.45810518
1736,0.094271064
1737,0.11969712
1738,0.18423268
1739,0.98627424
1740,0.03874099
1741,0.97152805
1742,0.23490505
1743,0.008582578
1744,0.13822843
1745,0.786593
1746,0.052744556
1747,0.996264
1748,0.99699295
1749,0.3824509
1750,0.068943515
1751,0.32739976
1752,0.99307746
1753,0.14804706
1754,0.9974407
1755,0.16973028
1756,0.06654458
1757,0.99737805
1758,0.99645394
1759,0.49089652
1760,0.018396825
1761,0.58891976
1762,0.99841464
1763,0.99429244
1764,0.99848425
1765,0.16058013
1766,0.6145263
1767,0.98827904
1768,0.29301888
1769,0.76963234
1770,0.01431859
1771,0.9919666
1772,0.70489043
1773,0.0073967576
1774,0.98994607
1775,0.11371317
1776,0.997615
1777,0.9856868
1778,0.048688207
1779,0.58737785
1780,0.011033403
1781,0.8752638
1782,0.9960624
1783,0.98829395
1784,0.91206086
1785,0.009294411
1786,0.9041812
1787,0.9953596
1788,0.015756361
1789,0.0054408684
1790,0.6120039
1791,0.9937356
1792,0.4587462
1793,0.028368145
1794,0.0345527
1795,0.8003538
1796,0.95016897
1797,0.31688732
1798,0.0214483
1799,0.94752914
1800,0.9983603
1801,0.99235076
1802,0.99462336
1803,0.012962137
1804,0.21726772
1805,0.986863
1806,0.0054856455
1807,0.015914273
1808,0.074954525
1809,0.997481
1810,0.9718512
1811,0.9929698
1812,0.9922692
1813,0.118197046
1814,0.053438615
1815,0.9977026
1816,0.0058708517
1817,0.9893683
1818,0.84947145
1819,0.44640094
1820,0.99847156
1821,0.99542916
1822,0.18158463
1823,0.9592782
1824,0.98843366
1825,0.97668016
1826,0.99807787
1827,0.9979968
1828,0.006382109
1829,0.01549769
1830,0.03746935
1831,0.9879649
1832,0.027133357
1833,0.01976898
1834,0.30226493
1835,0.5682224
1836,0.0077234716
1837,0.9969002
1838,0.9749977
1839,0.009198019
1840,0.9940284
1841,0.996439
1842,0.006106746
1843,0.99757975
1844,0.0053132838
1845,0.006188098
1846,0.59288675
1847,0.008718402
1848,0.6391643
1849,0.8203149
1850,0.0042005577
1851,0.397328
1852,0.028077444
1853,0.9972025
1854,0.98965645
1855,0.9917777
1856,0.9802863
1857,0.010234701
1858,0.14880571
1859,0.9968427
1860,0.14830682
1861,0.9951534
1862,0.99847555
1863,0.005270423
1864,0.008339102
1865,0.9976141
1866,0.7095684
1867,0.9803604
1868,0.006266014
1869,0.0052330964
1870,0.99590576
1871,0.0547127
1872,0.99321
1873,0.0139895845
1874,0.9965976
1875,0.9630245
1876,0.9991223
1877,0.99599266
1878,0.99844515
1879,0.9975349
1880,0.0055156252
1881,0.99271977
1882,0.96508706
1883,0.013311207
1884,0.0033667902
1885,0.9874567
1886,0.38847625
1887,0.99765444
1888,0.36311
1889,0.0047624502
1890,0.15007666
1891,0.9970231
1892,0.02459652
1893,0.9954424
1894,0.99685574
1895,0.31564045
1896,0.0066028005
1897,0.4181419
1898,0.0026153387
1899,0.70895994
1900,0.035268225
1901,0.030042082
1902,0.0022374815
1903,0.9954561
1904,0.9962436
1905,0.78417015
1906,0.010854928
1907,0.9976427
1908,0.018286642
1909,0.029535994
1910,0.9874934
1911,0.72636783
1912,0.8433212
1913,0.9906947
1914,0.6164296
1915,0.98353684
1916,0.008761524
1917,0.36350375
1918,0.8564245
1919,0.81554
1920,0.04704399
1921,0.19099864
1922,0.011991171
1923,0.005752877
1924,0.03826342
1925,0.14661911
1926,0.8558257
1927,0.99915826
1928,0.11911514
1929,0.14464834
1930,0.012305709
1931,0.9288651
1932,0.0032010856
1933,0.8627777
1934,0.004451522
1935,0.4140007
1936,0.0026495554
1937,0.99619734
1938,0.104749344
1939,0.0063608736
1940,0.01875635
1941,0.997929
1942,0.020665672
1943,0.0022251667
1944,0.12831694
1945,0.21703902
1946,0.99732816
1947,0.9703277
1948,0.9953283
1949,0.08159322
1950,0.9861971
1951,0.37151003
1952,0.98134214
1953,0.6739296
1954,0.8413614
1955,0.4141689
1956,0.99123734
1957,0.9977554
1958,0.009914389
1959,0.09762541
1960,0.9909202
1961,0.9742343
1962,0.0024558275
1963,0.0077137067
1964,0.9991085
1965,0.33686805
1966,0.9768278
1967,0.012135133
1968,0.057050563
1969,0.0827028
1970,0.020225324
1971,0.7434903
1972,0.046700858
1973,0.01533065
1974,0.67114425
1975,0.99789536
1976,0.99709904
1977,0.9970646
1978,0.0060159694
1979,0.03741639
1980,0.017025482
1981,0.9977709
1982,0.67040074
1983,0.14059067
1984,0.0036922568
1985,0.8440894
1986,0.006549041
1987,0.516724
1988,0.97128946
1989,0.0054878956
1990,0.014089003
1991,0.9960823
1992,0.9812128
1993,0.035043396
1994,0.97732717
1995,0.99674684
1996,0.026631713
1997,0.0023561118
1998,0.250526
1999,0.76665986
2000,0.004650614
2001,0.5367204
2002,0.9943207
2003,0.99726117
2004,0.5657941
2005,0.156418
2006,0.99698466
2007,0.006401986
2008,0.10150375
2009,0.15917665
2010,0.018121947
2011,0.8665474
2012,0.092768595
2013,0.9974793
2014,0.09390934
2015,0.042804167
2016,0.114492476
2017,0.32271236
2018,0.041088607
2019,0.9837123
2020,0.9915368
2021,0.98456734
2022,0.9991156
2023,0.019797456
2024,0.9848012
2025,0.9371279
2026,0.008562446
2027,0.9374002
2028,0.0033085425
2029,0.3889412
2030,0.9967662
2031,0.021030184
2032,0.01106006
2033,0.9936043
2034,0.16790387
2035,0.9929708
2036,0.9984102
2037,0.9982998
2038,0.021326687
2039,0.99630946
2040,0.0107229715
2041,0.704325
2042,0.0317507
2043,0.0052185827
2044,0.008368812
2045,0.0045995936
2046,0.40771303
2047,0.0245023
2048,0.13883604
2049,0.89441764
2050,0.2121913
2051,0.012274077
2052,0.9943126
2053,0.025823582
2054,0.38888294
2055,0.018845879
2056,0.04302016
2057,0.7871945
2058,0.99802625
2059,0.9971115
2060,0.93936366
2061,0.9888717
2062,0.88646305
2063,0.12670836
2064,0.31227165
2065,0.49738383
2066,0.0060536284
2067,0.9258323
2068,0.009234129
2069,0.0028573438
2070,0.27325946
2071,0.9962794
2072,0.9975179
2073,0.102679946
2074,0.9985639
2075,0.040102746
2076,0.251648
2077,0.8779623
2078,0.8416511
2079,0.0057952115
2080,0.993515
2081,0.9974971
2082,0.9899577
2083,0.7000839
2084,0.9872675
2085,0.9984871
2086,0.50805986
2087,0.009212093
2088,0.14194223
2089,0.6124271
2090,0.0033263913
2091,0.9600112
2092,0.0074823247
2093,0.9941516
2094,0.012028119
2095,0.41155896
2096,0.9975252
2097,0.01186049
2098,0.85770303
2099,0.0072370446
2100,0.9920403
2101,0.289431
2102,0.0051919552
2103,0.9964956
2104,0.0023603484
2105,0.0034059808
2106,0.7330788
2107,0.16773395
2108,0.99532306
2109,0.108791254
2110,0.75351477
2111,0.20638397
2112,0.9928338
2113,0.99603796
2114,0.1981455
2115,0.010000995
2116,0.9050995
2117,0.97945625
2118,0.022154998
2119,0.9954338
2120,0.99786884
2121,0.011155097
2122,0.9866258
2123,0.10164441
2124,0.99390393
2125,0.9874714
2126,0.48010102
2127,0.997999
2128,0.005203555
2129,0.9770468
2130,0.4603035
2131,0.996984
2132,0.29487604
2133,0.98957217
2134,0.012079745
2135,0.02881284
2136,0.9924548
2137,0.99571574
2138,0.99846995
2139,0.9272722
2140,0.97652847
2141,0.9798559
2142,0.005096069
2143,0.18977442
2144,0.013317369
2145,0.062313907
2146,0.6967744
2147,0.0081484
2148,0.07398405
2149,0.49604368
2150,0.33536988
2151,0.44215718
2152,0.99768466
2153,0.90453184
2154,0.17089617
2155,0.101484224
2156,0.8355314
2157,0.9932203
2158,0.17394698
2159,0.17384617
2160,0.98177034
2161,0.9980467
2162,0.8699217
2163,0.038050592
2164,0.03608294
2165,0.24431829
2166,0.009343913
2167,0.03087908
2168,0.004595753
2169,0.994219
2170,0.98660386
2171,0.011580623
2172,0.8104803
2173,0.99627733
2174,0.9982063
2175,0.99533284
2176,0.6696779
2177,0.004309503
2178,0.4447964
2179,0.04121896
2180,0.9924097
2181,0.78469974
2182,0.14393607
2183,0.0067388797
2184,0.9777196
2185,0.0033524104
2186,0.9984997
2187,0.18135174
2188,0.9622838
2189,0.44575414
2190,0.10650196
2191,0.8469669
2192,0.004949167
2193,0.8041555
2194,0.9917434
2195,0.5263967
2196,0.99841845
2197,0.27039665
2198,0.897364
2199,0.9750396
2200,0.050060324
2201,0.9987868
2202,0.008004571
2203,0.09350806
2204,0.9957876
2205,0.01363079
2206,0.039552543
2207,0.9817397
2208,0.99837124
2209,0.016025247
2210,0.18792322
2211,0.1046562
2212,0.018472675
2213,0.008571556
2214,0.98730433
2215,0.99796927
2216,0.011489936
2217,0.8794073
2218,0.7143964
2219,0.024586104
2220,0.3045642
2221,0.9983305
2222,0.9936039
2223,0.61900216
2224,0.9874344
2225,0.15071999
2226,0.9923066
2227,0.0070265457
2228,0.58522433
2229,0.0042223255
2230,0.13218634
2231,0.11732886
2232,0.99382734
2233,0.99736387
2234,0.016707934
2235,0.0023002103
2236,0.045358352
2237,0.016734816
2238,0.59316075
2239,0.9801348
2240,0.028502155
2241,0.026348632
2242,0.021139551
2243,0.99759275
2244,0.99843407
2245,0.996943
2246,0.89172506
2247,0.27129176
2248,0.0075196885
2249,0.0078082867
2250,0.07915024
2251,0.8538213
2252,0.9603944
2253,0.0094379755
2254,0.99196136
2255,0.019360686
2256,0.9967655
2257,0.007411059
2258,0.004212773
2259,0.0034435778
2260,0.02837592
2261,0.0024762277
2262,0.19143367
2263,0.13028315
2264,0.9807727
2265,0.021746222
2266,0.76029253
2267,0.9401477
2268,0.0035211206
2269,0.9960302
2270,0.30629003
2271,0.9914282
2272,0.0024879072
2273,0.8123274
2274,0.011888822
2275,0.010022632
2276,0.01909392
2277,0.18231642
2278,0.027785387
2279,0.8174559
2280,0.11848278
2281,0.99869597
2282,0.67331266
2283,0.99659127
2284,0.08128097
2285,0.008540049
