index,label
8945,0.0005961299
8946,0.00066522474
8947,0.0003680024
8948,0.00040834685
8949,0.999503
8950,0.999532
8951,0.00039273998
8952,0.00039945636
8953,0.0003645744
8954,0.9995448
8955,0.0003645744
8956,0.9993173
8957,0.9995123
8958,0.9995359
8959,0.0003645744
8960,0.99954575
8961,0.00061996304
8962,0.0003645744
8963,0.0003645744
8964,0.9995448
8965,0.00036463334
8966,0.0003941749
8967,0.00040353002
8968,0.00047575182
8969,0.99868315
8970,0.00057208154
8971,0.001095428
8972,0.99954045
8973,0.0004005353
8974,0.9995414
8975,0.0003645744
8976,0.9995258
8977,0.00036717768
8978,0.0003645744
8979,0.0003645744
8980,0.99892884
8981,0.9994289
8982,0.00040925856
8983,0.00038326785
8984,0.0003645744
8985,0.0003659429
8986,0.0003645744
8987,0.00054414116
8988,0.00055909884
8989,0.0003645744
8990,0.9995216
8991,0.00051944965
8992,0.0009038489
8993,0.999542
8994,0.0011035952
8995,0.99954575
8996,0.00076929556
8997,0.0003659429
8998,0.0003645744
8999,0.0003645744
9000,0.9991053
9001,0.0005076818
9002,0.00058783
9003,0.00037325293
9004,0.00058119994
9005,0.0003645744
9006,0.99954045
9007,0.0003645744
9008,0.9993806
9009,0.00036477015
9010,0.0005253091
9011,0.00040241505
9012,0.99953973
9013,0.9995448
9014,0.00047528226
9015,0.9995359
9016,0.00040218263
9017,0.0003645744
9018,0.00046179732
9019,0.9995414
9020,0.99953604
9021,0.99954575
9022,0.00039945636
9023,0.9995359
9024,0.99954575
9025,0.999521
9026,0.00063188694
9027,0.0003645744
9028,0.99946755
9029,0.99469143
9030,0.9993173
9031,0.9995403
9032,0.00067965116
9033,0.0004578476
9034,0.0003645744
9035,0.99953234
9036,0.000877174
9037,0.00042022075
9038,0.9994708
9039,0.00037325293
9040,0.0003645744
9041,0.9994665
9042,0.9995352
9043,0.0003645744
9044,0.999503
9045,0.00036463334
9046,0.0004659218
9047,0.99939394
9048,0.9994849
9049,0.0005425272
9050,0.9994887
9051,0.99954396
9052,0.9993087
9053,0.99954575
9054,0.99954575
9055,0.99943393
9056,0.0004174775
9057,0.9989681
9058,0.9995414
9059,0.0009209101
9060,0.0006245804
9061,0.0003995209
9062,0.0008625408
9063,0.0005015468
9064,0.00036620584
9065,0.0007277209
9066,0.99953866
9067,0.0003645744
9068,0.9960419
9069,0.9995403
9070,0.0003645744
9071,0.00038758197
9072,0.0004884588
9073,0.999542
9074,0.9994468
9075,0.0003645744
9076,0.999542
9077,0.00036717768
9078,0.00066743785
9079,0.00036895895
9080,0.87042195
9081,0.99954575
9082,0.99942636
9083,0.0003689723
9084,0.0006209908
9085,0.9994832
9086,0.9995283
9087,0.00038980728
9088,0.0003663431
9089,0.00038209918
9090,0.0016639655
9091,0.999542
9092,0.99954575
9093,0.00045605088
9094,0.0003659429
9095,0.99906844
9096,0.0003645744
9097,0.00038209918
9098,0.9993237
9099,0.9995153
9100,0.00037078228
9101,0.00040460203
9102,0.000396217
9103,0.9989808
9104,0.9993998
9105,0.993509
9106,0.0003784304
9107,0.0005236342
9108,0.0005971065
9109,0.99953866
9110,0.0003645744
9111,0.00052855344
9112,0.0003645744
9113,0.00037315316
9114,0.9994394
9115,0.9995395
9116,0.00043767178
9117,0.0019976536
9118,0.99720085
9119,0.0009363435
9120,0.9994061
9121,0.99900925
9122,0.99953973
9123,0.99402267
9124,0.0003645744
9125,0.0004794613
9126,0.004199537
9127,0.0004887424
9128,0.99947125
9129,0.00056426047
9130,0.999542
9131,0.0003645744
9132,0.0003700305
9133,0.0006685125
9134,0.00091623253
9135,0.0003645744
9136,0.999542
9137,0.99935395
9138,0.999542
9139,0.0003645744
9140,0.0004361834
9141,0.0018575664
9142,0.00039425265
9143,0.999542
9144,0.9992855
9145,0.0014350796
9146,0.9992461
9147,0.0007362815
9148,0.99952734
9149,0.0003700305
9150,0.0056154924
9151,0.0003645744
9152,0.99954396
9153,0.00041556984
9154,0.996463
9155,0.0005324353
9156,0.00078629435
9157,0.99954575
9158,0.0003645744
9159,0.00038251703
9160,0.999542
9161,0.000878019
9162,0.0003645744
9163,0.9995414
9164,0.0015089867
9165,0.000513837
9166,0.999542
9167,0.9995339
9168,0.0004296571
9169,0.00042234518
9170,0.9995192
9171,0.0003645744
9172,0.99954396
9173,0.0003645744
9174,0.9956488
9175,0.99888104
9176,0.0003659429
9177,0.0010221116
9178,0.9989261
9179,0.9995396
9180,0.0011714346
9181,0.99921966
9182,0.0005875864
9183,0.0003645744
9184,0.0003659429
9185,0.9995396
9186,0.9995414
9187,0.9995395
9188,0.00056120695
9189,0.0003645744
9190,0.00038444324
9191,0.03967347
9192,0.00036846087
9193,0.0008856867
9194,0.99952245
9195,0.00036463334
9196,0.0003645744
9197,0.0003769389
9198,0.00037465396
9199,0.99954575
9200,0.00037325293
9201,0.99953485
9202,0.999542
9203,0.0004987424
9204,0.0003645744
9205,0.99916315
9206,0.999526
9207,0.9995395
9208,0.0003645744
9209,0.000878019
9210,0.00041765263
9211,0.9994784
9212,0.99954396
9213,0.00036717768
9214,0.00036497312
9215,0.00037672534
9216,0.00049103587
9217,0.9995414
9218,0.99936455
9219,0.00041912135
9220,0.0007003269
9221,0.9994772
9222,0.0005937291
9223,0.9995191
9224,0.00040535483
9225,0.00041656772
9226,0.9993168
9227,0.0003645744
9228,0.0003887565
9229,0.00036529423
9230,0.99951625
9231,0.0004224541
9232,0.0003899924
9233,0.0003645744
9234,0.0005089236
9235,0.00040257137
9236,0.9995403
9237,0.0003779446
9238,0.9995414
9239,0.9987042
9240,0.0003645744
9241,0.00042648547
9242,0.99954575
9243,0.99954396
9244,0.00045616695
9245,0.9992999
9246,0.9987949
9247,0.9995053
9248,0.0003645744
9249,0.00049446983
9250,0.9851408
9251,0.9993837
9252,0.0028564744
9253,0.9956234
9254,0.9991842
9255,0.00046972412
9256,0.00045810215
9257,0.99934334
9258,0.99954575
9259,0.0003645744
9260,0.99954575
9261,0.0003645744
9262,0.000613917
9263,0.9995415
9264,0.9995252
9265,0.00038300126
9266,0.0003645744
9267,0.9995395
9268,0.0003645744
9269,0.0007907155
9270,0.9995396
9271,0.99954575
9272,0.00056036003
9273,0.0011778746
9274,0.00041340277
9275,0.9994281
9276,0.9995448
9277,0.03907865
9278,0.0003645744
9279,0.9995448
9280,0.9994456
9281,0.99954575
9282,0.99954575
9283,0.0003771292
9284,0.999542
9285,0.0005508009
9286,0.0014683345
9287,0.99938095
9288,0.0003983836
9289,0.0004473824
9290,0.00039432614
9291,0.9973568
9292,0.00037465396
9293,0.9995148
9294,0.00036477015
9295,0.00045237516
9296,0.9994974
9297,0.00040587934
9298,0.999542
9299,0.999537
9300,0.9983858
9301,0.99865377
9302,0.9971322
9303,0.9995333
9304,0.0007134373
9305,0.0003645744
9306,0.0003645744
9307,0.9995433
9308,0.999542
9309,0.9995396
9310,0.9990715
9311,0.00037315316
9312,0.0003645744
9313,0.0006513548
9314,0.9995448
9315,0.00036620584
9316,0.9990551
9317,0.00046635658
9318,0.99836487
9319,0.99932134
9320,0.00039754022
9321,0.99954575
9322,0.0003645744
9323,0.99954396
9324,0.999542
9325,0.0004599037
9326,0.00061031774
9327,0.0003659429
9328,0.0005154047
9329,0.001991702
9330,0.9995448
9331,0.9995403
9332,0.9995414
9333,0.99954575
9334,0.00036463334
9335,0.0015693511
9336,0.99954575
9337,0.0007583484
9338,0.00050512137
9339,0.0003645744
9340,0.99951947
9341,0.0011223722
9342,0.99954575
9343,0.9993837
9344,0.00051196036
9345,0.000580685
9346,0.9994253
9347,0.0003645744
9348,0.0017574129
9349,0.9995396
9350,0.0003700305
9351,0.00038634049
9352,0.999542
9353,0.9994929
9354,0.9995448
9355,0.9994686
9356,0.00069783255
9357,0.0003645744
9358,0.0004007358
9359,0.00036600203
9360,0.0009847897
9361,0.9994748
9362,0.00059002644
9363,0.99953973
9364,0.00037325293
9365,0.000559934
9366,0.00038758197
9367,0.999526
9368,0.00065779407
9369,0.00041215736
9370,0.00036477015
9371,0.0003645744
9372,0.9994789
9373,0.00039945636
9374,0.003412633
9375,0.005909279
9376,0.00039945636
9377,0.9995448
9378,0.9995425
9379,0.00038980728
9380,0.0030245276
9381,0.0003645744
9382,0.999542
9383,0.0003645744
9384,0.0004036362
9385,0.99954575
9386,0.9995396
9387,0.0003645744
9388,0.9995352
9389,0.0003645744
9390,0.0003659429
9391,0.00036613934
9392,0.0011000684
9393,0.00090120756
9394,0.99912065
9395,0.9995346
9396,0.0008385065
9397,0.00040873847
9398,0.0003645744
9399,0.9995333
9400,0.00038791428
9401,0.0005317164
9402,0.00061826926
9403,0.00037325293
9404,0.00049956434
9405,0.0003663916
9406,0.00054527586
9407,0.00068079436
9408,0.9983872
9409,0.00036463334
9410,0.0009157071
9411,0.9988171
9412,0.99954575
9413,0.00063204987
9414,0.00053044455
9415,0.0003659429
9416,0.9995448
9417,0.000478739
9418,0.0003645744
9419,0.0037913134
9420,0.00054774573
9421,0.9994784
9422,0.9993642
9423,0.00047753082
9424,0.99954575
9425,0.9995297
9426,0.00042313704
9427,0.9995359
9428,0.00041618117
9429,0.00037555347
9430,0.00036717768
9431,0.99953973
9432,0.0003645744
9433,0.0003645744
9434,0.99954396
9435,0.99954575
9436,0.00043743238
9437,0.0006352857
9438,0.0006466789
9439,0.99953973
9440,0.9995233
9441,0.00038209918
9442,0.00036463334
9443,0.0003645744
9444,0.0004261963
9445,0.99954575
9446,0.999542
9447,0.0003645744
9448,0.99954575
9449,0.0004007404
9450,0.99954396
9451,0.99953973
9452,0.0003659429
9453,0.99906725
9454,0.999542
9455,0.0003645744
9456,0.9995167
9457,0.9995395
9458,0.00036463334
9459,0.0003659429
9460,0.99954575
9461,0.9992085
9462,0.9995395
9463,0.0003645744
9464,0.0003645744
9465,0.00037985088
9466,0.00046727038
9467,0.0003645744
9468,0.0003645744
9469,0.9995382
9470,0.0003659429
9471,0.0003645744
9472,0.9994505
9473,0.99945027
9474,0.0006114024
9475,0.9995448
9476,0.99952877
9477,0.99953234
9478,0.9995448
9479,0.9995295
9480,0.00046141824
9481,0.00037924806
9482,0.0005522686
9483,0.0003645744
9484,0.00040887523
9485,0.00053385156
9486,0.0003659429
9487,0.99947435
9488,0.0005361103
9489,0.00036620584
9490,0.00041166967
9491,0.0003645744
9492,0.9993656
9493,0.99953616
9494,0.9991905
9495,0.999542
9496,0.998408
9497,0.00045261605
9498,0.00039945636
9499,0.9994874
9500,0.00036717768
9501,0.99872607
9502,0.999542
9503,0.00038444324
9504,0.0003645744
9505,0.00036521745
9506,0.00057045463
9507,0.00089984934
9508,0.0003832865
9509,0.999542
9510,0.999542
9511,0.0015477644
9512,0.9994843
9513,0.99952126
9514,0.00040299472
9515,0.00054491113
9516,0.0003794766
9517,0.0006159578
9518,0.99933714
9519,0.0003645744
9520,0.00051361637
9521,0.0003645744
9522,0.0011747713
9523,0.99954575
9524,0.0003645744
9525,0.99954396
9526,0.9995346
9527,0.0003645744
9528,0.0003645744
9529,0.0005632393
9530,0.00047557565
9531,0.00056861655
9532,0.99946076
9533,0.99954396
9534,0.00036477015
9535,0.9995382
9536,0.99954575
9537,0.999526
9538,0.99954575
9539,0.00065770006
9540,0.0008306203
9541,0.96311784
9542,0.00039945636
9543,0.00037175775
9544,0.9995425
9545,0.04953571
9546,0.00044136733
9547,0.0004038144
9548,0.0006505176
9549,0.00036463334
9550,0.99864846
9551,0.99947435
9552,0.00040897971
9553,0.0006143598
9554,0.99938273
9555,0.00036463334
9556,0.00047795865
9557,0.9995395
9558,0.0008564831
9559,0.00036477015
9560,0.0003645744
9561,0.99926823
9562,0.0003645744
9563,0.99954396
9564,0.00045633505
9565,0.0003645744
9566,0.00135709
9567,0.0003785744
9568,0.0006438801
9569,0.0008447277
9570,0.99253243
9571,0.9995403
9572,0.00040100122
9573,0.99953187
9574,0.99954396
9575,0.0006908943
9576,0.9995396
9577,0.0090086805
9578,0.999542
9579,0.0005800074
9580,0.99936455
9581,0.0003645744
9582,0.999542
9583,0.000412755
9584,0.9994696
9585,0.0003659429
9586,0.99954575
9587,0.0003645744
9588,0.9995414
9589,0.0021429332
9590,0.00038730275
9591,0.0006253372
9592,0.00053044455
9593,0.00037175775
9594,0.0007127842
9595,0.99826556
9596,0.0003645744
9597,0.0003645744
9598,0.00036463334
9599,0.00048139406
9600,0.0003645744
9601,0.9995414
9602,0.0003645744
9603,0.00048518545
9604,0.00038300126
9605,0.00055894884
9606,0.0017057704
9607,0.99954575
9608,0.0005680835
9609,0.0003659429
9610,0.0003659429
9611,0.0003645744
9612,0.00036463334
9613,0.00046692215
9614,0.00038980728
9615,0.0003645744
9616,0.00036846087
9617,0.00048891647
9618,0.9992681
9619,0.00036463334
9620,0.9995333
9621,0.00039018408
9622,0.99954045
9623,0.0005362876
9624,0.0009252129
9625,0.00045616695
9626,0.999542
9627,0.99953973
9628,0.99916756
9629,0.0003645744
9630,0.9995353
9631,0.00036463334
9632,0.9995433
9633,0.99925035
9634,0.0003645744
9635,0.99941754
9636,0.0003645744
9637,0.9986499
9638,0.0003645744
9639,0.0003645744
9640,0.0022352703
9641,0.00039301097
9642,0.0003645744
9643,0.00039945636
9644,0.00329862
9645,0.9995005
9646,0.0003645744
9647,0.00037924806
9648,0.9995067
9649,0.0018367979
9650,0.99951255
9651,0.0003645744
9652,0.0008239068
9653,0.0003645744
9654,0.00036992802
9655,0.9989876
9656,0.9995122
9657,0.0003659429
9658,0.00053133565
9659,0.99953926
9660,0.9995271
9661,0.00040367336
9662,0.9995425
9663,0.9995433
9664,0.99954575
9665,0.0007313594
9666,0.00053811894
9667,0.00037325293
9668,0.0003895582
9669,0.00037175775
9670,0.00039945636
9671,0.0003645744
9672,0.99954575
9673,0.99954575
9674,0.0003645744
9675,0.00048583126
9676,0.0003995209
9677,0.0005934244
9678,0.000366491
9679,0.9995396
9680,0.99931073
9681,0.99869305
9682,0.00073555915
9683,0.00048179002
9684,0.000388417
9685,0.0003645744
9686,0.00047785093
9687,0.9994974
9688,0.0004186079
9689,0.0003645744
9690,0.00042423647
9691,0.99954396
9692,0.9994655
9693,0.99951303
9694,0.0005236342
9695,0.0005359915
9696,0.99938345
9697,0.0007109806
9698,0.99934
9699,0.00047034648
9700,0.0003659429
9701,0.00052812387
9702,0.0003645744
9703,0.9992041
9704,0.9994943
9705,0.0012044723
9706,0.2421279
9707,0.0004065772
9708,0.0007945373
9709,0.00039677185
9710,0.99952936
9711,0.0003645744
9712,0.0005503708
9713,0.99953866
9714,0.99954575
9715,0.999534
9716,0.99954396
9717,0.00036662625
9718,0.0003645744
9719,0.00044093106
9720,0.9994924
9721,0.0004555197
9722,0.9995425
9723,0.99946195
9724,0.0019714339
9725,0.00036717768
9726,0.0003645744
9727,0.9995396
9728,0.0003645744
9729,0.99942183
9730,0.9993237
9731,0.9993087
9732,0.99954575
9733,0.00050567754
9734,0.99885714
9735,0.9995448
9736,0.99954396
9737,0.99951124
9738,0.0016484226
9739,0.99925584
9740,0.0003645744
9741,0.0003645744
9742,0.0013735226
9743,0.0003813939
9744,0.9995333
9745,0.00036497312
9746,0.99954575
9747,0.0003645744
9748,0.00038470977
9749,0.0014329589
9750,0.99858
9751,0.9994505
9752,0.0003684312
9753,0.0003688638
9754,0.99952245
9755,0.0014397303
9756,0.00036717768
9757,0.9992495
9758,0.0004740924
9759,0.0036384559
9760,0.99954396
9761,0.0007907991
9762,0.999542
9763,0.99954575
9764,0.9994929
9765,0.0004874692
9766,0.99954396
9767,0.0003645744
9768,0.99762195
9769,0.0003645744
9770,0.99652857
9771,0.99937385
9772,0.00039767005
9773,0.9995333
9774,0.0004269392
9775,0.00039083295
9776,0.0003645744
9777,0.00036497312
9778,0.0012024386
9779,0.0003659429
9780,0.0003645744
9781,0.0003659429
9782,0.0003769389
9783,0.00046278772
9784,0.0022185673
9785,0.00042208176
9786,0.9985316
9787,0.9995333
9788,0.9984528
9789,0.9992467
9790,0.0004314762
9791,0.0003645744
9792,0.99954396
9793,0.9995448
9794,0.00037465378
9795,0.0003645744
9796,0.99954396
9797,0.00039018408
9798,0.0006132924
9799,0.99953973
9800,0.00044912595
9801,0.7543691
9802,0.9990074
9803,0.9995396
9804,0.0003645744
9805,0.00036512432
9806,0.00037175775
9807,0.9995395
9808,0.00050728925
9809,0.99954575
9810,0.0003645744
9811,0.00036529423
9812,0.9994956
9813,0.0003645744
9814,0.9991359
9815,0.0005079568
9816,0.0009828551
9817,0.99952626
9818,0.0005855067
9819,0.00043269809
9820,0.00040107727
9821,0.0004989904
9822,0.00036497312
9823,0.99954396
9824,0.0003645744
9825,0.0003700305
9826,0.0008192222
9827,0.999542
9828,0.99954396
9829,0.00050356257
9830,0.00053821335
9831,0.9995425
9832,0.0007470701
9833,0.99953353
9834,0.999542
9835,0.9994974
9836,0.99954396
9837,0.9994173
9838,0.99954575
9839,0.99876595
9840,0.9989888
9841,0.00040407127
9842,0.9995388
9843,0.0003645744
9844,0.0003645744
9845,0.0004196009
9846,0.99954396
9847,0.99954575
9848,0.0005095959
9849,0.99894434
9850,0.99953973
9851,0.0003948509
9852,0.0003645744
9853,0.0003645744
9854,0.0003645744
9855,0.99954396
9856,0.9995308
9857,0.0003695239
9858,0.0014625792
9859,0.0005745638
9860,0.9991611
9861,0.99934703
9862,0.0005880783
9863,0.8600934
9864,0.9995425
9865,0.0005945794
9866,0.0003645744
9867,0.0003991821
9868,0.0056216326
9869,0.9995377
9870,0.00061826926
9871,0.00036529423
9872,0.0003645744
9873,0.99900514
9874,0.0003659429
9875,0.9987949
9876,0.0003659429
9877,0.00056720054
9878,0.9990169
9879,0.00039945636
9880,0.00036463334
9881,0.99947435
9882,0.0008366258
9883,0.0010360645
9884,0.0004007956
9885,0.0005429566
9886,0.0003645744
9887,0.00037926016
9888,0.0003645744
9889,0.0004338562
9890,0.0004006787
9891,0.99953973
9892,0.00068763224
9893,0.9989447
9894,0.9991697
9895,0.99954575
9896,0.0003645744
9897,0.0009187581
9898,0.9985343
9899,0.00040123388
9900,0.0004201739
9901,0.0011578327
9902,0.0006617318
9903,0.9992086
9904,0.9995448
9905,0.0027873975
9906,0.999542
9907,0.00041095138
9908,0.9995347
9909,0.0013917338
9910,0.9995403
9911,0.99954396
9912,0.0003645744
9913,0.9994653
9914,0.0003659429
9915,0.9994235
9916,0.00047110053
9917,0.0006106252
9918,0.00038444324
9919,0.00044912595
9920,0.0003659429
9921,0.9994784
9922,0.00067032303
9923,0.99952364
9924,0.99954396
9925,0.00039552504
9926,0.99951124
9927,0.99939764
9928,0.00082472607
9929,0.0003900515
9930,0.99954396
9931,0.9995448
9932,0.9994325
9933,0.0003645744
9934,0.999466
9935,0.00036463334
9936,0.999532
9937,0.9989041
9938,0.99954045
9939,0.9995448
9940,0.0003645744
9941,0.00059265434
9942,0.0003904931
9943,0.99954396
9944,0.00044697957
9945,0.99909186
9946,0.9995403
9947,0.99954045
9948,0.0003645744
9949,0.0003645744
9950,0.9995396
9951,0.0003645744
9952,0.0006827351
9953,0.0012607577
9954,0.0003659429
9955,0.0003645744
9956,0.0003895569
9957,0.99953973
9958,0.000452984
9959,0.0003659429
9960,0.0005162019
9961,0.005193873
9962,0.9995442
9963,0.0003645744
9964,0.0006502765
9965,0.9994821
9966,0.00040552914
9967,0.00039945636
9968,0.0003645744
9969,0.00046165715
9970,0.00038147753
9971,0.00036463334
9972,0.99933225
9973,0.0003645744
9974,0.00037175775
9975,0.999526
9976,0.00054255145
9977,0.0011147318
9978,0.9995448
9979,0.00037315316
9980,0.00045616695
9981,0.0007191522
9982,0.99921334
9983,0.00050476857
9984,0.99954575
9985,0.0005148506
9986,0.0003659429
9987,0.00036613934
9988,0.00044863345
9989,0.9994031
9990,0.9995395
9991,0.0009883821
9992,0.0003659429
9993,0.00037175775
9994,0.9995395
9995,0.9995227
9996,0.00036497312
9997,0.9993237
9998,0.0003645744
9999,0.0003645744
10000,0.999503
10001,0.99954045
10002,0.00050450326
10003,0.99954396
10004,0.00036463334
10005,0.009151242
10006,0.99947435
10007,0.0005079568
10008,0.999542
10009,0.0003659429
10010,0.99954575
10011,0.0003645744
10012,0.9995414
10013,0.0003645744
10014,0.00040280557
10015,0.00065528153
10016,0.0005021347
10017,0.0003645744
10018,0.0003645744
10019,0.0004409653
10020,0.99954575
10021,0.00059693126
10022,0.0004109449
10023,0.0003645744
10024,0.99954045
10025,0.0003645744
10026,0.0003980905
10027,0.99947435
10028,0.99954396
10029,0.00041662232
10030,0.99954396
10031,0.00036463334
10032,0.0003645744
10033,0.99947137
10034,0.00039241943
10035,0.99954396
10036,0.9995408
10037,0.9993812
10038,0.0004006787
10039,0.99954575
10040,0.0003645744
10041,0.99954575
10042,0.9995414
10043,0.9995359
10044,0.00046636662
10045,0.00067277264
10046,0.00037325293
10047,0.99954396
10048,0.9995448
10049,0.0003663916
10050,0.00039828845
10051,0.9994816
10052,0.00082742254
10053,0.0003645744
10054,0.0005237188
10055,0.00044803662
10056,0.00036497312
10057,0.99904805
10058,0.99953055
10059,0.0003659429
10060,0.99944204
10061,0.99954396
10062,0.0003645744
10063,0.9995432
10064,0.9995396
10065,0.99928015
10066,0.0003659429
10067,0.99947554
10068,0.00040327717
10069,0.9995396
10070,0.00037465396
10071,0.99890554
10072,0.0005277407
10073,0.999503
10074,0.0003645744
10075,0.9993519
10076,0.9994873
10077,0.00037924806
10078,0.9995396
10079,0.00043269809
10080,0.99947435
10081,0.00080714014
10082,0.99954396
10083,0.0003645744
10084,0.0003700305
10085,0.0003645744
10086,0.9995448
10087,0.9995245
10088,0.0003645744
10089,0.0003760805
10090,0.0003659429
10091,0.00041264723
10092,0.0003659429
10093,0.9995395
10094,0.00036600203
10095,0.00036717768
10096,0.99940157
10097,0.9995376
10098,0.0003785744
10099,0.00039945636
10100,0.00040106254
10101,0.0005313506
10102,0.0027706441
10103,0.00036497312
10104,0.99868923
10105,0.9993173
10106,0.9995396
10107,0.99954575
10108,0.9994286
10109,0.0003645744
10110,0.00046796037
10111,0.9995395
10112,0.99921525
10113,0.9994349
10114,0.9995359
10115,0.00038378814
10116,0.0003645744
10117,0.0008949187
10118,0.00036477015
10119,0.0006674509
10120,0.00047974242
10121,0.9995403
10122,0.9994849
10123,0.99954396
10124,0.9993237
10125,0.0005053913
10126,0.99953973
10127,0.0003645744
10128,0.0003645744
10129,0.00039945636
10130,0.0003645744
10131,0.9995425
10132,0.999542
10133,0.0005781171
10134,0.99932134
10135,0.0003645744
10136,0.00063203025
10137,0.9993729
10138,0.021788934
10139,0.00059460744
10140,0.99954045
10141,0.0006091981
10142,0.0003645744
10143,0.99932134
10144,0.00040280845
10145,0.00039945636
10146,0.0023747345
10147,0.0003645744
10148,0.9995152
10149,0.0003645744
10150,0.99941945
10151,0.0003645744
10152,0.0003645744
10153,0.999542
10154,0.0019787776
10155,0.999511
10156,0.00054747873
10157,0.0006183691
10158,0.99901175
10159,0.9995442
10160,0.0003659429
10161,0.99870396
10162,0.00045250345
10163,0.00036463334
10164,0.9995396
10165,0.0003645744
10166,0.9994929
10167,0.00044027582
10168,0.0004939997
10169,0.999542
10170,0.99953973
10171,0.0005021122
10172,0.9995432
10173,0.00044262037
10174,0.00046869204
10175,0.0003776835
10176,0.0003645744
10177,0.0003659429
10178,0.0003645744
10179,0.0003645744
10180,0.0003645744
10181,0.00042429648
10182,0.99940264
10183,0.999542
10184,0.99954396
10185,0.0003645744
10186,0.0003645744
10187,0.9993042
10188,0.00037175775
10189,0.0003659429
10190,0.0004597216
10191,0.00037175775
10192,0.0020913342
10193,0.9995333
10194,0.0003645744
10195,0.9995396
10196,0.99954575
10197,0.0003645744
10198,0.00068935036
10199,0.999542
10200,0.00042774357
10201,0.99954396
10202,0.0011878025
10203,0.9978719
10204,0.0006159578
10205,0.00037895568
10206,0.9995414
10207,0.0003645744
10208,0.0003645744
10209,0.00071834354
10210,0.0003645744
10211,0.0009782633
10212,0.0005524368
10213,0.0006159578
10214,0.00038980728
10215,0.9993255
10216,0.00037924806
10217,0.99954575
10218,0.99890924
10219,0.9995339
10220,0.00045037307
10221,0.99954396
10222,0.00037983566
10223,0.99517137
10224,0.99954575
10225,0.9993237
10226,0.0003659429
10227,0.0003645744
10228,0.99953973
10229,0.999542
10230,0.00039770434
10231,0.0008978392
10232,0.9995065
10233,0.99936277
10234,0.0003659429
10235,0.00037999538
10236,0.0013517779
10237,0.00046260204
10238,0.0005236342
10239,0.0006813464
10240,0.999446
10241,0.99952483
10242,0.00062377524
10243,0.99954396
10244,0.0003645744
10245,0.9981828
10246,0.99954045
10247,0.0004388424
10248,0.9988741
10249,0.0004157265
10250,0.0030149582
10251,0.0003645744
10252,0.999537
10253,0.00037672534
10254,0.9995403
10255,0.00036463334
10256,0.005777877
10257,0.9995425
10258,0.0003645744
10259,0.9995271
10260,0.00059002644
10261,0.023160841
10262,0.99954575
10263,0.0003645744
10264,0.9995448
10265,0.99954575
10266,0.999542
10267,0.00055013504
10268,0.0007398102
10269,0.00038251703
10270,0.9994295
10271,0.0011274096
10272,0.9993237
10273,0.0008688179
10274,0.9992731
10275,0.9995333
10276,0.0003645744
10277,0.00066014257
10278,0.9995433
10279,0.0003645744
10280,0.99678826
10281,0.0003645744
10282,0.0003645744
10283,0.0005143885
10284,0.0003645744
10285,0.00072034635
10286,0.0003645744
10287,0.99913836
10288,0.0003645744
10289,0.0042284783
10290,0.0003785744
10291,0.99911886
10292,0.9995425
10293,0.00036463334
10294,0.0014521104
10295,0.00044869675
10296,0.00044044902
10297,0.99954396
10298,0.00040882165
10299,0.9994192
10300,0.99939287
10301,0.00041061617
10302,0.00036463334
10303,0.00046965986
10304,0.0006907261
10305,0.0003645744
10306,0.00057699246
10307,0.9995339
10308,0.0005581208
10309,0.0068828226
10310,0.0003645744
10311,0.0003645744
10312,0.0003645744
10313,0.0017533312
10314,0.99942243
10315,0.00041480653
10316,0.999542
10317,0.0005725856
10318,0.00036463334
10319,0.999542
10320,0.9994617
10321,0.00036790263
10322,0.99867743
10323,0.00075971585
10324,0.0003785744
10325,0.0003645744
10326,0.00043575617
10327,0.0007386295
10328,0.0003645744
10329,0.99952364
10330,0.0006355903
10331,0.0004108088
10332,0.99954575
10333,0.00063259975
10334,0.99954396
10335,0.00036846087
10336,0.99954575
10337,0.9956928
10338,0.0003645744
10339,0.00036600203
10340,0.9992556
10341,0.00046758182
10342,0.9995403
10343,0.99954575
10344,0.9995396
10345,0.99954396
10346,0.00060422317
10347,0.0003645744
10348,0.99947435
10349,0.00064087805
10350,0.999503
10351,0.0003645744
10352,0.9993173
10353,0.0004761204
10354,0.99952245
10355,0.00037175775
10356,0.9993111
10357,0.9994979
10358,0.9995448
10359,0.0003645744
10360,0.0003645744
10361,0.0005236342
10362,0.0010405107
10363,0.9995414
10364,0.9994708
10365,0.0003645744
10366,0.0003659429
10367,0.0004955416
10368,0.999542
10369,0.0005050053
10370,0.99954575
10371,0.00046681578
10372,0.0003645744
10373,0.0024268448
10374,0.9995333
10375,0.9994998
10376,0.999521
10377,0.9994531
10378,0.0010377587
10379,0.0007692845
10380,0.99922895
10381,0.00036613934
10382,0.9991998
10383,0.0005704845
10384,0.99938524
10385,0.99944526
10386,0.9995333
10387,0.0003645744
10388,0.9995396
10389,0.0003645744
10390,0.9995396
10391,0.0003659429
10392,0.99954396
10393,0.9994727
10394,0.0003645744
10395,0.0003645744
10396,0.00036463334
10397,0.00036463334
10398,0.0004748724
10399,0.0014346075
10400,0.00057919894
10401,0.99951124
10402,0.00038209918
10403,0.9995425
10404,0.9995414
10405,0.99947435
10406,0.9994974
10407,0.999542
10408,0.9985287
10409,0.00049551495
10410,0.00037315316
10411,0.0003645744
10412,0.999542
10413,0.00037983566
