id,probability
1605,0.0021435984
1606,0.4736186
1607,0.0019602752
1608,0.9980527
1609,0.9989365
1610,0.0009812457
1611,0.9990796
1612,0.99863225
1613,0.002452248
1614,0.0014038341
1615,0.9902026
1616,0.0044463812
1617,0.00090817234
1618,0.0010570294
1619,0.9958726
1620,0.0051219882
1621,0.99901944
1622,0.9989642
1623,0.0011840484
1624,0.9990033
1625,0.0056864186
1626,0.0012350536
1627,0.00125358
1628,0.0013462275
1629,0.0016392895
1630,0.9922145
1631,0.0011773438
1632,0.99899614
1633,0.92756665
1634,0.99911547
1635,0.002092079
1636,0.0040447675
1637,0.0030382988
1638,0.9983684
1639,0.99777544
1640,0.9829688
1641,0.99870145
1642,0.9987644
1643,0.0032472617
1644,0.9990255
1645,0.0023658685
1646,0.9987259
1647,0.99887836
1648,0.9989969
1649,0.0009056915
1650,0.2335999
1651,0.998858
1652,0.99898064
1653,0.0007990296
1654,0.9967311
1655,0.000882835
1656,0.00080794387
1657,0.9974772
1658,0.99693507
1659,0.0008469246
1660,0.00097045547
1661,0.99868476
1662,0.27712688
1663,0.9986154
1664,0.0024226336
1665,0.9969244
1666,0.0010757891
1667,0.9987143
1668,0.99834836
1669,0.0010644079
1670,0.0008252027
1671,0.9984064
1672,0.99904805
1673,0.6649957
1674,0.991955
1675,0.0015303611
1676,0.27776378
1677,0.0011831572
1678,0.0009162761
1679,0.9773485
1680,0.0009173952
1681,0.0010440728
1682,0.99898416
1683,0.9987854
1684,0.0011264399
1685,0.0014651205
1686,0.99896526
1687,0.0023723312
1688,0.99903554
1689,0.0018885632
1690,0.999094
1691,0.0008576179
1692,0.99804497
1693,0.0024398272
1694,0.0014985849
1695,0.9991196
1696,0.9988389
1697,0.0021670163
1698,0.9987669
1699,0.005009615
1700,0.0028631953
1701,0.9980089
1702,0.0032361518
1703,0.998446
1704,0.99763185
1705,0.9966279
1706,0.9990384
1707,0.0026742266
1708,0.0033591352
1709,0.99873865
1710,0.0013184197
1711,0.9985798
1712,0.0018255342
1713,0.9990144
1714,0.99858505
1715,0.0013895982
1716,0.0010417014
1717,0.97720194
1718,0.00082731416
1719,0.9989203
1720,0.9987957
1721,0.20621026
1722,0.0021316619
1723,0.21011305
1724,0.99823093
1725,0.009177768
1726,0.9959984
1727,0.0022574891
1728,0.0032339871
1729,0.88869447
1730,0.9969447
1731,0.0012281765
1732,0.9987553
1733,0.998953
1734,0.996984
1735,0.0037930042
1736,0.001471151
1737,0.0022613457
1738,0.0012312254
1739,0.9986164
1740,0.0013576819
1741,0.9991231
1742,0.0010414699
1743,0.0007998284
1744,0.0014896445
1745,0.8649419
1746,0.0014566423
1747,0.9989147
1748,0.99544364
1749,0.0030798877
1750,0.000840108
1751,0.0043870863
1752,0.99864215
1753,0.0011336466
1754,0.99810684
1755,0.001993181
1756,0.1785651
1757,0.99863255
1758,0.99904156
1759,0.02619887
1760,0.0017999059
1761,0.067334674
1762,0.9990989
1763,0.9987772
1764,0.99904764
1765,0.0020169776
1766,0.99830514
1767,0.9982704
1768,0.0017947914
1769,0.32930377
1770,0.0011611937
1771,0.9990985
1772,0.99478686
1773,0.0020610709
1774,0.99862576
1775,0.00081833324
1776,0.99889386
1777,0.99815667
1778,0.0008276232
1779,0.9985263
1780,0.0008617472
1781,0.9979132
1782,0.99778587
1783,0.9982587
1784,0.99705374
1785,0.0012052363
1786,0.41825533
1787,0.9990198
1788,0.0019124832
1789,0.00096337945
1790,0.00152633
1791,0.99852324
1792,0.008313453
1793,0.0008331663
1794,0.0015432215
1795,0.018203741
1796,0.998346
1797,0.15783958
1798,0.00091355405
1799,0.9972385
1800,0.9990255
1801,0.9975053
1802,0.8511227
1803,0.0012117758
1804,0.0024134316
1805,0.9987208
1806,0.0009853361
1807,0.0011153076
1808,0.0020543667
1809,0.9968996
1810,0.9984988
1811,0.99771154
1812,0.9989934
1813,0.0076667564
1814,0.0008638341
1815,0.9990767
1816,0.0010059711
1817,0.9975235
1818,0.99800617
1819,0.004476812
1820,0.99900645
1821,0.9975332
1822,0.0034789578
1823,0.974722
1824,0.99390876
1825,0.9976433
1826,0.99893
1827,0.9982727
1828,0.0008364737
1829,0.0018238522
1830,0.0008401396
1831,0.9979542
1832,0.0010274457
1833,0.0016120886
1834,0.011038138
1835,0.002124005
1836,0.00086839235
1837,0.998937
1838,0.9984404
1839,0.0008470107
1840,0.9985258
1841,0.998814
1842,0.0014822436
1843,0.99877757
1844,0.0008106668
1845,0.0010351284
1846,0.9770015
1847,0.0011896223
1848,0.022098545
1849,0.9983244
1850,0.0009052853
1851,0.89905816
1852,0.0015656808
1853,0.9990514
1854,0.9987954
1855,0.9986065
1856,0.98237765
1857,0.0012189213
1858,0.002268962
1859,0.99888694
1860,0.015071367
1861,0.9549411
1862,0.9990185
1863,0.001155976
1864,0.0009914297
1865,0.99879515
1866,0.017504185
1867,0.997009
1868,0.00076891365
1869,0.0008046009
1870,0.9986641
1871,0.0008988835
1872,0.998696
1873,0.001850637
1874,0.99886006
1875,0.9981968
1876,0.99803877
1877,0.9990136
1878,0.9990088
1879,0.998983
1880,0.0016933013
1881,0.9985202
1882,0.9620743
1883,0.0011989339
1884,0.00080656604
1885,0.99851817
1886,0.0010650033
1887,0.99894255
1888,0.0029316607
1889,0.0007963432
1890,0.0010038097
1891,0.9981149
1892,0.0013261726
1893,0.99896467
1894,0.99916714
1895,0.00090748665
1896,0.0008049679
1897,0.74137926
1898,0.0008986754
1899,0.99475896
1900,0.0018138268
1901,0.0017131642
1902,0.00088308734
1903,0.99881047
1904,0.997894
1905,0.40894598
1906,0.0010154194
1907,0.9990269
1908,0.29702464
1909,0.0038679708
1910,0.99834573
1911,0.55196154
1912,0.996394
1913,0.9987744
1914,0.99719095
1915,0.9987197
1916,0.00088917615
1917,0.0013042022
1918,0.99889106
1919,0.50238705
1920,0.0031311815
1921,0.0016736559
1922,0.001476214
1923,0.0016733436
1924,0.001082464
1925,0.6369511
1926,0.9969698
1927,0.99872625
1928,0.0038975016
1929,0.00089651626
1930,0.0010846185
1931,0.0056226095
1932,0.0008371131
1933,0.99591076
1934,0.0011291469
1935,0.0040649064
1936,0.0008716689
1937,0.9817316
1938,0.0026202644
1939,0.00089053175
1940,0.0019123659
1941,0.99906003
1942,0.0012817115
1943,0.0008578977
1944,0.001250029
1945,0.002684769
1946,0.9992078
1947,0.9984185
1948,0.99874765
1949,0.0015599808
1950,0.9986768
1951,0.0026341313
1952,0.99757576
1953,0.9984667
1954,0.99895304
1955,0.00166705
1956,0.99896383
1957,0.9987531
1958,0.0015794787
1959,0.0021097516
1960,0.9990015
1961,0.94619143
1962,0.00093727733
1963,0.0010634755
1964,0.9990037
1965,0.20014846
1966,0.9945232
1967,0.0014998366
1968,0.0020097843
1969,0.0013775097
1970,0.0013826465
1971,0.891788
1972,0.0020730929
1973,0.002938959
1974,0.5642132
1975,0.99888116
1976,0.99908483
1977,0.998789
1978,0.0008051835
1979,0.0010144615
1980,0.0015339099
1981,0.9717434
1982,0.99333775
1983,0.0036853286
1984,0.002222753
1985,0.99806726
1986,0.0010132268
1987,0.0037620557
1988,0.99885064
1989,0.0016191045
1990,0.050719373
1991,0.999012
1992,0.9982255
1993,0.0014514059
1994,0.9987715
1995,0.9981416
1996,0.001276065
1997,0.0007677097
1998,0.9273237
1999,0.99515074
2000,0.00085851736
2001,0.9199975
2002,0.9989461
2003,0.9991935
2004,0.998957
2005,0.005222076
2006,0.99834216
2007,0.0011297017
2008,0.002126668
2009,0.317849
2010,0.0039251954
2011,0.99852353
2012,0.00081569905
2013,0.9987076
2014,0.00085233536
2015,0.00080344675
2016,0.0009841381
2017,0.99255675
2018,0.0017309304
2019,0.99868715
2020,0.9988136
2021,0.99749565
2022,0.9987543
2023,0.0015309395
2024,0.9948362
2025,0.9923996
2026,0.0011458232
2027,0.9988987
2028,0.0008763118
2029,0.88290274
2030,0.9991461
2031,0.0013445842
2032,0.00087811396
2033,0.9987019
2034,0.00083820836
2035,0.9989731
2036,0.999074
2037,0.99906147
2038,0.0052212058
2039,0.9985067
2040,0.0021157023
2041,0.006991842
2042,0.0019989624
2043,0.0009367907
2044,0.0011676823
2045,0.00097498094
2046,0.9920373
2047,0.0010544489
2048,0.0027003246
2049,0.20638248
2050,0.13186291
2051,0.0014825594
2052,0.9988135
2053,0.0014809002
2054,0.80757797
2055,0.0013681463
2056,0.0012361296
2057,0.99829406
2058,0.9987092
2059,0.99899787
2060,0.9986845
2061,0.99697465
2062,0.998917
2063,0.0018833047
2064,0.0029747281
2065,0.29566115
2066,0.0020091417
2067,0.9962387
2068,0.0018194489
2069,0.00086847565
2070,0.012295217
2071,0.99903375
2072,0.99911755
2073,0.0010309136
2074,0.98869705
2075,0.0019953744
2076,0.0019424384
2077,0.9991277
2078,0.9935449
2079,0.0014141797
2080,0.9985779
2081,0.9988408
2082,0.9983692
2083,0.99627
2084,0.9985115
2085,0.99910057
2086,0.87985116
2087,0.001241226
2088,0.7914943
2089,0.054371975
2090,0.0009947419
2091,0.99618596
2092,0.0016605178
2093,0.99906313
2094,0.0010792695
2095,0.0035302013
2096,0.9989088
2097,0.0024042982
2098,0.9981972
2099,0.0010879285
2100,0.99894464
2101,0.0010021676
2102,0.0009012624
2103,0.9692051
2104,0.0007711084
2105,0.000826641
2106,0.99801624
2107,0.9988373
2108,0.9988947
2109,0.004221066
2110,0.9942711
2111,0.00097193604
2112,0.99853975
2113,0.99793607
2114,0.5279379
2115,0.0014481882
2116,0.9986267
2117,0.99891365
2118,0.0033347711
2119,0.999108
2120,0.99895126
2121,0.001898399
2122,0.9981332
2123,0.0016487766
2124,0.99685466
2125,0.99838066
2126,0.97297543
2127,0.9991301
2128,0.0008392823
2129,0.9986137
2130,0.0023517248
2131,0.9983636
2132,0.00914561
2133,0.9980009
2134,0.0011056116
2135,0.0021012104
2136,0.99894345
2137,0.99883854
2138,0.99867284
2139,0.9986992
2140,0.9985522
2141,0.99865067
2142,0.0008864027
2143,0.001202826
2144,0.0013874888
2145,0.0014839018
2146,0.31824857
2147,0.0007651696
2148,0.0015747169
2149,0.9832492
2150,0.43149096
2151,0.054139655
2152,0.99898493
2153,0.9942505
2154,0.0017424297
2155,0.004546603
2156,0.0016834687
2157,0.99914724
2158,0.0014449125
2159,0.0035367631
2160,0.99798805
2161,0.9989605
2162,0.9932765
2163,0.0047631813
2164,0.002063719
2165,0.002367868
2166,0.0013139284
2167,0.0009339781
2168,0.00088298897
2169,0.9983469
2170,0.9991149
2171,0.0008606406
2172,0.20892763
2173,0.9990845
2174,0.9990028
2175,0.99906856
2176,0.694671
2177,0.00081609347
2178,0.007144892
2179,0.0015839988
2180,0.9983221
2181,0.9975006
2182,0.0018506817
2183,0.0008360033
2184,0.9986205
2185,0.00089035754
2186,0.99902356
2187,0.0022945446
2188,0.9990953
2189,0.0017027983
2190,0.0010643242
2191,0.99841213
2192,0.0011135737
2193,0.06175182
2194,0.9981909
2195,0.0050234227
2196,0.99906224
2197,0.9787322
2198,0.9977401
2199,0.9964137
2200,0.0013646841
2201,0.9984152
2202,0.0015706694
2203,0.001034558
2204,0.99891967
2205,0.0021130252
2206,0.0015120889
2207,0.99860555
2208,0.99592054
2209,0.00118076
2210,0.00085782446
2211,0.0015341291
2212,0.0014386658
2213,0.002949265
2214,0.9960251
2215,0.99915093
2216,0.00084342435
2217,0.9988469
2218,0.36771268
2219,0.002640159
2220,0.0023641773
2221,0.9990982
2222,0.9984625
2223,0.9983473
2224,0.9987372
2225,0.8850201
2226,0.99900615
2227,0.0008757783
2228,0.96595114
2229,0.00077526114
2230,0.002188978
2231,0.0014138567
2232,0.99907416
2233,0.9989443
2234,0.00200536
2235,0.00082537654
2236,0.0019808696
2237,0.03265844
2238,0.9859136
2239,0.9949951
2240,0.0021223158
2241,0.0009960603
2242,0.0011442814
2243,0.9964628
2244,0.99908906
2245,0.9989408
2246,0.99335784
2247,0.010311148
2248,0.000982217
2249,0.0017485686
2250,0.0055022407
2251,0.99896353
2252,0.98072255
2253,0.0012076192
2254,0.997331
2255,0.0023742386
2256,0.99870634
2257,0.001639713
2258,0.00080930704
2259,0.0008648881
2260,0.0017712272
2261,0.0008103015
2262,0.0011741408
2263,0.0016210834
2264,0.99750215
2265,0.0016657388
2266,0.0016660135
2267,0.9301481
2268,0.0009426555
2269,0.99911594
2270,0.003978464
2271,0.99851304
2272,0.0009720012
2273,0.003000308
2274,0.0010005354
2275,0.0010742499
2276,0.003607891
2277,0.0014355279
2278,0.0013374101
2279,0.99893427
2280,0.0011763198
2281,0.998737
2282,0.98969376
2283,0.9987711
2284,0.0011590479
2285,0.0019407388
