id,probability
1598,0.9997422
1599,0.99790525
1600,0.99950093
1601,0.9995762
1602,0.99789476
1603,0.0009082669
1604,0.00064644555
1605,0.001333026
1606,0.50695145
1607,0.0010163111
1608,0.9990718
1609,0.99974144
1610,0.0002683402
1611,0.9995562
1612,0.9996096
1613,0.0015072434
1614,0.0006067216
1615,0.99999726
1616,0.002809852
1617,0.00028747047
1618,0.0004156512
1619,0.99766743
1620,0.009238802
1621,0.99988425
1622,0.99958277
1623,0.0005511944
1624,0.99965715
1625,0.0030579183
1626,0.00053050386
1627,0.00043564718
1628,0.0004454067
1629,0.0009822574
1630,0.9987009
1631,0.0003024527
1632,0.99948704
1633,0.7117817
1634,0.9996126
1635,0.00103185
1636,0.0026474337
1637,0.00093277905
1638,0.9993307
1639,0.99998504
1640,0.9984123
1641,0.9994672
1642,0.9997536
1643,0.0017008835
1644,0.99989974
1645,0.0012363641
1646,0.9999841
1647,0.9997363
1648,0.9997398
1649,0.00031697148
1650,0.36739308
1651,0.99997807
1652,0.99987936
1653,0.00036733894
1654,0.99751854
1655,0.00041773048
1656,0.00023976775
1657,0.99863845
1658,0.9986299
1659,0.00026223809
1660,0.0002647882
1661,0.99987286
1662,0.40233475
1663,0.99958056
1664,0.0017281519
1665,0.999032
1666,0.00031824713
1667,0.999382
1668,0.99931973
1669,0.00033605914
1670,0.00029178444
1671,0.99924743
1672,0.99979866
1673,0.7785927
1674,0.99896175
1675,0.00077297597
1676,0.41280007
1677,0.00055067026
1678,0.00037220508
1679,0.99878407
1680,0.00026309307
1681,0.00038182404
1682,0.99988014
1683,0.99965876
1684,0.00048662117
1685,0.0007725468
1686,0.99987423
1687,0.0015649663
1688,0.99955845
1689,0.0016149534
1690,0.9998018
1691,0.0003617282
1692,0.99942094
1693,0.019219771
1694,0.000991428
1695,0.99988174
1696,0.99951947
1697,0.0012845814
1698,0.99973565
1699,0.035980012
1700,0.0014278743
1701,0.9984463
1702,0.0010011746
1703,0.99978507
1704,0.99827605
1705,0.99884856
1706,0.9995958
1707,0.0016676966
1708,0.0017405676
1709,0.9994434
1710,0.0005912759
1711,0.99939096
1712,0.001114198
1713,0.9996994
1714,0.99929774
1715,0.0008308444
1716,0.0004761924
1717,0.99735796
1718,0.00022459796
1719,0.99944526
1720,0.9996966
1721,0.1404222
1722,0.0012400496
1723,0.37264583
1724,0.9991924
1725,0.006014337
1726,0.9974576
1727,0.0013459339
1728,0.0018288863
1729,0.8591379
1730,0.99932766
1731,0.00036895502
1732,0.9995537
1733,0.99986583
1734,0.9992465
1735,0.0020703815
1736,0.0011681125
1737,0.0007269812
1738,0.00030581217
1739,0.99946296
1740,0.000843967
1741,0.9996212
1742,0.00044490123
1743,0.00024324446
1744,0.00088987424
1745,0.75438464
1746,0.0011247946
1747,0.99946654
1748,0.9977295
1749,0.0024658157
1750,0.00026827116
1751,0.005690406
1752,0.9993911
1753,0.0005802068
1754,0.99971485
1755,0.0007187294
1756,0.00526407
1757,0.99998206
1758,0.9997182
1759,0.050417848
1760,0.0010292556
1761,0.13051662
1762,0.99994373
1763,0.99979115
1764,0.9999089
1765,0.0012485494
1766,0.99895656
1767,0.99885476
1768,0.0008779952
1769,0.39692822
1770,0.00054687605
1771,0.99959147
1772,0.981585
1773,0.0016234859
1774,0.9995121
1775,0.00030683135
1776,0.9997963
1777,0.99916506
1778,0.00023958657
1779,0.9995016
1780,0.00025768927
1781,0.99910676
1782,0.9989915
1783,0.99951345
1784,0.99888265
1785,0.00058654754
1786,0.46038523
1787,0.9996052
1788,0.0014328988
1789,0.00030737318
1790,0.00037536435
1791,0.99962395
1792,0.009173014
1793,0.00026252278
1794,0.0008822076
1795,0.025141343
1796,0.9992043
1797,0.14016894
1798,0.00029122987
1799,0.99904597
1800,0.9999018
1801,0.998813
1802,0.93946695
1803,0.0006488298
1804,0.0011482632
1805,0.99998724
1806,0.00027804016
1807,0.0005488709
1808,0.00070404744
1809,0.9978407
1810,0.99941266
1811,0.9988818
1812,0.99972284
1813,0.0059847375
1814,0.0003381372
1815,0.99955225
1816,0.00028796284
1817,0.9989206
1818,0.9993704
1819,0.004495267
1820,0.99988496
1821,0.9982362
1822,0.000814373
1823,0.9334849
1824,0.99885845
1825,0.9993151
1826,0.9998007
1827,0.998065
1828,0.0005906563
1829,0.0010472173
1830,0.0002426545
1831,0.9992871
1832,0.00047921
1833,0.00097526226
1834,0.013575609
1835,0.0007098222
1836,0.00029878705
1837,0.99965066
1838,0.99945414
1839,0.0002239054
1840,0.99944544
1841,0.99955904
1842,0.00052979734
1843,0.9997123
1844,0.00019996501
1845,0.00026338524
1846,0.9957212
1847,0.00069354667
1848,0.17960197
1849,0.99927616
1850,0.00026962077
1851,0.9892939
1852,0.0008514313
1853,0.999554
1854,0.9995201
1855,0.9993509
1856,0.93096876
1857,0.00068989943
1858,0.0010148914
1859,0.9994775
1860,0.0027718581
1861,0.90419275
1862,0.9999057
1863,0.0005267729
1864,0.00035270522
1865,0.99956673
1866,0.014250058
1867,0.99964225
1868,0.0002135067
1869,0.00030686366
1870,0.9994003
1871,0.00027313933
1872,0.9997465
1873,0.0010372365
1874,0.99959815
1875,0.9995823
1876,0.99999845
1877,0.9997514
1878,0.9998976
1879,0.9996325
1880,0.00095146353
1881,0.9993378
1882,0.9839735
1883,0.0004154478
1884,0.0002603397
1885,0.9992925
1886,0.00044819247
1887,0.9997835
1888,0.0031475066
1889,0.00025155343
1890,0.0005125043
1891,0.9996959
1892,0.0007364376
1893,0.9997136
1894,0.9997384
1895,0.00032543833
1896,0.00030458096
1897,0.7292455
1898,0.000310453
1899,0.9979318
1900,0.00080658507
1901,0.0011799892
1902,0.00026535406
1903,0.9995756
1904,0.9993804
1905,0.3958216
1906,0.00044074858
1907,0.999527
1908,0.076838054
1909,0.0007795735
1910,0.9994728
1911,0.79703987
1912,0.9987052
1913,0.9997376
1914,0.99646646
1915,0.9995475
1916,0.00032179797
1917,0.000701469
1918,0.9993515
1919,0.7820361
1920,0.0011897066
1921,0.00054525246
1922,0.0005730345
1923,0.0005101436
1924,0.0005993749
1925,0.4193341
1926,0.9989085
1927,0.9999982
1928,0.0034187168
1929,0.000311427
1930,0.00043391847
1931,0.0011516672
1932,0.00028456483
1933,0.9989995
1934,0.00042928878
1935,0.0037036203
1936,0.0002742562
1937,0.9971281
1938,0.0015101442
1939,0.0002686127
1940,0.0010461134
1941,0.9997988
1942,0.0006370052
1943,0.00034986882
1944,0.00046142083
1945,0.0026530481
1946,0.9998048
1947,0.99911755
1948,0.99957305
1949,0.00092205347
1950,0.99959195
1951,0.0014932301
1952,0.998752
1953,0.9991085
1954,0.9996999
1955,0.00035435418
1956,0.99993956
1957,0.99970406
1958,0.00083200476
1959,0.00092592573
1960,0.9998107
1961,0.9687276
1962,0.00033846337
1963,0.00026672106
1964,0.99998444
1965,0.45914117
1966,0.9935743
1967,0.0007750013
1968,0.0011519928
1969,0.0007592981
1970,0.00084441045
1971,0.8280136
1972,0.0015989586
1973,0.0015347598
1974,0.7260691
1975,0.9998177
1976,0.99958706
1977,0.99984443
1978,0.00025732696
1979,0.00030602104
1980,0.00065269246
1981,0.9973308
1982,0.9894001
1983,0.0025291997
1984,0.0016793611
1985,0.9991565
1986,0.00029190452
1987,0.0021343154
1988,0.9995556
1989,0.00085563335
1990,0.22642592
1991,0.999705
1992,0.99938554
1993,0.0007084169
1994,0.99953586
1995,0.9993674
1996,0.00093126204
1997,0.00023865784
1998,0.99768126
1999,0.9982251
2000,0.00031087184
2001,0.80886185
2002,0.99977237
2003,0.99980336
2004,0.99948263
2005,0.009259668
2006,0.9993765
2007,0.00084660517
2008,0.0016263953
2009,0.38948375
2010,0.0017007317
2011,0.99859333
2012,0.0002289918
2013,0.99978316
2014,0.00031376292
2015,0.00030310656
2016,0.00035245233
2017,0.9987629
2018,0.00101531
2019,0.99946785
2020,0.9995427
2021,0.9987036
2022,0.9999954
2023,0.0007751129
2024,0.99840736
2025,0.9999226
2026,0.00025585765
2027,0.9996969
2028,0.00024388437
2029,0.63336813
2030,0.9996196
2031,0.0007854255
2032,0.0002455083
2033,0.9997776
2034,0.00025375636
2035,0.9998682
2036,0.9999081
2037,0.9998973
2038,0.0034336385
2039,0.9995502
2040,0.0012447656
2041,0.009990658
2042,0.00070053583
2043,0.00029217306
2044,0.00063585676
2045,0.00037935883
2046,0.9975025
2047,0.00047779642
2048,0.0013449679
2049,0.11474375
2050,0.12232894
2051,0.00058364496
2052,0.999766
2053,0.00084756437
2054,0.66904813
2055,0.0009033593
2056,0.00051541906
2057,0.9990338
2058,0.9994256
2059,0.99971277
2060,0.999585
2061,0.9991171
2062,0.9995734
2063,0.0004776562
2064,0.002150509
2065,0.43151468
2066,0.0013419486
2067,0.99889314
2068,0.0015629731
2069,0.0002305608
2070,0.009200112
2071,0.9997589
2072,0.9996837
2073,0.00041806727
2074,0.99972403
2075,0.0011202042
2076,0.00075852446
2077,0.9996767
2078,0.9988574
2079,0.00035877698
2080,0.9997818
2081,0.99969655
2082,0.99948347
2083,0.99881065
2084,0.9993488
2085,0.99990785
2086,0.9663078
2087,0.000631462
2088,0.7529717
2089,0.025660926
2090,0.00025736322
2091,0.99889916
2092,0.0008734856
2093,0.9995884
2094,0.00037382566
2095,0.0029904346
2096,0.99979174
2097,0.0013029657
2098,0.9996184
2099,0.0007925938
2100,0.9996294
2101,0.0003484366
2102,0.00029547748
2103,0.98981076
2104,0.0002289229
2105,0.00023271368
2106,0.9993561
2107,0.9996702
2108,0.99949265
2109,0.0019309437
2110,0.9969392
2111,0.00042453437
2112,0.9994195
2113,0.9989659
2114,0.76252
2115,0.00088864274
2116,0.9993623
2117,0.9995346
2118,0.004004255
2119,0.9998163
2120,0.9998444
2121,0.0010880227
2122,0.9984463
2123,0.0010074887
2124,0.9959403
2125,0.99961436
2126,0.993207
2127,0.99963874
2128,0.0002577011
2129,0.99960613
2130,0.0014866823
2131,0.99965715
2132,0.0073544406
2133,0.9991735
2134,0.00051267317
2135,0.0018036084
2136,0.9998463
2137,0.99963987
2138,0.9996832
2139,0.99959165
2140,0.9993378
2141,0.999581
2142,0.00022802413
2143,0.0005023427
2144,0.0007695611
2145,0.0005287383
2146,0.06384261
2147,0.00027140885
2148,0.0007312085
2149,0.9739564
2150,0.32717648
2151,0.013358638
2152,0.99965125
2153,0.99535954
2154,0.0012527041
2155,0.0012383831
2156,0.0010463274
2157,0.9997587
2158,0.00038579668
2159,0.0015377201
2160,0.99873316
2161,0.99987316
2162,0.8285488
2163,0.003508125
2164,0.0012694172
2165,0.0013305165
2166,0.0009147039
2167,0.0002451311
2168,0.00031203663
2169,0.998902
2170,0.99973315
2171,0.00040450986
2172,0.52435976
2173,0.9996068
2174,0.9998764
2175,0.99952614
2176,0.697352
2177,0.0002382088
2178,0.0062535405
2179,0.00096875307
2180,0.99918824
2181,0.99898416
2182,0.0007612334
2183,0.00028506585
2184,0.99929065
2185,0.0003545471
2186,0.9999092
2187,0.00044202563
2188,0.9997255
2189,0.0007880231
2190,0.00035938915
2191,0.9994238
2192,0.00038371826
2193,0.11475257
2194,0.9987629
2195,0.0025764476
2196,0.99982405
2197,0.9578735
2198,0.9990457
2199,0.9988292
2200,0.0003319497
2201,0.9999424
2202,0.0008131297
2203,0.00029789546
2204,0.9994876
2205,0.0014297726
2206,0.0007434087
2207,0.9993307
2208,0.9963857
2209,0.00065744476
2210,0.0003721602
2211,0.0010312847
2212,0.00037978715
2213,0.0022329448
2214,0.99911946
2215,0.9996263
2216,0.00037438818
2217,0.99977845
2218,0.17543331
2219,0.001336976
2220,0.0014579581
2221,0.9999582
2222,0.9989618
2223,0.9991251
2224,0.9995065
2225,0.699899
2226,0.99971116
2227,0.0006312431
2228,0.9893302
2229,0.00022089572
2230,0.0005511971
2231,0.00038935462
2232,0.99952906
2233,0.99988794
2234,0.0012789851
2235,0.00023154929
2236,0.0013246385
2237,0.0057953265
2238,0.9858009
2239,0.997454
2240,0.0011534417
2241,0.00062681024
2242,0.00065361883
2243,0.99916875
2244,0.999872
2245,0.9995467
2246,0.99797916
2247,0.0035951294
2248,0.00030978452
2249,0.0026594435
2250,0.001688707
2251,0.99972475
2252,0.98910916
2253,0.00050042424
2254,0.9975131
2255,0.001123016
2256,0.9995211
2257,0.00074789755
2258,0.00027535684
2259,0.0003013785
2260,0.00095862354
2261,0.00038348898
2262,0.000347366
2263,0.00056473084
2264,0.9992651
2265,0.0009329729
2266,0.00041382242
2267,0.76056266
2268,0.00035344268
2269,0.9997646
2270,0.0016115222
2271,0.99929476
2272,0.00026086878
2273,0.00214895
2274,0.00042228037
2275,0.00037151566
2276,0.0019534703
2277,0.0016059733
2278,0.0005999883
2279,0.999625
2280,0.00036313225
2281,0.9998943
2282,0.99787873
2283,0.9995701
2284,0.00033312562
2285,0.0012437652
