id,exp_2_catboost_all,exp_1_combined_lr,exp_5_weighted_avg,exp_5_simple_avg,exp_4_deberta_url_only,exp_2_xgboost_all,exp_2_random_forest_numeric,exp_1_combined_svm,exp_2_lgbm_all,exp_3_hybrid,exp_1_numeric_lr,exp_3_visual_cnn,exp_1_tfidf_lr,exp_3_mlp_baseline,exp_3_charcnn,exp_2_catboost_optuna,exp_2_random_forest_all,exp_1_combined_linear_svc_optuna,exp_3_bilstm,exp_4_deberta_url_features,ensemble
630,0.9710830020205184,0.9908462809464272,0.9993745925571104,0.9990654313927758,0.9990436,0.99814713,0.778,0.9999978496229596,0.9852070269723836,0.999526,0.9729595231161792,0.95598185,0.9083003827109086,0.9950045,0.99942094,0.9997568907927676,0.8300000000000001,0.9973981347783354,0.98551714,0.9995807,0.9682105487455184
631,0.0083649258944987,0.022275095582072,0.0038641969043433,0.0064090378108584,0.0034984946,0.0009006757,0.0,0.0203172198766218,0.008329851765813,0.0049657095,0.0331676538236807,0.0027179462,0.0622366234501477,0.011769354,0.025826182,0.00020407845085,0.01,0.0182987269925839,0.058220655,0.0021676363,0.015176703192573474
632,0.0080913307835586,0.0135584938170861,0.0012013178309923,0.0020751789224808,0.0013612926,0.0003566073,0.024,0.0037137242914541,0.0079211422069655,0.0041926606,0.020451848766469,0.09423937,0.0770808519317072,0.010372223,0.0041778698,0.0006439022183276,0.02,0.0028454091015957,0.0076201474,0.00061874377,0.015226105717031849
633,0.9951160165630644,0.915607204848162,0.99597394159207,0.9920581789801748,0.9974782,0.9996756,0.992,0.9725337390988924,0.9959005066144242,0.9973095,0.5708028435175837,0.92837965,0.9153340469685146,0.7761796,0.9929495,0.9998596154342664,0.996,0.9724791504864324,0.97496635,0.99858445,0.948959404705179
634,0.0187220398318471,0.024819416276373,0.0053868284242461,0.0121946683856153,0.0014546576,0.007955686,0.0172333333333333,0.0092988956444174,0.0107759344111613,0.006281617,0.0383232284776638,0.08168165,0.144567388946388,0.020166527,0.018217254,0.0013293090438219,0.006,0.0403194790486396,0.07187777,0.00084826845,0.02687269759367534
635,0.012429057885562,0.0185621668129023,0.0022727399832306,0.0019085336580767,0.0029431346,0.0014909387,0.012,0.0026824370152667,0.011575800377211,0.0015587278,0.0559793222755168,0.030687507,0.0332439355472737,0.034089424,0.002039143,0.0004024910709334,0.026,0.0031573715613735,0.034919113,0.0025155442,0.014522869424367335
636,0.0538830994427795,0.0340988750015446,0.0044985551422173,0.0092762503555433,0.001940355,0.011873687,0.0419999999999999,0.0033844643461768,0.0673225319830247,0.0108587835,0.0924587192815141,0.1775513,0.0956072840816049,0.044263832,0.020276573,0.0103797634729644,0.148,0.0145530294492088,0.041261233,0.001313425,0.044240088052828905
637,0.657078201863247,0.432771187036556,0.8817642802294874,0.7274270905737183,0.9951817,0.8756813,0.4640000000000001,0.2756958591927849,0.630677700348136,0.71285516,0.4052776511880918,0.75857687,0.6187732859251696,0.33610678,0.72515583,0.774038034756926,0.6679999999999999,0.4381594275379475,0.6591895,0.98465574,0.6510532799326031
638,0.9964297657251834,0.9998084648391627,0.9996725269004096,0.9993598622510238,0.99897605,0.9999157,0.998,0.9999999841562126,0.9990284795399328,0.9999998,0.9992530593768936,0.916949,0.971193926672196,0.9999999,0.99990404,0.9998096432695206,0.992,0.9977490357345749,0.9973615,0.99988097,0.9932645854232556
639,0.9652806321005712,0.8886266955920308,0.9964890444923816,0.992228256230954,0.9984487,0.99713117,0.8960000000000001,0.9403337137680204,0.9843426100106536,0.9999472,0.8755224030496095,0.77614254,0.6102690320099238,0.9936408,0.9922183,0.998892278634494,0.916,0.9707439762893216,0.99767894,0.99932957,0.9394632931088982
640,0.9851811450837712,0.9932061873295172,0.9987497089924632,0.9981937474811584,0.9975978,0.9990842,0.9759999999999998,0.9988126045765252,0.9861784548981352,0.9998275,0.9945115574491286,0.99407035,0.8737245764489167,0.9973604,0.99978083,0.999653832500628,0.94,0.9941733074240056,0.9973505,0.99912035,0.9861288526092125
641,0.4407686916947271,0.4967835371596565,0.6921149409080218,0.3146016922700546,0.9810154,0.39455888,0.558,0.5936804475281333,0.3388472909853203,0.020049373,0.5573566267176492,0.41769475,0.4102298868958012,0.7375303,0.026079595,0.15611629789258,0.5279999999999999,0.1384506581876386,0.05715531,0.94379044,0.44014120591197914
642,0.9834079736847297,0.9852884013384406,0.9993349310423608,0.9989357226059026,0.9987012,0.99828994,0.99,0.9999953905064932,0.9917959150760334,0.9993018,0.95038205442962,0.802324,0.9660338698426824,0.97910243,0.99949825,0.9997209382788024,0.8539999999999999,0.9971190821448076,0.9945863,0.99960107,0.9743709634474937
643,0.0131937414369342,0.0074248076862893,0.0003297266621143,0.0004419828252857,0.00083198585,0.00039270162,0.078,0.0013115882494026,0.0040991217469773,6.81551e-05,0.0468529481919576,0.07086369,0.0233851895315031,0.025433976,8.965142e-06,0.0004459528964607,0.072,0.0009989340846823,0.0022688261,0.00025488922,0.01743035911718036
644,0.0242506303584232,0.0383480261091581,0.00368377765612,0.0081939495853001,0.0011856823,0.004392497,0.0008,0.0229955249079914,0.0142847863013151,0.0036373585,0.0355044289622564,0.12743703,0.1717736447452042,0.01659296,0.003649129,0.0010404510120136,0.074,0.027420992459187,0.12207383,0.00067699637,0.03509708476334844
645,0.0310553430443351,0.0966867980619151,0.0019787150754578,0.0043870378636447,0.0010335563,0.0023449583,0.056,0.0287820188628013,0.024882774983741,0.00016559355,0.5709703418562028,0.23405829,0.0656143003935319,0.020488497,0.00026464375,0.0019274976984542,0.056,0.0150818936561246,0.01810218,0.00037316655,0.06150988034731043
646,0.3303871016511363,0.504420318396688,0.8322627571647564,0.587921302911891,0.988413,0.3050539,0.302,0.5770041337682017,0.4608266665100226,0.4756821,0.2731602176008588,0.24931434,0.6711997937705181,0.34501523,0.6822731,0.2684928801124865,0.496,0.6123531715350776,0.45794588,0.99515706,0.5207441476710819
647,0.0134759410037598,0.0916692774622902,0.0038035276664289,0.0090566348660722,0.0010048384,0.0009802663,0.002,0.0534852518023334,0.004715901619848,0.001645783,0.6655263649126364,0.0650156,0.0782988117128521,0.051780045,0.0006524948,0.0003952364314205,0.008,0.0338840638328685,0.004173578,0.0003014562,0.05449325365052552
648,0.9976496135365308,0.9999732529824172,0.9998876267780912,0.9998648069452276,0.9990274,0.9999388,1.0,0.9999999989367304,0.9993250305285284,0.9999998,0.999967419806947,0.9978363,0.9876152350073548,1.0,0.9999922,0.9998689339726516,1.0,0.9996876538082596,0.9982831,0.99990284,0.9989410006151367
649,0.9357091224613424,0.8918081836749915,0.9836937264276336,0.959559306069084,0.9991337,0.97979367,0.882,0.9665723871127307,0.970157295396063,0.94757307,0.8836623548633495,0.83368003,0.6335354782681174,0.98747426,0.8065219,0.9832983881533386,0.788,0.907582426122997,0.8592604,0.99978334,0.9099399519274826
650,0.9865443876210288,0.9238840636537434,0.8878594973672658,0.9315329684181646,0.7962352,0.9952098,0.876,0.9300614763918524,0.9885209288073112,0.9980137,0.9057485363577524,0.92627347,0.7618202693281964,0.9926999,0.92106235,0.9990647882904052,0.836,0.870309535382253,0.78103334,0.85874385,0.9083309030808987
651,0.0170203146032232,0.036262090572317,0.0046195301872591,0.0101359402181478,0.0017151131,0.0022381223,0.23,0.0132188428203089,0.0128557024971379,0.014894662,0.1804035823052681,0.3394232,0.119387368135079,0.24350837,0.1396502,0.0012273533911024,0.078,0.023479821981489,0.26157472,0.0009419235,0.08652784288056663
652,0.909683664869082,0.8013269781374965,0.9574739802568196,0.8946602506420489,0.99826115,0.9496649,0.8039999999999999,0.8371818262269558,0.8844123607636533,0.78918856,0.8503904761820194,0.38859758,0.663253197928334,0.8724947,0.51664597,0.9581715512932266,0.744,0.8319310912749689,0.78161705,0.9993498,0.8216152543787303
653,0.9853673541180896,0.924717547788932,0.992268582773804,0.98126565193451,0.9983568,0.9990614,0.958,0.955456133494432,0.9911224221808032,0.9994472,0.943669578876024,0.99419296,0.8928371569034896,0.9629862,0.9997854,0.9939900403857016,0.9280000000000002,0.9320214973523387,0.9842707,0.99960387,0.9708210247904063
654,0.0588583173960821,0.3479780198467915,0.026166567484567,0.0650276127114176,0.0008478733,0.0041624396,0.142,0.262183279128486,0.0654117207168047,0.013469869,0.423268980620585,0.3770482,0.3321742281700877,0.037102308,0.030531848,0.0041334220289622,0.218,0.2422479558167085,0.11494837,0.000259204,0.1382910107910246
655,0.917474020211435,0.9987826928250712,0.9999498411909804,0.9998777529774512,0.99875766,0.9970009,0.926,0.9999997485336608,0.9862473059722728,0.9999981,0.9998489193854572,0.90580213,0.5045820396754326,0.9999965,0.999956,0.9995296093937612,0.826,0.9999854025160442,0.997069,0.9999979,0.9528427761340783
656,0.0324387701957684,0.0513694332282109,0.0043893587271446,0.0105266643428616,0.0008955024,0.0011335352,0.092,0.0262954852787335,0.0158866906048281,0.006860286,0.1451016534440367,0.16961841,0.0966014684369776,0.20650022,0.0045211324,0.0074429835473811,0.192,0.0275055661740654,0.044353254,0.00029782165,0.056786911781500395
657,0.0006132130576222,0.0010700563615193,0.0001671519903545,7.695955588631133e-05,0.0007525865,2.4071833e-05,0.002,5.693365648197847e-05,0.0009700457529408,2.9878045e-05,0.0058365880073013,0.058567643,0.0212343275818334,0.0020673512,1.1038933e-05,1.0365211452574468e-05,0.024,4.0314687092670846e-05,0.002219151,0.00022728028,0.005998747832674253
658,0.1943639068256641,0.2103154415964913,0.040815323297462,0.0370538427436551,0.10815612,0.08956383,0.059,0.0641350356955531,0.2266027643588457,0.0035055089,0.4022815632530447,0.014776695,0.1199815154500635,0.10088728,0.005725765,0.0267676037217678,0.1119999999999999,0.0746192813528529,0.16848722,0.043322977,0.10511808370976998
659,0.0552115922166653,0.0247327850393071,0.0018119104988217,0.0032921947970543,0.0012849936,0.0048183007,0.3199999999999999,0.0072703172496455,0.054500501500644,0.0006113079,0.0882005020794014,0.012749734,0.0706882817271783,0.016508745,0.00086125016,0.0036545958658778,0.16,0.0080778211223395,0.010584957,0.0008250543,0.04228424223784674
660,0.9905006639650018,0.9548331782430004,0.5812421390556268,0.656818557639067,0.5087441,0.9920351,0.6580000000000001,0.9878478354599396,0.9721349859769092,0.68273175,0.8927491173233875,0.9723238,0.8560790869243865,0.31231332,0.98311883,0.9408234544291014,0.8460000000000001,0.4728611661271671,0.81852263,0.53085786,0.7805268787571793
661,0.0795932602896931,0.1180000265390697,0.3052935926143595,0.2232165215358988,0.3423912,0.03991302,0.102,0.0866167165975565,0.0870253259299229,0.2651484,0.2391804986518587,0.0055869236,0.1364618564834248,0.074393116,0.24851508,0.0122089131558622,0.12,0.2554971329877334,0.29111734,0.36001164,0.169608528219269
662,0.2233929844526574,0.4233731581369057,0.680273748814933,0.3661055720373323,0.9677025,0.19104484,0.364,0.5912160741250349,0.135542353856169,0.066858694,0.3719507330089958,0.7495573,0.5467003851695484,0.21586755,0.41182938,0.0300844211608565,0.422,0.4777599729884727,0.6791672,0.8897192,0.4402073033875453
663,0.0721762825979043,0.0874632359310806,0.0050427238685839,0.0113936449214599,0.002902336,0.00572044,0.372,0.0145092583508798,0.0206618420850927,0.019242406,0.2256643094813536,0.81603086,0.3923217388348746,0.2999599,0.07357731,0.003759186967176,0.4019999999999999,0.0217642102186639,0.566429,0.0008087765,0.17067137308785346
664,0.6153138271172398,0.8508506620711278,0.2315619254786174,0.5703823236965436,0.0066234954,0.8998922,0.588,0.912171123182416,0.8313073706030101,0.98589766,0.9217762949424452,0.018663589,0.3255570577076109,0.9004383,0.3945504,0.434937455438683,0.5760000000000001,0.8550125193474916,0.572913,0.00568166,0.5748765431992593
665,0.0294017661888591,0.03786883676878,0.0113322632983701,0.0278165239159254,0.0009499023,0.0014205661,0.024,0.0278768059504973,0.0155659381915346,0.10176276,0.0694321771882383,0.082506165,0.1449113707066924,0.044488333,0.019772464,0.0004484896070626,0.032,0.008712089836639,0.0065165074,0.00034275622,0.03435628578362994
666,0.7339604593850734,0.8393170263715467,0.9459989356041232,0.8657351890103079,0.9987804,0.8699314,0.8160000000000001,0.757449788654488,0.78472265755987,0.7687744,0.8417848584876868,0.8589729,0.670063776942539,0.84647197,0.91090405,0.9227700307751684,0.7779999999999999,0.7718882252660635,0.93692863,0.9995081,0.8458981399028435
667,0.0148852264384651,0.0282151807580821,0.0036968096300174,0.0088527257600437,0.0010114982,0.0021987082,0.028,0.0273226734405019,0.0066827587302826,0.0007786812,0.013017120725148,0.17967781,0.1743031662414653,0.0067531886,0.002021998,0.000747680726378,0.114,0.0336250089037969,0.060596764,0.00025953221,0.03533232658820905
668,0.0057063066550778,0.0159677373655975,0.0017689636520799,0.0032387688801997,0.0015129134,0.00019986229,0.0,0.0071724650876469,0.0038792987569657,0.0019244011,0.019995166307219,0.00030030138,0.0370546063010396,0.0029636598,0.0003522961,0.0001117417407513,0.004,0.0101298391800477,0.008216545,0.0007890935,0.006264198324831256
669,0.9951674607980564,0.999967592010018,0.9995541868294846,0.9997278670737116,0.99893284,0.9998285,0.998,0.9999999999294508,0.997723801558578,0.9999998,0.9999816951784226,0.65864164,0.6285628773958356,1.0,0.9536253,0.9996941865218713,0.942,0.9997790817729753,0.9891249,0.9994384,0.9579875064534201
670,0.998906778699016,0.9993093236129188,0.9996578464685416,0.999835021171354,0.9990772,0.9999275,1.0,0.9999999906668924,0.9970875032598996,0.9999937,0.9987395714850532,0.9987494,0.930854997654184,0.99798965,0.99992144,0.9999946644205776,0.998,0.999811990264839,0.99752235,0.99953973,0.9957459328851636
671,0.984883480286119,0.9611270337686064,0.9989366508138804,0.9981564870347006,0.9988681,0.9991822,0.926,0.9954123316501904,0.9868817134259752,0.9997889,0.8848993958431389,0.75083923,0.9605260065845376,0.9680605,0.9962042,0.999012161340185,0.8960000000000001,0.9943681267986172,0.97476655,0.99945676,0.9636684913772975
672,0.656373815999358,0.3923750489267832,0.9305840404594122,0.8330286011485306,0.9799625,0.49263063,0.818,0.31845946257466,0.4844705728457629,0.7631687,0.4616747247613963,0.82494944,0.5226786710063649,0.82210886,0.7543189,0.8531999189425186,0.5740000000000001,0.7201247856516042,0.5711251,0.995621,0.6884427386158195
673,0.9876392988161352,0.8128299387727722,0.9934405211142184,0.986689502785546,0.99715394,0.9989699,0.8019999999999999,0.9345868890590672,0.9954597410681528,0.99651796,0.298295248791779,0.88028204,0.9179771165813256,0.35077173,0.99895954,0.9996752011128396,0.988,0.9526236500293443,0.9864435,0.9979412,0.893812845906559
674,0.9570231623241529,0.8185513854744363,0.9924977508163332,0.9841359720408328,0.98973453,0.9929892,0.706,0.9487068607326824,0.976469003172134,0.99096835,0.5173175691921559,0.46808058,0.8425621464198798,0.6757991,0.98753566,0.997806177854306,0.8880000000000001,0.9496970903090254,0.9885992,0.99807227,0.883527300416797
675,0.0057453301646302,0.014719782421148,0.0020121177293432,0.0034216010233581,0.0024521064,0.0005938685,0.0,0.0081747114926771,0.0076697300935242,0.001987686,0.0152946655690498,0.0020931389,0.0664765098891414,0.0023917393,0.0006051343,0.000402020459184,0.014,0.0102242354342486,0.013608187,0.0010724622,0.008647251343815231
676,0.9952815192738312,0.9976383584340184,0.9997456243638482,0.9997839109096204,0.9989783,0.9997842,1.0,0.9999999488523088,0.9971293927559298,0.999963,0.9875104348746678,0.97323596,0.8995878015970804,0.98651046,0.9992231,0.9998760159680714,0.994,0.9995765276704104,0.98985434,0.9997201,0.9908699497349895
677,0.994160950513918,0.9997623805755786,0.9993315534049928,0.9987334335124816,0.99892455,0.9995532,0.958,0.9999985047285324,0.9962260179044762,0.99999315,0.9998555550509736,0.9658108,0.9530450461348168,1.0,0.99981135,0.9985973174216723,0.972,0.9966129666282546,0.9940168,0.9997303,0.9912081937937849
678,0.0036329979047721,0.0255654702737024,0.001682776160754,0.003328281051885,0.0012155112,0.00018003138,0.0,0.0114925191064209,0.0023643174492705,0.0008081207,0.0347752922404571,0.0031783525,0.0682900899104042,0.0037732094,0.0019393669,7.196549574865408e-05,0.008,0.0118472651117917,0.0075143813,0.0005857729,0.009512286049260328
679,0.3930806744837365,0.495701626419926,0.0893721296655865,0.2172135447639664,0.0034427126,0.33140263,0.4859999999999999,0.3681326173804579,0.2197997048888553,0.3242157,0.4857111560572565,0.54309666,0.54606262088599,0.42095795,0.07649277,0.2137412892756545,0.412,0.3267526701802113,0.6108204,0.0041445196,0.328407068810082
680,0.9933744570076902,0.9987252395607557,0.9996284552879996,0.999770888219999,0.9990362,0.99978876,0.988,0.9999999466328144,0.9979652001224932,0.99998534,0.997122647017028,0.99850595,0.9891124940894036,0.99996483,0.9999839,0.9997676609288704,0.952,0.999797051951126,0.9964806,0.9995335,0.9954271560409091
681,0.9734785249982284,0.950042812862191,0.998098377641522,0.9959068441038046,0.99902105,0.9975607,0.988,0.9600822706169886,0.9811460074155564,0.9996886,0.9711260642512698,0.93666583,0.7679622972792499,0.96271783,0.998624,0.9989534011726104,0.956,0.985425975242608,0.992139,0.9995594,0.9706099492792017
682,0.9990878131001796,0.9851848672223747,0.9996097013914648,0.9994765634786614,0.99902135,0.99996185,0.978,0.9993539868443668,0.9987979983846228,0.99999696,0.8993113443272808,0.99457103,0.9820265088015214,0.96425885,0.9999981,0.9999967212902148,0.95,0.9982141126244312,0.9974066,0.99969846,0.987198640873256
683,0.4685580285088074,0.2677855338088266,0.8558803943203991,0.6531165958009978,0.97918576,0.5982257,0.359,0.4690337608220692,0.3008006373381796,0.3551983,0.1265451513740247,0.37966385,0.6770960567696608,0.5548843,0.33462405,0.5593303286351546,0.3339999999999999,0.7068814945688362,0.9721305,0.99105626,0.5471498350973478
684,0.00600713084441,0.0385657807556204,0.0059967130068875,0.0145857339722189,0.00086936075,0.00038526143,0.056,0.0177792819279398,0.0055707654490558,0.0006439919,0.1195839064320078,0.35545263,0.21824040063008,0.010094409,0.0034310725,0.0003513459992397,0.04,0.0570768989596362,0.0051310547,0.00027069903,0.047801821864354804
685,0.9977106644667302,0.9988533325108476,0.9998397379865958,0.999887044966489,0.9991027,0.99992925,0.922,0.9999999958313822,0.9980056287418928,0.99998534,0.9925622348242124,0.95807326,0.9853418600795802,0.9995397,0.99996394,0.9998974545112442,0.8880000000000001,0.9998571853547116,0.9967601,0.9998082,0.9867558814636844
686,0.0015399965529835,0.0050884705180898,0.0002805204611071,0.0003654565227678,0.00081818935,0.00026208622,0.006,0.0011422790184612,0.002800020888117,7.087516e-05,0.0130215869165605,0.04053966,0.1395882033955461,0.00065818784,0.00029488135,2.693777315517256e-05,0.07,0.0011401167379163,0.011034632,0.00022389642,0.014744799856235221
687,0.2433742362112547,0.3373716843030002,0.7919766770006985,0.5659921925017461,0.7753364,0.36096495,0.18,0.4336676848147717,0.3910635232735142,0.32530826,0.2307095308814861,0.21902117,0.3049666305577241,0.36121148,0.032582518,0.3290704476155845,0.244,0.6669570623914003,0.5387967,0.942633,0.4137502073775591
688,0.9593096080970526,0.871345502650796,0.9936970641022312,0.9848346202555782,0.9986593,0.99648553,0.874,0.958340324574914,0.9759438222026824,0.99737614,0.4689625799177234,0.9686515,0.935793116408236,0.41968846,0.9984809,0.996816873515473,0.876,0.94554010750684,0.9944251,0.99960536,0.9106977954615763
689,0.4872020156618767,0.4585860347579578,0.6201715442735065,0.6687077106837663,0.9561342,0.64267474,0.58,0.5081306394492658,0.5464864101621258,0.7268485,0.5637710614986654,0.57771873,0.5962236788105295,0.38688993,0.9316109,0.6658035298696239,0.5980000000000001,0.6943647128654413,0.7815889,0.5878141,0.628936366901638
690,0.0261684560202425,0.0525918265425658,0.0029488430369613,0.0067543282874033,0.0014256926,0.004243443,0.08,0.019876829597219,0.0386261611573322,0.004933652,0.1475230082679586,0.061678458,0.1690228979306081,0.15376659,0.09896406,0.0008472108045967,0.156,0.0208245974750168,0.0029630496,0.00041185287,0.052478547859495205
691,0.0146965647123477,0.0351977182216546,0.0014310481283699,0.0031896020309248,0.0009011805,0.00034133784,0.012,0.0127778874332664,0.0085645221082429,0.0003810986,0.1235436494779681,0.15901323,0.1628788222753185,0.0128007475,0.004415124,0.0001501671224297,0.088,0.0119684635412697,0.005498761,0.00025867886,0.03290043016758961
692,0.3205022014690809,0.2112713134644526,0.0656018564669956,0.1635147129074892,0.0009275464,0.57241964,0.15,0.3363228473930633,0.3601862604739241,0.01368917,0.0892826171270967,0.2821436,0.4601312700037011,0.07493987,0.0034844638,0.350386667764281,0.224,0.2896563950256758,0.3469699,0.00032661884,0.21578784755678804
693,0.9847952575320332,0.9992956090680332,0.9995634185022936,0.999334096255734,0.9988203,0.9994632,0.988,0.999997992776343,0.9956307078262432,0.99999964,0.9986184214339098,0.6953468,0.7921595021711634,1.0,0.99975556,0.9995282924482448,0.938,0.9980921525746912,0.93015575,0.9997163,0.9658136500294345
694,0.9982692369533396,0.9999799996887342,0.9998999542756368,0.999895835689092,0.9990193,0.9999701,1.0,0.9999999994973816,0.9993485762564732,1.0,0.9999756103074472,0.9978363,0.98804779743588,1.0,0.9999927,0.999889924708309,1.0,0.9997907180480584,0.9983433,0.9999027,0.9990081026430175
695,0.0912130379817457,0.0911246009427618,0.0090166756684583,0.0175241555711458,0.0047990973,0.043872844,0.0339,0.0484026476160924,0.1094064307720632,0.00646847,0.0577332490813465,0.1509221,0.4553992517475628,0.0467282,0.097364485,0.0123307517309775,0.286,0.0479523781536058,0.08729565,0.0033450224,0.08503995239828797
696,0.228004793729794,0.4875629542739959,0.0349522403980752,0.087060720400188,0.000898931,0.15300614,0.482,0.2833542614782925,0.216812886629999,0.011907588,0.6681107209457453,0.7541981,0.3387068133391145,0.17921329,0.03281046,0.2233773465155177,0.478,0.1127446933552345,0.18889041,0.00021325373,0.24809128018979779
697,0.1199627905256317,0.3144641250996683,0.0055871722225608,0.013425417411402,0.0009942092,0.023026567,0.312,0.0799567336155795,0.0834833278979848,0.0038885046,0.5622155654893664,0.16533318,0.3153318821909188,0.029176438,0.014918384,0.0155467775196127,0.32,0.0339047120959953,0.0073090927,0.00036167543,0.12104432774993601
698,0.9617102351865492,0.9836653534309694,0.9964173245995664,0.9953438714989165,0.98261404,0.9886465,0.858,0.9970075604310278,0.938440465823895,0.99419653,0.955953037057928,0.6623093,0.8453052575672484,0.86425555,0.949437,0.9955769699096578,0.8099999999999999,0.9944690260860082,0.9823648,0.99713296,0.9376422890795881
699,0.9902348383490216,0.9622965159900272,0.99746308056156,0.9946823514039004,0.99869347,0.99928063,0.834,0.9891547563320784,0.9951913015781424,0.9998325,0.6483109106997839,0.9510933,0.8937674597535175,0.95688,0.99790746,0.9994557110389166,0.988,0.9801242945766856,0.9894969,0.9993169,0.9582591190141818
700,0.0051242988233576,0.0113907612387432,0.0013984662374225,0.0024590061935564,0.0012680283,0.00019434016,0.0,0.003109863060974,0.0041618301628471,0.0033622992,0.026439441461387,0.00036229208,0.0394985537706946,0.003555812,0.0020453616,0.0002393858951273,0.01,0.0055429000790984,0.013962167,0.0006914396,0.006740312343160406
701,0.0038180297853321,0.0117092519299819,0.0014742429742078,0.0030189381805195,0.0010073136,0.0007097691,0.0,0.0020605374834582,0.0045835406456613,0.000863685,0.0259867870139333,0.00738144,0.0504630176019314,0.0033614107,7.991873e-05,2.9939607043320832e-05,0.04,0.0107376819450347,0.00844046,0.00044444617,0.008808520523355175
702,0.1477197353965613,0.1030688637007213,0.0108290438198937,0.0264418949947344,0.0014291322,0.11636357,0.198,0.0350305332984743,0.1470825088283996,0.00106702,0.2126892713232288,0.6299352,0.2280877477663512,0.06290863,0.0043494953,0.0263610685517573,0.298,0.0779190150571803,0.41394606,0.00042047637,0.13708246333036508
703,0.9885540929946408,0.9804630915087648,0.9994394694138524,0.998954173534631,0.9990721,0.99946994,0.962,0.9976774853612,0.9954512710446936,0.9999647,0.9721945889313612,0.9018877,0.9143566758476928,0.99233323,0.9999448,0.9997465156793608,0.866,0.9963424784591632,0.9914026,0.999763,0.9777508956387679
704,0.1817925190991974,0.1127555325671016,0.0573081737288631,0.1412789461221578,0.0029047567,0.2444777,0.284,0.1621084444042781,0.1876691581969409,0.20433982,0.1209800419536532,0.623551,0.3658156689908742,0.24748683,0.15809952,0.1982470309665505,0.2219999999999999,0.161201274722081,0.39883226,0.0013276588,0.2038088168125849
705,0.8425708099125234,0.6740783148458107,0.7883376915693345,0.8671026189233368,0.9259165,0.9485612,0.8020000000000002,0.7851471670897443,0.7942838286597929,0.97611296,0.6985094889079574,0.44567648,0.6542070683593233,0.95085794,0.9416935,0.9580770432821476,0.682,0.7983927324111997,0.95010394,0.73582774,0.8109728511980586
706,0.0109627528435267,0.0746514489015244,0.0019039732429792,0.004331210907448,0.0010050258,0.0006126107,0.0,0.0337114383059493,0.0040961307189572,0.0009453354,0.6447381373820718,0.06738159,0.0680601854222133,0.054421328,7.617679e-05,0.0003461860631203,0.002,0.0157475073666717,0.005120629,0.0002858148,0.049519874082223095
707,0.0158946095481199,0.1218742761749163,0.0011637521619559,0.0021566043548897,0.0011553799,0.0030352261,0.156,0.0377883798945663,0.0120533570245598,0.00073332625,0.5213788734290972,0.38576204,0.1216051136054365,0.4789794,0.0008417341,0.000444039516731,0.162,0.006947200952828,0.06345276,0.0005018507,0.10468839618565504
708,0.0084318892309098,0.0355980061792845,0.0014542807027603,0.0029487475969009,0.0014894858,0.000388304,0.024,0.0063919071617366,0.0025789246395207,0.00019652388,0.3958728845842658,0.81025857,0.0238925472754514,0.06600823,5.2248048e-05,0.0006171509127225,0.04,0.0105233461548814,0.03068629,0.00045796944,0.0730923652803217
709,0.9805820789357385,0.8319130196266691,0.9847989496768002,0.9648283241920004,0.9974972,0.9958909,0.978,0.9072109127570762,0.9821971496947888,0.98722994,0.8005221156218789,0.96594256,0.7058553853577646,0.92550623,0.9711219,0.998693045261462,0.976,0.8752776115065395,0.9824048,0.9981127,0.9404792411315361
710,0.5020819493003048,0.5868651889748968,0.7320648382331241,0.6946194055828104,0.9347483,0.33777583,0.7619999999999999,0.6476443342756513,0.3257517045417567,0.8762051,0.7220966655918755,0.7323323,0.6207030217973932,0.938189,0.8821085,0.4999622974826051,0.6639999999999999,0.6452817648486369,0.6576791,0.75702846,0.6759568880314527
711,0.1943517721037867,0.3776321470687089,0.0904048854994539,0.2215498517486347,0.0043530622,0.14038888,0.106,0.3343675058498859,0.1709040516630814,0.51736414,0.3848051456090933,0.12224485,0.1062524059816349,0.23036024,0.021991108,0.0419135182265482,0.214,0.3239468407679909,0.48266155,0.002974908,0.20442334313594093
712,0.0055502647570701,0.0221643084077684,0.0018007131776563,0.0031770133941409,0.0016028952,0.0005239947,0.0,0.011204451443848,0.0058227430373429,0.0017283477,0.0238159326817323,0.006238988,0.0772435827646643,0.0031363587,0.0006637831,0.0002057866806742,0.032,0.0098907394958897,0.009110273,0.0008831797,0.010838167797039356
713,0.9352268313952414,0.8142401595031981,0.9928790352280948,0.9841151880702372,0.99563855,0.9899856,0.5519999999999999,0.9414917800959084,0.9587648603821264,0.98883075,0.4677669991239692,0.46327257,0.8275521003705538,0.6163637,0.97437876,0.9856649570806306,0.8380000000000001,0.963243445200318,0.99425507,0.9987216,0.8641195978225138
714,0.0416284290389598,0.041676092363704,0.0021650429225039,0.0047002247262599,0.0010137304,0.00514731,0.0266666666666666,0.0097417429760529,0.0163670090453804,0.0034999556,0.0683527934633675,0.063185066,0.0986080863155766,0.042788845,0.014579229,0.0028700655884956,0.062,0.0119559559965442,0.010657845,0.00047492172,0.026403950591175573
715,0.963101571906407,0.8559328187674892,0.9840843953264662,0.9608069383161656,0.99824935,0.98842955,0.982,0.8192287767154707,0.9782796833325068,0.9999296,0.8835335973437927,0.5677138,0.8992001834430342,0.98684084,0.9999687,0.9975227852324164,0.928,0.846172668032246,0.997941,0.9996027,0.9318269479207997
