id,probability
1251,0.05639641748487214
1252,0.05617947626268851
1253,0.9038200507836924
1254,0.5934855469799034
1255,0.014032202576485001
1256,0.9492769534689482
1257,0.1563444837128923
1258,0.9485514192895497
1259,0.959816995332621
1260,0.0071549562858690295
1261,0.9002335303968568
1262,0.04228306976824408
1263,0.0089033524980986
1264,0.00623424827469121
1265,0.8592364149255758
1266,0.9995748259458477
1267,0.999619739265512
1268,0.6889418359277507
1269,0.86133081469745
1270,0.684272903604916
1271,0.18413570828989964
1272,0.3596625401263546
1273,0.4348383915604274
1274,0.9911367071939589
1275,0.23476565166047908
1276,0.9359406994990769
1277,0.9916135745115972
1278,0.08143782008349472
1279,0.9847341687568179
1280,0.34891561896918144
1281,0.02721093404677787
1282,0.9909752086725888
1283,0.9995166048652095
1284,0.007424073211383622
1285,0.9142950207087482
1286,0.9908311063628595
1287,0.008890622736484092
1288,0.7692061235216858
1289,0.9791029074496607
1290,0.05795166191876946
1291,0.9794905366127612
1292,0.09449145521476217
1293,0.9101565332169603
1294,0.996319732053362
1295,0.07900558880098715
1296,0.9161687107998265
1297,0.00607243701514279
1298,0.9885678517872313
1299,0.994975188223707
1300,0.23114773489196933
1301,0.9893645540140049
1302,0.8624984012917485
1303,0.9429402108668938
1304,0.9995166048652095
1305,0.2229272997251354
1306,0.03010009525235923
1307,0.8635425688046994
1308,0.9760075998762321
1309,0.9990350527515837
1310,0.035944759591316475
1311,0.4665128361091734
1312,0.9991359958202874
1313,0.9846473781061107
1314,0.9849221178824246
1315,0.002927338277167214
1316,0.911906372175981
1317,0.05964879650846925
1318,0.004744795924751894
1319,0.8465598562390098
1320,0.03778210119876369
1321,0.9987578749241205
1322,0.9877210819628172
1323,0.9420666612305721
1324,0.0032474022760622793
1325,0.5169844694219045
1326,0.0051468900330842796
1327,0.0025923493274333698
1328,0.006406044597033839
1329,0.010493155093596138
1330,0.6473745694736055
1331,0.9821272829047217
1332,0.5913242264420668
1333,0.9290263647633058
1334,0.17713933185783065
1335,0.9913646892643436
1336,0.9481624811547278
1337,0.9346587324686135
1338,0.9952276444370309
1339,0.9782120881493327
1340,0.8774044433251487
1341,0.8775084431075839
1342,0.15792223011871348
1343,0.9988951294716937
1344,0.9616149822736052
1345,0.9768893487891444
1346,0.004591812404782012
1347,0.5276118614918242
1348,0.09553663804127452
1349,0.06734359891166909
1350,0.9926343814668366
1351,0.03303483505146758
1352,0.13465420949557447
1353,0.007593464586662491
1354,0.009013568905833767
1355,0.17021450067240557
1356,0.011471668165426871
1357,0.5357973885655362
1358,0.0047348064064298085
1359,0.9910667746245128
1360,0.02709607746925833
1361,0.9628073241447563
1362,0.9970348542107116
1363,0.9978128865553755
1364,0.007305087233911746
1365,0.958675083896536
1366,0.988158448496498
1367,0.07132686219988346
1368,0.8981450477745885
1369,0.01949909864518989
1370,0.007661018342853629
1371,0.9616217166806387
1372,0.9932067518248159
1373,0.9924214073065152
1374,0.996577392095013
1375,0.9920724937251053
1376,0.004163088548532604
1377,0.0070960357578379275
1378,0.9994155802145759
1379,0.009973210431496255
1380,0.8395639355647841
1381,0.9972698524733857
1382,0.867358382807045
1383,0.9981182647110881
1384,0.004316247154571736
1385,0.9606258515037155
1386,0.2519578596758108
1387,0.004290764919594495
1388,0.31402790526336266
1389,0.5394159477614788
1390,0.954934218396492
1391,0.3814568348514882
1392,0.9461261558640077
1393,0.5705692193659803
1394,0.9989794568049088
1395,0.9879385913836354
1396,0.9761917641877454
1397,0.9993269465291255
1398,0.018064969585051573
1399,0.12894168557690341
1400,0.9961928299743592
1401,0.056430251518662024
1402,0.15244758719693563
1403,0.04407738803914451
1404,0.9050547251353185
1405,0.023616151548688673
1406,0.8245989248242435
1407,0.9935796064026776
1408,0.999198904730316
1409,0.027545107684684406
1410,0.3916983766906539
1411,0.002307127687150939
1412,0.8604189852055011
1413,0.0046210638731767634
1414,0.1258713906458996
1415,0.8610960926026477
1416,0.5516008209410445
1417,0.06476771294564543
1418,0.8264651800877528
1419,0.986884643515437
1420,0.34947577761412607
1421,0.006010260722765522
1422,0.9971803652249751
1423,0.4149396343384145
1424,0.034957563960655795
1425,0.47309425771014874
1426,0.8878098912134764
1427,0.004081265531122635
1428,0.8404726018873555
1429,0.03424214477353057
1430,0.006892677745221028
1431,0.9955807753015605
1432,0.0389088568674198
1433,0.06382226754727591
1434,0.2477907596335896
1435,0.3179179538936311
1436,0.8914594960383262
1437,0.9415850767119203
1438,0.06766540777702126
1439,0.7166723817950583
1440,0.9903146582782447
1441,0.01688975822158374
1442,0.003575995270616842
1443,0.9442989109461234
1444,0.17275414739660916
1445,0.4822921038505437
1446,0.10303268092437505
1447,0.004436539771712706
1448,0.9993261998913502
1449,0.022716358785805614
1450,0.867934391373393
1451,0.10262193606061279
1452,0.9780827878460878
1453,0.9872089703930904
1454,0.14040814405919372
1455,0.9766132084858559
1456,0.012452678400097932
1457,0.7992276915669312
1458,0.03436131586571954
1459,0.9853515442445815
1460,0.9642513736593076
1461,0.9992024408432462
1462,0.6865280292016667
1463,0.7102672501325106
1464,0.7307171591301966
1465,0.9972033415058877
1466,0.5406422036953293
1467,0.999364810390208
1468,0.996338562474218
1469,0.006502247073778988
1470,0.04678730987677428
1471,0.10040123281078747
1472,0.008278532707629618
1473,0.9865502027889181
1474,0.9995583956751111
1475,0.9499621477855719
1476,0.012023648212105068
1477,0.9968371822273845
1478,0.9994399675428653
1479,0.9797654390372352
1480,0.7731795821871931
1481,0.9989503584936891
1482,0.9950875924790417
1483,0.8618265561063347
1484,0.996280499285124
1485,0.6062286042959075
1486,0.013006267767908242
1487,0.9187199168976077
1488,0.006709457495824524
1489,0.005579228977475106
1490,0.004436539771712706
1491,0.7007001985019995
1492,0.9935176823502634
1493,0.9259988764119994
1494,0.9994229581656304
1495,0.4374971181463928
1496,0.9518434323738086
1497,0.030446234277745465
1498,0.9128874953217982
1499,0.985371823609405
1500,0.019577551414168632
1501,0.9870948341702117
1502,0.9993246417246562
1503,0.9792547162639925
1504,0.8389817764086571
1505,0.740834356142266
1506,0.5760591324494104
1507,0.0030725970691440245
1508,0.01171650976158447
1509,0.877504382505512
1510,0.9839369643255808
1511,0.09332820996108732
1512,0.24500812771678185
1513,0.010335257504964123
1514,0.029236832902914095
1515,0.11191656132648986
1516,0.1359019135266394
1517,0.9994777072104089
1518,0.5312925046631352
1519,0.32529327061903307
1520,0.006199436696911356
1521,0.06735579979784534
1522,0.04439686239321526
1523,0.9936825143477301
1524,0.9920314190315596
1525,0.44748322412900815
1526,0.005944230085226357
1527,0.008291860450734694
1528,0.9855093304422933
1529,0.9981916037934473
1530,0.9897288300495297
1531,0.06784087370308192
1532,0.9993475750087774
1533,0.046678502352349736
1534,0.9986740889074562
1535,0.024913712040836818
1536,0.0043703517685364235
1537,0.006365766994713559
1538,0.530716298594965
1539,0.2427455750384146
1540,0.9978565226107851
1541,0.9705725589166783
1542,0.0066190792726656305
1543,0.9594196698300607
1544,0.6423770175538791
1545,0.8510366089185653
1546,0.9839651499781616
1547,0.9045659506541869
1548,0.9996563121771909
1549,0.31467304966073034
1550,0.7938988434782089
1551,0.008755957608281816
1552,0.011420731666712994
1553,0.04187940676596907
1554,0.9993231496746107
1555,0.9859592067045846
1556,0.9964930094850765
1557,0.9941064758958611
1558,0.7332257430280493
1559,0.9575194472084778
1560,0.9858091239516856
1561,0.06928103060277883
1562,0.07976672836004962
1563,0.9458668441285486
1564,0.9809299899324412
1565,0.9387633225026951
1566,0.06425651699804029
1567,0.013006267767908242
1568,0.9921984037423398
1569,0.376316324098366
1570,0.756057621860051
1571,0.9994138037503436
1572,0.9798896600828776
1573,0.9522250628510506
1574,0.1806438255117088
1575,0.04059505553806349
1576,0.008810519855319296
1577,0.9922789541828456
1578,0.8321744634940413
1579,0.604552182420049
1580,0.00502430058572638
1581,0.09258037539048176
1582,0.9977281442091002
1583,0.006005573880399757
1584,0.9552610953763395
1585,0.967257367369165
1586,0.004169162508154198
1587,0.9793655825015438
1588,0.009239190514619963
1589,0.44448455036929724
1590,0.299158465283788
1591,0.0526660989870573
1592,0.9844111208346472
1593,0.9995182085652127
1594,0.9965354837552812
1595,0.00789273762840065
1596,0.935881314376535
1597,0.986777431819563
1598,0.9868584694578221
1599,0.7606533360935026
1600,0.994975188223707
1601,0.9955932827637524
1602,0.9479561947177544
1603,0.006113911129240672
1604,0.3299725010469298
1605,0.0101532765386929
1606,0.831720424752908
1607,0.006886331686015737
1608,0.9963383792129882
1609,0.9689302150675567
1610,0.5861160139353621
1611,0.9941608778096566
1612,0.9751685517279093
1613,0.07265600012790421
1614,0.006088745927605765
1615,0.15467693281008957
1616,0.03035215159584161
1617,0.05174162656557076
1618,0.004960717960620865
1619,0.7565990455538887
1620,0.33369149151111727
1621,0.999531769248519
1622,0.9863363233399027
1623,0.021575689458527825
1624,0.9580183219054422
1625,0.5922688643500582
1626,0.034200631801613035
1627,0.03805309613678413
1628,0.016237719718175912
1629,0.029264749927706012
1630,0.6458939424663601
1631,0.5075907200563183
1632,0.9973111251311673
1633,0.856407385948803
1634,0.9847264738894644
1635,0.0071172636991057945
1636,0.05704593190707781
1637,0.27618608072705986
1638,0.9306665171268105
1639,0.9987622746104259
1640,0.9821154830019394
1641,0.9981918363685061
1642,0.9976653315321397
1643,0.00728831659519065
1644,0.9996192350325821
1645,0.05663325946957594
1646,0.9919925572858723
1647,0.9985583153608409
1648,0.9770869416618364
1649,0.0012807160154944468
1650,0.13033878940598545
1651,0.9985890051398469
1652,0.995815919948839
1653,0.0020043670285152144
1654,0.9705723888100056
1655,0.0015738834809807503
1656,0.00520121568624873
1657,0.733059645350479
1658,0.9435621156919864
1659,0.1506458105611129
1660,0.006733049752023561
1661,0.9985989595974386
1662,0.7823396973766417
1663,0.9858091239516856
1664,0.0380741963352569
1665,0.4537419428605016
1666,0.021628197803346922
1667,0.9768980299984303
1668,0.9061161794330379
1669,0.008088573502402963
1670,0.038918814943117185
1671,0.878362068196109
1672,0.9958753576100745
1673,0.6723146351222778
1674,0.9290297567197389
1675,0.6050560361665556
1676,0.22582488768223102
1677,0.029483434416242144
1678,0.005251702752018596
1679,0.9891319236998036
1680,0.002407993186717697
1681,0.010485533988371088
1682,0.9993721447337147
1683,0.9819553859279754
1684,0.01196865326820235
1685,0.020749982050884356
1686,0.9994877033339291
1687,0.0070960357578379275
1688,0.8490873831958903
1689,0.32684839855818393
1690,0.9992438236073558
1691,0.05787692105207387
1692,0.40820476673419775
1693,0.03188471518267234
1694,0.07475211524983197
1695,0.9510491757859281
1696,0.9763709048467846
1697,0.05910809590309638
1698,0.9982275621912257
1699,0.9132523746964004
1700,0.06659644374836257
1701,0.980567811850938
1702,0.06004211046968737
1703,0.9984389793108518
1704,0.9072101048615753
1705,0.997091359318947
1706,0.9843581989596977
1707,0.10540747363556344
1708,0.01066402498782836
1709,0.9833427441341358
1710,0.006839365377416402
1711,0.8013139182074582
1712,0.05633480784831111
1713,0.9876134460249842
1714,0.9887028344875676
1715,0.014665505276218998
1716,0.012352562734673233
1717,0.9294627065625705
1718,0.01885746081688522
1719,0.9945399775754072
1720,0.8781330684226359
1721,0.21066310155678317
1722,0.0528883443823953
1723,0.7356271865184771
1724,0.9711528753341865
1725,0.06490784262098556
1726,0.22948957700864853
1727,0.16835540489484177
1728,0.36023139608922616
1729,0.49286164229311424
1730,0.36444102101964043
1731,0.05547106771443474
1732,0.9972107097713391
1733,0.9995182085652127
1734,0.8152312129836183
1735,0.688659950252959
1736,0.21522091372333235
1737,0.0065060692158783115
1738,0.05115398439650102
1739,0.9756855870147106
1740,0.02338839938675483
1741,0.9406266939631232
1742,0.03072077413307036
1743,0.007758395794954892
1744,0.056484671932734744
1745,0.6225856268650917
1746,0.06737017325884122
1747,0.9467205878351603
1748,0.990865561912452
1749,0.1607211457884931
1750,0.06254198886631851
1751,0.053594169325169874
1752,0.9545068018162672
1753,0.0030549156203008424
1754,0.9982728069057908
1755,0.13594996382562693
1756,0.16881802972948362
1757,0.9962997234790214
1758,0.9986044758149788
1759,0.16408608925435092
1760,0.0491141471261356
1761,0.22238697008795935
1762,0.9995639252992552
1763,0.9817862785428486
1764,0.9996311045566282
1765,0.0031191225070544286
1766,0.992022418547083
1767,0.9363102996189016
1768,0.7167955460182582
1769,0.9836861124316192
1770,0.005333278310977439
1771,0.9988203938114248
1772,0.7984625629342093
1773,0.07443799587430813
1774,0.9415583102672513
1775,0.1149318816545758
1776,0.9978893896851624
1777,0.9412428643436905
1778,0.07479666841789634
1779,0.9069153672357906
1780,0.008336601926669882
1781,0.13937784758878197
1782,0.9955022575799972
1783,0.9973245408161834
1784,0.6339743098043628
1785,0.0059361948810455305
1786,0.3661884569333359
1787,0.968372713797953
1788,0.0035416327293217517
1789,0.003606249815899837
1790,0.4970226938206454
1791,0.9867476914122072
1792,0.15274101283934033
1793,0.004094582855672854
1794,0.03763036053812892
1795,0.7213769471558911
1796,0.8268412862971868
1797,0.0388656742170725
1798,0.002335259484399342
1799,0.8412304495663024
1800,0.9995748259458477
1801,0.979143370787668
1802,0.9916562393035739
1803,0.005751257145962822
1804,0.3199531053831065
1805,0.9980327543119081
1806,0.009262029661013246
1807,0.2000975441062604
1808,0.5437087349409835
1809,0.9860808801407659
1810,0.8826421559251945
1811,0.9963910745149491
1812,0.8622485900751803
1813,0.042766738203716965
1814,0.07403544646524167
1815,0.9949166669049536
1816,0.02837387524956176
1817,0.8335381276710357
1818,0.9129810947477482
1819,0.2826259696244712
1820,0.9995166048652095
1821,0.9921607604991991
1822,0.07016342037871673
1823,0.9246603632008925
1824,0.938699838379879
1825,0.8326725610105221
1826,0.9984515848271371
1827,0.9986095843533749
1828,0.0072349631972160895
1829,0.00623424827469121
1830,0.09102049195513622
1831,0.8106704573725032
1832,0.02461495216018101
1833,0.019945798537072942
1834,0.2151085960897577
1835,0.13110847645308976
1836,0.004952163528613011
1837,0.9600864494200596
1838,0.8858929824852823
1839,0.015942272878812915
1840,0.9831296236206046
1841,0.8403797597035438
1842,0.03035614732437263
1843,0.9945912473663603
1844,0.004780053063797708
1845,0.017862169599508714
1846,0.3438875936513055
1847,0.0103213229308588
1848,0.4711432864334875
1849,0.9663134223176224
1850,0.10971546168968971
1851,0.6119526940807515
1852,0.10780068385657673
1853,0.9915759148437067
1854,0.8975613711114734
1855,0.9585900885481703
1856,0.9902053499458958
1857,0.010309601087395879
1858,0.003568313655093963
1859,0.9995831537700065
1860,0.22175792579700762
1861,0.9728588140940108
1862,0.9996512876050196
1863,0.0029201322177608608
1864,0.41929665324784404
1865,0.9939189966576162
1866,0.20278140138342365
1867,0.991991685222078
1868,0.005651366500406389
1869,0.009393317136492921
1870,0.926143243749683
1871,0.03763421389614356
1872,0.9979329299970479
1873,0.006865336082638377
1874,0.9629980833106533
1875,0.9809192104439743
1876,0.9655788954961416
1877,0.9896633518978953
1878,0.9996192350325821
1879,0.9985187018539301
1880,0.005034026393619243
1881,0.8867217886398164
1882,0.8744254221611143
1883,0.028536222482665564
1884,0.004664593436774879
1885,0.8383981527514003
1886,0.007460143633682621
1887,0.9492294613806997
1888,0.3467314344960065
1889,0.007333549445626086
1890,0.6572241477314908
1891,0.9969285147740712
1892,0.01796738112874943
1893,0.9915352725760543
1894,0.9927940197998657
1895,0.025748458503824734
1896,0.008000846782754567
1897,0.4127321193050322
1898,0.005798690829529242
1899,0.9845759897482772
1900,0.008463888773449595
1901,0.033149708859430825
1902,0.0048950877701947814
1903,0.9260118320600886
1904,0.9122004453150364
1905,0.7645344230923787
1906,0.01377508309732913
1907,0.9947003491469667
1908,0.6930268700354099
1909,0.9635352382387982
1910,0.24832180082598848
1911,0.11503988143319302
1912,0.48226069083488243
1913,0.9981706876391929
1914,0.865850015902948
1915,0.9822602956237855
1916,0.0367476971756677
1917,0.1028490025871085
1918,0.9717327524215988
1919,0.9901318875829359
1920,0.7688682824537126
1921,0.007413145538822624
1922,0.01075239788100906
1923,0.009116931671653183
1924,0.009570044289485147
1925,0.04795974126741302
1926,0.6408528551124537
1927,0.9438624832175245
1928,0.57879168977727
1929,0.007102373151735407
1930,0.03859616912707403
1931,0.22768706776744843
1932,0.003687895208098352
1933,0.9925026339423753
1934,0.0775530202039378
1935,0.17161259571707105
1936,0.0083539244926769
1937,0.9947584182539936
1938,0.00607243701514279
1939,0.005649028323653452
1940,0.018449220013350576
1941,0.9919263050311216
1942,0.011257367606950078
1943,0.009546255643936843
1944,0.019722372680961178
1945,0.3578544317712514
1946,0.9995562390736408
1947,0.9546881561888249
1948,0.941752175455148
1949,0.006977771964126664
1950,0.9985197077104452
1951,0.007050916254546036
1952,0.9642513736593076
1953,0.8400301632565043
1954,0.9834254020202563
1955,0.5036332326309421
1956,0.9978409737595548
1957,0.9954597767398351
1958,0.00610177255522019
1959,0.23990057157066852
1960,0.992835802263382
1961,0.8729463301133196
1962,0.005908853916956206
1963,0.005129316561752811
1964,0.9986256782836469
1965,0.3747516255111233
1966,0.8727892163134225
1967,0.006486758997144734
1968,0.006556433016852004
1969,0.05964879650846925
1970,0.020756912634846553
1971,0.7322520237914524
1972,0.004707168445973046
1973,0.0060938677760169315
1974,0.662118098015507
1975,0.996554809428269
1976,0.9970037685368007
1977,0.9968883818199957
1978,0.009051670559952202
1979,0.07268785945191836
1980,0.012696967765259633
1981,0.9120903102492809
1982,0.997189576071937
1983,0.1575422564677983
1984,0.0046341752871105705
1985,0.9962991785966357
1986,0.02837387524956176
1987,0.37908128457260093
1988,0.9930191165677819
1989,0.006976961365602723
1990,0.1675574291072069
1991,0.9974130712580163
1992,0.9301016921130035
1993,0.17133387123697566
1994,0.9881519410155706
1995,0.9701375997987445
1996,0.07259389170953648
1997,0.004053054975271664
1998,0.6459674919495918
1999,0.9879938647831075
2000,0.0089308907736161
2001,0.07001397149728289
2002,0.9929951840834097
2003,0.9995570108959878
2004,0.3926517134122533
2005,0.3367469526252752
2006,0.9235281486691607
2007,0.008583178713408059
2008,0.15440701996862136
2009,0.2800628196787738
2010,0.02703570225166117
2011,0.9949186090147434
2012,0.0059765803211286345
2013,0.9975202830198839
2014,0.5208535083572536
2015,0.002249934122705023
2016,0.016495489072741752
2017,0.36374115589313416
2018,0.032648048029016837
2019,0.7290926774413838
2020,0.9715344607110152
2021,0.8914594960383262
2022,0.9963725549191041
2023,0.004939343432070477
2024,0.9888081622662348
2025,0.9843093943899899
2026,0.01686364727878055
2027,0.9895015134137841
2028,0.05269721701025837
2029,0.9203836754929119
2030,0.9897620435988417
2031,0.025034346294626857
2032,0.006749572186152861
2033,0.9833481972047349
2034,0.12148435363907555
2035,0.9993167255900716
2036,0.9830289963152564
2037,0.9995000602028323
2038,0.014862187099706542
2039,0.9920394961420671
2040,0.008907932446043003
2041,0.282097317761547
2042,0.006415184272783482
2043,0.005478845013871199
2044,0.005936178481342219
2045,0.019446871343057615
2046,0.9952284902580992
2047,0.036491758036439795
2048,0.16130865723008805
2049,0.599793382625738
2050,0.9718029102635463
2051,0.007541843934671534
2052,0.9975316594271515
2053,0.006446271068411882
2054,0.7540724536440923
2055,0.030267914447733867
2056,0.032306764690727664
2057,0.4712364782877498
2058,0.9988793373299881
2059,0.995561459997951
2060,0.38957178356725974
2061,0.5046653917067053
2062,0.9708005390913328
2063,0.39019369289943046
2064,0.13871622194670613
2065,0.9078016836149914
2066,0.010493155093596138
2067,0.9860678667587617
2068,0.058200471776850025
2069,0.006390242989507191
2070,0.3242405181585067
2071,0.9941343951128345
2072,0.9761426500758773
2073,0.032849587537330006
2074,0.9773333733607865
2075,0.006977771964126664
2076,0.6601312209542425
2077,0.9930889914863655
2078,0.13804923551093196
2079,0.03030558513979212
2080,0.991045582261806
2081,0.9965601859617799
2082,0.982207415665578
2083,0.9271921844886979
2084,0.8984103851254751
2085,0.9996148739167918
2086,0.4714174241500763
2087,0.02971563784583956
2088,0.6803143846784889
2089,0.18992728616708018
2090,0.025723259519057084
2091,0.9667646772925064
2092,0.00626877101183876
2093,0.9945492537670851
2094,0.002079950958549375
2095,0.40943339700499193
2096,0.9970744861394017
2097,0.010293244500704842
2098,0.9984916313556367
2099,0.011333749647478755
2100,0.9656948655480729
2101,0.02852546001472353
2102,0.1047800723142176
2103,0.7896146927048993
2104,0.040544354433142325
2105,0.005797997989975398
2106,0.22540563782202777
2107,0.97688420363533
2108,0.9734229729535334
2109,0.06541664054183148
2110,0.9582383110992447
2111,0.005446893815575779
2112,0.9716648003175369
2113,0.968626622996597
2114,0.2986488706647896
2115,0.0070960357578379275
2116,0.9275342171539973
2117,0.9935982123961189
2118,0.05663325946957594
2119,0.9984435117556915
2120,0.990349257443137
2121,0.006460590361016649
2122,0.9677803167429915
2123,0.024615274463399752
2124,0.5789253582543008
2125,0.9969457852612773
2126,0.9065199537548573
2127,0.9996299478982372
2128,0.004432436052644632
2129,0.715030874088689
2130,0.19188432868631292
2131,0.9829105437109253
2132,0.004891540794708873
2133,0.9991668778675326
2134,0.006460590361016649
2135,0.6413331714684113
2136,0.9993700433992799
2137,0.9820521705673066
2138,0.9989521072554952
2139,0.9926529707954455
2140,0.9844070811900261
2141,0.7492125974919366
2142,0.009127528882812454
2143,0.020589556729308758
2144,0.006460590361016649
2145,0.4686960184309902
2146,0.6199637537057853
2147,0.006137948587045074
2148,0.007394573737104132
2149,0.4011130106434866
2150,0.9565370388188377
2151,0.4587991497920975
2152,0.9994741897797196
2153,0.843249414547963
2154,0.47647605775284346
2155,0.04607040921906704
2156,0.04538331164061026
2157,0.9812365581569104
2158,0.10584145774965643
2159,0.13237688232218073
2160,0.899496207070095
2161,0.9994578563149599
2162,0.9293029873012275
2163,0.030267914447733867
2164,0.05715221644179665
2165,0.4157467589388039
2166,0.007245453870234997
2167,0.010268000129374436
2168,0.590474102697052
2169,0.8912264214532784
2170,0.9965478301234854
2171,0.004857234892460813
2172,0.08211300914137717
2173,0.992424621194583
2174,0.9994994142627822
2175,0.9808466584743301
2176,0.13345188262913213
2177,0.008331350278755503
2178,0.5335368281104721
2179,0.0630005641878689
2180,0.6084150673449115
2181,0.9311920996000493
2182,0.06714612329588551
2183,0.0019659734155696904
2184,0.6023045955080191
2185,0.03535226419187905
2186,0.9995895638272874
2187,0.005610546928105102
2188,0.9988846088032777
2189,0.011431736795560987
2190,0.13148996333396212
2191,0.8860885467743614
2192,0.04731820088454847
2193,0.9211013096935687
2194,0.9259956181242247
2195,0.14016844314187452
2196,0.9987544956643513
2197,0.6826287818615239
2198,0.983281712149255
2199,0.949571476747626
2200,0.08873033289697033
2201,0.9990142429468813
2202,0.006080100459877097
2203,0.37353850696958046
2204,0.9521716064094807
2205,0.036389822846266705
2206,0.010182331315300792
2207,0.9378753237566256
2208,0.9921768448005158
2209,0.02000457689542724
2210,0.01629116859923418
2211,0.018330606616291913
2212,0.005285301361989942
2213,0.005751257145962822
2214,0.9982910290430134
2215,0.9993622375167938
2216,0.01564504395464958
2217,0.9986448660715285
2218,0.9217689637544613
2219,0.07364661263828703
2220,0.16193941860215152
2221,0.9994020453600794
2222,0.9927355791055064
2223,0.9904049966503081
2224,0.6853551113399725
2225,0.38912197739492826
2226,0.9909252040227454
2227,0.0039570722351317785
2228,0.4238900828984832
2229,0.0009598912866611339
2230,0.01556347403671841
2231,0.021792521843048803
2232,0.9095033460621107
2233,0.9993268011839259
2234,0.009382778366704779
2235,0.005941896275497936
2236,0.014840433459264507
2237,0.11694899264469041
2238,0.2288950676888155
2239,0.9705085643631634
2240,0.055791249102732574
2241,0.010301395100885225
2242,0.010175485384852051
2243,0.9930331783615758
2244,0.93385864746853
2245,0.9805952995158298
2246,0.9733781920982588
2247,0.9770482893809616
2248,0.025408779773965974
2249,0.23534893092283787
2250,0.052339724892408325
2251,0.9147544305064386
2252,0.8764971200992621
2253,0.013930963917946626
2254,0.9588590757882794
2255,0.016537488221948154
2256,0.921019630834721
2257,0.032402811297667075
2258,0.08008708385860545
2259,0.004097278818185987
2260,0.006446271068411882
2261,0.0028249134763449037
2262,0.0132089694255488
2263,0.02074641531335745
2264,0.9765708942765483
2265,0.013712026118193537
2266,0.07332497546848245
2267,0.5159282097528484
2268,0.01657585789903611
2269,0.9986180747043811
2270,0.13124202547533528
2271,0.911345141787357
2272,0.009130532996694533
2273,0.12030299108535185
2274,0.027547981170683487
2275,0.007414355944547796
2276,0.01282243282678559
2277,0.03413037707201824
2278,0.5606883859860441
2279,0.9810675214524899
2280,0.004311097168963983
2281,0.9994198912010589
2282,0.1718358700144732
2283,0.9837272048171067
2284,0.33443074469667156
2285,0.015865359520417066
