id,probability
1245,0.00424752362007187
1246,0.6576169765876736
1247,0.0228351201272096
1248,0.9997732242920648
1249,0.1372335465446542
1250,0.9994758420924532
1251,0.06508440034705451
1252,0.03884069727531213
1253,0.9538931998006653
1254,0.5730916256528623
1255,0.008413253607314469
1256,0.9584176409143573
1257,0.16055330879852062
1258,0.902523992594014
1259,0.9467496976619177
1260,0.00441790937162532
1261,0.940912247070145
1262,0.05136809251490815
1263,0.006925172589796587
1264,0.0024275776355147916
1265,0.8826393050480359
1266,0.9998798054567513
1267,0.9998628336967214
1268,0.7965644048162871
1269,0.8746526813936246
1270,0.6987946339190009
1271,0.4217511814241214
1272,0.7373866188579588
1273,0.5311677302331582
1274,0.9983503790781436
1275,0.18585912150671025
1276,0.8194058854040197
1277,0.9882270368963264
1278,0.021317183519220524
1279,0.9795631703800561
1280,0.4619183335100221
1281,0.0429180965079146
1282,0.9900304214372191
1283,0.9998775975183355
1284,0.008720114309024203
1285,0.876398462022844
1286,0.9975846926146014
1287,0.013487754322670539
1288,0.8518766579326813
1289,0.9662852929487963
1290,0.08184096555864498
1291,0.9016469718382807
1292,0.05749153768060905
1293,0.9281425907248018
1294,0.9911227326401899
1295,0.08488246487740406
1296,0.9449736885187031
1297,0.003615996880365441
1298,0.9651805825347338
1299,0.9994303804339282
1300,0.32903109496400396
1301,0.9940906498492519
1302,0.9174290488395735
1303,0.9691863368043251
1304,0.9998699916978104
1305,0.1852293973797941
1306,0.025944513380028966
1307,0.9479789976553887
1308,0.9875835184355358
1309,0.9995271282160362
1310,0.04120099947101668
1311,0.3530386831795671
1312,0.999501311727669
1313,0.9872719565380665
1314,0.9823085339716947
1315,0.0013107174477102683
1316,0.9773533843690219
1317,0.04290103341813437
1318,0.0024531323324362754
1319,0.8684084243732133
1320,0.05001774667536829
1321,0.999774162487183
1322,0.9980202034468165
1323,0.9642487556870056
1324,0.0011323106463739308
1325,0.5219648252200537
1326,0.009284585591543736
1327,0.0007732006202145361
1328,0.0028256354241936047
1329,0.00836771327694312
1330,0.7909420993458032
1331,0.9895384042717726
1332,0.4040677644509718
1333,0.9387308321328545
1334,0.08324504129165193
1335,0.9981793289900445
1336,0.9484427966654498
1337,0.943126407273365
1338,0.9975146236843777
1339,0.9897524508301615
1340,0.9124895801052382
1341,0.9030687742225396
1342,0.027881646006800924
1343,0.9996427924955424
1344,0.9825145928757445
1345,0.988645980824441
1346,0.003071554091804463
1347,0.49339523984639466
1348,0.13839110862182072
1349,0.029334580516351468
1350,0.9953582064521944
1351,0.02326929591166761
1352,0.0969298396725014
1353,0.008377450664675799
1354,0.005165470551221242
1355,0.08911324839248895
1356,0.01418519520408131
1357,0.5416121247044856
1358,0.0033749249940814878
1359,0.9969707714728788
1360,0.009991687911947131
1361,0.9845369677988269
1362,0.9971686686844178
1363,0.9957054124837426
1364,0.00526967853384242
1365,0.9689143347699851
1366,0.9913802564128904
1367,0.01989696792914027
1368,0.7698926732450625
1369,0.017268875795377038
1370,0.012123725856283457
1371,0.9881540661221615
1372,0.9918297483862816
1373,0.9847816802940633
1374,0.9966036319170983
1375,0.9971361431677295
1376,0.0038000304376841565
1377,0.004255862727929686
1378,0.9995542680886358
1379,0.006313376547746906
1380,0.8467159212723594
1381,0.9986406829157358
1382,0.9318699631185179
1383,0.9959856314483396
1384,0.005036833784048726
1385,0.9641663985425156
1386,0.2352541878266491
1387,0.0015140540504014197
1388,0.22911516776424254
1389,0.54686530039545
1390,0.9672586807070547
1391,0.2409632183216603
1392,0.8684816967456678
1393,0.5669345464748996
1394,0.9983192375799594
1395,0.9973328208081045
1396,0.9865076333018488
1397,0.9994835274696261
1398,0.016691399436860654
1399,0.06599300646189665
1400,0.9981610670306885
1401,0.03563419076968082
1402,0.10647689412463024
1403,0.05240496848704783
1404,0.9696302837031014
1405,0.025568912565841068
1406,0.8065216965409439
1407,0.9950993208362358
1408,0.998892385602917
1409,0.026548166906973748
1410,0.31396054221463315
1411,0.0008653630737299524
1412,0.9360852983765453
1413,0.004854931074116578
1414,0.12801562857193421
1415,0.8877766037698404
1416,0.49732815650936796
1417,0.06271589908011126
1418,0.9008548793410952
1419,0.9676388313801383
1420,0.38369450872180655
1421,0.0015943391459124201
1422,0.999461230790115
1423,0.30346599542861763
1424,0.01745991264743782
1425,0.48015495528257546
1426,0.9523936292070705
1427,0.0026221260772365867
1428,0.8544821359987032
1429,0.03483144432704435
1430,0.007682249254724832
1431,0.9984378778368882
1432,0.021168946023894932
1433,0.09979635841316928
1434,0.2611215558314761
1435,0.40683013532489454
1436,0.9192232709364347
1437,0.9705132046022745
1438,0.047921164527364016
1439,0.7608789740772169
1440,0.9937713247329555
1441,0.014399483611049067
1442,0.0022908034757039746
1443,0.9909198624992193
1444,0.10982141576448505
1445,0.3182802610496459
1446,0.09660672427826476
1447,0.001954470608548703
1448,0.9994975364866114
1449,0.030960279428504756
1450,0.9432802672523619
1451,0.47192316657514244
1452,0.9938580728478869
1453,0.9885128781273924
1454,0.1338342797754914
1455,0.9827858798692718
1456,0.019975420549055788
1457,0.8292362740651148
1458,0.018513431700902052
1459,0.9909433985759943
1460,0.9714049205556998
1461,0.9997064125271258
1462,0.6977698389022959
1463,0.7312946549817576
1464,0.7619100084866096
1465,0.9991472670859526
1466,0.8377952093723652
1467,0.9986629716459431
1468,0.9955910679867868
1469,0.005383266553827753
1470,0.01651957659978338
1471,0.0651554150491935
1472,0.007872683706216878
1473,0.9970265842113214
1474,0.9998901204563758
1475,0.960629469634438
1476,0.006924872106847597
1477,0.9962056483816347
1478,0.9998020854853606
1479,0.9892704067025504
1480,0.4560225970252378
1481,0.9973344643567286
1482,0.9967426634632544
1483,0.9510449887445388
1484,0.9995939026256793
1485,0.6531445395250006
1486,0.014642316035402952
1487,0.8677131883587481
1488,0.0032465104103770468
1489,0.0028636494887467577
1490,0.001954470608548703
1491,0.7989441574437007
1492,0.996037072368926
1493,0.9643045313153144
1494,0.9993356432882485
1495,0.3636311610028982
1496,0.9665931454719118
1497,0.019813806193126986
1498,0.8969459044724436
1499,0.9937345516679151
1500,0.02124136409815759
1501,0.9857571487950831
1502,0.9997090021365309
1503,0.9884565631817457
1504,0.9252838624999302
1505,0.7319310251373649
1506,0.6081013570012344
1507,0.002031490205508018
1508,0.012634231104817487
1509,0.950528770146531
1510,0.9950738725574105
1511,0.0892971747104148
1512,0.12257972289129115
1513,0.009831166067304015
1514,0.022948962062212374
1515,0.06603729599162458
1516,0.16245136582969882
1517,0.999768522530698
1518,0.6212275043110864
1519,0.055025053095534626
1520,0.0038193662499457423
1521,0.049855749762729454
1522,0.0726895757098918
1523,0.9904831990365374
1524,0.9977496496113437
1525,0.4664268831370003
1526,0.0024633979892383848
1527,0.013108233639979216
1528,0.9834233808382475
1529,0.9995195720103617
1530,0.9971726001714705
1531,0.11226792131415461
1532,0.9998204828744235
1533,0.03277781767601486
1534,0.9998083165485484
1535,0.028963473394522286
1536,0.003356196798101541
1537,0.017605104039472495
1538,0.4937334693928365
1539,0.24789802587110996
1540,0.9982479524769732
1541,0.9850862308606357
1542,0.0037964498627586505
1543,0.982002639535898
1544,0.6857244988524592
1545,0.8246049039638986
1546,0.9918934745997182
1547,0.8782621860878874
1548,0.9997462672635387
1549,0.3822541843909113
1550,0.6855300483042788
1551,0.007235602851912576
1552,0.0066776415455977135
1553,0.05142762673071832
1554,0.9992753979141021
1555,0.9921269405805614
1556,0.9930621637298259
1557,0.9993812029682413
1558,0.5403849885026114
1559,0.9611460414555815
1560,0.9936154503257233
1561,0.05460941041792231
1562,0.038262860470334406
1563,0.9674629639883088
1564,0.9652127518194445
1565,0.95012305991868
1566,0.05840595437339328
1567,0.014642316035402952
1568,0.9880718602724041
1569,0.484803962950428
1570,0.8295927337707594
1571,0.9994252280925767
1572,0.969433612335111
1573,0.9583254416846666
1574,0.06948863616211606
1575,0.026670893248517215
1576,0.014110006896830568
1577,0.971729167578783
1578,0.7438641127250313
1579,0.6286561010830732
1580,0.0019588166026611384
1581,0.028625316113715115
1582,0.9966330215083555
1583,0.002685985447933663
1584,0.9717220765933392
1585,0.9841954211606894
1586,0.005020961482812758
1587,0.9976589619414249
1588,0.0062857651940269686
1589,0.4377805291191213
1590,0.4907308425122364
1591,0.019003299559027548
1592,0.9937050681535855
1593,0.9997972318200599
1594,0.9996148337057799
1595,0.00772562332900501
1596,0.971558260671695
1597,0.9963319458228946
1598,0.8921330225534726
1599,0.7508285987743053
1600,0.9994303804339282
1601,0.9997184396496157
1602,0.7682543538823262
1603,0.002368280382266043
1604,0.3369430361868079
1605,0.008360280257526002
1606,0.9493181650661476
1607,0.0022262512119416407
1608,0.9953569214411164
1609,0.9964672572722699
1610,0.4896152162456695
1611,0.9991271135941563
1612,0.9108011135747545
1613,0.05878428819114656
1614,0.002903443400434782
1615,0.07187489544360752
1616,0.03290139936381134
1617,0.011561322817328745
1618,0.0018301999750488188
1619,0.7654644807042942
1620,0.291085106603287
1621,0.9998823239898756
1622,0.983422385726335
1623,0.014768380201663137
1624,0.9805909796056171
1625,0.5118922271851998
1626,0.04082487929813763
1627,0.009554415712835648
1628,0.009183540018377876
1629,0.016889564447773172
1630,0.7573362869785465
1631,0.5737361570844773
1632,0.9970397429247726
1633,0.9478301441241481
1634,0.9967602318922377
1635,0.0023613051058189293
1636,0.010276802170650868
1637,0.249540614968981
1638,0.9699112679091556
1639,0.9985479447872718
1640,0.9972648088663512
1641,0.9994987282513019
1642,0.9990662771280798
1643,0.006194188561436755
1644,0.9999019372713193
1645,0.015301494292103004
1646,0.9916283350050648
1647,0.9965206876848285
1648,0.998048983049223
1649,0.0003590164043924946
1650,0.08479030499597301
1651,0.9978999459777164
1652,0.9890951634942502
1653,0.0006439492382140445
1654,0.9948293765860841
1655,0.000415036848210518
1656,0.004542877968177881
1657,0.8737551046217551
1658,0.9619030779843951
1659,0.14860012025375793
1660,0.005667127254653036
1661,0.9982682850457525
1662,0.5956384454835099
1663,0.9936154503257233
1664,0.03756468388903804
1665,0.44161085670834554
1666,0.021795728675306845
1667,0.9939449525676742
1668,0.9399609739788202
1669,0.00944982561499801
1670,0.03175835422087978
1671,0.8122761082541692
1672,0.999232935903378
1673,0.6441385647636801
1674,0.8379767745497592
1675,0.6041069954332385
1676,0.39780917004242117
1677,0.029888065366574047
1678,0.00639841976765488
1679,0.9968166928203438
1680,0.0006400976714781404
1681,0.024304940593219807
1682,0.9997087727773888
1683,0.9923717519948487
1684,0.009513458881653027
1685,0.021196661296609676
1686,0.9997809079639953
1687,0.004255862727929686
1688,0.7486250657124701
1689,0.2584911362919926
1690,0.9998521019746068
1691,0.042056856295358346
1692,0.3955430900493346
1693,0.002708182937803157
1694,0.06933016487264698
1695,0.9600195330521519
1696,0.985923898658666
1697,0.08043140471262215
1698,0.9993877216027552
1699,0.9738001958022267
1700,0.04535724192717029
1701,0.9862186223388776
1702,0.028772994989789424
1703,0.998628733453622
1704,0.8997200911484988
1705,0.9988210837320693
1706,0.9864685361604171
1707,0.11755868281136794
1708,0.009156960372210391
1709,0.9950512777108255
1710,0.003153936193216771
1711,0.8547047467937705
1712,0.07291038765433885
1713,0.9935192202899114
1714,0.9947626811858697
1715,0.009814857483520055
1716,0.008740208982063288
1717,0.9388287280842939
1718,0.009818030843656234
1719,0.9943623443096203
1720,0.8958010036814523
1721,0.3086097183906432
1722,0.08744139986395869
1723,0.8965520397284893
1724,0.9682450206851675
1725,0.045313694246132255
1726,0.31683177539398877
1727,0.2523426564498218
1728,0.4028359405805569
1729,0.5014960388429542
1730,0.35833227789093514
1731,0.05325002578349995
1732,0.9990435772422902
1733,0.9997972318200599
1734,0.8608900580519852
1735,0.8673039106012073
1736,0.16601963707747902
1737,0.003164457791208241
1738,0.02016852715879206
1739,0.9926735131161621
1740,0.021104079350723504
1741,0.9777263325794754
1742,0.0247970305575983
1743,0.001831222957888819
1744,0.01751102282684758
1745,0.6057247611267651
1746,0.03301793324027731
1747,0.9765805608733077
1748,0.9950181613602403
1749,0.07709771552673655
1750,0.066947902239064
1751,0.04456646999163629
1752,0.9877899277458984
1753,0.0003686081717458866
1754,0.999781006183065
1755,0.09938861270144397
1756,0.18122847796940844
1757,0.9965236780818012
1758,0.9984914842292433
1759,0.08360829017152253
1760,0.02855269757748883
1761,0.11055151185999763
1762,0.9995250404827903
1763,0.9775782617550799
1764,0.9998346526846562
1765,0.0018096238996777273
1766,0.9934478217190555
1767,0.9382889977001913
1768,0.4884673999610184
1769,0.9631690453857467
1770,0.002490598369686119
1771,0.9944688450967678
1772,0.48973683930703127
1773,0.18768493917363854
1774,0.9727618207584161
1775,0.1669855862414818
1776,0.9992893191717671
1777,0.962301869791073
1778,0.07492442251063482
1779,0.8153192021339889
1780,0.00674484500628446
1781,0.16110647370208636
1782,0.9960798563572532
1783,0.9989518464439173
1784,0.7232531084962639
1785,0.0029439785785104716
1786,0.3302309374890762
1787,0.9931095450434644
1788,0.003342526139430669
1789,0.0021486498028905733
1790,0.37929989129516045
1791,0.9872140304169955
1792,0.038378329833411925
1793,0.006282971979414334
1794,0.03366787685314844
1795,0.7051264584382183
1796,0.7679085293247023
1797,0.07053101170254428
1798,0.0006156984574396831
1799,0.8356280753470783
1800,0.9998798054567513
1801,0.9919051772536589
1802,0.9939275421228551
1803,0.0026358028128777517
1804,0.16696848607988027
1805,0.9990828071992712
1806,0.005565971387572146
1807,0.08380894465249333
1808,0.4498263956683254
1809,0.9874670484762229
1810,0.9397972485491607
1811,0.9981054331903879
1812,0.8737120155610985
1813,0.04183233998294711
1814,0.025434034741705143
1815,0.9994770012742175
1816,0.02040517383631924
1817,0.9603561355205482
1818,0.9375317425805975
1819,0.16723456229441583
1820,0.9998699916978104
1821,0.9906430038097414
1822,0.04864515379059665
1823,0.9825865727580803
1824,0.9036579367781602
1825,0.82091276180392
1826,0.9994255925344884
1827,0.997906664132411
1828,0.004505773095187543
1829,0.0024275776355147916
1830,0.06691656669317417
1831,0.8504762663555653
1832,0.030544833618428545
1833,0.01949749437806258
1834,0.10143612041401324
1835,0.1489996738764377
1836,0.0029497689393529446
1837,0.9790165617386458
1838,0.9611561203824991
1839,0.03704240024537393
1840,0.9889076604623825
1841,0.6368070199500009
1842,0.03506506560199253
1843,0.9994991808183664
1844,0.0006359183113637113
1845,0.033875118958910794
1846,0.4597106519627438
1847,0.013978564398729475
1848,0.2325689000177495
1849,0.9782174890984567
1850,0.14001828375878017
1851,0.7026742296845829
1852,0.11227103572280375
1853,0.9978866914404241
1854,0.9213409973467774
1855,0.9831752501010584
1856,0.9982139750049562
1857,0.00898595957983173
1858,0.0074103212933407684
1859,0.9997721809672317
1860,0.3033356794453712
1861,0.9584724721562065
1862,0.9998744149584778
1863,0.002308754655768339
1864,0.4162466025568494
1865,0.9949086228587058
1866,0.21928470998327923
1867,0.9910610158150043
1868,0.004462869081506704
1869,0.001979685161580028
1870,0.9553941881433017
1871,0.019800469006212983
1872,0.9992483427765093
1873,0.0036234614354703847
1874,0.9888064267010425
1875,0.9864323676009702
1876,0.9966234588607291
1877,0.995237016892134
1878,0.9998982374038945
1879,0.9996215862820605
1880,0.0019542049399304934
1881,0.8149602959186742
1882,0.9491740118291638
1883,0.03433830530727591
1884,0.005864380400376416
1885,0.8777820478044754
1886,0.005103210540163184
1887,0.9898299283108329
1888,0.23698578740302811
1889,0.006533720378461729
1890,0.44411886195629496
1891,0.9978035409338583
1892,0.011312863194633519
1893,0.9956622313646978
1894,0.9983752195104418
1895,0.027276640192898816
1896,0.008032346227537453
1897,0.44215853202642375
1898,0.0029635409272266585
1899,0.9847821121045234
1900,0.006568601763633744
1901,0.024133017044287174
1902,0.0022487219105485324
1903,0.9498612747971971
1904,0.9442365029548633
1905,0.8256424355202772
1906,0.009629966012664692
1907,0.9994248697750244
1908,0.5914448768843403
1909,0.9472339784084884
1910,0.470781083730487
1911,0.06628808429984136
1912,0.6722716093507468
1913,0.9993569945420895
1914,0.9723464962790223
1915,0.9916687659451926
1916,0.05226946894698611
1917,0.12075531765151082
1918,0.9847602282930291
1919,0.9923402625163369
1920,0.758986962419326
1921,0.010087650563138793
1922,0.0034300384037257393
1923,0.013254618897888398
1924,0.010171823233903891
1925,0.027593639042690653
1926,0.6460530108654463
1927,0.890826080728579
1928,0.37264672420851835
1929,0.01185328372453673
1930,0.03637415550591807
1931,0.1539580548470629
1932,0.0005093154188286184
1933,0.9967105274180315
1934,0.06725644159059282
1935,0.08512947334962347
1936,0.00917669399271039
1937,0.9917643034596102
1938,0.003615996880365441
1939,0.0037125245832749327
1940,0.021763168162974283
1941,0.9978000329658755
1942,0.00906854402919807
1943,0.012370496749359519
1944,0.027029013346618093
1945,0.2987355295662761
1946,0.9998398392779357
1947,0.9550317208198347
1948,0.9010376780753202
1949,0.004338061631729994
1950,0.9997770226892776
1951,0.014361761490938018
1952,0.9714049205556998
1953,0.8378574377944398
1954,0.9790664118681025
1955,0.46317041660116914
1956,0.9965025487531843
1957,0.9983744076868517
1958,0.003592772079626167
1959,0.2641436717734876
1960,0.9932065407106162
1961,0.8477537247340772
1962,0.0025447258520992495
1963,0.00285573074372849
1964,0.9991862999276402
1965,0.5121068741461878
1966,0.8988233509398305
1967,0.003090852430253363
1968,0.0032728932307305274
1969,0.04290103341813437
1970,0.020067534578938485
1971,0.7791984151129763
1972,0.00324628152657088
1973,0.0029956956305541927
1974,0.6260387650857562
1975,0.998970453778553
1976,0.9967057933784581
1977,0.9928060209833273
1978,0.01567512664871806
1979,0.03170227569593011
1980,0.013906097587392701
1981,0.9244543387978623
1982,0.9829957616265007
1983,0.07784307546939614
1984,0.0015231509357567247
1985,0.9923767545820157
1986,0.02040517383631924
1987,0.37165161884949344
1988,0.990790087410004
1989,0.005002206612300048
1990,0.3449728386274783
1991,0.9997167155894411
1992,0.9435143845657116
1993,0.1927026305512533
1994,0.9967130731545059
1995,0.9746624405540093
1996,0.09083422745241575
1997,0.0023460205606318923
1998,0.7996660330013245
1999,0.9707043352702494
2000,0.0095042955994369
2001,0.10585829687261765
2002,0.9913083284459553
2003,0.9998707802559303
2004,0.4423268524248581
2005,0.3224950991095774
2006,0.9743114762034519
2007,0.00973651434881026
2008,0.30654273011494204
2009,0.2601464102552829
2010,0.021377335591559972
2011,0.9988170858764139
2012,0.0019220517316074187
2013,0.9989874962415074
2014,0.33131618544810776
2015,0.001917583906948478
2016,0.016537515507962404
2017,0.14659944836580174
2018,0.03738527167895673
2019,0.8964428267474116
2020,0.9713962585121013
2021,0.9192232709364347
2022,0.9990931739217626
2023,0.008517532573656764
2024,0.9823937703070358
2025,0.9144366366937238
2026,0.028580201247886072
2027,0.9910543732086678
2028,0.06515298497982809
2029,0.9255847743121424
2030,0.9966098360641823
2031,0.017393628981632138
2032,0.008995845822166868
2033,0.9782456795347801
2034,0.04842197279329804
2035,0.9990618090769161
2036,0.9779293292757114
2037,0.999752185098791
2038,0.011671976333646566
2039,0.9970677774347442
2040,0.006393458342095726
2041,0.16192228808210052
2042,0.004115050098054527
2043,0.007811066448837836
2044,0.0032149910969847366
2045,0.006320561198535142
2046,0.9916870307612223
2047,0.0295528144411767
2048,0.14063406422450722
2049,0.7484910771141581
2050,0.9655230170662319
2051,0.003033820997016634
2052,0.9982286535099647
2053,0.0030639732922529547
2054,0.768024835067094
2055,0.03418698638233701
2056,0.024421401696170585
2057,0.305936722253668
2058,0.9995546780451064
2059,0.9996381990749788
2060,0.6482552165809935
2061,0.5828084239856537
2062,0.9928636310472314
2063,0.25684171869803873
2064,0.05987375925771878
2065,0.6948288308149175
2066,0.00836771327694312
2067,0.9855678646199534
2068,0.051260489289974266
2069,0.003930508182029974
2070,0.3433185978801875
2071,0.9944352508646459
2072,0.9926102960013798
2073,0.025797381096985022
2074,0.9912059876721008
2075,0.004338061631729994
2076,0.5689520002138153
2077,0.9908846525243336
2078,0.23239907590975806
2079,0.03273324044959711
2080,0.9970216328525122
2081,0.9996463611126993
2082,0.99085652712049
2083,0.9546674660211046
2084,0.8179012026322846
2085,0.9999014355736644
2086,0.16364082543221103
2087,0.02707825184973007
2088,0.46522899890129094
2089,0.0643036929282072
2090,0.043240697464404294
2091,0.9516420376906904
2092,0.0030662743687465827
2093,0.9987994151709569
2094,0.00037251633653981553
2095,0.6272704184015951
2096,0.9994254915980034
2097,0.008185610284587553
2098,0.9997453405164933
2099,0.023933708331465235
2100,0.9915957566114507
2101,0.01710969466867277
2102,0.1142953265942099
2103,0.8204500812249131
2104,0.04467675373398061
2105,0.003642953290829602
2106,0.27066912064787757
2107,0.9949279309545925
2108,0.9618985799385703
2109,0.07165255813709782
2110,0.9671151365545146
2111,0.020033560414555538
2112,0.9736444780000968
2113,0.978708469432705
2114,0.12934554201802298
2115,0.004146843635516123
2116,0.9332405767232439
2117,0.9987177656228118
2118,0.015301494292103004
2119,0.9994116434128818
2120,0.9887020595519773
2121,0.004121304637442191
2122,0.9823606798745566
2123,0.03643978772062677
2124,0.5538205908014049
2125,0.9981260315856906
2126,0.9816218996427789
2127,0.9998928952649397
2128,0.002974272791954242
2129,0.5172864247567628
2130,0.11779688988877539
2131,0.9886104673215202
2132,0.004864635067938347
2133,0.9990776682502427
2134,0.004121304637442191
2135,0.595692195959193
2136,0.9993627733500489
2137,0.9898150976676803
2138,0.9997950450344657
2139,0.9877841376909469
2140,0.993363655833638
2141,0.7806489478317319
2142,0.008057087121993774
2143,0.007908640080360962
2144,0.004121304637442191
2145,0.2986789331568612
2146,0.6138800987702745
2147,0.0018312025446302893
2148,0.004191940045457208
2149,0.49516568553307094
2150,0.970999712092316
2151,0.6638589688731162
2152,0.9994860124033449
2153,0.9526564332543446
2154,0.5088534771865243
2155,0.04777591923808573
2156,0.006940255745772085
2157,0.9943811927311856
2158,0.15609905349030936
2159,0.03970408630669274
2160,0.9290604209844231
2161,0.999748188022215
2162,0.9696423416430946
2163,0.0322230398050008
2164,0.04101444750248896
2165,0.46520813809354944
2166,0.004526758945006154
2167,0.006065438643401405
2168,0.4151804654623049
2169,0.9739207355277978
2170,0.9989267388061819
2171,0.006757649526698109
2172,0.21865111053157754
2173,0.9975279063683524
2174,0.9997831668397203
2175,0.9899623896321528
2176,0.1321755304752408
2177,0.006812781611982494
2178,0.5939621102677242
2179,0.04228147811646081
2180,0.7301571042027346
2181,0.9705684102954255
2182,0.034929484238994536
2183,0.0019225323728862668
2184,0.6614155532830409
2185,0.03926534099001435
2186,0.999890981519399
2187,0.004126482351147627
2188,0.9998734367716346
2189,0.013756402309262394
2190,0.1651721240745762
2191,0.849218279060946
2192,0.029957128033562246
2193,0.928813762390023
2194,0.8928190200847086
2195,0.06353909531417246
2196,0.9994436358969653
2197,0.8040072239745658
2198,0.9877551758614084
2199,0.9569428937250246
2200,0.10440820884281336
2201,0.9981180625103795
2202,0.0028569248233656923
2203,0.4435196769928712
2204,0.9743967171358705
2205,0.03923797152894052
2206,0.00867508898306695
2207,0.9321626522312227
2208,0.9979118295825945
2209,0.012200449097544714
2210,0.007111841901043284
2211,0.014630918312539057
2212,0.00578077915500559
2213,0.0026358028128777517
2214,0.9981891505678562
2215,0.9974192696091727
2216,0.009195161706599623
2217,0.9941067240009132
2218,0.8891661025044367
2219,0.08022928892796836
2220,0.17477403297240007
2221,0.9990070729098598
2222,0.9682347236350269
2223,0.9882275634320534
2224,0.6993620011995613
2225,0.44211728264009836
2226,0.9970510824435795
2227,0.004312154225777104
2228,0.27496524800088185
2229,0.0002755927881662074
2230,0.01921469415569172
2231,0.028604628237451198
2232,0.8605884998091359
2233,0.9994660506571889
2234,0.006133379247914269
2235,0.002743738675016032
2236,0.00918678750621069
2237,0.13911306909264926
2238,0.25678690316024416
2239,0.9954274628409173
2240,0.04165537631766784
2241,0.008061170300891752
2242,0.008514295706572006
2243,0.9879139630989942
2244,0.97926394789845
2245,0.9293857631206089
2246,0.9889476038220458
2247,0.98791423602154
2248,0.03952959874247192
2249,0.33271065915536624
2250,0.13874308495534812
2251,0.9750409403601938
2252,0.9660928752930461
2253,0.011015512516755354
2254,0.9672959725032904
2255,0.01936371890420367
2256,0.9595290534631525
2257,0.029642687598919394
2258,0.1292663393412961
2259,0.0034976164984773573
2260,0.0030639732922529547
2261,0.0006230273646655916
2262,0.007648161358619951
2263,0.02593155331943473
2264,0.9922288701521895
2265,0.01042456062214751
2266,0.059509224380225226
2267,0.7241608105792073
2268,0.015106483704537266
2269,0.9998762986155401
2270,0.04329211434319199
2271,0.9300930563166947
2272,0.010452400365785824
2273,0.09239010437699419
2274,0.0314040001639801
2275,0.0016413158483658693
2276,0.014950800726824512
2277,0.08035057966781367
2278,0.3577502629719873
2279,0.9880140387877191
2280,0.003518673383395512
2281,0.9998402843679554
2282,0.09358678248474779
2283,0.9976415579963003
2284,0.17184885364555053
2285,0.00799389880467683
