id,probability
1640,0.99238634
1641,0.9997781
1642,0.9995178
1643,0.0034765196
1644,0.99996614
1645,0.027300492
1646,0.9870928
1647,0.999643
1648,0.99280274
1649,0.00021910158
1650,0.09812242
1651,0.99900925
1652,0.9972085
1653,0.00088403525
1654,0.9924854
1655,0.00042165047
1656,0.0013367214
1657,0.8617681
1658,0.98396504
1659,0.114787
1660,0.0015231257
1661,0.9994817
1662,0.6712456
1663,0.9960677
1664,0.016972601
1665,0.45630783
1666,0.021793637
1667,0.996541
1668,0.9102682
1669,0.0014980126
1670,0.017398894
1671,0.93178445
1672,0.99908286
1673,0.77038753
1674,0.91494954
1675,0.73146355
1676,0.34246477
1677,0.0222341
1678,0.0017669431
1679,0.998953
1680,0.00093793514
1681,0.0020149183
1682,0.9999447
1683,0.9840177
1684,0.006172692
1685,0.0066632563
1686,0.9999428
1687,0.0019846174
1688,0.85290277
1689,0.17926256
1690,0.9998299
1691,0.023735132
1692,0.49368614
1693,0.0037496828
1694,0.03993814
1695,0.9804987
1696,0.9865942
1697,0.037972223
1698,0.9997681
1699,0.9695754
1700,0.03910571
1701,0.9943884
1702,0.02310798
1703,0.99983585
1704,0.9016612
1705,0.99953145
1706,0.99730015
1707,0.07490115
1708,0.004176761
1709,0.9953278
1710,0.0021043064
1711,0.8891643
1712,0.079931214
1713,0.9977934
1714,0.9982349
1715,0.00799452
1716,0.0026222882
1717,0.92450696
1718,0.008653897
1719,0.9910768
1720,0.93019044
1721,0.24935524
1722,0.09466359
1723,0.93669623
1724,0.9839883
1725,0.038696934
1726,0.33372366
1727,0.27639955
1728,0.41951495
1729,0.5852711
1730,0.31962073
1731,0.032701325
1732,0.99948597
1733,0.99995553
1734,0.88240445
1735,0.8072252
1736,0.25611117
1737,0.0018573761
1738,0.0016545852
1739,0.99498117
1740,0.024846898
1741,0.96629775
1742,0.0063556707
1743,0.0027286508
1744,0.033034604
1745,0.5923146
1746,0.041186858
1747,0.9888374
1748,0.9987399
1749,0.12926272
1750,0.053835977
1751,0.06425081
1752,0.98546296
1753,0.00049091585
1754,0.9999033
1755,0.023134891
1756,0.14353722
1757,0.98420364
1758,0.99958026
1759,0.11377555
1760,0.022977155
1761,0.2520947
1762,0.9999012
1763,0.9943768
1764,0.99995583
1765,0.0025006486
1766,0.999547
1767,0.949361
1768,0.48959446
1769,0.9875046
1770,0.00094039587
1771,0.9997609
1772,0.7944275
1773,0.05688853
1774,0.9797473
1775,0.07894069
1776,0.99989384
1777,0.9590192
1778,0.094697
1779,0.9664733
1780,0.0025680438
1781,0.1440819
1782,0.99745065
1783,0.99974126
1784,0.8091505
1785,0.0020435685
1786,0.37063706
1787,0.9951374
1788,0.0034046501
1789,0.0010584167
1790,0.4240768
1791,0.9979354
1792,0.05174036
1793,0.0013792051
1794,0.05951801
1795,0.7063874
1796,0.85527533
1797,0.019281711
1798,0.00036987854
1799,0.8785051
1800,0.99995244
1801,0.99189377
1802,0.99886835
1803,0.0020241225
1804,0.20732546
1805,0.99978715
1806,0.0007486403
1807,0.08643448
1808,0.6160921
1809,0.994769
1810,0.9263116
1811,0.9990633
1812,0.94498366
1813,0.06692514
1814,0.040721707
1815,0.9997119
1816,0.008329259
1817,0.8741461
1818,0.9740337
1819,0.15906963
1820,0.9999275
1821,0.9978607
1822,0.034857355
1823,0.9620824
1824,0.96223956
1825,0.7507962
1826,0.9998024
1827,0.99965745
1828,0.0017910342
1829,0.0018455507
1830,0.030165236
1831,0.9330907
1832,0.008373028
1833,0.0046655633
1834,0.20027319
1835,0.114457026
1836,0.0006232135
1837,0.97394943
1838,0.9398959
1839,0.00895065
1840,0.99359953
1841,0.7758949
1842,0.0075887153
1843,0.9991967
1844,0.0011779747
1845,0.019316435
1846,0.19211702
1847,0.004237511
1848,0.36226565
1849,0.98557633
1850,0.05764402
1851,0.6285547
1852,0.092791125
1853,0.99924564
1854,0.92085123
1855,0.9376567
1856,0.9992012
1857,0.004971481
1858,0.0016323256
1859,0.99994624
1860,0.124685846
1861,0.97332656
1862,0.999956
1863,0.0011274111
1864,0.31387654
1865,0.9980602
1866,0.15588363
1867,0.9981942
1868,0.0013334446
1869,0.0010558299
1870,0.93762857
1871,0.006234347
1872,0.9998574
1873,0.0018632073
1874,0.9902524
1875,0.99641925
1876,0.9959521
1877,0.99833834
1878,0.99996537
1879,0.9997327
1880,0.0008130527
1881,0.90187323
1882,0.95681113
1883,0.0072258846
1884,0.0015540549
1885,0.90814894
1886,0.0036328204
1887,0.98905724
1888,0.16457966
1889,0.0003370655
1890,0.7397202
1891,0.9989462
1892,0.008775629
1893,0.99547833
1894,0.99788743
1895,0.0052877734
1896,0.0034258224
1897,0.6321815
1898,0.00037168228
1899,0.9793599
1900,0.0024518692
1901,0.03704748
1902,0.0005984057
1903,0.97070247
1904,0.9694036
1905,0.8977539
1906,0.006845356
1907,0.99966383
1908,0.6768765
1909,0.9393818
1910,0.30227226
1911,0.10722522
1912,0.69437885
1913,0.9997681
1914,0.95674384
1915,0.9981926
1916,0.037583806
1917,0.11905694
1918,0.9887781
1919,0.9988147
1920,0.6106547
1921,0.0043372167
1922,0.0030963628
1923,0.0010597038
1924,0.003650035
1925,0.01830074
1926,0.7144253
1927,0.9882218
1928,0.35502726
1929,0.0044855
1930,0.012767175
1931,0.07670386
1932,0.0003594235
1933,0.99685514
1934,0.0591817
1935,0.08561963
1936,0.00073948066
1937,0.9966291
1938,0.0031399038
1939,0.0007914761
1940,0.011337367
1941,0.998789
1942,0.0052503617
1943,0.0023330753
1944,0.007066045
1945,0.23222497
1946,0.99992836
1947,0.9683833
1948,0.9163044
1949,0.0018591747
1950,0.99990356
1951,0.0039417213
1952,0.9846085
1953,0.8924044
1954,0.99398947
1955,0.44553137
1956,0.99941313
1957,0.9995346
1958,0.0024120272
1959,0.23762529
1960,0.99936265
1961,0.8632224
1962,0.00040184526
1963,0.0015646389
1964,0.99989444
1965,0.41625825
1966,0.94377935
1967,0.002610101
1968,0.0022788509
1969,0.03490401
1970,0.019056397
1971,0.86542165
1972,0.0030335966
1973,0.00252377
1974,0.750098
1975,0.99952996
1976,0.99912196
1977,0.9994295
1978,0.0029470902
1979,0.015699139
1980,0.012887934
1981,0.96266097
1982,0.99714994
1983,0.09707256
1984,0.0005549868
1985,0.99209327
1986,0.008329259
1987,0.46467152
1988,0.9962552
1989,0.0037515555
1990,0.14925143
1991,0.99989164
1992,0.95957595
1993,0.10865474
1994,0.99910766
1995,0.98474884
1996,0.08414213
1997,0.00042409342
1998,0.56257117
1999,0.9967958
2000,0.0034569916
2001,0.044292822
2002,0.9989575
2003,0.9999156
2004,0.51447356
2005,0.27005887
2006,0.9505912
2007,0.0025711171
2008,0.23170285
2009,0.56283987
2010,0.015490936
2011,0.9997746
2012,0.008743351
2013,0.9998906
2014,0.4202431
2015,0.0006648219
2016,0.0039698323
2017,0.19492748
2018,0.012012054
2019,0.81363934
2020,0.9943118
2021,0.9131521
2022,0.9995432
2023,0.0017837668
2024,0.99592465
2025,0.97961396
2026,0.009817491
2027,0.99546623
2028,0.012602413
2029,0.9498123
2030,0.9963404
2031,0.015936736
2032,0.0014920442
2033,0.99577314
2034,0.18903498
2035,0.9999423
2036,0.99407303
2037,0.9999555
2038,0.01261839
2039,0.9988445
2040,0.0021417094
2041,0.25086805
2042,0.0037821822
2043,0.0013436552
2044,0.0026032117
2045,0.008514938
2046,0.9995657
2047,0.042270117
2048,0.12827134
2049,0.7137935
2050,0.985818
2051,0.0027840536
2052,0.99938095
2053,0.0028854387
2054,0.7658846
2055,0.024399024
2056,0.044867862
2057,0.58935994
2058,0.99995583
2059,0.9996363
2060,0.6111588
2061,0.58437717
2062,0.99478275
2063,0.31337145
2064,0.07247207
2065,0.86225665
2066,0.0035515453
2067,0.99669206
2068,0.035954766
2069,0.00043476326
2070,0.35736316
2071,0.998903
2072,0.9776424
2073,0.016268343
2074,0.99154234
2075,0.0018591747
2076,0.65745366
2077,0.9963482
2078,0.17038901
2079,0.017785503
2080,0.998078
2081,0.9997118
2082,0.9969989
2083,0.9385954
2084,0.86161697
2085,0.999966
2086,0.24166277
2087,0.012930703
2088,0.52468497
2089,0.12918586
2090,0.009540771
2091,0.9788666
2092,0.0023662103
2093,0.99918556
2094,0.00035000447
2095,0.5492085
2096,0.9993297
2097,0.003833909
2098,0.99983776
2099,0.0062748557
2100,0.99118054
2101,0.014010774
2102,0.07283576
2103,0.7915384
2104,0.016673673
2105,0.0016022775
2106,0.27757278
2107,0.9929453
2108,0.9898365
2109,0.083196566
2110,0.9888754
2111,0.011080612
2112,0.9913972
2113,0.9783577
2114,0.17480755
2115,0.0020200412
2116,0.94794446
2117,0.99901456
2118,0.027300492
2119,0.9998514
2120,0.9979208
2121,0.0022180397
2122,0.9903162
2123,0.033769455
2124,0.3996776
2125,0.9984229
2126,0.9140116
2127,0.9999881
2128,0.00038229334
2129,0.8208462
2130,0.12536371
2131,0.9962417
2132,0.0013797242
2133,0.9999647
2134,0.0022180397
2135,0.6209639
2136,0.9999641
2137,0.99409753
2138,0.9999359
2139,0.99862844
2140,0.99612343
2141,0.70529413
2142,0.0010962966
2143,0.008438291
2144,0.0022180397
2145,0.3056618
2146,0.6689065
2147,0.0012421675
2148,0.0032011035
2149,0.48374462
2150,0.9770044
2151,0.653683
2152,0.9999735
2153,0.86078656
2154,0.48663202
2155,0.02636068
2156,0.00871467
2157,0.9884529
2158,0.057927202
2159,0.056718927
2160,0.9530076
2161,0.9999439
2162,0.9516444
2163,0.028309932
2164,0.049963456
2165,0.34876734
2166,0.0019149281
2167,0.0021617669
2168,0.68443155
2169,0.97515714
2170,0.99913585
2171,0.0034637372
2172,0.25253373
2173,0.998655
2174,0.99995995
2175,0.9939162
2176,0.0720773
2177,0.002494952
2178,0.5461938
2179,0.046475418
2180,0.66352713
2181,0.97128975
2182,0.017703742
2183,0.00013394612
2184,0.76605475
2185,0.029222434
2186,0.9999501
2187,0.0022803794
2188,0.9998188
2189,0.009233439
2190,0.08506554
2191,0.9696425
2192,0.008068698
2193,0.9421793
2194,0.9205697
2195,0.06878357
2196,0.99977094
2197,0.7298767
2198,0.9931491
2199,0.9725113
2200,0.026177052
2201,0.9994898
2202,0.003073667
2203,0.33885565
2204,0.9504345
2205,0.028401155
2206,0.0053168386
2207,0.966366
2208,0.9989154
2209,0.011689642
2210,0.002630389
2211,0.0041801147
2212,0.0010533837
2213,0.0020241225
2214,0.9993123
2215,0.99991465
2216,0.0043512695
2217,0.99918306
2218,0.98084843
2219,0.1733364
2220,0.1422556
2221,0.9999102
2222,0.9789354
2223,0.9979621
2224,0.738445
2225,0.38875997
2226,0.99934864
2227,0.0005613668
2228,0.2678938
2229,9.3257135e-05
2230,0.005542695
2231,0.00971386
2232,0.89619905
2233,0.99992293
2234,0.0034625004
2235,0.00037055742
2236,0.008408731
2237,0.17843848
2238,0.25985783
2239,0.9937763
2240,0.09695099
2241,0.0048569273
2242,0.0070838653
2243,0.9960553
2244,0.97373545
2245,0.9903191
2246,0.99286395
2247,0.9956058
2248,0.02387173
2249,0.19948797
2250,0.04871112
2251,0.841489
2252,0.9603586
2253,0.0056518307
2254,0.9815136
2255,0.010838936
2256,0.9421752
2257,0.024036407
2258,0.09983472
2259,0.0008814115
2260,0.0028854387
2261,0.0001549527
2262,0.005219557
2263,0.009668732
2264,0.9837308
2265,0.010424117
2266,0.017859632
2267,0.69366187
2268,0.0033532486
2269,0.9999674
2270,0.0386875
2271,0.9556128
2272,0.0015202954
2273,0.06845389
2274,0.025701094
2275,0.0014590672
2276,0.006727106
2277,0.072987475
2278,0.26972675
2279,0.995679
2280,0.00026688812
2281,0.9999361
2282,0.079652235
2283,0.9987167
2284,0.22964859
2285,0.006282194
