index,label
19050,3.1287735840206974e-07
19051,1.6748747083177813e-07
19052,0.999999816273462
19053,0.9999998264867246
19054,0.9999998264867233
19055,1.3127530514560704e-07
19056,1.3130488090842715e-07
19057,0.9999997959755352
19058,1.3306974486849905e-07
19059,0.9999998234034079
19060,1.650322395981737e-07
19061,1.3130488049925627e-07
19062,0.9999998264867219
19063,1.3130488088865854e-07
19064,1.8655825762437385e-07
19065,0.9999998142304057
19066,1.313048796832672e-07
19067,0.999999826486725
19068,0.999999826486737
19069,1.6539722369504633e-07
19070,0.9999998264628635
19071,0.9999998264867228
19072,1.425973170250791e-07
19073,0.9999998264867359
19074,2.2060281904952696e-06
19075,0.9999998264867199
19076,0.9999998236933456
19077,0.9999998264728728
19078,0.9999998199059095
19079,0.9999998237669743
19080,0.9999998183498614
19081,0.9999998264867266
19082,1.3130488090670185e-07
19083,1.362946686979649e-07
19084,0.9999998174670683
19085,0.9999998264867226
19086,1.3130488039838698e-07
19087,0.9999998264867306
19088,1.477812549462097e-07
19089,1.3130488047351287e-07
19090,1.3169870458054675e-07
19091,1.3170378539220594e-07
19092,1.3176373674229045e-07
19093,0.9999998264867355
19094,1.357868554682011e-07
19095,0.9999998225692865
19096,0.9999998232746309
19097,1.3130487706492513e-07
19098,1.3181764866913953e-07
19099,0.9999997864245572
19100,0.999999820939368
19101,1.3177414898843282e-07
19102,1.3627059095523686e-07
19103,1.3177414911355047e-07
19104,1.3133419099320678e-07
19105,0.9999998264867228
19106,0.9999998180116063
19107,0.9999998264867268
19108,1.3176373630353395e-07
19109,1.356769394771754e-07
19110,1.3130488090318288e-07
19111,1.3130488105601925e-07
19112,1.3158566222580542e-07
19113,1.3130488088680775e-07
19114,1.317637370061737e-07
19115,0.9999998264867244
19116,1.3130488061971737e-07
19117,1.3130488090012784e-07
19118,0.9999998264867195
19119,1.4282859286676192e-07
19120,0.9999998251086601
19121,1.3130488086693649e-07
19122,1.666180710903259e-07
19123,1.3130488086693649e-07
19124,1.3130488077885342e-07
19125,0.9999998264867255
19126,1.3223986404504016e-07
19127,1.3148535184820603e-07
19128,1.3810988501653442e-07
19129,0.9999998262344745
19130,1.4062389414150042e-07
19131,0.9999998264728028
19132,0.9999998250248312
19133,0.9999998264728099
19134,0.9999998264867219
19135,0.9999998264867219
19136,0.9999998264867228
19137,0.9999998264867221
19138,1.313048810136924e-07
19139,0.9999998264867366
19140,0.9999998225979118
19141,1.7180949786764068e-07
19142,1.3130488086374735e-07
19143,0.9999998264728079
19144,1.338071923395967e-07
19145,1.3289837911850648e-07
19146,1.3133252375317888e-07
19147,0.9999998264867221
19148,0.9999998264867217
19149,1.6759617486602018e-07
19150,1.3200622634585644e-07
19151,1.3174663739628222e-07
19152,1.313048779130002e-07
19153,0.99999982623446
19154,1.313048796917321e-07
19155,1.4079837799604786e-07
19156,0.9999998264867219
19157,1.3577981243362975e-07
19158,0.999999600626536
19159,1.3130488087066584e-07
19160,1.3130488076095263e-07
19161,2.2515934810846024e-07
19162,1.3898237101232654e-07
19163,1.313048809014576e-07
19164,0.9999996006265305
19165,0.9999998264867206
19166,0.9999998264867215
19167,0.9999998264867277
19168,1.3130488090318288e-07
19169,0.9999997982763912
19170,1.334680508476849e-07
19171,1.961008383564316e-07
19172,1.3134750795748652e-07
19173,0.9999998264867233
19174,1.3130488079895045e-07
19175,1.313048804074702e-07
19176,1.3161943315383036e-07
19177,0.999999826486725
19178,1.3409012856476342e-07
19179,1.316987045317133e-07
19180,0.9999996618172204
19181,1.3130488090892957e-07
19182,0.9999998180116352
19183,1.3161336091733773e-07
19184,0.9999998264867306
19185,1.392576377626038e-07
19186,1.3130488088983597e-07
19187,1.3519961195168806e-07
19188,0.9999998264727917
19189,1.3130488090729708e-07
19190,1.3130488070448557e-07
19191,1.36062876158277e-07
19192,0.9999998225692868
19193,1.3130488081736206e-07
19194,0.9999998264867253
19195,1.6461511149436652e-07
19196,0.9999998152282501
19197,1.6585341742872954e-07
19198,1.3141185542566194e-07
19199,0.9999998232746267
19200,1.5471246161592143e-07
19201,0.9999998264728686
19202,1.3130488089999375e-07
19203,1.3130486941351542e-07
19204,0.9999998262344922
19205,1.3454029832119453e-07
19206,0.9999998175232272
19207,1.3130488086374735e-07
19208,1.3130488075047716e-07
19209,1.3130488088518436e-07
19210,0.9999998264867219
19211,0.9999998264867219
19212,1.3130488086521119e-07
19213,1.4108885558507716e-07
19214,1.3130488085082703e-07
19215,0.9999995862582223
19216,0.9999997884685089
19217,1.3756137998709384e-07
19218,0.9999998264867277
19219,1.5673528761207783e-07
19220,1.3130488088213938e-07
19221,1.3130488063169098e-07
19222,1.3130488087254906e-07
19223,1.9575392200611264e-07
19224,1.3139392778327738e-07
19225,0.9999998264867219
19226,0.9999998262344612
19227,1.313048792616504e-07
19228,1.5552507136867443e-07
19229,1.3130488086693649e-07
19230,0.999999822752896
19231,1.3132337530982742e-07
19232,1.5611216262709745e-07
19233,1.3158566269063786e-07
19234,1.3130488074262289e-07
19235,1.395330664103334e-07
19236,0.9999997835138557
19237,0.9999998224067963
19238,0.999999826472803
19239,1.4345127669357432e-07
19240,2.425611038360043e-07
19241,1.3148350452209627e-07
19242,0.9999998264867213
19243,9.016869382576424e-07
19244,0.9999998251086517
19245,0.9999998262344687
19246,0.999999826486723
19247,0.9999998264867233
19248,1.313048809281244e-07
19249,0.9999998264867241
19250,0.9999998264867213
19251,0.9999998264628641
19252,1.3130488080419472e-07
19253,1.774730626318859e-07
19254,0.9999998264867281
19255,1.313048808939028e-07
19256,0.9999998264867253
19257,0.9999998236933505
19258,1.315856626705528e-07
19259,1.3130488079403599e-07
19260,0.9999998262344607
19261,1.313341906129519e-07
19262,0.9999998264867253
19263,0.9999998264867253
19264,1.3190661470111982e-07
19265,1.4493675751009916e-07
19266,1.9551823505894393e-07
19267,1.318918905828278e-07
19268,0.9999998264727917
19269,0.9999998179122606
19270,0.9999998224399271
19271,1.317877577540877e-07
19272,1.3130488035525193e-07
19273,0.999999826486727
19274,1.313586015208666e-07
19275,0.9999998264867201
19276,0.9999998264728075
19277,1.313048808813489e-07
19278,1.3962385409832994e-07
19279,0.9999998264867273
19280,1.3135860515878406e-07
19281,0.9999998264648148
19282,0.9999998264867215
19283,1.7587035856179492e-07
19284,1.3130488090560632e-07
19285,1.3130486945888097e-07
19286,1.3130488096511975e-07
19287,1.3130486133211944e-07
19288,0.9999998264867221
19289,1.3130488099360518e-07
19290,1.3146168639762812e-07
19291,0.9999998180116352
19292,0.9999998264867352
19293,3.317258943704262e-07
19294,0.9999998264867257
19295,1.4887351283887379e-07
19296,1.5205577723542106e-07
19297,1.6874817391402776e-07
19298,0.9999998264867228
19299,1.318523864914932e-07
19300,0.9999998262344605
19301,1.3205593579540788e-07
19302,1.3380719230824216e-07
19303,0.9999998264628639
19304,0.9999998264867219
19305,0.9999998039889266
19306,0.9999987023803654
19307,0.9999998264867197
19308,0.9999998264867248
19309,1.5104506285660593e-07
19310,1.611885262172648e-07
19311,0.999999826486725
19312,0.9999998264867219
19313,0.9999998264867237
19314,1.317637370061737e-07
19315,1.3130488086286964e-07
19316,1.5030543329602267e-07
19317,0.9999998264867197
19318,0.9999997980035389
19319,0.9999998264867255
19320,1.3143571648738005e-07
19321,1.405436194993462e-07
19322,0.9999993170203192
19323,1.3305135578482357e-07
19324,0.9999998190978897
19325,2.3993275149537174e-07
19326,1.3472144769354442e-07
19327,1.313048794711152e-07
19328,1.3130488088865854e-07
19329,0.9999998239846642
19330,0.9999998264867241
19331,1.56775044552167e-07
19332,0.9999998264867253
19333,0.999999826462863
19334,2.480175313362906e-07
19335,1.3840869095916756e-07
19336,1.3143571689084275e-07
19337,1.3445746588472964e-07
19338,1.3130488098822284e-07
19339,1.3130488096030395e-07
19340,1.4002663289775696e-07
19341,0.9999998264727922
19342,0.9999998225692865
19343,1.5840510923186338e-07
19344,0.9999998200886324
19345,0.9999998264867221
19346,0.9999998264651099
19347,1.318176489354716e-07
19348,0.9999998264867219
19349,0.9999998264876183
19350,1.338071923008669e-07
19351,1.4129668559333633e-07
19352,0.9999998264651101
19353,0.9999997423439593
19354,0.999999820656267
19355,0.9999998089697014
19356,1.3130488089999375e-07
19357,1.5239864055868563e-07
19358,0.9999998092312059
19359,1.3935599634272412e-07
19360,1.6170233815845073e-07
19361,1.4223168667156568e-07
19362,0.9999998264867215
19363,1.3130488083744764e-07
19364,0.9999998264867228
19365,1.313048807948836e-07
19366,0.9999998264867237
19367,0.9999998262344814
19368,1.3130488092209644e-07
19369,1.320247342330195e-07
19370,0.9999998171305075
19371,0.999999826486868
19372,1.3130488091608038e-07
19373,0.9999998264867213
19374,0.9999998264867221
19375,1.5655841089531824e-07
19376,1.3358288070118113e-07
19377,0.9999998264867246
19378,0.9999998264867233
19379,1.3130488069092733e-07
19380,1.4412633275829792e-07
19381,0.9999997948920255
19382,1.3130488087254906e-07
19383,1.313048797095669e-07
19384,1.3398371853397793e-07
19385,0.9999998264628652
19386,0.9999998264867239
19387,1.3176373706757543e-07
19388,0.9999998264628641
19389,1.3354700047491856e-07
19390,1.3178775726637143e-07
19391,1.3130488076480464e-07
19392,1.6501023299035589e-07
19393,1.3130326352209943e-07
19394,1.3130488089999375e-07
19395,0.9999998262344796
19396,1.699733029357879e-07
19397,1.3169870459531189e-07
19398,0.9999998264908002
19399,1.3130488091324576e-07
19400,1.3130488098808872e-07
19401,0.9999989389984947
19402,0.9999998264867339
19403,1.5211799386429832e-07
19404,1.6190130121032068e-07
19405,0.9999998193491191
19406,1.3130488096505189e-07
19407,1.3130488086374735e-07
19408,0.9999997954360732
19409,0.9999998264867226
19410,0.9999998264728108
19411,0.9999998264867213
19412,1.7035577427145238e-07
19413,1.6171990909445448e-07
19414,1.330215372825915e-07
19415,1.4734833279924583e-07
19416,1.3130488090892957e-07
19417,0.9999998264867219
19418,0.999999826486739
19419,1.3130488090842715e-07
19420,0.9999998264867255
19421,1.3130488088546938e-07
19422,1.3182002017215756e-07
19423,2.8490941297890143e-07
19424,1.3130487715745408e-07
19425,1.3851640982026924e-07
19426,0.9999998159923088
19427,1.606129670491683e-07
19428,1.316194333443048e-07
19429,1.3855894679679604e-07
19430,1.3130488086286964e-07
19431,1.3130486133211944e-07
19432,1.4234734574697838e-07
19433,0.9999998264867228
19434,1.9631062458772326e-07
19435,0.9999998264628659
19436,1.3130488090318288e-07
19437,0.9999998264727917
19438,1.3169870463625836e-07
19439,1.3519961207535935e-07
19440,0.9999998264867279
19441,1.6094964576735288e-07
19442,1.3156496936478678e-07
19443,0.9999998264650795
19444,1.3130488089911604e-07
19445,1.3731381389795905e-07
19446,1.313048796832672e-07
19447,4.4359122827019247e-07
19448,1.4287513316995369e-07
19449,0.9999998264867217
19450,1.313048809281244e-07
19451,1.5213836934057768e-07
19452,1.51836966071908e-07
19453,1.3130488090879545e-07
19454,1.492997674963798e-07
19455,1.3130488070365477e-07
19456,1.3358288072290535e-07
19457,1.3130488090318288e-07
19458,1.3130488102938626e-07
19459,2.103624212321108e-07
19460,0.999999826486729
19461,0.9999997935665073
19462,1.3326632104153344e-07
19463,1.317637330992072e-07
19464,0.9999998262344723
19465,0.9999998264648148
19466,1.500403023554175e-07
19467,0.9999998264867239
19468,1.3130488077989625e-07
19469,0.9999998264867217
19470,0.9999998264867241
19471,1.313048801587112e-07
19472,1.3130488071143836e-07
19473,1.3185238649672538e-07
19474,1.349888619361412e-07
19475,1.314616866477925e-07
19476,1.3158566226677873e-07
19477,0.9999998264867239
19478,1.3158566052706348e-07
19479,1.3130488081716054e-07
19480,0.9999998264867235
19481,1.318523864306207e-07
19482,1.3399694893964713e-07
19483,0.9999998264867217
19484,1.313048808693599e-07
19485,1.3130488067121375e-07
19486,1.3540813719601897e-07
19487,1.318463072479524e-07
19488,1.4421532149994817e-07
19489,0.9999998264728028
19490,1.313048797095669e-07
19491,0.9999998264867219
19492,1.6935047427835693e-07
19493,1.6609185137861104e-07
19494,1.3358288070118113e-07
19495,0.9999998264867208
19496,1.3578685652064313e-07
19497,1.319324163940563e-07
19498,0.9999998083259266
19499,1.3130488080329813e-07
19500,0.9999997876072955
19501,1.4006083059682698e-07
19502,0.9999998264728037
19503,0.9999998264867273
19504,1.313048797095669e-07
19505,1.3178775776280217e-07
19506,1.3546533742792007e-07
19507,0.9999998264867292
19508,0.9999998264876196
19509,1.3130488091995898e-07
19510,1.3130488071979294e-07
19511,1.3130488099435226e-07
19512,0.9999998225692908
19513,0.999999826490806
19514,1.3177414018309274e-07
19515,0.9999998224113082
19516,0.9999998264867219
19517,1.313048808588014e-07
19518,1.4473460896545605e-07
19519,0.9999998264628641
19520,1.3135860522631352e-07
19521,1.3150516034109435e-07
19522,2.011991020210508e-07
19523,1.3130487243282082e-07
19524,1.315649691558608e-07
19525,1.396248993705181e-07
19526,0.9999998264867248
19527,0.9999998262344607
19528,0.999999826486725
19529,2.0191537476710874e-07
19530,1.3130488095184233e-07
19531,1.318918919614383e-07
19532,0.9999997883852355
19533,1.3130488067691727e-07
19534,0.9999998157805505
19535,0.9999998264867279
19536,1.313048807735436e-07
19537,0.9999998262344685
19538,1.3130488070010387e-07
19539,0.9999998264867219
19540,0.9999998264628626
19541,1.3450337743381474e-07
19542,0.9999998264867204
19543,1.4063193795011783e-07
19544,1.3177583831368867e-07
19545,1.520557805482718e-07
19546,0.9999998264867219
19547,1.3130488092880547e-07
19548,1.5285631786471578e-07
19549,1.313048797095669e-07
19550,1.87870277492794e-07
19551,0.9999996598023266
19552,0.9999998180116063
19553,1.3143687551910553e-07
19554,1.3130488074581205e-07
19555,1.854880883148244e-07
19556,0.9999998221433274
19557,1.313048809014576e-07
19558,1.3130488076493876e-07
19559,0.999999826486731
19560,1.3130488090507684e-07
19561,0.9999998264867219
19562,1.3895696725118762e-07
19563,1.313048809572207e-07
19564,0.9999998264628848
19565,1.3130488086693649e-07
19566,0.9999998264867401
19567,1.705084997670293e-07
19568,1.31680721629792e-07
19569,1.3130488086693649e-07
19570,0.9999998262344869
19571,0.9999998264867219
19572,1.3130488081193003e-07
19573,1.4449888651952166e-07
19574,0.9999998223915241
19575,1.3156496933870584e-07
19576,0.9999998264867306
19577,1.3130488086374735e-07
19578,0.9999998250247761
19579,1.3130378538110525e-07
19580,1.4412168176615833e-07
19581,1.3380719230786684e-07
19582,1.535317327188302e-07
19583,1.3135860520460637e-07
19584,1.3130488091269599e-07
19585,0.9999998211319949
19586,0.9999998264867341
19587,0.9999998264867233
19588,0.9999998080592105
19589,0.9999998264867221
19590,0.9999998264728028
19591,1.4212600284415988e-07
19592,1.705345859313312e-07
19593,1.3130488068833504e-07
19594,0.9999998222741181
19595,1.9346340363609935e-07
19596,0.9999998264727984
19597,1.3640011004754386e-07
19598,1.4239562505625415e-07
19599,2.1569602687423283e-07
19600,1.313048808939028e-07
19601,0.9999998167340952
19602,1.3130485067207102e-07
19603,1.3161943246221102e-07
19604,1.3130488086693649e-07
19605,1.313048807563211e-07
19606,0.9999998264867248
19607,1.3640011049982425e-07
19608,1.3273252476327814e-07
19609,0.9999998264867224
19610,0.9999998264867255
19611,1.3130324769947736e-07
19612,0.9999998264867199
19613,1.3130487959309777e-07
19614,1.3156496812771363e-07
19615,1.313048810346655e-07
19616,1.3130488087823204e-07
19617,0.9999998264727937
19618,0.9999998264648126
19619,0.9999998264867335
19620,0.9999998264867279
19621,1.3158566137871053e-07
19622,1.779314421380584e-07
19623,0.9999998264867221
19624,0.9999998264867239
19625,1.3209989061878313e-07
19626,0.9999998262344598
19627,0.9999998264867246
19628,1.3399694880253084e-07
19629,0.9999998264867255
19630,0.9999998264867253
19631,1.3130487955219603e-07
19632,1.3137206230212117e-07
19633,1.328983800003492e-07
19634,1.3130378540549075e-07
19635,1.4447250848582571e-07
19636,1.3185238642456598e-07
19637,1.3130487971481117e-07
19638,0.9999998236428573
19639,0.9999997776952666
19640,0.9999998264867328
19641,1.3309643059553594e-07
19642,0.9999998207863742
19643,1.3130488041207866e-07
19644,0.9999998264867219
19645,1.3166840915340845e-07
19646,1.3185238645470969e-07
19647,2.396055620013675e-07
19648,1.3176987243911642e-07
19649,0.9999998264867233
19650,0.9999998264867193
19651,1.3130486473254345e-07
19652,1.3130488047473225e-07
19653,0.9999998124989279
19654,0.9999998262344811
19655,1.833113611913471e-07
19656,1.313048796650998e-07
19657,1.3130486478868977e-07
19658,0.9999998264867237
19659,1.3133419044901037e-07
19660,1.3418150535531135e-07
19661,1.511660110287325e-07
19662,1.3130488086693649e-07
19663,1.3130488069924133e-07
19664,1.313048793145866e-07
19665,1.3185238642763375e-07
19666,0.9999998264908
19667,0.9999998264867221
19668,0.9999997948920255
19669,0.9999998254778901
19670,0.9999998264867219
19671,0.9999998264867208
19672,1.756460660793377e-07
19673,0.999999826486727
19674,1.3130488093807436e-07
19675,1.3130488089617834e-07
19676,1.3952263545917722e-07
19677,0.9999998264648148
19678,1.3130378531977933e-07
19679,0.999999694197615
19680,1.3130378538110525e-07
19681,2.4708948058303905e-06
19682,1.3130487969145595e-07
19683,0.9999998234033768
19684,0.9999998019168431
19685,1.313048808670706e-07
19686,0.9999997612638895
19687,1.3130488088691855e-07
19688,0.9999998262344609
19689,1.3130488084069652e-07
19690,1.3519217172111022e-07
19691,1.3130488096490612e-07
19692,1.502734434524496e-07
19693,1.3130488083532514e-07
19694,1.5191786579637065e-07
19695,1.3130488086150401e-07
19696,0.999999826490804
19697,0.9999998264867253
19698,0.9999998264867228
19699,1.313048807887374e-07
19700,0.9999998058318735
19701,1.575818955076451e-07
19702,0.9999998264628643
19703,1.33491523558316e-07
19704,1.313341905407152e-07
19705,0.9999998264867193
19706,0.9999998264867248
19707,1.313048696586463e-07
19708,1.313048805916112e-07
19709,3.0002932305201857e-07
19710,0.9999998264867277
19711,2.8199219902476437e-07
19712,0.999999826472792
19713,0.9999998190974543
19714,1.3289837744454247e-07
19715,1.5205577724862003e-07
19716,0.9999998264867228
19717,1.313048808569189e-07
19718,0.9999998264628639
19719,0.9999998237669745
19720,1.5282195278624243e-07
19721,1.4332069503251026e-07
19722,1.3151656636079425e-07
19723,1.3143687558676766e-07
19724,1.313048803927203e-07
19725,1.5205578052430619e-07
19726,0.999999819638835
19727,1.3130487970498924e-07
19728,0.9999998264867204
19729,1.3472142127090067e-07
19730,1.3185238645586226e-07
19731,1.3143687560878962e-07
19732,1.3130488087902066e-07
19733,0.9999998264867219
19734,0.9999998264867268
19735,1.313048808588014e-07
19736,0.9999997845781488
19737,1.3130488090318288e-07
19738,0.9999998174441453
19739,0.9999998264867201
19740,1.3130488086693649e-07
19741,1.334306244756166e-07
19742,1.3178775910448084e-07
19743,0.9999995621597703
19744,0.9999998087614835
19745,1.3130488088677532e-07
19746,1.3130488083744764e-07
19747,1.3169870463625836e-07
19748,0.9999998264867213
19749,1.3811334986625356e-07
19750,1.460948129820678e-07
19751,0.9999998264867217
19752,0.9999998264727922
19753,1.313048802845999e-07
19754,1.3158566134757408e-07
19755,1.3130488083572234e-07
19756,1.4187033770086994e-07
19757,0.9999994003048548
19758,1.3959343339587232e-07
19759,1.3349152531209838e-07
19760,1.3305135565330045e-07
19761,0.9999998168988673
19762,1.313037785698962e-07
19763,1.3133252275615943e-07
19764,0.99999982093937
19765,1.4215592181665125e-07
19766,1.3133419100321963e-07
19767,4.5507604753807607e-07
19768,1.3156496928564703e-07
19769,0.9999998264907995
19770,0.9999998180116352
19771,1.404594799302869e-07
19772,0.999999826486725
19773,1.3182743419330112e-07
19774,1.31774150194193e-07
19775,1.3185238526308693e-07
19776,1.314368745253137e-07
19777,1.3578685682837213e-07
19778,1.3566851955874724e-07
19779,1.3133419066911358e-07
19780,1.3198658391818745e-07
19781,1.316692520605642e-07
19782,1.3135860404848925e-07
19783,1.369327400608655e-07
19784,0.9999998264651099
19785,1.3130488090691223e-07
19786,1.3130488086693649e-07
19787,1.31304880912703e-07
19788,1.3130488096128754e-07
19789,1.551757197032281e-07
19790,1.313048808013995e-07
19791,1.313048807563211e-07
19792,1.3130488051718832e-07
19793,1.4212600074803185e-07
19794,0.9999998104367502
19795,1.3130488027594328e-07
19796,0.9999998264867241
19797,0.9999998180116063
19798,1.3182806400197017e-07
19799,1.3789493571381505e-07
19800,0.9999998264867281
19801,1.3130488069657556e-07
19802,0.999999826472809
19803,2.6121132892173627e-07
19804,1.3130488057299342e-07
19805,0.9999998209393665
19806,0.9999998264727922
19807,1.3349152613272063e-07
19808,0.9999998264727917
19809,1.4219257904060236e-07
19810,1.3671319797017856e-07
19811,0.9999998264867326
19812,1.3130488091324576e-07
19813,0.99999982093937
19814,0.9999998264728024
19815,0.99999982077992
19816,2.1470639216908017e-07
19817,0.9999998264728039
19818,1.3130488074670723e-07
19819,0.9999991095725252
19820,1.3130488088220981e-07
19821,1.3130487021228377e-07
19822,1.404907189760134e-07
19823,0.9999998264867226
19824,2.2279141349912628e-07
19825,1.313048808693599e-07
19826,1.333818457561021e-07
19827,1.315649690843759e-07
19828,1.313048806789304e-07
19829,1.3130488092880547e-07
19830,1.3130488095101546e-07
19831,1.3130488090523802e-07
19832,0.9999998066041494
19833,1.5751655804519617e-07
19834,1.3130487592556925e-07
19835,0.9999998264867215
19836,1.9475940223796425e-07
19837,1.3130488088865854e-07
19838,1.3130488085607152e-07
19839,0.9999998264628641
19840,0.9999998264908078
19841,0.9999998264727933
19842,1.4574320286896226e-07
19843,0.9999998264867219
19844,1.7274393299903494e-07
19845,0.9999998264728033
19846,1.329846855355208e-07
19847,0.9999998249182214
19848,0.9999998225979009
19849,1.5750689372403018e-07
19850,0.9999998264867228
19851,5.80105689361529e-07
19852,0.999999826472802
19853,1.3130488088865854e-07
19854,1.3130488088052345e-07
19855,1.31304880747553e-07
19856,1.4117251419878646e-07
19857,0.9999998264431645
19858,1.3130488089278767e-07
19859,0.9999998180116352
19860,1.44478875118158e-07
19861,1.4050244290867287e-07
19862,0.9999998225692865
19863,1.3130488088677532e-07
19864,0.9999910118273309
19865,2.3302595386953252e-07
19866,0.9999998262344754
19867,1.313048806895745e-07
19868,1.3223986403596317e-07
19869,1.3177659887561332e-07
19870,1.3134018905560513e-07
19871,1.4820286934074444e-07
19872,1.444594753060078e-07
19873,1.3814417954658134e-07
19874,1.482196306482497e-07
19875,1.3130488087552363e-07
19876,0.9999998264908
19877,0.9999998264867261
19878,0.9999998264867235
19879,1.3130488072444244e-07
19880,0.999999826486725
19881,0.9999998250247748
19882,1.3140579623724814e-07
19883,0.999999826486725
19884,1.31304879726343e-07
19885,1.3130488083519684e-07
19886,0.9999998204971823
19887,1.4673768803048062e-07
19888,1.3130488095590917e-07
19889,1.3299520727063165e-07
19890,1.3133419060641636e-07
19891,1.560881888315116e-07
19892,0.999999826486723
19893,0.9999993816787338
19894,0.9999998264867213
19895,0.9999998180116352
19896,0.9999998150490592
19897,1.3140579741246802e-07
19898,1.3130488092880547e-07
19899,0.9999998264908
19900,3.160679456633233e-07
19901,1.3130488086374735e-07
19902,0.9999998171305079
19903,1.3143687253504993e-07
19904,0.9999998264867219
19905,0.9999998107874744
19906,1.3199248573104163e-07
19907,0.9999998264867268
19908,0.9999998245111704
19909,0.9999998201178361
19910,1.3189189197167406e-07
19911,1.3137206223396618e-07
19912,1.3130488086693649e-07
19913,1.3143571692859056e-07
19914,1.3130488071329498e-07
19915,0.9999998188863332
19916,0.9999998264728728
19917,0.9999998203511572
19918,2.3068397872725987e-07
19919,0.999999826486725
19920,0.9999998264867235
19921,1.3130488016425333e-07
19922,0.9999997868630875
19923,1.437930188184739e-07
19924,0.9999997213873048
19925,1.62903165809317e-07
19926,1.3288592896695957e-07
19927,1.3534149354548309e-07
19928,0.9999998193490944
19929,1.3130488090879545e-07
19930,0.999999823381209
19931,1.341024453468464e-07
19932,1.3401698948653058e-07
19933,0.9999998262344612
19934,0.999999823766974
19935,0.9999998264867237
19936,0.9999998264867228
19937,0.9999998264628723
19938,0.99999979274625
19939,0.9999998264867297
19940,0.9999998264907998
19941,0.9999998225692865
19942,1.3130488067285043e-07
19943,0.9999998264867199
19944,1.3130488065686596e-07
19945,1.3490908309712023e-07
19946,0.9999998264907973
19947,0.9999998264867233
19948,0.9999997889900226
19949,0.9999998264727924
19950,0.9999998225692865
19951,1.3169870459990326e-07
19952,2.2392395131014357e-07
19953,0.999999826472803
19954,1.3130488069219057e-07
19955,1.3140579737619379e-07
19956,1.611885212852016e-07
19957,1.313048808320077e-07
19958,0.9999998264628723
19959,1.319066153654066e-07
19960,1.4132114164164028e-07
19961,1.3385264441437456e-07
19962,0.9999998088844032
19963,4.149735418529695e-07
19964,7.956522334932916e-07
19965,0.9999998264727924
19966,1.3130468925058936e-07
19967,0.9999998264867219
19968,1.3130487964158085e-07
19969,1.3189797239138244e-07
19970,0.9999998264867219
19971,1.317741425392908e-07
19972,1.3130488095012542e-07
19973,1.3130488092186414e-07
19974,0.9999998262344867
19975,1.3130376749099493e-07
19976,1.3130488085193236e-07
19977,0.9999998264728073
19978,0.9999998264867219
19979,0.999999621344167
19980,1.3130488074670723e-07
19981,1.314840715179457e-07
19982,0.9999998264867239
19983,1.3166834433116353e-07
19984,1.3803645836263887e-07
19985,1.3130488066063799e-07
19986,1.3849740768232625e-07
19987,1.3303448474612335e-07
19988,0.999999825046723
19989,0.999999826486723
19990,1.313048806851459e-07
19991,0.999999826472802
19992,1.3935599619963368e-07
19993,1.313048808206725e-07
19994,1.3130488090318288e-07
19995,1.3130488065502544e-07
19996,1.3161336488340962e-07
19997,0.9999998264867244
19998,0.9999998264867204
19999,1.3380719230824216e-07
20000,1.316194331837733e-07
20001,0.9999998264867226
20002,1.5208972087923343e-07
20003,1.3150516204410235e-07
20004,0.9999998264867213
20005,0.9999998264867241
20006,1.331055272754105e-07
20007,0.9999998264867226
20008,0.9999998264867255
20009,0.9999998264867284
20010,0.9999998262344754
20011,0.9999998262345364
20012,1.5014864367743102e-07
20013,1.3143571631739687e-07
20014,1.3146168669997666e-07
20015,1.3135458076822237e-07
20016,0.9999998077829514
20017,2.4941177076461804e-07
20018,0.9999998264867233
20019,0.9999998264867233
20020,1.4810901228424267e-07
20021,0.999999826486723
20022,0.9999998264648132
20023,1.3472134420464463e-07
20024,1.3584241464466786e-07
20025,1.4459572310351792e-07
20026,1.3134018875390745e-07
20027,1.31304880879834e-07
20028,0.9999997948861351
20029,1.3358288073248312e-07
20030,1.314861813321443e-07
20031,1.3133252393194114e-07
20032,0.9999998264867221
20033,0.9999998262344754
20034,0.999999826472792
20035,0.9999998264867213
20036,1.3130488089370267e-07
20037,1.520557805662808e-07
20038,0.9999998262353795
20039,0.999999703006621
20040,0.9999998264867244
20041,0.9999998224112872
20042,1.3349613382274904e-07
20043,0.9999998264867364
20044,1.8900491898939847e-07
20045,1.313037673009773e-07
20046,1.421260027312142e-07
20047,1.3130488095590917e-07
20048,2.733602959131271e-07
20049,1.313048797095669e-07
20050,0.999999826443199
20051,1.3620645621398427e-07
20052,1.313048796832672e-07
20053,1.3177414619153408e-07
20054,1.4816760476467527e-07
20055,1.5356983488941223e-07
20056,0.9999998180116063
20057,0.9999998264867237
20058,1.3130488086374735e-07
20059,0.9999998264867563
20060,0.999999813233369
20061,0.9999997668235747
20062,0.9999998264867257
20063,0.9999998264867268
20064,1.5146607659605415e-07
20065,0.9999998264907998
20066,1.5018152735671722e-07
20067,1.318523864890768e-07
20068,1.3324790321163705e-07
20069,0.9999998225692865
20070,0.9999998264867248
20071,1.3935599639200807e-07
20072,1.3130488095862087e-07
20073,1.3920477969583002e-07
20074,0.999999826486733
20075,1.3160457725634173e-07
20076,1.3156496931673886e-07
20077,1.3133419102340046e-07
20078,1.3161942932158943e-07
20079,1.357868548171372e-07
20080,1.316987048492907e-07
