id,probability
1573,0.9963161
1574,0.21296613
1575,1.2921782e-05
1576,5.9092793e-09
1577,0.999996
1578,0.12093407
1579,0.030635651
1580,1.820747e-07
1581,0.16487478
1582,1.0
1583,0.0037454858
1584,0.99968946
1585,0.99857557
1586,1.7718467e-06
1587,0.9967105
1588,0.0011089896
1589,0.37900168
1590,0.014913762
1591,0.016181849
1592,0.9999927
1593,1.0
1594,0.99999845
1595,6.774034e-06
1596,0.9999507
1597,0.9967952
1598,0.9999954
1599,0.96657526
1600,0.99999654
1601,0.99996644
1602,0.9964366
1603,0.000119021264
1604,0.19400634
1605,0.00032106534
1606,0.970916
1607,0.00028049518
1608,0.9988595
1609,0.9999998
1610,1.6310067e-05
1611,0.99999887
1612,0.9940855
1613,0.12825777
1614,0.0031016876
1615,0.02681585
1616,0.0033731957
1617,9.8918914e-05
1618,2.6211427e-07
1619,0.9897162
1620,0.005608464
1621,0.9999994
1622,0.9999892
1623,2.0531743e-05
1624,0.9999979
1625,0.72874504
1626,0.0029148117
1627,0.00017787809
1628,0.0004498745
1629,0.000111784575
1630,0.7444665
1631,0.23851588
1632,0.9999531
1633,0.9999835
1634,0.9999938
1635,0.00039495766
1636,0.04328651
1637,0.0005183047
1638,0.9999835
1639,0.9999896
1640,0.9999139
1641,0.9999965
1642,0.9999943
1643,0.008362768
1644,0.99999964
1645,4.2013226e-06
1646,0.9999844
1647,0.99999964
1648,0.9999999
1649,1.1560602e-06
1650,0.018082643
1651,1.0
1652,0.99999845
1653,4.829505e-08
1654,0.9966176
1655,1.2707972e-07
1656,5.0659222e-05
1657,0.99573815
1658,0.7621411
1659,6.941068e-05
1660,6.90017e-06
1661,0.9999995
1662,0.2309216
1663,0.99998426
1664,0.1854333
1665,0.8703898
1666,8.4519255e-05
1667,0.9999688
1668,0.9999567
1669,2.567785e-05
1670,8.5298433e-07
1671,0.974552
1672,0.99999744
1673,0.99853534
1674,0.99991924
1675,0.007575708
1676,0.06878202
1677,8.561752e-06
1678,1.040876e-05
1679,0.9999815
1680,1.9116924e-07
1681,1.3896587e-05
1682,0.9999999
1683,0.9998811
1684,4.6270156e-07
1685,0.027355403
1686,0.9999995
1687,0.00015438313
1688,0.9999927
1689,0.1066028
1690,1.0
1691,4.3848677e-06
1692,0.97129095
1693,2.965033e-07
1694,0.17153308
1695,1.0
1696,0.9999326
1697,0.010665198
1698,0.9999975
1699,0.7039078
1700,0.00010799407
1701,0.99990875
1702,4.0613137e-05
1703,0.9999999
1704,0.98551404
1705,0.99954206
1706,0.99997723
1707,0.019351438
1708,0.001160648
1709,0.9999542
1710,0.00012840144
1711,0.99999964
1712,0.0057671657
1713,0.99861926
1714,0.9999816
1715,0.014415167
1716,0.08286531
1717,0.7745073
1718,2.895559e-06
1719,0.9999641
1720,0.9980358
1721,0.8327881
1722,0.0018970022
1723,0.6509306
1724,0.99625015
1725,0.014165817
1726,0.38289458
1727,6.91229e-05
1728,0.0061913086
1729,0.65332377
1730,0.9988701
1731,0.046542592
1732,0.99999225
1733,0.99999917
1734,0.996988
1735,0.0033656682
1736,0.005067013
1737,5.9778295e-06
1738,0.0017019253
1739,0.9758428
1740,0.0027964294
1741,0.80691415
1742,0.3240384
1743,2.6041778e-06
1744,0.033496514
1745,0.9735979
1746,0.00038698025
1747,0.9999164
1748,0.99474126
1749,0.016419692
1750,0.00011785988
1751,0.06915203
1752,0.999996
1753,2.2949234e-05
1754,0.99999654
1755,4.9098373e-05
1756,0.0013417415
1757,1.0
1758,0.9999951
1759,0.22011979
1760,0.00043619162
1761,0.14036697
1762,1.0
1763,0.9999796
1764,1.0
1765,9.231876e-05
1766,0.99997556
1767,0.9995581
1768,0.000719373
1769,0.98556864
1770,0.00030861987
1771,0.9999992
1772,0.27679747
1773,0.0025733777
1774,0.9999839
1775,0.00040962308
1776,1.0
1777,0.9998681
1778,4.055087e-05
1779,0.8498777
1780,0.00014800363
1781,0.6745251
1782,0.99942046
1783,0.99999636
1784,0.98736286
1785,5.8437618e-05
1786,0.7720005
1787,0.99999774
1788,1.1221376e-06
1789,1.3020892e-06
1790,0.0056865215
1791,0.999996
1792,0.035233937
1793,6.7153424e-06
1794,0.13685682
1795,0.6926261
1796,0.9996111
1797,0.023171347
1798,1.6055865e-05
1799,0.7909113
1800,0.99999964
1801,0.9997438
1802,0.9994747
1803,0.0007820662
1804,0.05519088
1805,0.99998987
1806,5.3730723e-06
1807,0.000506757
1808,0.116199516
1809,0.99997103
1810,0.99883443
1811,0.99999255
1812,0.9999975
1813,0.0013381152
1814,8.750098e-06
1815,0.99999917
1816,1.3096741e-05
1817,0.96422637
1818,0.94654673
1819,0.14975762
1820,0.9999998
1821,0.999992
1822,0.00024594236
1823,0.99938905
1824,0.9966812
1825,0.9947117
1826,0.9999838
1827,0.9990095
1828,1.2621117e-06
1829,0.0015578702
1830,8.340035e-05
1831,0.9998125
1832,0.000102855454
1833,0.005806067
1834,0.0092008505
1835,0.019060398
1836,4.1481458e-06
1837,0.99999225
1838,0.9998311
1839,4.5139426e-05
1840,0.9999943
1841,0.9916259
1842,3.2049433e-05
1843,0.9999682
1844,1.7074589e-08
1845,1.7357728e-05
1846,0.8718478
1847,9.584279e-06
1848,0.10949884
1849,0.9888161
1850,0.000114614566
1851,0.98733616
1852,0.055004083
1853,0.9999998
1854,0.9999999
1855,0.999523
1856,0.996017
1857,9.639226e-05
1858,0.0002596307
1859,0.9999982
1860,0.0057793492
1861,0.966709
1862,0.99999964
1863,2.2879456e-07
1864,0.00014109846
1865,1.0
1866,0.52482384
1867,0.9999995
1868,7.763321e-06
1869,2.4682038e-07
1870,0.9999676
1871,2.1703843e-06
1872,0.9999984
1873,0.00027573638
1874,0.9999999
1875,0.9999736
1876,0.9999935
1877,0.9999868
1878,0.9999992
1879,0.99997693
1880,0.00046658685
1881,0.9999957
1882,0.99978906
1883,7.360546e-07
1884,9.660133e-08
1885,0.99975955
1886,4.8659676e-06
1887,0.99993163
1888,0.1637449
1889,2.1176518e-06
1890,0.0017411595
1891,1.0
1892,0.0004123301
1893,1.0
1894,0.9999987
1895,9.319578e-05
1896,4.7174336e-07
1897,0.40579525
1898,3.235017e-06
1899,0.9916261
1900,0.0015312055
1901,6.993157e-05
1902,3.006787e-07
1903,0.99999845
1904,0.9999949
1905,0.9542406
1906,0.005512172
1907,0.9999995
1908,0.00072241615
1909,0.0025485859
1910,0.9999994
1911,0.019141436
1912,0.96563643
1913,0.9999856
1914,0.9963485
1915,0.99987346
1916,2.3170482e-05
1917,0.0012125896
1918,0.98124635
1919,0.9980222
1920,0.0020003319
1921,2.052459e-05
1922,1.6733159e-07
1923,1.943564e-05
1924,0.0012567516
1925,0.37925303
1926,0.9712964
1927,0.9999998
1928,0.0008523857
1929,0.0002496945
1930,4.506347e-06
1931,0.004072289
1932,3.5691148e-08
1933,0.99991256
1934,7.4812074e-06
1935,0.50490886
1936,1.2664846e-06
1937,0.99952495
1938,0.002355812
1939,1.4125912e-06
1940,0.004403536
1941,0.9999875
1942,0.0006253524
1943,1.4176285e-08
1944,0.0028377601
1945,0.0812469
1946,1.0
1947,0.85029936
1948,0.999967
1949,0.00037046627
1950,0.99999696
1951,2.5104546e-05
1952,0.9981554
1953,0.1675473
1954,0.99996346
1955,0.49577385
1956,1.0
1957,0.9999858
1958,0.0005720132
1959,0.00075820705
1960,1.0
1961,0.98005915
1962,2.3005323e-06
1963,7.738412e-06
1964,1.0
1965,0.033772476
1966,0.99716586
1967,0.0012261253
1968,0.00026586535
1969,0.0038397065
1970,0.009780529
1971,0.93850213
1972,6.9712705e-06
1973,0.0014113032
1974,0.47476974
1975,0.9999995
1976,0.9999997
1977,0.9999999
1978,0.0001169364
1979,3.8419494e-05
1980,0.0020671408
1981,0.99912566
1982,0.9293664
1983,0.10827146
1984,8.199071e-08
1985,0.9999998
1986,1.6104383e-05
1987,0.6066476
1988,0.9999998
1989,0.000103180624
1990,0.0005175039
1991,0.9999546
1992,0.9986925
1993,0.0052685128
1994,0.9999927
1995,0.9999975
1996,0.002172496
1997,1.3281347e-07
1998,0.99936426
1999,0.9996896
2000,2.7429255e-06
2001,0.53386956
2002,1.0
2003,0.9999984
2004,0.92075044
2005,0.004664271
2006,0.99999917
2007,2.358541e-07
2008,0.05308164
2009,0.00022391831
2010,0.01431081
2011,0.9999901
2012,3.711899e-05
2013,1.0
2014,0.0014816076
2015,1.0392376e-05
2016,0.0009745811
2017,0.3618964
2018,0.014825493
2019,0.95129645
2020,0.9999998
2021,0.99981165
2022,1.0
2023,3.3787906e-05
2024,0.9990841
2025,0.9968543
2026,0.00022602375
2027,0.9997913
2028,1.7519924e-05
2029,0.007052087
2030,0.9999558
2031,0.0013715993
2032,5.301792e-06
2033,0.9999808
2034,0.00026130685
2035,0.9999968
2036,1.0
2037,1.0
2038,0.0013589652
2039,0.9999946
2040,0.00035850672
2041,0.10720613
2042,1.6358616e-05
2043,4.4289864e-06
2044,1.29822965e-05
2045,1.2059573e-06
2046,0.83497477
2047,9.408906e-06
2048,0.041444294
2049,0.6393486
2050,0.55594635
2051,0.00042469607
2052,0.9902147
2053,0.0076408684
2054,0.96869075
2055,0.0011693321
2056,0.0001643917
2057,0.8648597
2058,0.99999875
2059,1.0
2060,0.97984505
2061,0.99849814
2062,0.9998577
2063,0.00023604301
2064,0.0023397636
2065,0.04886245
2066,0.00019572656
2067,0.9996424
2068,0.0014192604
2069,7.675176e-07
2070,0.46365055
2071,0.9999998
2072,0.99999964
2073,0.0016113508
2074,0.9999979
2075,0.007280787
2076,0.50311935
2077,0.99425584
2078,0.11983414
2079,2.5035486e-06
2080,1.0
2081,0.9999627
2082,0.9999674
2083,0.7349652
2084,0.9999652
2085,0.9999998
2086,0.181318
2087,0.00022948037
2088,0.0083012665
2089,0.003845856
2090,6.620526e-05
2091,0.9998077
2092,0.00027998988
2093,0.9992746
2094,0.00061929086
2095,0.009830447
2096,0.9999992
2097,0.11303081
2098,0.9926883
2099,7.4440344e-08
2100,1.0
2101,0.00025387417
2102,2.9550985e-05
2103,0.9999188
2104,2.4492172e-05
2105,2.013505e-05
2106,0.7588819
2107,0.9987017
2108,0.99999964
2109,0.00070214446
2110,0.9970622
2111,2.1153954e-05
2112,0.9999505
2113,0.99942446
2114,0.21284552
2115,0.0008893068
2116,0.99700725
2117,0.9986971
2118,0.00035546877
2119,0.9999956
2120,0.9999997
2121,0.00033371057
2122,0.9998107
2123,0.003418402
2124,0.9997115
2125,0.99959624
2126,0.99548864
2127,0.99999964
2128,9.293367e-07
2129,0.99996674
2130,0.03445037
2131,0.9999998
2132,0.0011425221
2133,0.99970293
2134,0.0002967575
2135,0.0064204996
2136,0.9999938
2137,0.99998534
2138,0.9999999
2139,0.99378616
2140,0.9999887
2141,0.97830564
2142,1.4560783e-06
2143,5.934526e-05
2144,0.00016098037
2145,1.4173381e-05
2146,0.86316377
2147,1.1613536e-06
2148,0.0008931048
2149,0.5205016
2150,0.80514324
2151,0.29753432
2152,0.99999654
2153,0.85970557
2154,0.00086342375
2155,2.8343213e-05
2156,0.11160848
2157,1.0
2158,1.0297559e-05
2159,0.0017037017
2160,0.9939435
2161,0.9999998
2162,0.999873
2163,0.045316357
2164,0.0009246911
2165,0.17983706
2166,0.00016267215
2167,4.6585657e-05
2168,2.2896975e-05
2169,0.99952507
2170,0.9999999
2171,2.7157893e-07
2172,0.08498403
2173,0.9998797
2174,0.9999998
2175,0.9962657
2176,0.023567798
2177,2.701434e-05
2178,0.00093022257
2179,0.0003336423
2180,0.9998981
2181,0.41480932
2182,0.009103753
2183,1.5053247e-06
2184,0.61947477
2185,1.3491025e-05
2186,0.9999999
2187,0.0004480371
2188,1.0
2189,0.10945243
2190,1.4854874e-05
2191,0.9999224
2192,0.0002583819
2193,0.43340784
2194,0.99969417
2195,0.0002980164
2196,0.99999964
2197,0.46718067
2198,0.9799201
2199,0.99992293
2200,0.008067268
2201,0.9999998
2202,0.0002572679
2203,0.001602716
2204,0.99791396
2205,0.0039883936
2206,0.03726909
2207,0.99990094
2208,0.9999998
2209,0.0005505601
2210,4.1760282e-07
2211,0.0050657582
2212,3.4273514e-06
2213,0.09088747
2214,0.99188626
2215,1.0
2216,1.4414877e-06
2217,0.9999959
2218,0.35712647
2219,0.00060274184
2220,0.141467
2221,1.0
2222,0.9939852
2223,0.999848
2224,0.8743082
2225,0.003070705
2226,0.9999995
2227,1.4989597e-08
2228,0.28142768
2229,6.098226e-08
2230,6.1367173e-06
2231,0.00018458022
2232,0.9995974
2233,1.0
2234,9.047006e-05
2235,6.282671e-07
2236,0.00080584205
2237,0.00023853345
2238,0.90611935
2239,0.99935293
2240,0.0011257873
2241,7.693112e-07
2242,0.00097122916
2243,0.99999154
2244,0.99995583
2245,0.99996936
2246,0.99468946
2247,0.84943664
2248,0.0028693918
2249,0.0006468193
2250,0.0017799977
2251,0.999763
2252,0.98474854
2253,0.0005489016
2254,0.99935216
2255,2.0148418e-05
2256,0.99999964
2257,1.8802497e-05
2258,2.895194e-06
2259,4.4466674e-06
2260,0.0017657581
2261,2.2983475e-08
2262,9.152886e-05
2263,0.21429053
2264,0.9964384
2265,0.0009605636
2266,0.0002545628
2267,0.8883538
2268,5.3769454e-05
2269,0.99999934
2270,0.1554887
2271,0.99986714
2272,6.171153e-07
2273,0.33014798
2274,5.3911015e-05
2275,9.091317e-08
2276,0.00038204528
2277,0.00046896577
2278,0.00083038525
2279,0.99966323
2280,4.688202e-06
2281,0.9999998
2282,0.9419874
2283,0.9999765
2284,0.005425661
2285,0.0005396016
