id,exp_3_hybrid,exp_2_catboost_optuna,exp_1_combined_linear_svc_optuna,exp_4_deberta_url_features,simple_ensemble,weighted_ensemble
467,0.004522777,0.0029900231938578,0.0786870703269119,0.00025885177,0.021614680572692425,0.00880118329107697
468,0.00039146584,0.0004624333914928,0.0026196553203016,0.00071469607,0.0010470626554486,0.00084764270417944
469,0.9999998,0.9997188739477918,0.9998498265057084,0.99980605,0.999843637613375,0.9998210850453499
470,0.99999607,0.9998682473702728,0.9998425497931772,0.9999043,0.9999027917908625,0.9999036967163449
471,0.007765308,0.0075586069892253,0.0896964315248383,0.005987414,0.0277519401285159,0.01469322445140636
472,0.99891627,0.9987689050484378,0.9683110372430116,0.99945295,0.9913622905728623,0.9962166862291449
473,0.9992552,0.9903877976148652,0.9934365410335236,0.99679625,0.9949689471620972,0.9960653288648389
474,0.9999493,0.9999716289563214,0.9985123151500366,0.99993485,0.9995920235265896,0.9997977194106358
475,0.004393427,9.887745352470536e-05,0.0089707835098226,0.0007902764,0.003563341090836826,0.0018995022763347307
476,0.9984335,0.9947009931409172,0.9725682178197566,0.99925596,0.9912396677401685,0.9960494430960674
477,0.99996173,0.9999863176276678,0.999862754148002,0.9996563,0.9998667754439174,0.9997404901775669
478,0.0015264667,0.0295054991004179,0.1433893015339613,0.00031709566,0.04368459074859479,0.017664093695437918
479,0.004951124,0.0003204305796181,0.0029370640371524,0.00097099505,0.002294903416692625,0.00150055839667705
480,0.97562945,0.9962300089500618,0.8746713519498567,0.99558246,0.9605283177249796,0.9815608030899918
481,2.9263383e-05,3.0205485677771796e-06,0.0003020981739659,0.00018662176,0.0001302509663834193,0.00016407344255336774
482,0.0033351711,0.0006439987578278,0.0187910993437578,0.0010666264,0.005959223900396399,0.0030236654001585604
483,0.028626254,0.0017350624091505,0.0250798290985593,0.00080539024,0.014061633936927451,0.0061078877187709804
484,0.023081312,0.0027240068541793,0.066277453869819,0.004710362,0.02419828368099957,0.01250553067239983
485,1.0,0.999900101482565,0.99858219968514,0.99988306,0.9995913402919263,0.9997663721167704
486,0.00020982046,0.000403666515737,0.0055923279159685,0.00024315855,0.0016122433604263751,0.00079079247417055
487,0.672711,0.6753728505032883,0.9240496286313574,0.9981226,0.8175640197836614,0.9258991679134645
488,0.0002366268,0.0012605003679455,0.0035025865946922,0.0002925293,0.001323060765659425,0.00070474188626377
489,0.9999879,0.9999618215446484,0.9994086892527712,0.99957514,0.9997333876993549,0.9996384390797419
490,0.8083089,0.3533538116654193,0.434322556949874,0.00111211,0.39927434465382333,0.16037700386152934
491,0.99837434,0.9443840686073623,0.901905849792187,0.9994866,0.9610377145998874,0.9841070458399549
492,5.96792e-05,5.087149386857959e-05,0.0001621141819435,0.00022146273,0.0001235319014530199,0.00018229039858120793
493,0.61602217,0.9586211198464628,0.6347320678994768,0.95523226,0.791151904436485,0.8896001177745939
494,0.023520827,0.0057663242708177,0.0544165927075061,0.021283047,0.026246697744580952,0.02326850729783238
495,0.0003588766,2.2520524559335057e-05,0.0039247464556284,0.00040848512,0.0011786571750469338,0.0007165539420187735
496,0.9999937,0.99976473696795,0.9990332274733535,0.99985266,0.9996610811103259,0.9997760284441303
497,0.0041076327,0.0069374721594648,0.0219986280463384,0.0028435334,0.0089718165764508,0.005294846670580321
498,0.9994146,0.9994028849940052,0.9725295711320256,0.9988903,0.9925593390315077,0.9963579156126031
499,0.45688462,0.9567190625288248,0.6428615646158256,0.014635769,0.5177752540361625,0.21589156301446505
500,0.004807712,0.0005892262160213,0.0335064422557417,0.00022721007,0.00978264763544075,0.0040493850961763
501,0.9999274,0.9997243925387288,0.9985374373080912,0.9995891,0.999444582461705,0.999531292984682
502,0.97359926,0.9936458255405992,0.978915641745235,0.9990255,0.9862965568214586,0.9939339227285834
503,2.6849939e-05,9.483237009504036e-05,0.0011686004136713,0.00031528034,0.00040139076569158506,0.000349724510276634
504,0.9999,0.9997411978866008,0.9048196815070528,0.99963534,0.9760240548484134,0.9901908259393654
505,0.0067986944,0.0496385283307186,0.0715517202494298,0.049361102,0.0443375112450371,0.047351665698014835
506,0.0013833859,0.0057571214008124,0.0794713102276191,0.00030285295,0.021728667619607876,0.008873178817843152
507,0.00032538004,0.0001575717623956,0.004997138237347,0.00022912855,0.00142730464743565,0.00070839898897426
508,0.99603784,0.9880131185862436,0.8691300802812526,0.99893916,0.963030049716874,0.9845755158867497
509,8.2548824e-05,0.0002640148519247,0.011071510017912,0.00024438166,0.002915613838459175,0.00131287453138367
510,0.063464805,0.036892306833524,0.1882626664932733,0.0003860555,0.07225145845669932,0.029132216682679735
511,0.9999932,0.998631940227546,0.9996641498988174,0.99986744,0.9995391825315909,0.9997361370126363
512,0.005396689,6.123036435243251e-05,0.010755850575413,0.001122907,0.004334169234941358,0.0024074118939765433
513,0.9999997,0.999418328525818,0.999200722764867,0.9994339,0.9995131628226713,0.9994656051290686
514,0.3108827,0.6435722214987033,0.4859295029071016,0.9960888,0.6091183061014512,0.8413006024405806
515,5.830991e-05,4.3136338459076624e-05,0.0002164497518946,0.0002555234,0.00014335485008841914,0.00021065598003536766
516,0.9999987,0.9998626469860836,0.9998758025156782,0.999798,0.9998837873754405,0.9998323149501761
517,0.9996479,0.9999243374372908,0.9999765485407878,0.99958926,0.9997845114945197,0.9996673605978079
518,0.1253621,0.0599187177643874,0.2611540614389212,0.0004289678,0.11171596175082715,0.04494376538033087
519,0.9998968,0.9992551174236532,0.9906388685088988,0.99940825,0.997299758983138,0.9985648535932551
520,0.00447974,0.0013673961282893,0.0082875984217899,0.0011643458,0.0038247700875198003,0.0022285155150079203
521,0.99895775,0.99748944160913,0.9842090848870916,0.99850035,0.9947891566240553,0.9970158726496221
522,0.9547513,0.694899613402956,0.8759438968643701,0.98932135,0.8787290400668315,0.9450844260267326
523,0.00015040327,0.0002440439773633,0.0045777406724313,0.00029083603,0.00131575598744865,0.00070080401297946
524,0.03574311,0.0029112506300215,0.0674122752699757,0.00023299127,0.0265749067924993,0.01076975747899972
525,0.00014838653,0.1115755401206422,0.0351609167136529,0.00037689225,0.03681543390357377,0.014952308911429511
526,0.99952203,0.9867454825532374,0.386900117917856,0.9998706,0.8432595576177733,0.9372261830471094
527,0.9992627,0.999584076446447,0.9963011409678892,0.99975073,0.9987246618535841,0.9993403027414336
528,0.99998856,0.9999770563668604,0.9948870112133936,0.9995508,0.9986008568950635,0.9991708227580254
529,0.9999984,0.9999856245181564,0.9998283632913824,0.99965507,0.9998668644523847,0.9997397877809537
530,0.0018280573,0.0001235860660444,0.0032208763146295,0.00061578455,0.001447076057668475,0.0009483011530673901
531,0.0011549505,0.0001531503107602,0.015508318927627,0.0003129533,0.0042823432595968,0.0019007092838387199
532,0.0045493515,0.0033644248093261,0.0563764367520886,0.0007661286,0.016264085415353673,0.006965311326141471
533,9.8312856e-05,0.0002218798440827,0.0115880417000517,0.00068361283,0.0031479618075336,0.00166935242101344
534,0.9999999,0.9998329053350132,0.9997421422774794,0.9998867,0.9998654119031232,0.9998781847612492
535,0.00070183363,0.0025712787293815,0.0177394694503957,0.0012813439,0.0055734814274442995,0.00299819891097772
536,0.004721961,0.0009184618534726,0.0092708600989,0.00209593,0.00425180323809315,0.0029582792952372603
537,0.9999717,0.9999183059915486,0.9974072543385332,0.999817,0.9992785650825204,0.999601626033008
538,0.9977504,0.9258207446265831,0.9234574705780584,0.9994377,0.9616165788011605,0.9843092515204641
539,0.0022985,0.0013218668024777,0.0651613773579703,0.0011511523,0.017483224115112,0.0076839810260448
540,0.9999326,0.9999784177709364,0.9993167167781324,0.9996525,0.9997200586372672,0.999679523454907
541,0.9999997,0.9448992459884324,0.9905232028648314,0.9992054,0.983656887213316,0.9929859948853264
542,0.0016346142,0.0084242788482246,0.0163174883798859,0.00029225176,0.006667158297027625,0.0028422143748110503
543,0.43445483,0.2446686785340716,0.3881398562117427,0.020630727,0.27197352293645355,0.12116784537458145
544,0.0026440644,0.0008299770418896,0.012660811027013,0.0003034129,0.004109566342225651,0.0018258742768902602
545,0.0029819233,0.0004282994256617,0.0083713675671165,0.00036059535,0.00303554641069455,0.0014305757742778201
546,0.99999505,0.9984321866624712,0.9998579206428312,0.99956465,0.9994624518263255,0.9995237707305302
547,0.9999994,0.9998321198656188,0.9978331454919868,0.99989235,0.9993892538394015,0.9996911115357605
548,0.4717439,0.9971150456327867,0.650687981380146,0.00224288,0.5304474517532332,0.2135247087012933
549,0.0023541742,0.0041658705480745,0.0065626264096026,0.0021457819,0.0038071132644192755,0.00281031444576771
550,0.9999968,0.9998599348117386,0.9985013653405034,0.9994739,0.9994580000380605,0.9994675400152243
551,0.0017220101,9.595422359894716e-05,0.0488756514580527,0.00022857878,0.012730548640412911,0.005229366724165165
552,0.9998552,0.9999680229331922,0.992654552113029,0.9997145,0.9980480687615553,0.9990479275046221
553,0.9997433,0.999936312480156,0.9996571077458604,0.99988806,0.999806195056504,0.9998553140226016
554,0.8060535,0.9262645319403005,0.8354521129932346,0.9991166,0.8917216862333837,0.9561586344933535
555,0.018045582,0.0215156234635229,0.0459772803585889,0.00038854018,0.02148175650052795,0.00882582670821118
556,0.1714029,0.0274931065536998,0.5196011540179378,0.0013692896,0.17996661254290944,0.07280821877716376
557,0.9999601,0.9947418965064644,0.9927264800116572,0.99988776,0.9968290591295303,0.9986642796518123
558,0.997221,0.9985465709971424,0.993499509326112,0.99951047,0.9971943875808137,0.9985840370323255
559,0.0038209755,0.0001998728267465,0.0020968820465614,0.0017290271,0.0019616893683269752,0.00182209200733079
560,1.0,0.9999330158601898,0.9999972359732882,0.999997,0.9999818129583695,0.9999909251833478
561,0.0006621824,0.0003128310498439,0.0110367268490478,0.0023745098,0.003596562524722925,0.0028633308898891705
562,0.0002975953,0.000467982834654,0.0128529943239449,0.00031626382,0.003483709069649725,0.00158324191985989
563,0.99967563,0.999898167095936,0.9957664361759953,0.99970734,0.9987618933179828,0.9993291613271932
564,0.026117483,0.0005446024520129,0.0096473325655716,0.000674812,0.009246057504396124,0.00410331020175845
565,0.33960503,0.1485176605928674,0.3954751355140458,0.28889468,0.2931231265267283,0.2905860586106913
566,0.00017286775,0.0003166234783423,0.0018699665607955,0.00028950674,0.0006622411322844499,0.00043860049691377996
567,0.0048190653,0.0012348893121092,0.0480587131516827,0.0014630348,0.013893925640947975,0.00643539113637919
568,2.433553e-05,5.771761103381288e-05,0.0012251781410122,0.00028942176,0.00039916326051150317,0.00033331836020460126
569,0.0029990454,0.0001946054731616,0.0034018128194882,0.0012765732,0.00196800922316245,0.00155314760926498
570,0.9998065,0.9994189726580076,0.9978591141782654,0.9995068,0.9991478467090682,0.9993632186836272
571,0.045168135,0.0065199146099059,0.2045739919545667,0.009013815,0.06631896414111814,0.03193587465644726
572,0.29682383,0.0172872093213684,0.3323753118329178,0.99999857,0.41162123028857156,0.7646476341154286
573,0.98572236,0.9968257395043508,0.9534452341181506,0.8012837,0.9343192584056254,0.8544979233622502
574,0.9999569,0.9987152025617324,0.9917126421154896,0.99983704,0.9975554461693055,0.9989244024677221
575,3.272856e-05,8.148627136820042e-05,0.0009090616963232,0.0002498522,0.0003182821819228501,0.0002772241927691401
576,0.9999949,0.999923389942644,0.998175137789785,0.9999979,0.9995228319331072,0.9998078727732429
577,3.897163e-05,4.995776441614353e-05,0.0017504625497086,0.00025643548,0.0005239568560311858,0.00036344403041247434
578,0.98969185,0.9939197593582868,0.954318270905982,0.99942523,0.9843387775660672,0.9933906490264268
579,1.0,0.9999948975955932,0.999993735317336,0.99982816,0.9999541982282323,0.9998785752912929
580,0.00227942,0.0054919058758733,0.013106213915246,0.00023011645,0.005276914060279826,0.0022488354941119304
581,0.99999684,0.9999767129951032,0.9988004390933009,0.9995983,0.9995930730221011,0.9995962092088405
582,0.11451851,0.1434497671311206,0.2561400108223304,0.00053220784,0.12866012394836274,0.0517833742833451
583,0.006576507,0.0023722266754806,0.007410348537999,0.0009100962,0.004317294603369899,0.00227297556134796
584,0.99999523,0.9999757095997772,0.9975438221271128,0.99980295,0.9993294279317225,0.999613541172689
585,3.2948705e-05,4.274503871859032e-05,0.0003482665366025,0.00021811265,0.00016051823258027257,0.00019507488303210902
586,0.19514945,0.9794658656199718,0.7423547839518561,0.007030512,0.481000152892957,0.19661836835718283
587,0.9988788,0.9991498018391188,0.9786141728712264,0.9996252,0.9940669936775863,0.9974019174710345
588,0.99999887,0.9999883251986222,0.9999512093675452,0.99964917,0.9998968936415419,0.9997482594566167
589,6.041348e-05,5.6221890293937906e-05,0.0013277578434688,0.00082442735,0.0005672051409406845,0.0007215384663762737
590,0.0005434092,0.0019504469031214,0.009819902428304,0.00034467783,0.0031646090903563505,0.0014726503341425399
591,0.999963,0.9999568970178416,0.9995608028299074,0.9998072,0.9998219749619373,0.9998131099847749
592,0.999996,0.967625734199522,0.996215295517518,0.99945486,0.9908229724292599,0.9960021049717039
593,0.9846821,0.9938592530387916,0.8743967696916162,0.999527,0.963116280682602,0.9849627122730409
594,0.0006688485,0.00022808237133,0.0050423350294893,0.00022841198,0.001541919470204825,0.00075381497608193
595,0.9517293,0.9950359127563356,0.9625956822252238,0.99820435,0.9768913112453899,0.9896791344981559
596,0.013195117,0.0089165733230009,0.0223531704031388,0.0002695295,0.011183597556534924,0.00463515672261397
597,0.042805176,0.0132165666156565,0.0901938242479038,0.002166765,0.03709558296589007,0.016138292186356033
598,0.0014210063,0.0021487783092848,0.0052574114034794,0.00080972665,0.00240923066569105,0.0014495282562764198
599,0.9997729,0.9988500401341198,0.9927677001820272,0.99955577,0.9977366025790366,0.9988281030316146
600,0.9999954,0.9999312605225996,0.999572774659705,0.999728,0.9998068587955762,0.9997595435182304
601,0.008973636,0.0010539477199388,0.0181656324425738,0.00046123928,0.0071636138606281504,0.00314218911225126
602,9.087509e-05,3.542896939399978e-05,0.0003914621693892,0.0003047392,0.00020562635719579994,0.00026509406287831996
603,0.00016724326,0.0001020585115075,0.0022427801045783,0.00022500931,0.0006842727965214499,0.00040871470460857994
604,1.0,0.999785735006905,0.9999950248925512,0.9998474,0.9999070399748641,0.9998712559899456
605,0.99999964,0.9998122037131816,0.9981642455044794,0.99990785,0.9994709848044152,0.9997331039217661
606,0.008603418,0.0019901336905557,0.0227264810583114,0.000245344,0.008391344187216775,0.00350374407488671
607,0.05885641,0.1622646371829576,0.1478687541276276,0.9990517,0.34201037532764633,0.7362351701310584
608,0.00092418166,3.098816157101101e-05,0.0017301518163778,0.0008250947,0.0008776040844872028,0.0008460984537948811
609,1.0,0.9998734850893792,0.9998239780764706,0.99990714,0.9999011507914625,0.999904744316585
610,0.006297602,0.0022727917855092,0.1360183688184785,0.0013048411,0.036473400925996935,0.01537226503039877
611,0.030343592,0.0210626117910891,0.0425219735352663,0.0011069301,0.02375877685658885,0.010167668802635539
612,0.9992358,0.9997454139213536,0.969518132207081,0.999603,0.9920255865321087,0.9965720346128435
613,0.99968016,0.999560165612598,0.9967524552192936,0.9996794,0.9989180452079729,0.9993748580831892
614,0.00028604205,0.0006051777408114,0.0098326685975294,0.00031326438,0.0027592881920852,0.0012916739048340802
615,0.002712007,0.0002838103231303,0.010438914916229,0.00059614825,0.0035077201223398242,0.00176077699893593
616,0.0030342476,0.000431941834849,0.0246325199484347,0.0002871531,0.007096465620820926,0.00301087810832837
617,0.9999077,0.9997652053526052,0.998858744975774,0.99961644,0.9995370225820948,0.9995846730328379
618,0.08650941,0.6324887660234986,0.2301576599709226,0.006011352,0.2387917969986053,0.09912352999944211
619,0.0005468627,3.948717244747546e-05,0.0062817890284155,0.0002615946,0.0017824333752157438,0.0008699301100862976
620,0.0030166716,0.000190749195186,0.0018991813031568,0.0008345997,0.0014853004495857,0.00109487999983428
621,7.442294e-05,0.0001706437286373,0.0065030452328216,0.00033903038,0.001771785570364725,0.0009121324561458901
622,0.9998723,0.9993891775066276,0.9974047344331712,0.99970496,0.9990927929849497,0.9994600931939799
623,0.022920333,0.0003146184022844,0.010489900732471,0.00061757874,0.00858560771868885,0.0038047903314755403
624,0.004466939,0.0060754775353186,0.0190548600219746,0.0069414214,0.0091346744893233,0.00781872263572932
625,0.0010849235,0.0007446313478061,0.0036559334585458,0.00033048663,0.001453993734087975,0.00077988947163519
626,0.3014368,0.0365231867680799,0.4292366800718613,0.53956115,0.3266894542099853,0.4544124716839941
627,0.00271894,0.0011967933531939,0.0605428399215754,0.0005504669,0.016252260043692325,0.0068311841574769305
628,0.00014017952,0.000874925267009,0.0038487434252736,0.00026431712,0.0012820413330706503,0.00067140680522826
629,0.9999973,0.999988401806046,0.9999450637065834,0.99963886,0.9998924063781574,0.9997402785512628
630,0.999526,0.9997568907927676,0.9973981347783354,0.9995807,0.9990654313927758,0.9993745925571103
631,0.0049657095,0.00020407845085,0.0182987269925839,0.0021676363,0.006409037810858474,0.0038641969043433895
632,0.0041926606,0.0006439022183276,0.0028454091015957,0.00061874377,0.002075178922480825,0.00120131783099233
633,0.9973095,0.9998596154342664,0.9724791504864324,0.99858445,0.9920581789801747,0.9959739415920699
634,0.006281617,0.0013293090438219,0.0403194790486396,0.00084826845,0.012194668385615373,0.00538682842424615
635,0.0015587278,0.0004024910709334,0.0031573715613735,0.0025155442,0.0019085336580767249,0.0022727399832306898
636,0.0108587835,0.0103797634729644,0.0145530294492088,0.001313425,0.009276250355543301,0.004498555142217321
637,0.71285516,0.774038034756926,0.4381594275379475,0.98465574,0.7274270905737183,0.8817642802294874
638,0.9999998,0.9998096432695206,0.9977490357345749,0.99988097,0.9993598622510238,0.9996725269004095
639,0.9999472,0.998892278634494,0.9707439762893216,0.99932957,0.992228256230954,0.9964890444923816
640,0.9998275,0.999653832500628,0.9941733074240056,0.99912035,0.9981937474811584,0.9987497089924633
641,0.020049373,0.15611629789258,0.1384506581876386,0.94379044,0.31460169227005463,0.6921149409080218
642,0.9993018,0.9997209382788024,0.9971190821448076,0.99960107,0.9989357226059026,0.9993349310423608
643,6.81551e-05,0.0004459528964607,0.0009989340846823,0.00025488922,0.00044198282528574995,0.0003297266621143
644,0.0036373585,0.0010404510120136,0.027420992459187,0.00067699637,0.008193949585300151,0.00368377765612006
645,0.00016559355,0.0019274976984542,0.0150818936561246,0.00037316655,0.0043870378636447,0.00197871507545788
646,0.4756821,0.2684928801124865,0.6123531715350776,0.99515706,0.587921302911891,0.8322627571647564
647,0.001645783,0.0003952364314205,0.0338840638328685,0.0003014562,0.00905663486607225,0.0038035276664289005
648,0.9999998,0.9998689339726516,0.9996876538082596,0.99990284,0.9998648069452277,0.9998876267780911
649,0.94757307,0.9832983881533386,0.907582426122997,0.99978334,0.9595593060690839,0.9836937264276335
650,0.9980137,0.9990647882904052,0.870309535382253,0.85874385,0.9315329684181646,0.8878594973672658
651,0.014894662,0.0012273533911024,0.023479821981489,0.0009419235,0.01013594021814785,0.004619530187259141
652,0.78918856,0.9581715512932266,0.8319310912749689,0.9993498,0.8946602506420489,0.9574739802568195
653,0.9994472,0.9939900403857016,0.9320214973523387,0.99960387,0.9812656519345101,0.9922685827738039
654,0.013469869,0.0041334220289622,0.2422479558167085,0.000259204,0.06502761271141767,0.026166567484567072
655,0.9999981,0.9995296093937612,0.9999854025160442,0.9999979,0.9998777529774513,0.9999498411909805
656,0.006860286,0.0074429835473811,0.0275055661740654,0.00029782165,0.010526664342861626,0.00438935872714465
657,2.9878045e-05,1.0365211452574468e-05,4.0314687092670846e-05,0.00022728028,7.695955588631133e-05,0.0001671519903545245
658,0.0035055089,0.0267676037217678,0.0746192813528529,0.043322977,0.03705384274365517,0.04081532329746207
659,0.0006113079,0.0036545958658778,0.0080778211223395,0.0008250543,0.003292194797054325,0.0018119104988217301
660,0.68273175,0.9408234544291014,0.4728611661271671,0.53085786,0.656818557639067,0.5812421390556268
661,0.2651484,0.0122089131558622,0.2554971329877334,0.36001164,0.22321652153589888,0.30529359261435957
662,0.066858694,0.0300844211608565,0.4777599729884727,0.8897192,0.3661055720373323,0.680273748814933
663,0.019242406,0.003759186967176,0.0217642102186639,0.0008087765,0.011393644921459974,0.00504272386858399
664,0.98589766,0.434937455438683,0.8550125193474916,0.00568166,0.5703823236965436,0.23156192547861748
665,0.10176276,0.0004484896070626,0.008712089836639,0.00034275622,0.0278165239159254,0.01133226329837016
666,0.7687744,0.9227700307751684,0.7718882252660635,0.9995081,0.8657351890103079,0.9459989356041231
667,0.0007786812,0.000747680726378,0.0336250089037969,0.00025953221,0.008852725760043726,0.0036968096300174906
668,0.0019244011,0.0001117417407513,0.0101298391800477,0.0007890935,0.0032387688801997503,0.0017689636520799002
669,0.9999998,0.9996941865218713,0.9997790817729753,0.9994384,0.9997278670737115,0.9995541868294846
670,0.9999937,0.9999946644205776,0.999811990264839,0.99953973,0.9998350211713541,0.9996578464685416
671,0.9997889,0.999012161340185,0.9943681267986172,0.99945676,0.9981564870347006,0.9989366508138803
672,0.7631687,0.8531999189425186,0.7201247856516042,0.995621,0.8330286011485306,0.9305840404594122
673,0.99651796,0.9996752011128396,0.9526236500293443,0.9979412,0.986689502785546,0.9934405211142183
674,0.99096835,0.997806177854306,0.9496970903090254,0.99807227,0.9841359720408329,0.9924977508163331
675,0.001987686,0.000402020459184,0.0102242354342486,0.0010724622,0.00342160102335815,0.00201211772934326
676,0.999963,0.9998760159680714,0.9995765276704104,0.9997201,0.9997839109096205,0.9997456243638482
677,0.99999315,0.9985973174216723,0.9966129666282546,0.9997303,0.9987334335124817,0.9993315534049927
678,0.0008081207,7.196549574865408e-05,0.0118472651117917,0.0005857729,0.0033282810518850884,0.0016827761607540353
679,0.3242157,0.2137412892756545,0.3267526701802113,0.0041445196,0.21721354476396643,0.08937212966558658
680,0.99998534,0.9997676609288704,0.999797051951126,0.9995335,0.999770888219999,0.9996284552879996
681,0.9996886,0.9989534011726104,0.985425975242608,0.9995594,0.9959068441038046,0.9980983776415219
682,0.99999696,0.9999967212902148,0.9982141126244312,0.99969846,0.9994765634786614,0.9996097013914647
683,0.3551983,0.5593303286351546,0.7068814945688362,0.99105626,0.6531165958009978,0.8558803943203991
684,0.0006439919,0.0003513459992397,0.0570768989596362,0.00027069903,0.014585733972218975,0.00599671300688759
685,0.99998534,0.9998974545112442,0.9998571853547116,0.9998082,0.999887044966489,0.9998397379865958
686,7.087516e-05,2.693777315517256e-05,0.0011401167379163,0.00022389642,0.0003654565227678681,0.00028052046110714723
687,0.32530826,0.3290704476155845,0.6669570623914003,0.942633,0.5659921925017461,0.7919766770006985
688,0.99737614,0.996816873515473,0.94554010750684,0.99960536,0.9848346202555782,0.9936970641022312
689,0.7268485,0.6658035298696239,0.6943647128654413,0.5878141,0.6687077106837663,0.6201715442735065
690,0.004933652,0.0008472108045967,0.0208245974750168,0.00041185287,0.006754328287403375,0.00294884303696135
691,0.0003810986,0.0001501671224297,0.0119684635412697,0.00025867886,0.0031896020309248496,0.00143104812836994
692,0.01368917,0.350386667764281,0.2896563950256758,0.00032661884,0.1635147129074892,0.06560185646699568
693,0.99999964,0.9995282924482448,0.9980921525746912,0.9997163,0.999334096255734,0.9995634185022936
694,1.0,0.999889924708309,0.9997907180480584,0.9999027,0.9998958356890919,0.9998999542756367
695,0.00646847,0.0123307517309775,0.0479523781536058,0.0033450224,0.017524155571145825,0.00901667566845833
696,0.011907588,0.2233773465155177,0.1127446933552345,0.00021325373,0.08706072040018804,0.03495224039807522
697,0.0038885046,0.0155467775196127,0.0339047120959953,0.00036167543,0.013425417411402,0.0055871722225608
698,0.99419653,0.9955769699096578,0.9944690260860082,0.99713296,0.9953438714989165,0.9964173245995664
699,0.9998325,0.9994557110389166,0.9801242945766856,0.9993169,0.9946823514039005,0.9974630805615601
700,0.0033622992,0.0002393858951273,0.0055429000790984,0.0006914396,0.002459006193556425,0.0013984662374225698
701,0.000863685,2.9939607043320832e-05,0.0107376819450347,0.00044444617,0.0030189381805195053,0.001474242974207802
702,0.00106702,0.0263610685517573,0.0779190150571803,0.00042047637,0.0264418949947344,0.01082904381989376
703,0.9999647,0.9997465156793608,0.9963424784591632,0.999763,0.998954173534631,0.9994394694138523
704,0.20433982,0.1982470309665505,0.161201274722081,0.0013276588,0.14127894612215786,0.057308173728863154
705,0.97611296,0.9580770432821476,0.7983927324111997,0.73582774,0.8671026189233368,0.7883376915693345
706,0.0009453354,0.0003461860631203,0.0157475073666717,0.0002858148,0.004331210907448,0.0019039732429792001
707,0.00073332625,0.000444039516731,0.006947200952828,0.0005018507,0.0021566043548897503,0.0011637521619559002
708,0.00019652388,0.0006171509127225,0.0105233461548814,0.00045796944,0.0029487475969009755,0.0014542807027603899
709,0.98722994,0.998693045261462,0.8752776115065395,0.9981127,0.9648283241920004,0.9847989496768002
710,0.8762051,0.4999622974826051,0.6452817648486369,0.75702846,0.6946194055828104,0.7320648382331241
711,0.51736414,0.0419135182265482,0.3239468407679909,0.002974908,0.22154985174863476,0.09040488549945391
712,0.0017283477,0.0002057866806742,0.0098907394958897,0.0008831797,0.0031770133941409753,0.0018007131776563898
713,0.98883075,0.9856649570806306,0.963243445200318,0.9987216,0.9841151880702371,0.9928790352280948
714,0.0034999556,0.0028700655884956,0.0119559559965442,0.00047492172,0.00470022472625995,0.00216504292250398
715,0.9999296,0.9975227852324164,0.846172668032246,0.9996027,0.9608069383161656,0.9840843953264662
716,0.04159724,0.091197429072906,0.1291981983312027,0.0047973664,0.06669755845102716,0.02955744322041087
717,0.9902876,0.9995962577803964,0.7539052439899151,0.99985707,0.935911542942578,0.9742788591770312
718,0.0020752416,0.0057729607457892,0.0184482090036645,0.00043245064,0.006682215497363425,0.00293235658294537
719,0.9999999,0.9997209224017078,0.9998971336032556,0.99952495,0.9997857265012409,0.9996292606004964
720,0.9997829,0.9976064547083034,0.988854789239995,0.99630487,0.9956372534870747,0.9960378233948298
721,0.99194753,0.998242772974008,0.9933808265451,0.99946487,0.9957589998797769,0.9979825219519107
722,0.00035606537,0.0022553627123668,0.0035168563724111,0.00032434487,0.001613157331194475,0.0008398698544777899
723,0.9801512,0.9956872011877356,0.925619550344584,0.13165057,0.7582771303830799,0.38230119415323194
724,0.06478403,0.0240774367748059,0.1889945594424325,0.05303948,0.0827238765543096,0.06491323862172385
725,0.9525763,0.9952597717096726,0.980107310483598,0.99829686,0.9815600605483177,0.9916021402193269
726,0.99999905,0.9998481642072172,0.9998379443333064,0.99964017,0.999831332135131,0.9997166348540524
727,0.47727337,0.4987787721539817,0.3118753501566873,0.3423766,0.4075760230776672,0.36845636923106684
728,0.99944365,0.99791004860376,0.99320984202012,0.9994689,0.99750811015597,0.9986845840623879
729,0.99984324,0.9997338574952094,0.994748514788948,0.9996792,0.9985012030710394,0.9992080012284157
730,9.102886e-05,0.0001782029236562,0.010185708627094,0.00023392728,0.0026722169226875503,0.00120924313707502
731,0.9999998,0.9996637687397736,0.9998540998841344,0.99978733,0.9998262496559769,0.9998028978623907
732,0.0011781453,0.0109904764946541,0.027836720369486,0.00038429143,0.010097408398535027,0.00426953821741401
733,0.49059615,0.2748715623481984,0.4290179626373329,0.0052473107,0.2999332464213828,0.12312168498855314
734,8.061378e-05,0.0001969024693977,0.0010492061535696,0.00027914438,0.000401466695741825,0.00032807330629673
735,0.09235062,0.115521637291654,0.0443108924641899,0.00033297966,0.06312903235396097,0.02545140073758439
736,0.99975586,0.998435219925286,0.9990547252699336,0.9997203,0.9992415262988049,0.9995287905195218
737,0.00702049,0.0029941271704721,0.0621560241203371,0.00023297982,0.018100905277702303,0.0073801500030809195
738,0.99998915,0.9999943602841852,0.9988097966561016,0.9998105,0.9996509517350717,0.9997466806940287
739,0.00011476488,5.854956148688038e-05,0.0006620828011093,0.00030085075,0.00028406199814904514,0.00029413524925961805
740,5.0698283e-05,5.702337221977457e-05,0.0014167897216616,0.00086884305,0.0005983386067203436,0.0007606412726881374
