id,probability
1239,0.0011873762932920202
1240,0.005915772056949701
1241,0.00444190551952669
1242,0.9998152595430058
1243,0.00022439346672280502
1244,0.01824356779992772
1245,0.00210042142976157
1246,0.40304164620057337
1247,0.00383311896306961
1248,0.9999478149523275
1249,0.9107528856902402
1250,0.9999839768505193
1251,0.040490756684808706
1252,0.0018074633299692301
1253,0.998478105845761
1254,0.07535001147224007
1255,0.00789554344117902
1256,0.9997282227270123
1257,0.07458900242784763
1258,0.9713516480809631
1259,0.9978942702334438
1260,0.0016025267469276798
1261,0.969095576481569
1262,0.01543722387153044
1263,0.00037412235919064
1264,0.00117395971911702
1265,0.998798382350019
1266,0.9997716371878331
1267,0.9998790991647217
1268,0.5704715239020508
1269,0.9855491679546274
1270,0.7175813983131394
1271,0.22219619288746342
1272,0.9960969131399603
1273,0.06411368257475551
1274,0.9969134576782377
1275,0.03151246414841039
1276,0.07312542108319298
1277,0.9991243936631933
1278,0.6866669574439953
1279,0.9995957447457745
1280,0.9904285844516827
1281,0.00230845071663196
1282,0.989509078772812
1283,0.9998046655741271
1284,0.0002785221439696039
1285,0.9907849531459427
1286,0.9965561056780614
1287,0.00265464627520987
1288,0.9922970422592776
1289,0.9808175979885772
1290,0.017389268097702262
1291,0.9900699755837377
1292,0.0021061479577027804
1293,0.9851120079934008
1294,0.9994464388255091
1295,0.00214894985762531
1296,0.9954870416430419
1297,0.0002996135360164027
1298,0.9987623202315623
1299,0.9996456980384049
1300,0.013428746425706892
1301,0.9992419001457875
1302,0.9940568766003796
1303,0.9946613523651053
1304,0.999468296687223
1305,0.08440911280996939
1306,0.00340480843529227
1307,0.997520087989199
1308,0.998814867015277
1309,0.9996206896836579
1310,0.0017067583300340399
1311,0.00808157395179101
1312,0.9998310839883117
1313,0.5692597823180439
1314,0.9984171428107891
1315,0.00034465869564811004
1316,0.9395677668554234
1317,0.0062640659874341606
1318,0.00042955933195545004
1319,0.0594991374049912
1320,0.00221575866454298
1321,0.9997417901845519
1322,0.9966207229718055
1323,0.957242165573046
1324,0.00024978127878319
1325,0.14999344582501448
1326,0.00657732401309152
1327,0.00060953568229876
1328,0.00502880065627949
1329,0.0011382731696936799
1330,0.9886101553369396
1331,0.9994636405385395
1332,0.09541156510137899
1333,0.07331886092565565
1334,0.02823510896158174
1335,0.9995654649403845
1336,0.9989273462278051
1337,0.9735354312671338
1338,0.999814332779056
1339,0.9985998546265722
1340,0.9978588583128786
1341,0.9744160415603353
1342,0.04261789297635662
1343,0.9999690528400209
1344,0.9868507221295473
1345,0.9937850982909653
1346,0.00606185378117185
1347,0.8401163406640261
1348,0.00804623034751757
1349,0.00289310018755206
1350,0.9952526777823638
1351,0.4528643960249676
1352,0.006717281017009571
1353,0.0009197588393106
1354,0.00034305416585889137
1355,0.00957391129297325
1356,0.00404463454496479
1357,0.10088476546021348
1358,0.0005088151273753442
1359,0.9994472047346096
1360,0.00404201279304195
1361,0.9958610385443409
1362,0.9995771680444667
1363,0.9973734119040475
1364,0.0004058079889815
1365,0.9994926960315483
1366,0.9996929664701989
1367,0.108401708215619
1368,0.9971046599966875
1369,0.00142840891205658
1370,0.00054086417633365
1371,0.9392041016256312
1372,0.9987155657847642
1373,0.9985837400564972
1374,0.998115307805422
1375,0.9988974398007889
1376,0.00122054377169811
1377,0.0013631562941561
1378,0.9997680840150656
1379,0.0012301195032142801
1380,0.9848341967773115
1381,0.9994153489314499
1382,0.9897263949729813
1383,0.9997377019106848
1384,0.00160384001523556
1385,0.9973055879393105
1386,0.06267430006750235
1387,0.00027637887784236
1388,0.050854729439309194
1389,0.9775567171711762
1390,0.9948649632662456
1391,0.015149852066971992
1392,0.9920067786054124
1393,0.0701553861655512
1394,0.9998142749270879
1395,0.9948337488214315
1396,0.9995689423306049
1397,0.9999677118649668
1398,0.00256246967154921
1399,0.018929325805208744
1400,0.9986034648647532
1401,0.00053749258303911
1402,0.00800828857724425
1403,0.018106069262800152
1404,0.948076482671404
1405,0.16082149800587373
1406,0.9992483729589967
1407,0.9997959081666917
1408,0.9998163605512368
1409,0.009368402056663661
1410,0.1996161043441629
1411,0.0010318187358593041
1412,0.9809340404563014
1413,0.0010704497497251498
1414,0.00982437441153515
1415,0.9940707586508961
1416,0.1826730964977145
1417,0.00790755192207015
1418,0.9195998229745703
1419,0.9995538058695992
1420,0.19458231338333132
1421,0.0010197075296966402
1422,0.9997907678626019
1423,0.01237868557791555
1424,0.0069125822496657096
1425,0.8715147242380556
1426,0.9065147390381061
1427,0.00034253210236998867
1428,0.9904924668984537
1429,0.04744796490077555
1430,0.0022528462219895203
1431,0.9979791279156823
1432,0.00662871266160857
1433,0.00076489495292673
1434,0.9515986702741248
1435,0.9036999814287636
1436,0.996681770932315
1437,0.999262302562496
1438,0.0012745536601281998
1439,0.14095614224255665
1440,0.9982115678267505
1441,0.043983444034043834
1442,0.00017458251921953572
1443,0.997746201956245
1444,0.03305744273244613
1445,0.6650646434116751
1446,0.0014013739923098801
1447,0.0002741732198582614
1448,0.9999431006910782
1449,0.01917309338133565
1450,0.4537725636994471
1451,0.14968297118853963
1452,0.9973318439453095
1453,0.9995307428242696
1454,0.06189896191520505
1455,0.9990264974962955
1456,0.00265720180740916
1457,0.9907034253808251
1458,0.0018024685491254203
1459,0.894414564449126
1460,0.9893333898093117
1461,0.9999578828664618
1462,0.6989565393421265
1463,0.9910701334537954
1464,0.9516721962488265
1465,0.9994652848762646
1466,0.8473064037059
1467,0.9999976006198308
1468,0.9996867116101713
1469,0.00029377684343451997
1470,0.01138569452679776
1471,0.00089658177022436
1472,0.00622356176402373
1473,0.9995042380881478
1474,0.9998123041873802
1475,0.9991594229085012
1476,0.012116596122958982
1477,0.9993663079201525
1478,0.9996337862824524
1479,0.9984315279090329
1480,0.24513863063906466
1481,0.9999344643409707
1482,0.9981469242310341
1483,0.3326447248439669
1484,0.9994386008624326
1485,0.9072302744992011
1486,0.004867775882930669
1487,0.8786221772973157
1488,0.00144193336415266
1489,0.00023187919140449086
1490,0.0002348076284232965
1491,0.9926342541974477
1492,0.9928636937261446
1493,0.9942932386472051
1494,0.9988651303639122
1495,0.7120525190046497
1496,0.9991001502554011
1497,0.00415712140439908
1498,0.9980126241854016
1499,0.9996199144034453
1500,0.027941155072374102
1501,0.9998953224692166
1502,0.9998918085348957
1503,0.9965916100195037
1504,0.9982475069710393
1505,0.9668681903798564
1506,0.5584143379738407
1507,0.00018764802669426253
1508,0.00804651285333682
1509,0.9771203122223717
1510,0.9992176860515322
1511,0.00805997096665764
1512,0.04321887747001543
1513,0.00310406095923106
1514,0.0026568961747507796
1515,0.0075755851877146296
1516,0.0058743690620094895
1517,0.9996741664730086
1518,0.04483327385926223
1519,0.00644859687529793
1520,0.0030132672703766603
1521,0.00051795449098045
1522,0.0007954044750244799
1523,0.9987032843524745
1524,0.9995447659312422
1525,0.26981788147286045
1526,0.0019407638881703297
1527,0.001330941367626078
1528,0.9986339558561557
1529,0.9996884118469684
1530,0.9969636287969569
1531,0.0016466854278531001
1532,0.9997239978905252
1533,0.0017808168992199803
1534,0.9990828272994553
1535,0.00142546342542464
1536,0.0006835850869159474
1537,0.010488982987074952
1538,0.02045730269645862
1539,0.5905019853643761
1540,0.9986094670544605
1541,0.9987235969190535
1542,0.0010890921339307999
1543,0.9983223651910691
1544,0.9893492600561279
1545,0.8771947086097551
1546,0.9832856632228817
1547,0.9986870378616873
1548,0.9998825435843637
1549,0.8032264105374292
1550,0.08698853151227356
1551,0.010067434274995068
1552,0.00047374436225497993
1553,0.051514845490711184
1554,0.998998748605793
1555,0.9946553124257519
1556,0.9997689342391837
1557,0.9987135521391364
1558,0.39709070053145357
1559,0.9980059404838117
1560,0.9966436693632177
1561,0.0024365132298646906
1562,0.056482109014952264
1563,0.9689628355221064
1564,0.9079685058437346
1565,0.9848878075091761
1566,0.00118318853471272
1567,0.0017192845305085002
1568,0.9996091348091195
1569,0.8929302957745252
1570,0.9701431166189863
1571,0.9983996183181244
1572,0.9983704425588026
1573,0.9812495142128427
1574,0.1138213824375498
1575,0.0038274905197869906
1576,0.00023014434290375527
1577,0.997979585965893
1578,0.21537020208538915
1579,0.7652834669489182
1580,0.0002979517136661213
1581,0.027318522275349894
1582,0.999973791846974
1583,0.0025160271489920844
1584,0.9910053149683548
1585,0.9777417416770354
1586,0.00029053198416146
1587,0.992252407554151
1588,0.00131045844928304
1589,0.5722482369482025
1590,0.02817010132093379
1591,0.0555981468814388
1592,0.9904111679400375
1593,0.9996539543472456
1594,0.999102805306726
1595,0.00050253668262875
1596,0.9965167519023981
1597,0.9804141850832564
1598,0.9995596654888504
1599,0.9408653445090979
1600,0.9996122017302973
1601,0.9980577879284156
1602,0.9899667318911274
1603,0.0009465027627677254
1604,0.05613750012564693
1605,0.0026556302892298397
1606,0.601696195510979
1607,0.00146701651443117
1608,0.9946742205668511
1609,0.9997170715505108
1610,0.0026931440873824404
1611,0.9996715057060244
1612,0.9981054784803008
1613,0.01076465654691777
1614,0.00244884585329041
1615,0.7849828346818692
1616,0.008906950509749361
1617,0.00564576189534774
1618,0.0005171948066980084
1619,0.9939169992888555
1620,0.04932700852224641
1621,0.9997399280588031
1622,0.9992313582183012
1623,0.00268092263094632
1624,0.9995886927074858
1625,0.12530759786310613
1626,0.015269695122628952
1627,0.007326489573742901
1628,0.00716244483803747
1629,0.00222382922305706
1630,0.8724556155400607
1631,0.11655073603984176
1632,0.9981310950210216
1633,0.7966439182219762
1634,0.9990276553095874
1635,0.001480786798795976
1636,0.01582396902016609
1637,0.005791429838011811
1638,0.998661070293459
1639,0.9992835005884645
1640,0.9905547080682569
1641,0.99961897930604
1642,0.9994241384058392
1643,0.013235098923313829
1644,0.9997629252015654
1645,0.0010009757562441399
1646,0.9969626128509559
1647,0.9997341638876812
1648,0.9996635039812208
1649,0.00042547747769544565
1650,0.29825179160741044
1651,0.9993762913608113
1652,0.9991884483961958
1653,0.0005589605016273101
1654,0.996619093342353
1655,0.00032807103781349
1656,0.0011514125184715145
1657,0.9679621149575768
1658,0.9723436784263175
1659,0.0011187521777942702
1660,0.0008558815711838501
1661,0.9995779287865072
1662,0.48211300718038846
1663,0.9968733770911038
1664,0.0482068947030703
1665,0.8945336047160781
1666,0.00062876506141048
1667,0.9990582409103179
1668,0.9988536822486541
1669,0.00070455079908842
1670,0.00030655537547232003
1671,0.9746142270151419
1672,0.9997340089847865
1673,0.8134431597008617
1674,0.9913180315225039
1675,0.07108534331364239
1676,0.3425221414027067
1677,0.0012217074261568401
1678,0.0036102132320003605
1679,0.998493774032809
1680,0.00028024955320202216
1681,0.0014256347437363501
1682,0.9997230685281302
1683,0.9994599109197889
1684,0.0005408838169248699
1685,0.02079217652663983
1686,0.9992863732347319
1687,0.00233805823660125
1688,0.9894677448454672
1689,0.028269802758075842
1690,0.999860292063692
1691,0.0008430061096886602
1692,0.9414803825602505
1693,0.013931896952968629
1694,0.06945226262609884
1695,0.9997633026546275
1696,0.9984657430497746
1697,0.05742666203491314
1698,0.9994117904230513
1699,0.2615721266192138
1700,0.00348808644972321
1701,0.9978606454506693
1702,0.0075842202981246
1703,0.9997713461213295
1704,0.9965465190167506
1705,0.9982037076676719
1706,0.9993206098292722
1707,0.020416741188127828
1708,0.005214395952294741
1709,0.9979743846846041
1710,0.0005986675484013001
1711,0.9986377452882534
1712,0.00818783262312875
1713,0.9942188733875694
1714,0.9982450276934552
1715,0.00202777921850763
1716,0.00527471254013627
1717,0.9731338692823757
1718,0.0005233895306850701
1719,0.9990924676431171
1720,0.9850186994874794
1721,0.32411900119860393
1722,0.029618334168240723
1723,0.42098318506745375
1724,0.9900822720037534
1725,0.0144629834954146
1726,0.9096535987305778
1727,0.00464108206282728
1728,0.027733239825527375
1729,0.805469183709999
1730,0.9349689862380468
1731,0.04870263196555773
1732,0.9996846140510135
1733,0.9995998903184756
1734,0.9839285618630506
1735,0.043163089727870474
1736,0.01796635503789231
1737,0.0011878524413617701
1738,0.01398829571380336
1739,0.9968289915840107
1740,0.00440775038568737
1741,0.9748516133585411
1742,0.06499233818796307
1743,0.0015124826915497835
1744,0.00321678103745181
1745,0.7772465662098151
1746,0.0016489930958928502
1747,0.99373631469298
1748,0.986010499475329
1749,0.041700720293502316
1750,0.03179159988856065
1751,0.041846740389765685
1752,0.9925460966844211
1753,0.0014197824116152801
1754,0.9995624544434787
1755,0.03257325721839375
1756,0.011865759749529789
1757,0.9999725543997727
1758,0.9996864886761041
1759,0.06712307284715281
1760,0.00340309039905362
1761,0.14443539636760075
1762,0.9999334617544511
1763,0.9973668407874546
1764,0.9999051286751007
1765,0.00251089131783534
1766,0.9984705774241855
1767,0.9978384466401913
1768,0.10809234409372166
1769,0.5123209240263155
1770,0.0029516060296387097
1771,0.9996429479598381
1772,0.8217444246612315
1773,0.00700261328962816
1774,0.9988655706952032
1775,0.0029005033246523202
1776,0.9998439402289488
1777,0.9989886200823175
1778,0.0028833772901159104
1779,0.9721028764234307
1780,0.00461439297966343
1781,0.9063630630639194
1782,0.9980530952725479
1783,0.9975148304976188
1784,0.9842233453662809
1785,0.000769667617219991
1786,0.5282020472970765
1787,0.9989943255088596
1788,0.0012977714450804509
1789,0.00027440592739631396
1790,0.039746898000488154
1791,0.9984553868442818
1792,0.03113041369428626
1793,0.0003468165469404266
1794,0.00319460413189827
1795,0.17550749146715303
1796,0.9907760408109502
1797,0.11846071202617711
1798,0.00091867638450451
1799,0.8462197912538247
1800,0.999763660050847
1801,0.998345160485397
1802,0.9563739500014727
1803,0.0028391946295191197
1804,0.05850839975972412
1805,0.999733133237084
1806,0.00103754755949919
1807,0.01551559660884059
1808,0.02026125638044112
1809,0.9965662627093286
1810,0.9959906744752083
1811,0.9975248280978858
1812,0.9981065343886096
1813,0.00774066968019241
1814,0.0020707527320426604
1815,0.9996584264891579
1816,0.00305372595859997
1817,0.987536536812113
1818,0.976327954590221
1819,0.043026767239252764
1820,0.9998227025963109
1821,0.9930567499732084
1822,0.01061766655147173
1823,0.9514575312906293
1824,0.8902967796273988
1825,0.9815467040257017
1826,0.9996873177485522
1827,0.9940213057930871
1828,0.0015414749679824602
1829,0.0013389908270519506
1830,0.0033524471892681005
1831,0.9950030868301445
1832,0.006379743878403891
1833,0.00438032340527348
1834,0.02240978386953657
1835,0.05938322635514549
1836,0.00031022286104799996
1837,0.9959012870333204
1838,0.994378958915641
1839,0.0009374143554100801
1840,0.9983738970851465
1841,0.9942743665993359
1842,0.007916843029328161
1843,0.9989165375886447
1844,0.00015465065692417754
1845,0.0006891524610231801
1846,0.9352721386956914
1847,0.00171870783505622
1848,0.19176861173178958
1849,0.975883932027244
1850,0.00282460267317662
1851,0.9637669431599883
1852,0.02402273974384345
1853,0.9996754058747305
1854,0.9991599013332737
1855,0.9989276616830792
1856,0.9442496151521742
1857,0.0009681988191902799
1858,0.005554760831133201
1859,0.9995815637654257
1860,0.07131036479781956
1861,0.9164294884813069
1862,0.9998846636649845
1863,0.00060902076882691
1864,0.0031009403476743506
1865,0.9995471519707871
1866,0.16016937310590623
1867,0.9981157087240022
1868,0.0018397701628664802
1869,0.0004506054500706279
1870,0.9989402506278513
1871,0.00455563871677332
1872,0.9996912215221964
1873,0.0012663182419039231
1874,0.9995384435816014
1875,0.9995038681693175
1876,0.9999909252080579
1877,0.9985682673672105
1878,0.9997405103792157
1879,0.9996672630843856
1880,0.0010913804297880171
1881,0.9977741937473081
1882,0.9859006361995448
1883,0.00086309454582389
1884,0.00034759914310085005
1885,0.995521841501708
1886,0.00537736894289743
1887,0.9983842309197514
1888,0.07420175221247174
1889,0.0012174326047409
1890,0.01891092142085473
1891,0.994039395395325
1892,0.00184280148220593
1893,0.9997301026950294
1894,0.9997979529756866
1895,0.00335385233492801
1896,0.00061658548173751
1897,0.6461658013225843
1898,0.0004849844286133688
1899,0.968010243433142
1900,0.0028290376066544597
1901,0.0036796112215977004
1902,0.00035872590124933
1903,0.9987738609758804
1904,0.9988227236501545
1905,0.4835824723078345
1906,0.0034645270479478707
1907,0.9996496516205869
1908,0.07029774614182427
1909,0.06980192205709833
1910,0.9946595654168823
1911,0.6273660947337362
1912,0.9716619457637039
1913,0.999123381160836
1914,0.9904419152065785
1915,0.9993404099140317
1916,0.00133861876804416
1917,0.01840830081265991
1918,0.9972921130828754
1919,0.8365536510826721
1920,0.01997925759220446
1921,0.00865957019926272
1922,0.0007453696168325
1923,0.00267805225945552
1924,0.00492983326555972
1925,0.4057621087387546
1926,0.99046937156657
1927,0.9994966301399257
1928,0.022350705012338
1929,0.00214906337794939
1930,0.0007529429979150301
1931,0.1690018439826809
1932,0.00026137640157085406
1933,0.9989243307172814
1934,0.00116353318910835
1935,0.08160098286591463
1936,0.00033756594237727584
1937,0.991508720788846
1938,0.00491497789477544
1939,0.0008008149524787898
1940,0.007008292186357051
1941,0.999295897646671
1942,0.0019917493931893
1943,0.00034669665039885003
1944,0.02887790866514198
1945,0.07293189636031668
1946,0.9998223077230212
1947,0.9075157568145045
1948,0.9971831305370046
1949,0.0023503331134647
1950,0.9996765039970223
1951,0.004106013985937471
1952,0.9906694018977683
1953,0.909804445486559
1954,0.9993263542009366
1955,0.1439745206490537
1956,0.9999134321253744
1957,0.9986066150343972
1958,0.0016271204604032703
1959,0.02279662019129322
1960,0.9997576285779195
1961,0.9581134701546451
1962,0.00033793136919393
1963,0.00061723169337719
1964,0.9997487509875876
1965,0.362580151410582
1966,0.9710174700346983
1967,0.00216565754156424
1968,0.0019367883223416601
1969,0.0073822697374908205
1970,0.01586284534025847
1971,0.7677837898178311
1972,0.0014592713351895955
1973,0.00205445553107796
1974,0.636706608736229
1975,0.9992188847774464
1976,0.9996521013701937
1977,0.9992717035425557
1978,0.0025508069262461202
1979,0.0037856527305266704
1980,0.0017304853013809
1981,0.9949406053035359
1982,0.9813252134848318
1983,0.042472022601053386
1984,0.0012852766320542212
1985,0.9989445692880873
1986,0.00305824943782486
1987,0.11028943452787919
1988,0.999578276976212
1989,0.0008447014403130299
1990,0.16810987263772503
1991,0.9990705198181032
1992,0.9893908992025948
1993,0.0165733307662186
1994,0.9992922603297826
1995,0.9984916317318365
1996,0.00591751762646289
1997,0.00018474423540134596
1998,0.9905717630717628
1999,0.998168127136765
2000,0.0011459179420095322
2001,0.6957646522070262
2002,0.9996973796112241
2003,0.9998123808763052
2004,0.9525740824949158
2005,0.011609093563201158
2006,0.999500833963015
2007,0.0008921814353670084
2008,0.018084549671995423
2009,0.2796694000399165
2010,0.01393278307084767
2011,0.9983420711189147
2012,0.0004505880674376399
2013,0.9997693158358006
2014,0.01508859264683748
2015,0.0004335406071082263
2016,0.017779994779842122
2017,0.7717980634027429
2018,0.01620897127715433
2019,0.927575506572135
2020,0.9996592699639356
2021,0.9969670556209752
2022,0.9999464563347807
2023,0.0017917777199978498
2024,0.9965837163149469
2025,0.992868869327153
2026,0.0024274353832684998
2027,0.9808545102032316
2028,0.00166813532908754
2029,0.6019297336334526
2030,0.9985474238938519
2031,0.00127954369837523
2032,0.0014140997225754201
2033,0.9971720035435756
2034,0.004930174412589991
2035,0.9987660847968335
2036,0.9998797196580147
2037,0.9998598126283628
2038,0.0033660700058000996
2039,0.9982832185505675
2040,0.00297057183741232
2041,0.03805446745749688
2042,0.00411272662317182
2043,0.0006335341973334901
2044,0.0005629201467539707
2045,0.0005997023767371727
2046,0.9696455589968619
2047,0.005886733141769511
2048,0.01105160119806591
2049,0.30437546935890986
2050,0.27597678378977414
2051,0.0008521576435219705
2052,0.999489509435666
2053,0.006681117566683371
2054,0.7138843635531578
2055,0.0029452170160471297
2056,0.00220508562889066
2057,0.9182253689679699
2058,0.999481058742627
2059,0.9997883736432774
2060,0.9186553870878031
2061,0.9892345952348034
2062,0.9992767053043649
2063,0.00348654317294843
2064,0.0312776171110542
2065,0.44396376755398126
2066,0.00177914193282139
2067,0.995314859393543
2068,0.00281890960932568
2069,0.00034643663166390997
2070,0.057767069968939155
2071,0.9998220135626388
2072,0.9996293967737268
2073,0.00863386945968964
2074,0.999583423652618
2075,0.0023098871070166504
2076,0.13252428209668612
2077,0.9896116192492664
2078,0.7553942662489862
2079,0.0015783862180779704
2080,0.9998292499016839
2081,0.9972816575021062
2082,0.9965758343170283
2083,0.9891736043173669
2084,0.997995210426598
2085,0.9997831740777231
2086,0.8093073515811292
2087,0.00780195634617935
2088,0.6121018009948873
2089,0.08239795048112249
2090,0.0026467134104960306
2091,0.9922191000240207
2092,0.0009235847026149988
2093,0.9989167351707359
2094,0.00432228820395402
2095,0.09761052360191719
2096,0.9997880562662574
2097,0.02741445014203167
2098,0.9951906213868121
2099,0.0010060324970161702
2100,0.9995163020009422
2101,0.00272156180871015
2102,0.00169724437851661
2103,0.9838865301227907
2104,0.0006942683983413901
2105,0.0005523194576758395
2106,0.9528335881735644
2107,0.9975622705567075
2108,0.9981347352838777
2109,0.0030643556927188
2110,0.9734736763720567
2111,0.0029748341556084506
2112,0.9989462223940841
2113,0.998248792172904
2114,0.5998489802083592
2115,0.00317382018072901
2116,0.996357525622418
2117,0.9943458583695886
2118,0.00560207124024
2119,0.9994004495874316
2120,0.9988454728186722
2121,0.00401721536792703
2122,0.9963039761608773
2123,0.00481294957584292
2124,0.9893281845466728
2125,0.9980139559471655
2126,0.974483559856229
2127,0.9997407382849395
2128,0.00037711288616688003
2129,0.9923040161236965
2130,0.018935338618399192
2131,0.9995127799879812
2132,0.01136202931159441
2133,0.9986681276373774
2134,0.0011579468063850646
2135,0.03132657626414316
2136,0.9981497090942864
2137,0.9981966143324112
2138,0.9997702136626537
2139,0.9962569619213061
2140,0.9986096611176358
2141,0.9810190359949712
2142,0.00025079956830891003
2143,0.00340409974026705
2144,0.0009974518321985198
2145,0.004692522192209641
2146,0.3300395321147882
2147,0.000343932504627697
2148,0.00626010825138263
2149,0.8524436481516293
2150,0.4606485303191728
2151,0.1537788136387894
2152,0.9997351746631857
2153,0.9627549210070867
2154,0.02800711352640887
2155,0.0014579637217073502
2156,0.04068884778287165
2157,0.9998139167252454
2158,0.0018971146786752801
2159,0.00438376903807671
2160,0.9812618643978261
2161,0.999698461797351
2162,0.8746584770041415
2163,0.01725790672638083
2164,0.00313829435462986
2165,0.06176443576924116
2166,0.0011346670163395
2167,0.00122812330322099
2168,0.0018955706240375999
2169,0.9961320538440364
2170,0.999740960174116
2171,0.0006823113543567
2172,0.4062779563688447
2173,0.9995646831464008
2174,0.9997149253082196
2175,0.9803451434281636
2176,0.6345282196498083
2177,0.0025660758740142877
2178,0.02775944013098174
2179,0.00316429016287652
2180,0.9933019662304514
2181,0.941261976932839
2182,0.00968296005338054
2183,0.00036942780417889315
2184,0.9046835185890287
2185,0.0007448618045702301
2186,0.9998023594724883
2187,0.00233762244464192
2188,0.9998060509479549
2189,0.03448150294412703
2190,0.00137702947755997
2191,0.9978607518614565
2192,0.00464803117469721
2193,0.3098903707913874
2194,0.9963127718698295
2195,0.00821414072180819
2196,0.9998482595092243
2197,0.8747982817189437
2198,0.9562277324065932
2199,0.9976745496946489
2200,0.016022893871233082
2201,0.9999283223961261
2202,0.0009351057547427029
2203,0.03132289442601045
2204,0.995966547557634
2205,0.0036815333149534
2206,0.00441644646734115
2207,0.9976732444731686
2208,0.9963528101284306
2209,0.0037890756215662705
2210,0.0012761147879259702
2211,0.01773594651760011
2212,0.00042661336613189
2213,0.02763797600106077
2214,0.9985000675675928
2215,0.999718698515772
2216,0.00137870340444162
2217,0.9961820709139679
2218,0.26360436091537354
2219,0.00213303607299082
2220,0.0805704541574064
2221,0.9999441828410874
2222,0.9952540015044278
2223,0.9864930755388298
2224,0.9787541559614306
2225,0.581954385375679
2226,0.9997936008069106
2227,0.00053221489870791
2228,0.7655598844505844
2229,0.0001826703827630195
2230,0.0020457176246587404
2231,0.01090836728018573
2232,0.9989597783388025
2233,0.9998700302834725
2234,0.0016368617564605302
2235,0.00024904777696484
2236,0.0035095001282709403
2237,0.022515715393278547
2238,0.8465146470490464
2239,0.9957262380731664
2240,0.00524985215212948
2241,0.0007802436648087999
2242,0.00261209771204208
2243,0.9983782763465385
2244,0.9970295071977361
2245,0.999087488788664
2246,0.9893190118710498
2247,0.2342363938977421
2248,0.0023031639773670905
2249,0.01506681749087109
2250,0.01956019124977397
2251,0.996589849065167
2252,0.9752112179688706
2253,0.00339780265960358
2254,0.9800391016952209
2255,0.0013032935933736498
2256,0.9996332440457962
2257,0.00128278727328179
2258,0.00194919286082836
2259,0.00051428260983992
2260,0.00175178632159778
2261,0.0002862833303796915
2262,0.00304067499663001
2263,0.01997951080707216
2264,0.9963181269576773
2265,0.0026928989731426502
2266,0.026946775317321772
2267,0.7204316967595327
2268,0.00109186077169306
2269,0.9997073011460678
2270,0.016342033614315694
2271,0.9976380198796964
2272,0.00029304609074446
2273,0.08610243297719633
2274,0.00158834717002784
2275,0.00030866251495670127
2276,0.004538547579194609
2277,0.00262283729493368
2278,0.00652539399167169
2279,0.9964494252119596
2280,0.00044608507428435995
2281,0.9999250046092891
2282,0.958257874106595
2283,0.9661214359382991
2284,0.011954847093551742
2285,0.00309021408306259
