target,lr_combined,svm_combined,rf_all,xgb_all,charcnn,bilstm,hybrid,ensemble_avg,ensemble_weighted
1,0.944824978602036,0.9702607986204611,0.8,0.9882859587669373,0.0,0.0,0.0,0.5290531051413477,0.6090338934196002
1,0.779049667845434,0.7848330046270536,0.86,0.9912609457969666,0.0,0.0,0.0,0.48787765975277914,0.5645671842799938
1,0.9997032863453359,0.9999999999741669,0.88,0.9996720552444458,0.0,0.0,0.0,0.5541964773662784,0.6328291055053503
1,0.9998843859496673,0.9999999484535949,0.87,0.9939597845077515,0.0,0.0,0.0,0.551977731273002,0.6303298679583015
1,0.9521749316413494,0.8555860864329368,0.9,0.9992676377296448,0.0,0.0,0.0,0.5295755222577044,0.6040105102058876
1,0.9599195602714898,0.9872266127953477,0.9,0.999874472618103,0.0,0.0,0.0,0.5495743779549915,0.6282951087883196
0,0.029118023694493036,0.01752246180873575,0.12,0.004408284090459347,0.0,0.0,0.0,0.02443553851338402,0.02167273936335475
0,0.030790038275171724,0.012036165538796884,0.03,0.00015848682960495353,0.0,0.0,0.0,0.010426384377653366,0.00931308944030317
1,0.780460063828762,0.9790365127438859,0.83,0.9983499050140381,0.0,0.0,0.0,0.5125494973695266,0.5971428991732549
0,0.002002840552022913,0.00014903338113179913,0.08,0.0017790102865546942,0.0,0.0,0.0,0.011990126317101345,0.010092283670215293
0,0.01649158164842492,0.002238823944867856,0.18,0.00011369962885510176,0.0,0.0,0.0,0.028406300746021126,0.02353849609687493
1,0.6658477661670553,0.9423658466688599,0.4,0.9586372375488281,0.0,0.0,0.0,0.42383583576924905,0.5172554130903531
0,0.0022550600779580065,0.000655177664476683,0.07,5.330231215339154e-05,0.0,0.0,0.0,0.010423362864941155,0.008628756611644684
0,0.054463719075550796,0.014105273138640522,0.0,0.0016993702156469226,0.0,0.0,0.0,0.01003833748997689,0.009296514025271227
1,0.9175645926446827,0.9432309802096746,0.66,0.9911642074584961,0.0,0.0,0.0,0.5017085400446933,0.5852634679854338
1,0.8357326454820252,0.9281429485748426,0.98,0.9990873336791992,0.0,0.0,0.0,0.534708989676581,0.6124849100826691
0,0.16464091197128672,0.05488189220735586,0.26,0.07931153476238251,0.0,0.0,0.0,0.07983347699157502,0.07830433174201007
1,0.5452274022970173,0.808108949317905,0.76,0.9776599407196045,0.0,0.0,0.0,0.4415708989049324,0.526201259730951
1,0.7777825803565395,0.9179532965075748,0.77,0.9984593391418457,0.0,0.0,0.0,0.4948850308579943,0.5790154356943051
0,0.010939956381135168,0.0006443756951392456,0.0,0.0003698185319080949,0.0,0.0,0.0,0.0017077358011689297,0.0014877831750188502
0,0.014325748271647313,0.0036427082679626457,0.0,0.00034517882158979774,0.0,0.0,0.0,0.0026162336230285367,0.0024094315666789265
1,0.8630717379605837,0.9623066887270483,1.0,0.9989873766899109,0.0,0.0,0.0,0.5463379719110776,0.6240595911095268
1,0.298363074371108,0.14304171811285996,0.58,0.17510005831718445,0.0,0.0,0.0,0.1709292644001646,0.16977950213820783
0,0.17524880599450957,0.030295681305882026,0.25,0.040133263915777206,0.0,0.0,0.0,0.07081110731659554,0.06481868891586906
0,0.022327885428240393,0.008006774274497176,0.05,7.150167220970616e-05,0.0,0.0,0.0,0.011486594482135324,0.009938947080518304
1,0.9535966983267162,0.9967099458680843,0.89,0.9903877377510071,0.0,0.0,0.0,0.5472420545636868,0.6258161285448066
0,0.03625303693385839,0.01476115450511168,0.0,0.0004799624439328909,0.0,0.0,0.0,0.007356307697557566,0.006982905126987258
0,0.19869237458463604,0.1622224276169584,0.18,0.1268855333328247,0.0,0.0,0.0,0.09540004793348844,0.10303495090302625
0,0.21667102002571847,0.08660639231955009,0.3,0.004534181207418442,0.0,0.0,0.0,0.08683022765038385,0.07713517304939771
0,0.07708733188378594,0.029695196885904173,0.02,0.0070515950210392475,0.0,0.0,0.0,0.019119160541532766,0.018321566735849493
1,0.7614432979175698,0.9350565717840711,0.3,0.9087697267532349,0.0,0.0,0.0,0.415038513779268,0.5037138363647231
1,0.690820118006597,0.7296505565684647,0.72,0.71579909324646,0.0,0.0,0.0,0.40803853826021735,0.4631640163943781
0,0.031042377295974758,0.00967085052000089,0.05,0.0009285303531214595,0.0,0.0,0.0,0.013091679738442445,0.01145949573908459
0,0.02988746441411506,0.01627845406586928,0.08,0.0004385241772979498,0.0,0.0,0.0,0.01808634895104033,0.015903787513825283
1,0.9542659124924424,0.9746306688538772,1.0,0.9999661445617676,0.0,0.0,0.0,0.5612661037011553,0.637193435870211
0,0.04688002963932782,0.007490351148589382,0.07,0.0018249325221404433,0.0,0.0,0.0,0.018027901901436806,0.015501814283116797
0,0.022685126665587172,0.010882088952406778,0.11,0.0011445344425737858,0.0,0.0,0.0,0.02067310715150968,0.017799685762275873
0,0.13321862576186874,0.10442776193699867,0.46,0.2016715705394745,0.0,0.0,0.0,0.12847399403404886,0.1356709893819195
1,0.8479301992054519,0.9472669903074263,0.87,0.9983896017074585,0.0,0.0,0.0,0.5233695416029053,0.6041893985978245
1,0.9993550860223782,0.9999999812678599,0.98,0.9999938011169434,0.0,0.0,0.0,0.5684784097724546,0.6446285482538888
1,0.9658997986171283,0.9969873449396018,0.95,0.9997305274009705,0.0,0.0,0.0,0.5589453815653858,0.6365696318621732
1,0.855027021165758,0.8802986170031136,0.79,0.8340498208999634,0.0,0.0,0.0,0.47991077986697644,0.545126422172983
1,0.5176686387377623,0.6488051639819757,0.67,0.6732445359230042,0.0,0.0,0.0,0.35853119123467747,0.4126312301831452
1,0.8475323051175314,0.9251737217777768,0.76,0.9881957769393921,0.0,0.0,0.0,0.5029859719763857,0.5849040519603507
0,0.6180536486610788,0.5103588391014331,0.78,0.8681889772415161,0.0,0.0,0.0,0.39665735214343256,0.4588199837407365
1,0.916766680184794,0.920127839189662,0.86,0.9989414811134338,0.0,0.0,0.0,0.5279765714982699,0.6064519295524888
0,0.014379130175367408,0.003057737323675289,0.06,7.766361522953957e-05,0.0,0.0,0.0,0.011073504444896033,0.009308360398981108
1,0.9892445260723729,0.9954008578178807,0.77,0.9990724325180054,0.0,0.0,0.0,0.5362454023440371,0.6177047856276711
1,0.999803998500301,0.9999999997010417,0.96,0.9996377229690552,0.0,0.0,0.0,0.5656345315957712,0.6422446404694087
0,0.026931858786649186,0.005692788718763988,0.09,0.042191796004772186,0.0,0.0,0.0,0.023545206215740768,0.02468878045580465
0,0.013602157155325688,0.0010390343083949824,0.09,0.004151026718318462,0.0,0.0,0.0,0.01554174545457702,0.013348560241712363
1,0.5177096091472446,0.6242208524146119,0.44,0.7005306482315063,0.0,0.0,0.0,0.3260658728276233,0.387659080497903
1,0.9999992659852589,0.9999999999999699,0.98,0.9999494552612305,0.0,0.0,0.0,0.5685641030352084,0.6446939031185499
0,0.021700620284949578,0.003223402123203134,0.08,0.0002476190566085279,0.0,0.0,0.0,0.015024520209251605,0.012591877833290747
1,0.8743307419635009,0.7442844958352551,0.89,0.9961981177330017,0.0,0.0,0.0,0.5006876222188226,0.5733122024920455
1,0.9980455670490262,0.9956465087070969,0.96,0.9992198944091797,0.0,0.0,0.0,0.5647017100236147,0.6411711904621213
0,0.07995521476525407,0.016337349016075333,0.15,0.024461276829242706,0.0,0.0,0.0,0.038679120087224586,0.03569221081739441
0,0.14501898640186695,0.12128510095446778,0.52,0.013120165094733238,0.0,0.0,0.0,0.11420346463586685,0.1027278785909453
0,0.05452884381075766,0.00645571961827841,0.01,0.001326772035099566,0.0,0.0,0.0,0.010330190780590805,0.009043054977455812
0,0.004575601423429068,0.0001233952172879489,0.07,0.0003447734925430268,0.0,0.0,0.0,0.010720538590465721,0.008876498968758476
1,0.05805841263119955,0.016764836610804967,0.03,0.009535330347716808,0.0,0.0,0.0,0.01633693994138876,0.015561920969745954
0,0.007330336839306849,0.0006248309472681072,0.03,0.00025965660461224616,0.0,0.0,0.0,0.005459260627312458,0.004563164290521588
0,0.025627837670629795,0.0028417836473357753,0.18,0.0065439785830676556,0.0,0.0,0.0,0.03071622855729046,0.026232761212678677
1,0.6938045131971794,0.7457994831664776,0.73,0.8876344561576843,0.0,0.0,0.0,0.4367483503601916,0.5079732529720312
1,0.9569119641452779,0.9934595970703078,0.99,0.9999974966049194,0.0,0.0,0.0,0.5629098654029293,0.6396583944659504
0,0.1450585693550437,0.05541943716295064,0.34,0.07192036509513855,0.0,0.0,0.0,0.087485481659019,0.08376805356349962
0,0.0231494292839183,0.0014733363333657077,0.05,0.0015483135357499123,0.0,0.0,0.0,0.010881582736147703,0.009230124806525493
0,0.019084498436635768,0.004135743843966517,0.04,0.0004589929594658315,0.0,0.0,0.0,0.009097033605724017,0.0077889529554726125
1,0.9999208377276518,0.9999999903628578,1.0,0.9999361038208008,0.0,0.0,0.0,0.5714081331301871,0.6470344742251224
1,0.9974299508634527,0.9999999649901887,1.0,0.999987006187439,0.0,0.0,0.0,0.5710595602915829,0.6467534012616016
0,0.2270510695001251,0.06411545998350432,0.29,0.05097382888197899,0.0,0.0,0.0,0.0903057654808012,0.0841378726163929
1,0.9999724634766909,0.9999999999997825,0.93,0.9999593496322632,0.0,0.0,0.0,0.5614188304441052,0.63881072502834
1,0.9506044170276295,0.9861452469026176,0.95,0.997736930847168,0.0,0.0,0.0,0.5549266563967735,0.6323877822442225
1,0.9765771502125602,0.9999885440211433,0.76,0.9979348182678223,0.0,0.0,0.0,0.5335000732145037,0.6155799532682259
1,0.5051335896333793,0.7485141620779513,0.78,0.9968591928482056,0.0,0.0,0.0,0.4329295635085052,0.5178380256996138
0,0.09282675035397824,0.08605482260567889,0.07,0.0020632087253034115,0.0,0.0,0.0,0.03584925452642294,0.03482769431918863
1,0.9973440895645415,0.9999999195970612,0.94,0.9996095299720764,0.0,0.0,0.0,0.5624219341619542,0.6395956504593279
0,0.022981770225666127,0.003953381001617352,0.19,0.004515235777944326,0.0,0.0,0.0,0.031635769572175405,0.02681674273929186
0,0.017195675364094103,0.0026647877070042516,0.09,8.112298382911831e-05,0.0,0.0,0.0,0.01570594086498964,0.013100600340265731
1,0.8252419535779844,0.9106176421838014,0.73,0.9886643290519714,0.0,0.0,0.0,0.49350341783053675,0.576293773524427
1,0.99657646918257,0.9999992400617459,0.9,0.9997923970222473,0.0,0.0,0.0,0.5566240151809376,0.6348423674493745
0,0.15900855394140814,0.08051128480197381,0.14,0.03950898349285126,0.0,0.0,0.0,0.05986126031946189,0.05868158213294957
1,0.7746023085962047,0.9725611580316903,0.69,0.43038931488990784,0.0,0.0,0.0,0.4096503973596861,0.44520266769688893
1,0.8676977314368722,0.989036893103251,0.92,0.9991664886474609,0.0,0.0,0.0,0.5394144447410835,0.6199512998101966
0,0.12235508656206441,0.09255215487667523,0.18,0.0029143360443413258,0.0,0.0,0.0,0.05683165392615442,0.052589645995971754
1,0.9831314556779016,0.9999995534916407,0.92,0.9999614953994751,0.0,0.0,0.0,0.5575846435098596,0.6356533854958014
0,0.030938433171699524,0.0032310167767898453,0.16,0.0007462807116098702,0.0,0.0,0.0,0.027845104380014175,0.023209119971776947
0,0.024073898759323274,0.002357953096622698,0.0,0.0002278479078086093,0.0,0.0,0.0,0.003808528537679226,0.003301944025867593
1,0.9262795874952086,0.9402349168626374,0.88,0.997965931892395,0.0,0.0,0.0,0.5349257766071773,0.6132428031263476
1,0.9998138097405412,0.9999999999198395,0.95,0.9998835325241089,0.0,0.0,0.0,0.5642424774549271,0.641127161725708
1,0.9999983344448801,0.9999999987115344,0.92,0.9999804496765137,0.0,0.0,0.0,0.5599969689761326,0.6376422625723774
0,0.07484268041637791,0.03342750393187719,0.31,0.08919648081064224,0.0,0.0,0.0,0.07249523787984248,0.0721619879924092
1,0.9700064656292986,0.9931586692843918,0.89,0.9997699856758118,0.0,0.0,0.0,0.5504193029413574,0.6293275812832365
0,0.01434447645247363,0.0020110078643209607,0.0,0.0003577427996788174,0.0,0.0,0.0,0.0023876038737819156,0.002126643982154436
1,0.46854918005861224,0.7705491071084873,0.67,0.9890615940093994,0.0,0.0,0.0,0.4140228401680713,0.5026465916164873
0,0.012476804806729441,0.0030447797865424714,0.13,8.119727863231674e-05,0.0,0.0,0.0,0.020800397410272033,0.017318396358095036
1,0.9927701502597033,0.9999986932056317,0.96,0.9998624324798584,0.0,0.0,0.0,0.5646616108493133,0.6414697711797491
1,0.8247679388022039,0.8622769803528137,0.64,0.7071614861488342,0.0,0.0,0.0,0.4334580579005503,0.49088310372106975
1,0.4626856260538145,0.5181923639403251,0.44,0.3179894983768463,0.0,0.0,0.0,0.24840964119585512,0.27246507867270525
1,0.9909940400976673,0.9999995992931786,0.87,0.9987275004386902,0.0,0.0,0.0,0.5513887342613624,0.6304056988135077
0,0.08354095436616503,0.029685387184707392,0.03,0.005443463567644358,0.0,0.0,0.0,0.021238543588359544,0.01987717203276645
1,0.9498515624388251,0.9999919417036334,0.88,0.9986475110054016,0.0,0.0,0.0,0.5469272878782657,0.6267217055300092
0,0.16024173970342398,0.034558705978853764,0.31,0.02585286647081375,0.0,0.0,0.0,0.07580761602187022,0.06750418018980378
1,0.8523464838299023,0.8481355281082718,0.83,0.9987828135490417,0.0,0.0,0.0,0.5041806893553166,0.5826018121282817
0,0.0033451754587987574,0.0011929914863947197,0.08,0.0012662906665354967,0.0,0.0,0.0,0.012257779658818425,0.010313793414289629
1,0.8040639656689539,0.9132247166698442,0.69,0.6038752198219299,0.0,0.0,0.0,0.43016627173724686,0.479017821213833
1,0.9993618726208983,0.9999999962443791,1.0,0.9999862909317017,0.0,0.0,0.0,0.5713354513995684,0.6469805233942201
1,0.9356176317562779,0.9852661629026909,0.83,0.9996435642242432,0.0,0.0,0.0,0.5357896226976017,0.6168004711245648
0,0.008415083321020884,0.0012012232595249362,0.05,5.927362508373335e-05,0.0,0.0,0.0,0.008525082886518508,0.007098290054173619
0,0.03930140592966386,0.008238560027911014,0.06,0.00014613711391575634,0.0,0.0,0.0,0.015383729010212946,0.013170767082277868
1,0.8078536411863557,0.9195115196951118,0.64,0.9621840119361877,0.0,0.0,0.0,0.47564988183109363,0.5589986993648705
0,0.017990722636462158,0.0008389696003773289,0.22,0.012526722624897957,0.0,0.0,0.0,0.03590805926596249,0.031094426151391064
1,0.8459824044642293,0.5828906171991507,0.92,0.9978093504905701,0.0,0.0,0.0,0.4780974817362786,0.5454043566169524
0,0.0029242606827537643,0.00010446173383911967,0.46,0.0001321036834269762,0.0,0.0,0.0,0.06616583230000285,0.05451119537063134
0,0.019280122156406853,0.008070853906872134,0.02,0.0003298412775620818,0.0,0.0,0.0,0.006811545334405866,0.006123068890804614
0,0.0057546037376429385,0.0004199620359540909,0.04,0.0014910364989191294,0.0,0.0,0.0,0.006809371753216594,0.005807837622283804
0,0.031259888094888465,0.008565519039218658,0.06,0.000331596820615232,0.0,0.0,0.0,0.014308143422103193,0.012326042387640812
0,0.009157284928275026,0.001294286072606018,0.0,0.00024758954532444477,0.0,0.0,0.0,0.0015284515066007842,0.0013639874268038758
0,0.10989149081425599,0.060158123102825714,0.16,0.016947541385889053,0.0,0.0,0.0,0.04957102218613868,0.046355736263561494
1,0.9996766731013497,0.9999999993055549,0.94,0.9998204112052917,0.0,0.0,0.0,0.5627852976588852,0.639919705231796
1,0.9909340171904311,0.9999995147574904,1.0,0.9999312162399292,0.0,0.0,0.0,0.5701235354554072,0.6459759672713559
0,0.6791557589051307,0.5558065608710879,0.29,0.0450170673429966,0.0,0.0,0.0,0.22428276958845933,0.2226940864585595
1,0.9298329734392284,0.9420052463683594,0.95,0.9992413520812988,0.0,0.0,0.0,0.545868510269841,0.6225086526063959
1,0.9998968284901533,0.9999999983565432,1.0,0.9999867677688599,0.0,0.0,0.0,0.5714119420879367,0.6470435719485516
1,0.9404205269532374,0.9972086997650599,0.78,0.9984898567199707,0.0,0.0,0.0,0.5308741547768954,0.6133192105930316
1,0.946069294353721,0.994495580327614,0.84,0.9993428587913513,0.0,0.0,0.0,0.5399868190675267,0.6207645155797463
1,0.4330540394162111,0.3402536456184014,0.62,0.9750189781188965,0.0,0.0,0.0,0.3383323804505013,0.4133497016566596
1,0.6913816749097587,0.9153376950347005,0.26,0.12672404944896698,0.0,0.0,0.0,0.284777631341918,0.3032748607482051
0,0.3051637086199862,0.46744348827972276,0.37,0.5717424750328064,0.0,0.0,0.0,0.24490709599035934,0.29644869307119803
1,0.9729455677586407,0.9887343472631159,0.91,0.9996970891952515,0.0,0.0,0.0,0.5530538577452869,0.6312283843580963
1,0.9997351453946011,0.9999999712648998,1.0,0.9999444484710693,0.0,0.0,0.0,0.5713827950186529,0.647014588145187
1,0.9256244783172543,0.986621138120498,0.8,0.9998558759689331,0.0,0.0,0.0,0.5303002132009551,0.6123844632277491
1,0.8477379019175577,0.9722751916049993,0.93,0.9996013045310974,0.0,0.0,0.0,0.5356591997219506,0.6159239174573238
0,0.054679402835914694,0.005861481611355218,0.05,0.0006080371094867587,0.0,0.0,0.0,0.015878417365250953,0.013492670526108358
1,0.9965615174178005,0.9999997937797227,1.0,0.999984622001648,0.0,0.0,0.0,0.5709351333141673,0.646650641422433
0,0.016573995855610583,0.003726153608685584,0.08,0.00035230760113336146,0.0,0.0,0.0,0.014378922437918504,0.01210209899657714
1,0.999997344060053,0.9999999996856401,0.98,0.9999744892120361,0.0,0.0,0.0,0.5685674047082471,0.6446995672955983
0,0.10536132062013731,0.15199368869273577,0.04,0.00043498698505572975,0.0,0.0,0.0,0.04254142804256126,0.04402609736815911
0,0.10096318852915909,0.025837853977059597,0.33,0.005938239861279726,0.0,0.0,0.0,0.06610561176678549,0.056658405790271524
1,0.9999774363378102,0.9999999999991779,1.0,0.9999222755432129,0.0,0.0,0.0,0.5714142445543144,0.6470378808732944
0,0.027865860201073244,0.012462329804051505,0.03,0.0013942974619567394,0.0,0.0,0.0,0.010246069638154498,0.009335052921301644
0,0.019801882319328033,0.0029520141833154732,0.07,0.0007780822925269604,0.0,0.0,0.0,0.013361711256452925,0.011268949197571196
1,0.8428748740956871,0.9563784169223533,0.99,0.9995904564857483,0.0,0.0,0.0,0.5412633925005412,0.6196027544059663
0,0.061452776744067114,0.04192316955270122,0.16,0.010160522535443306,0.0,0.0,0.0,0.03907663840460166,0.035842185428706534
1,0.7281201926177719,0.9602105686870639,0.6,0.37287580966949463,0.0,0.0,0.0,0.38017236728204723,0.4134338429396891
1,0.9870539592834495,0.9918158060244413,0.97,0.9999336004257202,0.0,0.0,0.0,0.564114766533373,0.6405464551966532
0,0.028301863940302936,0.006409211139562209,0.04,0.0011179896537214518,0.0,0.0,0.0,0.010832723533369514,0.009429607053775194
1,0.30982103275978873,0.2462226680321929,0.87,0.931766152381897,0.0,0.0,0.0,0.3368299790248398,0.4014926281849261
1,0.9753535909553643,0.9999888377895058,0.88,0.9967989921569824,0.0,0.0,0.0,0.5503059172716932,0.6292864508180691
0,0.005871678206956613,0.0006011481493801866,0.0,0.00017530139302834868,0.0,0.0,0.0,0.0009497325356235926,0.000838118025539246
1,0.9919753252311355,0.9999991781429012,0.98,0.9999772310256958,0.0,0.0,0.0,0.5674216763428189,0.6437563005290445
1,0.9256280015091487,0.9818662953805499,0.72,0.9887125492095947,0.0,0.0,0.0,0.5166009780141848,0.5995120638822544
0,0.039816654067619216,0.022516044626225973,0.03,0.0006885008187964559,0.0,0.0,0.0,0.013288742787520236,0.012349143840535422
0,0.021421511465338598,0.0024597054128401782,0.16,0.0011045649880543351,0.0,0.0,0.0,0.02642654026660473,0.022037670536553828
1,0.9612359857777883,0.9954560579151721,0.85,0.9998717308044434,0.0,0.0,0.0,0.5437948249282005,0.6240192393246393
0,0.011321175247909569,0.006168647990520757,0.01,0.0006996201700530946,0.0,0.0,0.0,0.0040270633440690606,0.003761575008681988
1,0.81219155065258,0.9907497843232237,0.9,0.9997594952583313,0.0,0.0,0.0,0.5289572614620193,0.611510025606362
0,0.3788252340765569,0.5231312135943039,0.09,0.06680668890476227,0.0,0.0,0.0,0.15125187665366044,0.16319240379735733
1,0.999942799698065,0.9999999992864949,1.0,0.9999649524688721,0.0,0.0,0.0,0.571415393064776,0.6470438474783001
1,0.9998840831379078,0.9999999579995317,0.89,0.9990173578262329,0.0,0.0,0.0,0.5555573427090961,0.6338727924458437
1,0.8797921476597513,0.975305134327028,0.75,0.9741376638412476,0.0,0.0,0.0,0.5113192779754324,0.5930617855097398
1,0.9852602112824699,0.9999887931464904,0.83,0.9993489384651184,0.0,0.0,0.0,0.5449425632705827,0.6251695621096991
0,0.05455365420763554,0.014518789677844058,0.05,0.004117411095649004,0.0,0.0,0.0,0.017598550711589802,0.01583137187243525
0,0.5862608967328168,0.4275416969772713,0.59,0.027875231578946114,0.0,0.0,0.0,0.23309683218414776,0.22039104768901363
1,0.9986402986600833,0.99999958228368,1.0,0.9997380375862122,0.0,0.0,0.0,0.5711968455042822,0.6468371467362386
0,0.06014293981511705,0.02039124561503529,0.09,0.019522305577993393,0.0,0.0,0.0,0.02715092728687796,0.025855814046312563
1,0.9230267234909812,0.9870501320291617,0.69,0.9434009194374084,0.0,0.0,0.0,0.5062111107082216,0.5859298541658283
0,0.30678569501087377,0.32916897818135094,0.17,0.06262852996587753,0.0,0.0,0.0,0.12408331473687176,0.12891720261348882
1,0.9647956129158276,0.9676858443411752,0.92,0.9963616728782654,0.0,0.0,0.0,0.5498347328764669,0.626946791198132
1,0.7202558305095382,0.9832286650412583,0.87,0.9932937622070312,0.0,0.0,0.0,0.5095397511082611,0.594316041468881
0,0.025725417346874564,0.01088320197215456,0.04,7.346786151174456e-05,0.0,0.0,0.0,0.01095458388293441,0.009670253650368223
1,0.9999758355989651,0.999999999996515,0.95,0.998974084854126,0.0,0.0,0.0,0.5641357029213723,0.6409322359178811
0,0.0834330280085938,0.0243600496159352,0.12,0.03025948442518711,0.0,0.0,0.0,0.03686465172138802,0.035352008386220095
1,0.9962870312750968,0.9999994502531939,0.87,0.9998350143432617,0.0,0.0,0.0,0.5523030708387932,0.6312889688636955
1,0.9579614562985626,0.9467678076960754,1.0,0.9999474287033081,0.0,0.0,0.0,0.5578109560997065,0.6327068264999167
1,0.5753232133840355,0.586993611305717,0.66,0.7615185379981995,0.0,0.0,0.0,0.36911933752685033,0.42810008309870706
1,0.8718777272098107,0.9412406114522223,0.81,0.9393788576126099,0.0,0.0,0.0,0.5089281708963775,0.5849995717192193
1,0.9846296160438716,0.9999845409656545,0.98,0.9999628067016602,0.0,0.0,0.0,0.5663681376730266,0.6428861224583146
0,0.029308229259434014,0.019128129188701277,0.31,0.040691062808036804,0.0,0.0,0.0,0.05701820303659601,0.052868535136301124
0,0.1134243681738883,0.015230981593805855,0.36,0.0036095045506954193,0.0,0.0,0.0,0.0703235506169128,0.05923409996070445
0,0.10861416272283742,0.024979271981391257,0.2,0.0029714987613260746,0.0,0.0,0.0,0.048080704780793536,0.04141483155500899
0,0.19542890884576478,0.0568841383463943,0.14,0.010499970056116581,0.0,0.0,0.0,0.057544716749753665,0.05197118311501052
0,0.5744129491228004,0.5803965104134483,0.41,0.1565508395433426,0.0,0.0,0.0,0.24590861415422732,0.2550716933917245
0,0.014151462328825902,0.007217691150628734,0.04,0.0004445005033630878,0.0,0.0,0.0,0.00883052199754539,0.0077490588307641385
0,0.014936066559339295,0.0011639885830569835,0.0,0.0038821471389383078,0.0,0.0,0.0,0.0028546003259049407,0.002876040436682516
0,0.008286966115832737,0.0015997066526387378,0.0,8.10434139566496e-05,0.0,0.0,0.0,0.0014239594546325892,0.0012763074026710757
0,0.15297690514349252,0.032852241531402766,0.39,0.005378399044275284,0.0,0.0,0.0,0.08302964938845293,0.07094259594460557
0,0.09448176072234479,0.019299691105492015,0.14,0.005477339029312134,0.0,0.0,0.0,0.03703697012244985,0.03228070299284789
0,0.2218669838743402,0.19640237024351193,0.16,0.08300692588090897,0.0,0.0,0.0,0.09446803999982302,0.09911581070605012
1,0.8065968386418741,0.7210530577505303,0.81,0.9986217021942139,0.0,0.0,0.0,0.47661022836951694,0.5524023329007174
1,0.9999939774179928,0.999999999677749,0.97,0.9999768733978271,0.0,0.0,0.0,0.5671386929276527,0.6435232616153259
1,0.25160949532033194,0.1971603712028517,0.29,0.9016952514648438,0.0,0.0,0.0,0.23435215971257534,0.31067535941815255
0,0.05994637860884937,0.007122135613580998,0.07,0.011061367578804493,0.0,0.0,0.0,0.021161411685890696,0.01914733143374469
1,0.3242769173242302,0.4402176785253772,0.46,0.08467154204845428,0.0,0.0,0.0,0.1870237339854374,0.1898760610834358
0,0.05297456111849946,0.02458736085952859,0.05,0.0016763349995017052,0.0,0.0,0.0,0.01846260813964711,0.01684803204785832
0,0.26886560884876287,0.05212874073520055,0.64,0.06402195990085602,0.0,0.0,0.0,0.14643090135497422,0.13118854585332657
0,0.020503682955653607,0.0102866815027667,0.0,0.00025900211767293513,0.0,0.0,0.0,0.004435623796584749,0.004288436405311709
0,0.28190751142936366,0.13957987691902102,0.45,0.21329089999198914,0.0,0.0,0.0,0.1549683269057677,0.1609246031519851
1,0.8610410192727894,0.9238263539897434,0.98,0.9967130422592163,0.0,0.0,0.0,0.5373686307888212,0.6141419570324514
1,0.9911006900406024,0.9999989978190841,0.98,0.9998258948326111,0.0,0.0,0.0,0.5672750832417568,0.6436177619334648
0,0.01855024348591903,0.0025471816974812845,0.05,0.0010551557643339038,0.0,0.0,0.0,0.010307511563962032,0.008762509124801032
1,0.9999873638883197,0.9999999985776393,0.99,0.9996414184570312,0.0,0.0,0.0,0.5699469687032843,0.6457964939610402
0,0.01717807931249062,0.006869977471584941,0.37,0.00037667719880118966,0.0,0.0,0.0,0.05634639056898239,0.04685134116676122
1,0.9150407010032511,0.9887452054169829,0.82,0.9770374298095703,0.0,0.0,0.0,0.5286890480328291,0.6084980433821019
0,0.005841859173924068,0.0006254233906213527,0.09,0.0005695844884030521,0.0,0.0,0.0,0.013862409578992638,0.011519901557254375
1,0.757619960409341,0.9433140799389633,0.69,0.8359308838844299,0.0,0.0,0.0,0.4609807034618192,0.5334650409513702
1,0.47668220551138035,0.7395164091324382,0.79,0.9815167188644409,0.0,0.0,0.0,0.4268164762154657,0.5104694419928141
1,0.5202696171718244,0.9038719774846636,0.26,0.8699586987495422,0.0,0.0,0.0,0.36487147048657576,0.45599940951740053
1,0.9344384999461625,0.9832239166558295,0.91,0.9975845813751221,0.0,0.0,0.0,0.5464638568538734,0.6252286514917824
0,0.07699675116011272,0.03046565265309072,0.01,0.0006880530854687095,0.0,0.0,0.0,0.016878636699810306,0.015773098389492497
1,0.9998966580019235,0.999999998457733,0.99,0.9999637603759766,0.0,0.0,0.0,0.5699800595479475,0.6458616678165265
0,0.008848832594670326,0.0012325460073692378,0.02,0.00014560105046257377,0.0,0.0,0.0,0.0043181399503574485,0.0036457474948999214
1,0.9836466563388507,0.9999980065867299,0.97,0.9998502731323242,0.0,0.0,0.0,0.564784990865415,0.641569907351011
1,0.9697547801367963,0.9938666701408448,0.96,0.9997673630714417,0.0,0.0,0.0,0.5604841161927261,0.6376575895871701
0,0.01278654193952533,0.0010164061984068728,0.09,0.003485429333522916,0.0,0.0,0.0,0.015326911067350731,0.01309200116519782
1,0.984964587192195,0.9908093263754341,0.87,0.9992043375968933,0.0,0.0,0.0,0.5492826073092175,0.6281867355234274
1,0.6864449697303101,0.9619582354020558,0.84,0.9944934844970703,0.0,0.0,0.0,0.49755666994706227,0.5833375637444158
0,0.005340137045896729,0.001380827027700531,0.03,0.0017237934516742826,0.0,0.0,0.0,0.005492108217895935,0.004806936998917187
1,0.9145261320815062,0.9750606629161991,0.87,0.9899269342422485,0.0,0.0,0.0,0.5356448184628506,0.6149377641106238
0,0.5516220398151163,0.4589433760005783,0.19,0.17207571864128113,0.0,0.0,0.0,0.1960915906367108,0.20872806365865246
