id,probability
1618,0.0039500752
1619,0.95643014
1620,0.12251671
1621,0.9999298
1622,0.99997246
1623,0.019865073
1624,0.99998933
1625,0.89518404
1626,0.006629641
1627,0.14008646
1628,0.0039047035
1629,0.0013625121
1630,0.42448395
1631,0.42951876
1632,0.9999689
1633,0.99972886
1634,0.9975845
1635,0.00057963433
1636,0.36156908
1637,0.006607511
1638,0.99984103
1639,0.9955737
1640,0.991364
1641,0.99809104
1642,0.999341
1643,0.01994141
1644,0.99998397
1645,8.396761e-05
1646,0.9999275
1647,0.9999714
1648,0.99999875
1649,0.011524859
1650,0.2575913
1651,0.9999917
1652,0.9999703
1653,2.4888777e-05
1654,0.9777934
1655,0.00019417348
1656,0.0011521647
1657,0.97393215
1658,0.85957134
1659,0.0003937573
1660,0.002768065
1661,0.9999865
1662,0.0435552
1663,0.9999429
1664,0.21387705
1665,0.6210203
1666,0.0066472352
1667,0.99937075
1668,0.9998233
1669,0.0025528283
1670,9.072272e-06
1671,0.99060977
1672,0.9999979
1673,0.9966687
1674,0.99996644
1675,0.03584848
1676,0.7748585
1677,0.00021229484
1678,0.0016119197
1679,0.98882693
1680,0.00032243645
1681,0.00011223962
1682,0.9999957
1683,0.9973568
1684,0.00076814013
1685,0.023782553
1686,0.9999758
1687,0.00087030383
1688,0.99999094
1689,0.23565178
1690,0.9999116
1691,0.0020445352
1692,0.93474656
1693,0.0021662223
1694,0.55836153
1695,0.9999998
1696,0.9997714
1697,0.005831902
1698,0.99839526
1699,0.052054096
1700,0.0019945772
1701,0.9987958
1702,0.000365965
1703,0.9999938
1704,0.99010956
1705,0.99901426
1706,0.9991625
1707,0.022941837
1708,0.056781597
1709,0.9974861
1710,0.00017276335
1711,0.9999695
1712,0.041047484
1713,0.9947015
1714,0.99995506
1715,0.004979995
1716,0.017183807
1717,0.27401537
1718,0.00063871016
1719,0.9995677
1720,0.99972117
1721,0.9543358
1722,0.10438696
1723,0.741845
1724,0.98322505
1725,0.22221947
1726,0.43349892
1727,0.00060082733
1728,0.0135432035
1729,0.7716546
1730,0.9952219
1731,0.26867276
1732,0.99991685
1733,0.9999895
1734,0.99293363
1735,0.018604385
1736,0.19517787
1737,0.03770172
1738,0.39090237
1739,0.84907037
1740,0.0023217155
1741,0.6241698
1742,0.38761508
1743,0.0019683875
1744,0.047515493
1745,0.90437967
1746,0.001006191
1747,0.9996314
1748,0.9781702
1749,0.31006318
1750,0.00021778213
1751,0.5639689
1752,0.99976635
1753,0.023996335
1754,0.9989015
1755,0.010789977
1756,0.012531665
1757,0.9999981
1758,0.9997593
1759,0.27160457
1760,0.008644308
1761,0.19131657
1762,0.99997455
1763,0.99956083
1764,0.9999976
1765,0.55404764
1766,0.9968656
1767,0.99147666
1768,0.23343508
1769,0.1736106
1770,0.0012550012
1771,0.9999936
1772,0.986232
1773,0.0046108468
1774,0.99987715
1775,0.0017871929
1776,0.9999854
1777,0.9955594
1778,0.00015253879
1779,0.9919176
1780,0.0012341954
1781,0.9259807
1782,0.99855834
1783,0.9997652
1784,0.9888071
1785,8.3360166e-05
1786,0.8383687
1787,0.99999714
1788,0.00015784409
1789,3.7255573e-05
1790,0.02603541
1791,0.9996144
1792,0.31504816
1793,0.0008405753
1794,0.17166018
1795,0.6472833
1796,0.9991156
1797,0.5704277
1798,0.002806358
1799,0.7732128
1800,0.9999506
1801,0.9972704
1802,0.98713666
1803,0.0023755722
1804,0.19943564
1805,0.99942005
1806,0.0061099036
1807,0.009611943
1808,0.00053218135
1809,0.9991225
1810,0.999547
1811,0.99978065
1812,0.999963
1813,0.0680813
1814,0.00010812032
1815,0.9999636
1816,0.00064042635
1817,0.9644774
1818,0.79082227
1819,0.29684988
1820,0.9999857
1821,0.9995123
1822,0.21619876
1823,0.9181851
1824,0.8893671
1825,0.92424595
1826,0.99888706
1827,0.9954201
1828,0.00044233951
1829,0.003435333
1830,0.0011380384
1831,0.99906415
1832,0.0022692364
1833,0.010861205
1834,0.07203186
1835,0.06444524
1836,5.1140167e-05
1837,0.99962294
1838,0.99840194
1839,0.009924485
1840,0.99862605
1841,0.9974433
1842,0.0026793133
1843,0.9875943
1844,1.7315764e-05
1845,0.0019396838
1846,0.9061411
1847,0.016776662
1848,0.065861024
1849,0.92221224
1850,0.00391824
1851,0.98108137
1852,0.116977535
1853,0.9999981
1854,0.9999989
1855,0.91807747
1856,0.8985497
1857,0.0004320195
1858,0.08146743
1859,0.996092
1860,0.17260419
1861,0.6839876
1862,0.99996185
1863,0.0009980046
1864,6.259515e-05
1865,0.99999255
1866,0.8588026
1867,0.9999789
1868,0.0004044904
1869,0.00068917836
1870,0.9997603
1871,4.2234788e-05
1872,0.99695146
1873,0.0006467871
1874,0.99999964
1875,0.99836636
1876,0.99995124
1877,0.99996245
1878,0.99996537
1879,0.9999709
1880,0.00025759006
1881,0.9999758
1882,0.99192935
1883,0.00011154689
1884,6.548524e-05
1885,0.99839133
1886,0.013439601
1887,0.998439
1888,0.5216277
1889,0.012678
1890,0.03764406
1891,0.99996626
1892,0.0013846972
1893,0.9999979
1894,0.99975854
1895,0.0253282
1896,7.5331336e-05
1897,0.6249604
1898,3.285192e-05
1899,0.94481194
1900,0.0053359643
1901,0.0050546145
1902,2.6317482e-05
1903,0.9999938
1904,0.9998504
1905,0.8935014
1906,0.00500863
1907,0.99988043
1908,0.005511383
1909,0.00043672806
1910,0.99998045
1911,0.14828636
1912,0.99331206
1913,0.9972544
1914,0.9497921
1915,0.9994052
1916,0.003655247
1917,0.01032992
1918,0.8638706
1919,0.7132021
1920,0.0018499575
1921,0.051977895
1922,5.620007e-05
1923,0.005190992
1924,0.01238672
1925,0.87370425
1926,0.98841935
1927,0.9999603
1928,0.03986231
1929,0.00086255476
1930,0.0006227251
1931,0.23764844
1932,0.00076418434
1933,0.998582
1934,0.00096075394
1935,0.5960743
1936,2.231173e-05
1937,0.9918911
1938,0.06192906
1939,9.4768555e-05
1940,0.024253584
1941,0.99871445
1942,0.00074970163
1943,2.5787785e-06
1944,0.5165303
1945,0.40519223
1946,0.99986535
1947,0.78404284
1948,0.99997675
1949,0.0028978263
1950,0.99997103
1951,0.1818482
1952,0.98831654
1953,0.51313055
1954,0.9974033
1955,0.74223655
1956,0.9999997
1957,0.99995613
1958,0.018913357
1959,0.033617754
1960,0.999998
1961,0.91276634
1962,1.2688326e-05
1963,0.029898893
1964,0.99999845
1965,0.37821364
1966,0.99771655
1967,0.04105188
1968,0.0028849058
1969,0.010596181
1970,0.02179811
1971,0.95015544
1972,0.000984154
1973,0.017255258
1974,0.8175972
1975,0.99990463
1976,0.9999975
1977,0.99996966
1978,0.041172765
1979,0.0033532653
1980,0.004891756
1981,0.995465
1982,0.9357146
1983,0.4735697
1984,0.0004452006
1985,0.99989575
1986,0.002285432
1987,0.2800278
1988,0.99999064
1989,0.0004963834
1990,0.00039380084
1991,0.95230055
1992,0.9720327
1993,0.0038948536
1994,0.9990622
1995,0.9999404
1996,0.0859749
1997,1.2607163e-05
1998,0.9931351
1999,0.9997091
2000,0.0008636519
2001,0.5351908
2002,0.99999774
2003,0.9998802
2004,0.99904996
2005,0.0047806827
2006,0.99998605
2007,0.005843465
2008,0.0256764
2009,0.009913202
2010,0.27519497
2011,0.999077
2012,0.012791252
2013,0.9998064
2014,0.0018412748
2015,0.002580727
2016,0.10675262
2017,0.59773004
2018,0.038430683
2019,0.9285984
2020,0.9999813
2021,0.99861133
2022,0.9999976
2023,0.19243549
2024,0.65446126
2025,0.70857924
2026,0.004827317
2027,0.997805
2028,0.00033762117
2029,0.01867875
2030,0.99962914
2031,0.01248582
2032,0.006878108
2033,0.9995519
2034,0.008406278
2035,0.99990195
2036,0.99993914
2037,0.9999815
2038,0.006017858
2039,0.9992488
2040,0.0014957616
2041,0.12586115
2042,0.18377587
2043,0.001495371
2044,4.619899e-05
2045,0.000112301284
2046,0.97646123
2047,0.0012946676
2048,0.042073224
2049,0.8085216
2050,0.14488803
2051,0.0041801105
2052,0.9980513
2053,0.110208794
2054,0.6883713
2055,0.0034494034
2056,0.0014028779
2057,0.7280752
2058,0.9869143
2059,0.9999997
2060,0.9503912
2061,0.9992088
2062,0.9940737
2063,0.0022205743
2064,0.05297939
2065,0.029320586
2066,0.000479381
2067,0.9825436
2068,0.041957345
2069,2.8587244e-06
2070,0.8187643
2071,0.99999654
2072,0.9999522
2073,0.011683637
2074,0.99999255
2075,0.0031641852
2076,0.15359968
2077,0.9905084
2078,0.14482813
2079,7.8525045e-05
2080,0.99990594
2081,0.99924374
2082,0.99798906
2083,0.7405158
2084,0.99973404
2085,0.999977
2086,0.14300495
2087,0.0016229112
2088,0.18330356
2089,0.18603896
2090,0.0016084227
2091,0.95688915
2092,0.0017968274
2093,0.9760435
2094,0.1943367
2095,0.2851079
2096,0.99998474
2097,0.051707305
2098,0.98793143
2099,5.8129004e-05
2100,0.9999968
2101,0.009856488
2102,2.5579115e-05
2103,0.99983394
2104,0.0018314831
2105,0.006569539
2106,0.92857534
2107,0.65879405
2108,0.99999106
2109,0.024630079
2110,0.7325185
2111,0.09304792
2112,0.99853194
2113,0.9978342
2114,0.45836964
2115,0.00090686895
2116,0.9989873
2117,0.97531575
2118,0.044145696
2119,0.9997802
2120,0.999994
2121,0.0012138687
2122,0.9887212
2123,0.15021434
2124,0.99987566
2125,0.98256254
2126,0.98724747
2127,0.9999374
2128,3.1038908e-05
2129,0.99991417
2130,0.19108148
2131,0.9998604
2132,0.21011391
2133,0.5586306
2134,0.0009542255
2135,0.00075224426
2136,0.9997653
2137,0.9997919
2138,0.9997467
2139,0.90342885
2140,0.9997691
2141,0.99639446
2142,2.9965013e-05
2143,0.08329946
2144,0.0006724816
2145,2.0511687e-05
2146,0.72726786
2147,0.0035939228
2148,0.043526374
2149,0.40079588
2150,0.100994036
2151,0.36543247
2152,0.9997913
2153,0.7632617
2154,0.0028629282
2155,0.011443191
2156,0.50475276
2157,0.99999696
2158,0.00081197685
2159,0.03995897
2160,0.9923561
2161,0.9999919
2162,0.99711686
2163,0.094129756
2164,0.0016064516
2165,0.56579214
2166,0.0007220571
2167,0.0012851733
2168,1.2524435e-05
2169,0.9976927
2170,0.9999863
2171,0.00034062465
2172,0.84028035
2173,0.9913756
2174,0.99999726
2175,0.87038356
2176,0.06983095
2177,0.0009989406
2178,0.20188923
2179,0.022438418
2180,0.99835604
2181,0.39798075
2182,0.0072047473
2183,0.000518937
2184,0.9233285
2185,0.00056430214
2186,0.9999863
2187,0.010706558
2188,0.998497
2189,0.5879549
2190,0.0009925446
2191,0.9986373
2192,0.009979482
2193,0.6177145
2194,0.99811697
2195,0.011717987
2196,0.99998647
2197,0.18347122
2198,0.8073455
2199,0.995992
2200,0.20647225
2201,0.9999844
2202,3.8947946e-05
2203,0.0013476087
2204,0.9033891
2205,0.018528268
2206,0.01070843
2207,0.9934659
2208,0.99999225
2209,0.005067355
2210,0.0037066967
2211,0.0047133463
2212,0.00014431917
2213,0.28225023
2214,0.9979272
2215,0.9999951
2216,0.001257754
2217,0.99797964
2218,0.29147667
2219,0.0039879186
2220,0.16955705
2221,0.999996
2222,0.99510497
2223,0.99516916
2224,0.9872036
2225,0.046461277
2226,0.99999535
2227,0.0004811557
2228,0.4257924
2229,0.000338789
2230,0.010574092
2231,0.07852239
2232,0.99951804
2233,0.99998057
2234,7.41807e-05
2235,5.851991e-06
2236,0.04241547
2237,0.0033324459
2238,0.9648091
2239,0.91120404
2240,0.0051697614
2241,0.00029379045
2242,0.017127223
2243,0.9996746
2244,0.9998215
2245,0.99987185
2246,0.93683016
2247,0.6508469
2248,0.0031607407
2249,0.029733073
2250,0.03561861
2251,0.99977493
2252,0.8786894
2253,0.002389314
2254,0.860556
2255,9.470148e-05
2256,0.9999856
2257,0.00028272523
2258,0.0008384496
2259,0.0021172233
2260,0.03497026
2261,0.00012155007
2262,0.12754443
2263,0.290115
2264,0.9860314
2265,0.0016572218
2266,0.0686041
2267,0.8710395
2268,0.00104855
2269,0.9891287
2270,0.08049627
2271,0.99904937
2272,1.5279459e-06
2273,0.81059945
2274,0.00013315828
2275,7.14388e-05
2276,0.0021213272
2277,0.025361085
2278,0.0031667263
2279,0.99890745
2280,0.0019793056
2281,0.9999849
2282,0.5686189
2283,0.99986136
2284,0.17488249
2285,0.005726748
