url,target,is_http,has_subdomain,has_tld,num_subdomain,is_domain_ip,num_hyphens_domain,is_punycode,has_path,path_depth,has_filename,has_file_extension,has_query,length_url,length_hostname,length_tld,length_sld,length_subdomains,length_path,length_query,num_dots,num_hyphens,num_at,num_question_marks,num_and,num_equal,num_percent,tld_in_path,tld_in_subdomain,subdomain_longer_sld,ratio_digits_url,ratio_digits_hostname,ratio_letter_url,ratio_path_url,ratio_hostname_url,length_words_url,avg_word_hostname,avg_word_path,num_unique_chars_hostname,has_shortened_hostname,entropy_hostname,is_http_and_many_subdomains,ip_and_short_tld,http_and_missing_domain_info,subdomain_depth_x_http,ip_x_http,domain_complexity_score,suspicion_score,contains_brand_misspell,is_homoglyph_attack,homoglyph_type,risk_score,is_zero_num_hyphens_domain,is_zero_length_subdomains,is_zero_num_hyphens,is_zero_num_at,is_zero_num_question_marks,is_zero_num_and,is_zero_num_equal,is_zero_num_percent,is_zero_ratio_digits_url,is_zero_ratio_digits_hostname,is_zero_avg_word_path,is_zero_length_query,num_subdomain_bucketed,length_tld_bucketed,path_depth_bucketed,log_length_url,log_length_path,log_ratio_hostname_url,log_length_words_url,log_avg_word_hostname,log_num_unique_chars_hostname,squared_ratio_letter_url,squared_entropy_hostname,has_www_subdomain,has_com_tld
https://drive.google.com/file/d/1Ek__rSuML6v9EyfKBUz-0rl81Omz1BN-/view?usp=sharing?88674169071155/,1,False,True,True,1,False,0,False,True,4,True,False,True,98,16,3.0,6,5.0,46.0,27.0,2,2,0,2,0,1,0,False,False,False,0.21428571428571427,0.0,0.6122448979591837,0.46938775510204084,0.16326530612244897,12,4.666666666666667,8.0,11,False,3.182005814760214,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,20,True,False,False,True,False,True,False,True,False,True,False,False,1,3,gt3,4.59511985013459,3.8501476017100584,0.15123096972392353,2.5649493574615367,1.7346010553881064,2.4849066497880004,0.3748438150770512,10.125161005167815,False,True
http://schroffenstein.online.fr/ChfBCg58T2Svdxc/vWha4Uble.html?iwntanhs=xocghc205223&amp;rkytrh=vtcryiew181248685,1,True,True,True,1,False,0,False,True,2,True,True,True,113,24,2.0,6,14.0,31.0,50.0,3,0,0,1,1,2,0,False,False,True,0.168141592920354,0.0,0.7168141592920354,0.2743362831858407,0.21238938053097345,12,7.333333333333333,9.333333333333334,12,False,3.299896391167891,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,False,False,False,True,False,True,False,False,1,lt3,2-3,4.736198448394496,3.4657359027997265,0.19259310711578434,2.5649493574615367,2.120263536200091,2.5649493574615367,0.5138225389615475,10.88931619244287,False,False
http://variety.com/gallery/the-mickey-mouse-club-famous-members/,0,True,False,True,0,False,0,False,True,2,True,False,False,64,11,3.0,7,0.0,46.0,0.0,1,5,0,0,0,0,0,False,False,False,0.0,0.0,0.8125,0.71875,0.171875,10,5.0,5.428571428571429,11,False,3.321928094887362,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,False,True,True,True,True,True,True,True,False,True,0,3,2-3,4.174387269895637,3.8501476017100584,0.15860503017663857,2.3978952727983707,1.791759469228055,2.4849066497880004,0.66015625,11.03520626760198,False,True
https://www.booooooom.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,26,17,3.0,9,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7692307692307693,0.038461538461538464,0.6538461538461539,4,5.0,0.0,6,False,1.856564762130954,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.295836866004329,0.6931471805599453,0.5031035776720804,1.6094379124341003,1.791759469228055,1.9459101490553132,0.591715976331361,3.446832715986366,True,True
http://en.academic.ru/dic.nsf/enwiki/100376,0,True,True,True,1,False,0,False,True,3,True,False,False,43,14,2.0,8,2.0,22.0,0.0,3,0,0,0,0,0,0,False,False,False,0.13953488372093023,0.0,0.6511627906976745,0.5116279069767442,0.32558139534883723,8,4.0,4.5,10,False,3.0849625007211556,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,lt3,2-3,3.784189633918261,3.1354942159291497,0.28185115214098777,2.1972245773362196,1.6094379124341003,2.3978952727983707,0.4240129799891834,9.516993630855726,False,False
http://cp0c7pc.du.r.appspot.com/linkedrecruiter.html,1,True,True,True,3,False,0,False,True,1,True,True,False,52,24,3.0,7,12.0,21.0,0.0,5,0,0,0,0,0,0,False,False,True,0.038461538461538464,0.08333333333333333,0.7884615384615384,0.40384615384615385,0.46153846153846156,8,4.0,9.5,13,True,2.9693894195291564,True,False,False,3,False,0.16666666666666666,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,gt1,3,lt2,3.970291913552122,3.091042453358316,0.37948962170490375,2.1972245773362196,1.6094379124341003,2.6390573296152584,0.6216715976331361,8.8172735248117,False,True
http://dpdk.org/doc/guides/nics/index.html,0,True,False,True,0,False,0,False,True,4,True,True,False,42,8,3.0,4,0.0,27.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7857142857142857,0.6428571428571429,0.19047619047619047,8,3.5,4.4,7,False,2.5216406363433186,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,0,True,True,True,True,True,True,True,True,True,True,False,True,0,3,gt3,3.7612001156935624,3.332204510175204,0.17435338714477774,2.1972245773362196,1.5040773967762742,2.0794415416798357,0.6173469387755102,6.3586714988579365,False,False
http://www.webopedia.com/TERM/C/communications_protocol.html,0,True,True,True,1,False,0,False,True,3,True,True,False,60,17,3.0,9,3.0,36.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8333333333333334,0.6,0.2833333333333333,8,5.0,8.0,11,False,3.106890595608518,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.110873864173311,3.6109179126442243,0.24946085963158315,2.1972245773362196,1.791759469228055,2.4849066497880004,0.6944444444444445,9.652769173080651,True,True
http://www.mosaic.pro/,0,True,True,True,1,False,0,False,False,0,False,False,False,22,14,3.0,6,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7272727272727273,0.045454545454545456,0.6363636363636364,4,4.0,0.0,10,False,3.0220552088742,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.1354942159291497,0.6931471805599453,0.4924764850977941,1.6094379124341003,1.6094379124341003,2.3978952727983707,0.5289256198347108,9.132817685483685,True,False
https://www.reliablesoft.net/difference-between-digital-marketing-and-social-media/,0,False,True,True,1,False,0,False,True,1,True,False,False,83,20,3.0,12,3.0,55.0,0.0,2,6,0,0,0,0,0,False,False,False,0.0,0.0,0.8433734939759037,0.6626506024096386,0.24096385542168675,11,6.0,6.714285714285714,13,False,3.419381945646371,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,lt2,4.430816798843313,4.02535169073515,0.21588838043303785,2.4849066497880004,1.9459101490553132,2.6390573296152584,0.7112788503411236,11.692172890212362,True,False
https://padlet-uploads.storage.googleapis.com/610964646/d0a82b340ac6b4eb2fed334399fe2e84/palad.html,1,False,True,True,2,False,1,False,True,3,True,True,False,99,37,3.0,10,22.0,54.0,0.0,4,1,0,0,0,0,0,False,False,True,0.2727272727272727,0.0,0.6161616161616161,0.5454545454545454,0.37373737373737376,10,6.6,12.5,16,False,3.608512968290146,False,False,False,0,False,0.1111111111111111,0.0,False,False,none,20,False,False,False,True,True,True,True,True,False,True,False,True,gt1,3,2-3,4.605170185988092,4.007333185232471,0.3175350356014621,2.3978952727983707,2.028148247292285,2.833213344056216,0.3796551372308948,13.02136584231816,False,True
http://www.tech-recipes.com/rx/1475/save-mysql-query-results-into-a-text-or-csv-file/,0,True,True,True,1,False,1,False,True,3,True,False,False,85,20,3.0,12,3.0,58.0,0.0,2,10,0,0,0,0,0,False,False,False,0.047058823529411764,0.0,0.7294117647058823,0.6823529411764706,0.23529411764705882,17,4.25,3.75,13,False,3.248365046750904,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,4.454347296253507,4.07753744390572,0.2113090936672069,2.8903717578961645,1.6582280766035324,2.6390573296152584,0.5320415224913494,10.551875476953004,True,True
https://www.samysprints2go.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,31,22,3.0,14,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.03225806451612903,0.045454545454545456,0.7741935483870968,0.03225806451612903,0.7096774193548387,4,6.666666666666667,0.0,15,False,3.5368867237421666,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,False,False,True,True,1,3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.6094379124341003,2.03688192726104,2.772588722239781,0.5993756503642039,12.509567696583597,True,True
http://www.mathgoodies.com/calculators/,0,True,True,True,1,False,0,False,True,1,True,False,False,39,19,3.0,11,3.0,13.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8205128205128205,0.3333333333333333,0.48717948717948717,5,5.666666666666667,11.0,13,False,3.4104172527605203,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,True,True,True,True,True,True,True,True,False,True,1,3,lt2,3.6888794541139363,2.6390573296152584,0.3968813644167729,1.791759469228055,1.8971199848858813,2.6390573296152584,0.6732412886259039,11.630945837926614,True,True
http://www.budsas.org/ebud/whatbudbeliev/78.htm,0,True,True,True,1,False,0,False,True,3,True,True,False,47,14,3.0,6,3.0,26.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0425531914893617,0.0,0.7659574468085106,0.5531914893617021,0.2978723404255319,8,4.0,5.5,10,False,3.0220552088742,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,3,2-3,3.871201010907891,3.295836866004329,0.26072626246325264,2.1972245773362196,1.6094379124341003,2.3978952727983707,0.5866908103214123,9.132817685483685,True,False
https://www.all-electronics.de/,0,False,True,True,1,False,1,False,False,0,False,False,False,31,22,2.0,15,3.0,1.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7741935483870968,0.03225806451612903,0.7096774193548387,5,4.75,0.0,14,False,3.391892644680931,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,lt3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.791759469228055,1.749199854809259,2.70805020110221,0.5993756503642039,11.504935713040602,True,False
http://searchsoftwarequality.techtarget.com/definition/session-hijacking,0,True,True,True,1,False,0,False,True,2,True,False,False,72,36,3.0,10,21.0,29.0,0.0,2,1,0,0,0,0,0,False,False,True,0.0,0.0,0.8888888888888888,0.4027777777777778,0.5,7,11.333333333333334,8.666666666666666,18,True,3.819244738933758,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,0,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.290459441148391,3.4011973816621555,0.4054651081081644,2.0794415416798357,2.512305623976115,2.9444389791664403,0.7901234567901234,14.58663037587319,False,True
http://1a4f258d-3211-4e76-b606-3d4fa3be5563.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,1,True,True,True,1,False,4,False,True,1,True,False,True,126,61,3.0,20,36.0,10.0,47.0,3,4,0,1,0,1,0,False,False,True,0.3253968253968254,0.36065573770491804,0.5555555555555556,0.07936507936507936,0.48412698412698413,12,7.857142857142857,9.0,28,False,3.8966879684212654,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,False,False,False,True,False,True,False,True,False,False,False,False,1,3,lt2,4.844187086458591,2.3978952727983707,0.39482670990310864,2.5649493574615367,2.181224235989778,3.367295829986474,0.308641975308642,15.18417712323905,False,True
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,1,True,True,True,1,False,0,False,True,3,True,False,False,63,22,2.0,6,12.0,34.0,0.0,3,0,0,0,0,0,0,True,False,True,0.0,0.0,0.8412698412698413,0.5396825396825397,0.3492063492063492,8,6.666666666666667,7.25,15,False,3.6841837197791887,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,True,True,False,True,1,lt3,2-3,4.1588830833596715,3.5553480614894135,0.29951653009878376,2.1972245773362196,2.03688192726104,2.772588722239781,0.7077349458301839,13.57320968108602,False,False
http://www.grafikerler.org/,0,True,True,True,1,False,0,False,False,0,False,False,False,27,19,3.0,11,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7777777777777778,0.037037037037037035,0.7037037037037037,4,5.666666666666667,0.0,11,False,3.1018812234760182,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.332204510175204,0.6931471805599453,0.532804530484766,1.6094379124341003,1.8971199848858813,2.4849066497880004,0.6049382716049383,9.62166712455308,True,False
http://www.kln.ac.lk/,0,True,True,True,1,False,0,False,False,0,False,False,False,21,13,5.0,3,3.0,1.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.6666666666666666,0.047619047619047616,0.6190476190476191,5,2.5,0.0,7,False,2.4464393446710155,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,gt3,lt2,3.091042453358316,0.6931471805599453,0.4818380868927384,1.791759469228055,1.252762968495368,2.0794415416798357,0.4444444444444444,5.985065467154348,True,False
http://betasus26.blogspot.com,1,True,True,True,1,False,0,False,False,0,False,False,False,29,22,3.0,8,9.0,0.0,0.0,2,0,0,0,0,0,0,False,False,True,0.06896551724137931,0.09090909090909091,0.7586206896551724,0.0,0.7586206896551724,4,6.666666666666667,0.0,15,True,3.419381945646371,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,False,False,True,True,1,3,lt2,3.4011973816621555,0.0,0.5645298027378517,1.6094379124341003,2.03688192726104,2.772588722239781,0.5755053507728893,11.692172890212362,False,True
http://www.pocketlegends.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,29,21,3.0,13,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7931034482758621,0.034482758620689655,0.7241379310344828,4,6.333333333333333,0.0,14,False,3.536886723742166,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4011973816621555,0.6931471805599453,0.544727175441672,1.6094379124341003,1.992430164690206,2.70805020110221,0.6290130796670631,12.509567696583595,True,True
https://www.pasokon-syobun.com/,0,False,True,True,1,False,1,False,False,0,False,False,False,31,22,3.0,14,3.0,1.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7741935483870968,0.03225806451612903,0.7096774193548387,5,4.75,0.0,14,False,3.3660913291191914,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.4657359027997265,0.6931471805599453,0.5363047090669756,1.791759469228055,1.749199854809259,2.70805020110221,0.5993756503642039,11.330570835971404,True,True
http://www.textsfromlastnight.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,34,26,3.0,18,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8235294117647058,0.029411764705882353,0.7647058823529411,4,8.0,0.0,17,True,3.8035088547976788,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.6931471805599453,0.5679840376059393,1.6094379124341003,2.1972245773362196,2.8903717578961645,0.6782006920415224,14.46667960852435,True,True
https://docuelectronicsignatureadmin.weebly.com/,1,False,True,True,1,False,0,False,False,0,False,False,False,48,39,3.0,6,28.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.875,0.020833333333333332,0.8125,4,12.333333333333334,0.0,18,False,3.9155532850633503,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.8918202981106265,0.6931471805599453,0.5947071077466928,1.6094379124341003,2.5902671654458267,2.9444389791664403,0.765625,15.331557528170395,False,True
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,False,True,True,4,False,1,False,True,2,True,False,True,131,54,3.0,13,36.0,19.0,49.0,5,1,0,1,2,3,0,False,True,True,0.13740458015267176,0.0,0.7175572519083969,0.1450381679389313,0.4122137404580153,16,6.857142857142857,8.5,18,False,3.871653522439334,False,False,False,0,False,0.2222222222222222,0.2222222222222222,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.882801922586371,2.995732273553991,0.3451585018771733,2.833213344056216,2.0614230361771577,2.9444389791664403,0.5148884097663305,14.9897009978169,True,True
https://imported-beneficial-magnesium.glitch.me/#c2hhbmVAc3RvbmVicmlkZ2VidWlsdC5jb20=,1,False,True,True,1,False,2,False,False,0,False,False,False,85,39,2.0,6,29.0,1.0,0.0,2,2,0,0,0,1,0,False,False,True,0.07058823529411765,0.0,0.8117647058823529,0.011764705882352941,0.4588235294117647,7,7.0,0.0,20,False,3.894446418405719,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,20,False,False,False,True,True,True,False,True,False,True,True,True,1,lt3,lt2,4.454347296253507,0.6931471805599453,0.3776303091147204,2.0794415416798357,2.0794415416798357,3.044522437723423,0.658961937716263,15.166712905833132,False,False
http://server685641.nazwa.pl/weryfikacja/,1,True,True,True,1,False,0,False,True,1,True,False,False,41,21,2.0,5,12.0,13.0,0.0,2,0,0,0,0,0,0,False,False,True,0.14634146341463414,0.2857142857142857,0.6829268292682927,0.3170731707317073,0.5121951219512195,5,6.333333333333333,11.0,16,False,3.238901256602631,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,True,True,True,True,True,True,False,False,False,True,1,lt3,lt2,3.7376696182833684,2.6390573296152584,0.4135623183407838,1.791759469228055,1.992430164690206,2.833213344056216,0.46638905413444387,10.490481350022101,False,False
http://menon.org.gr/test,1,True,False,True,0,False,0,False,True,1,True,False,False,24,12,6.0,5,0.0,5.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.75,0.20833333333333334,0.5,5,3.3333333333333335,4.0,7,False,2.5219280948873624,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,10,True,True,True,True,True,True,True,True,True,True,False,True,0,gt3,lt2,3.2188758248682006,1.791759469228055,0.4054651081081644,1.791759469228055,1.4663370687934272,2.0794415416798357,0.5625,6.360121315782201,False,False
http://drrhau.com.au/dropbox/auth/view/share/,1,True,False,True,0,False,0,False,True,4,True,False,False,45,13,6.0,6,0.0,25.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7777777777777778,0.5555555555555556,0.28888888888888886,8,3.6666666666666665,5.0,9,False,2.9139770731827523,False,False,False,0,False,0.0,0.2222222222222222,False,False,none,20,True,True,True,True,True,True,True,True,True,True,False,True,0,gt3,gt3,3.828641396489095,3.258096538021482,0.2537805207760996,2.1972245773362196,1.5404450409471488,2.302585092994046,0.6049382716049383,8.49126238303472,False,True
https://www.techopedia.com/definition/25/active-directory,0,False,True,True,1,False,0,False,True,3,True,False,False,57,18,3.0,10,3.0,31.0,0.0,2,1,0,0,0,0,0,False,False,False,0.03508771929824561,0.0,0.8070175438596491,0.543859649122807,0.3157894736842105,8,5.333333333333333,6.75,12,False,3.327819531114783,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,False,True,True,True,True,True,False,True,False,True,1,3,2-3,4.060443010546419,3.4657359027997265,0.2744368457017603,2.1972245773362196,1.8458266904983307,2.5649493574615367,0.6512773160972606,11.074382831669014,True,True
http://www.theskicenter.com/,0,True,True,True,1,False,0,False,False,0,False,False,False,28,20,3.0,12,3.0,1.0,0.0,2,0,0,0,0,0,0,False,False,False,0.0,0.0,0.7857142857142857,0.03571428571428571,0.7142857142857143,4,6.0,0.0,13,False,3.419381945646371,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.367295829986474,0.6931471805599453,0.538996500732687,1.6094379124341003,1.9459101490553132,2.6390573296152584,0.6173469387755102,11.692172890212362,True,True
http://searchenterprisewan.techtarget.com/definition/Multiprotocol-Label-Switching,0,True,True,True,1,False,0,False,True,2,True,False,False,82,34,3.0,10,19.0,41.0,0.0,2,2,0,0,0,0,0,False,False,True,0.0,0.0,0.8902439024390244,0.5,0.4146341463414634,8,10.666666666666666,9.25,15,True,3.5306390622295662,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,False,True,True,True,True,True,True,True,False,True,1,3,2-3,4.418840607796598,3.7376696182833684,0.34687094384211153,2.1972245773362196,2.456735772821304,2.772588722239781,0.7925342058298632,12.46541218774127,False,True
https://www.huschhus.ch/sitebar/index.php,1,False,True,True,1,False,0,False,True,2,True,True,False,41,15,2.0,8,3.0,18.0,0.0,3,0,0,0,0,0,0,False,False,False,0.0,0.0,0.8048780487804879,0.43902439024390244,0.36585365853658536,7,4.333333333333333,5.0,6,False,2.2577560641285177,False,False,False,0,False,0.1111111111111111,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,lt3,2-3,3.7376696182833684,2.9444389791664403,0.3117796240308414,2.0794415416798357,1.6739764335716716,1.9459101490553132,0.6478286734086853,5.0974624451090955,True,False
http://en.academic.ru/dic.nsf/enwiki/1178425,0,True,True,True,1,False,0,False,True,3,True,False,False,44,14,2.0,8,2.0,23.0,0.0,3,0,0,0,0,0,0,False,False,False,0.1590909090909091,0.0,0.6363636363636364,0.5227272727272727,0.3181818181818182,8,4.0,4.75,10,False,3.0849625007211556,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,10,True,False,True,True,True,True,True,True,False,True,False,True,1,lt3,2-3,3.8066624897703196,3.1780538303479458,0.2762533766281582,2.1972245773362196,1.6094379124341003,2.3978952727983707,0.4049586776859504,9.516993630855726,False,False
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/f168d61da5a7b1b?cmd=_update&dispatch=f168d61da5a7b1bda&locale=_us,1,True,True,True,3,False,1,False,True,2,True,False,True,126,50,3.0,13,32.0,19.0,49.0,4,1,0,1,2,3,0,False,True,True,0.12698412698412698,0.0,0.7301587301587301,0.15079365079365079,0.3968253968253968,15,7.5,8.5,18,False,3.842101297273508,True,False,False,3,False,0.16666666666666666,0.4444444444444444,True,True,mixed,85,False,False,False,True,False,False,False,True,False,True,False,False,gt1,3,2-3,4.844187086458591,2.995732273553991,0.3342020880866738,2.772588722239781,2.1400661634962708,2.9444389791664403,0.5331317712270093,14.761742378510773,False,True
http://www.decaturilbgc.com/ckeditor/themes/default/plwestern.ph.com/citingwast/welcome/welcome/,1,True,True,True,1,False,0,False,True,7,True,False,False,96,20,3.0,12,3.0,69.0,0.0,4,0,0,0,0,0,0,True,False,False,0.0,0.0,0.84375,0.71875,0.20833333333333334,13,6.0,6.555555555555555,15,False,3.6416041678685933,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,True,False,True,True,True,True,True,True,True,True,False,True,1,3,gt3,4.574710978503383,4.248495242049359,0.18924199963852842,2.6390573296152584,1.9459101490553132,2.772588722239781,0.7119140625,13.26128091543791,True,True
http://min.bz/r/7671859,1,True,False,True,0,False,0,False,True,2,True,False,False,23,6,2.0,3,0.0,10.0,0.0,1,0,0,0,0,0,0,False,False,False,0.30434782608695654,0.0,0.43478260869565216,0.43478260869565216,0.2608695652173913,5,2.5,4.0,6,False,2.321928094887362,False,False,True,0,False,0.05555555555555555,0.4444444444444444,False,False,none,20,True,True,True,True,True,True,True,True,False,True,False,True,0,lt3,2-3,3.1780538303479458,2.3978952727983707,0.23180161405732433,1.791759469228055,1.252762968495368,1.9459101490553132,0.1890359168241966,5.391350077827255,False,False
https://amywestbrook.wordpress.com/,0,False,True,True,1,False,0,False,False,0,False,False,False,35,26,3.0,9,12.0,1.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8285714285714286,0.02857142857142857,0.7428571428571429,4,8.0,0.0,15,False,3.605388542207534,False,False,False,0,False,0.05555555555555555,0.0,False,False,none,10,True,False,True,True,True,True,True,True,True,True,True,True,1,3,lt2,3.58351893845611,0.6931471805599453,0.5555258026838976,1.6094379124341003,2.1972245773362196,2.772588722239781,0.6865306122448981,12.998826540281367,False,True
http://owavoice.hi-riserofing.com/,1,True,True,True,1,False,1,False,False,0,False,False,False,34,26,3.0,13,8.0,1.0,0.0,2,1,0,0,0,0,0,False,False,False,0.0,0.0,0.7941176470588235,0.029411764705882353,0.7647058823529411,5,5.75,0.0,16,False,3.567040216926579,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,20,False,False,False,True,True,True,True,True,True,True,True,True,1,3,lt2,3.5553480614894135,0.6931471805599453,0.5679840376059393,1.791759469228055,1.9095425048844386,2.833213344056216,0.6306228373702422,12.723775909171614,False,True
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,1,True,True,True,1,False,0,False,True,2,True,True,True,128,15,2.0,6,5.0,18.0,87.0,3,1,0,1,2,2,0,False,False,False,0.03125,0.0,0.8046875,0.140625,0.1171875,12,4.333333333333333,5.0,10,False,3.085055102756477,False,False,False,1,False,0.1111111111111111,0.4444444444444444,False,False,none,20,True,False,False,True,False,False,False,True,False,True,False,False,1,lt3,2-3,4.859812404361672,2.9444389791664403,0.11081436634029011,2.5649493574615367,1.6739764335716716,2.3978952727983707,0.64752197265625,9.517564987043778,False,False
http://learnmore.duke.edu/certificates/digital_marketing,0,True,True,True,1,False,0,False,True,2,True,False,False,56,18,3.0,4,9.0,31.0,0.0,2,0,0,0,0,0,0,False,False,True,0.0,0.0,0.8571428571428571,0.5535714285714286,0.32142857142857145,6,5.333333333333333,14.5,11,False,3.125,False,False,False,1,False,0.05555555555555555,0.2222222222222222,False,False,none,10,True,False,True,True,True,True,True,True,True,True,False,True,1,3,2-3,4.04305126783455,3.4657359027997265,0.27871340246902054,1.9459101490553132,1.8458266904983307,2.4849066497880004,0.7346938775510203,9.765625,False,False
