index,label
12003,0.29306485579745206
12004,0.7058440946959554
12005,0.6922522118072109
12006,0.7141727718077228
12007,0.7071183455403904
12008,0.28478826566829285
12009,0.7141727718077228
12010,0.7071183455403904
12011,0.7071183455403904
12012,0.28478826566829285
12013,0.6952538336235592
12014,0.7140608695499319
12015,0.29306485579745206
12016,0.28478826566829285
12017,0.28478826566829285
12018,0.28478826566829285
12019,0.28478826566829285
12020,0.7013035152571296
12021,0.28478826566829285
12022,0.7206715374379686
12023,0.28478826566829285
12024,0.28478826566829285
12025,0.28478826566829285
12026,0.28478826566829285
12027,0.7086189129558366
12028,0.29306485579745206
12029,0.28478826566829285
12030,0.28478826566829285
12031,0.28478826566829285
12032,0.28478826566829285
12033,0.6976038160876236
12034,0.28478826566829285
12035,0.7140608695499319
12036,0.71582163523457
12037,0.28478826566829285
12038,0.28478826566829285
12039,0.29306485579745206
12040,0.28478826566829285
12041,0.29306485579745206
12042,0.3109096910511176
12043,0.28478826566829285
12044,0.28478826566829285
12045,0.28478826566829285
12046,0.29306485579745206
12047,0.71582163523457
12048,0.7013035152571296
12049,0.28478826566829285
12050,0.28478826566829285
12051,0.28478826566829285
12052,0.28478826566829285
12053,0.28478826566829285
12054,0.7140608695499319
12055,0.28478826566829285
12056,0.6692281492831917
12057,0.2990207006115177
12058,0.28478826566829285
12059,0.28478826566829285
12060,0.29306485579745206
12061,0.3335821606189185
12062,0.28478826566829285
12063,0.28478826566829285
12064,0.28478826566829285
12065,0.28478826566829285
12066,0.28478826566829285
12067,0.6922522118072109
12068,0.29306485579745206
12069,0.7206715374379686
12070,0.28478826566829285
12071,0.29306485579745206
12072,0.28478826566829285
12073,0.28478826566829285
12074,0.7086189129558366
12075,0.7141727718077228
12076,0.3023446736466021
12077,0.6913328466315779
12078,0.28478826566829285
12079,0.6976864802067181
12080,0.28478826566829285
12081,0.6976038160876236
12082,0.7013035152571296
12083,0.7206715374379686
12084,0.71582163523457
12085,0.28478826566829285
12086,0.28478826566829285
12087,0.7206715374379686
12088,0.29306485579745206
12089,0.28478826566829285
12090,0.28478826566829285
12091,0.7071183455403904
12092,0.7013035152571296
12093,0.28478826566829285
12094,0.28478826566829285
12095,0.7206715374379686
12096,0.7087320762070712
12097,0.6771615823270508
12098,0.29306485579745206
12099,0.7206715374379686
12100,0.28478826566829285
12101,0.28478826566829285
12102,0.29329807841815936
12103,0.3023446736466021
12104,0.29329807841815936
12105,0.71582163523457
12106,0.28478826566829285
12107,0.7206715374379686
12108,0.28478826566829285
12109,0.28478826566829285
12110,0.3023446736466021
12111,0.28478826566829285
12112,0.28478826566829285
12113,0.7140608695499319
12114,0.2990207006115177
12115,0.28478826566829285
12116,0.30753306257664975
12117,0.7087320762070712
12118,0.28478826566829285
12119,0.7058440946959554
12120,0.28478826566829285
12121,0.28478826566829285
12122,0.28478826566829285
12123,0.7206715374379686
12124,0.28478826566829285
12125,0.28478826566829285
12126,0.28478826566829285
12127,0.7141727718077228
12128,0.28478826566829285
12129,0.3023446736466021
12130,0.28478826566829285
12131,0.7206715374379686
12132,0.29306485579745206
12133,0.28478826566829285
12134,0.7206715374379686
12135,0.7206715374379686
12136,0.7087320762070712
12137,0.29306485579745206
12138,0.28478826566829285
12139,0.6818840046368644
12140,0.7087320762070712
12141,0.7141727718077228
12142,0.7206715374379686
12143,0.7086189129558366
12144,0.7058440946959554
12145,0.7141727718077228
12146,0.29306485579745206
12147,0.3023446736466021
12148,0.29306485579745206
12149,0.28478826566829285
12150,0.71582163523457
12151,0.29306485579745206
12152,0.7087320762070712
12153,0.28478826566829285
12154,0.28478826566829285
12155,0.28478826566829285
12156,0.7206715374379686
12157,0.3023446736466021
12158,0.28478826566829285
12159,0.28478826566829285
12160,0.28478826566829285
12161,0.6883165183168295
12162,0.28478826566829285
12163,0.29306485579745206
12164,0.6897364480934296
12165,0.7087320762070712
12166,0.7071183455403904
12167,0.6600479759262686
12168,0.7058440946959554
12169,0.6984900045406456
12170,0.7082300003567427
12171,0.698605428412537
12172,0.7206715374379686
12173,0.29306485579745206
12174,0.28478826566829285
12175,0.28478826566829285
12176,0.29306485579745206
12177,0.28478826566829285
12178,0.28478826566829285
12179,0.7071183455403904
12180,0.29306485579745206
12181,0.29306485579745206
12182,0.6928300855260028
12183,0.29306485579745206
12184,0.7087320762070712
12185,0.6985517475322298
12186,0.28478826566829285
12187,0.29306485579745206
12188,0.7206715374379686
12189,0.6897364480934296
12190,0.28478826566829285
12191,0.7087320762070712
12192,0.28478826566829285
12193,0.28478826566829285
12194,0.2987684011465883
12195,0.71582163523457
12196,0.28478826566829285
12197,0.7206715374379686
12198,0.31247673596167913
12199,0.6928599098821895
12200,0.28478826566829285
12201,0.28478826566829285
12202,0.3023446736466021
12203,0.71582163523457
12204,0.28478826566829285
12205,0.29306485579745206
12206,0.29306485579745206
12207,0.29306485579745206
12208,0.7071183455403904
12209,0.2990207006115177
12210,0.28478826566829285
12211,0.28478826566829285
12212,0.29306485579745206
12213,0.29306485579745206
12214,0.71582163523457
12215,0.29306485579745206
12216,0.7206715374379686
12217,0.28478826566829285
12218,0.28478826566829285
12219,0.6665721309460697
12220,0.7082300003567427
12221,0.28478826566829285
12222,0.6897364480934296
12223,0.3023446736466021
12224,0.28478826566829285
12225,0.7206715374379686
12226,0.7087320762070712
12227,0.29306485579745206
12228,0.7087320762070712
12229,0.7087320762070712
12230,0.7206715374379686
12231,0.28478826566829285
12232,0.28478826566829285
12233,0.6766627992494937
12234,0.29306485579745206
12235,0.28478826566829285
12236,0.28478826566829285
12237,0.28478826566829285
12238,0.7071183455403904
12239,0.28478826566829285
12240,0.7087320762070712
12241,0.6928300855260028
12242,0.28478826566829285
12243,0.28478826566829285
12244,0.28478826566829285
12245,0.6976864802067181
12246,0.28478826566829285
12247,0.28478826566829285
12248,0.6818840046368644
12249,0.29306485579745206
12250,0.28478826566829285
12251,0.28478826566829285
12252,0.7013032049204078
12253,0.28478826566829285
12254,0.7140608695499319
12255,0.29306485579745206
12256,0.28478826566829285
12257,0.28478826566829285
12258,0.7206715374379686
12259,0.6976864802067181
12260,0.28478826566829285
12261,0.7015994755071517
12262,0.7141727718077228
12263,0.7086189129558366
12264,0.2990207006115177
12265,0.700311389841707
12266,0.29306485579745206
12267,0.28478826566829285
12268,0.675692723256864
12269,0.71582163523457
12270,0.28478826566829285
12271,0.3109096910511176
12272,0.28478826566829285
12273,0.28478826566829285
12274,0.28478826566829285
12275,0.6985517475322298
12276,0.28478826566829285
12277,0.28478826566829285
12278,0.28478826566829285
12279,0.29306485579745206
12280,0.7141727718077228
12281,0.7026354725035427
12282,0.28478826566829285
12283,0.28478826566829285
12284,0.28478826566829285
12285,0.7206715374379686
12286,0.28478826566829285
12287,0.28478826566829285
12288,0.30753306257664975
12289,0.28478826566829285
12290,0.28478826566829285
12291,0.28478826566829285
12292,0.71582163523457
12293,0.28478826566829285
12294,0.7058440946959554
12295,0.28478826566829285
12296,0.28478826566829285
12297,0.667122243222313
12298,0.29306485579745206
12299,0.7206715374379686
12300,0.30753306257664975
12301,0.28478826566829285
12302,0.6976038160876236
12303,0.7071183455403904
12304,0.28478826566829285
12305,0.28478826566829285
12306,0.7141727718077228
12307,0.29306485579745206
12308,0.28478826566829285
12309,0.7140608695499319
12310,0.28478826566829285
12311,0.28478826566829285
12312,0.7087320762070712
12313,0.28478826566829285
12314,0.7141727718077228
12315,0.29306485579745206
12316,0.28478826566829285
12317,0.28478826566829285
12318,0.29329807841815936
12319,0.28478826566829285
12320,0.7141727718077228
12321,0.6922522118072109
12322,0.7206715374379686
12323,0.29306485579745206
12324,0.28478826566829285
12325,0.28478826566829285
12326,0.3109096910511176
12327,0.7206715374379686
12328,0.28478826566829285
12329,0.7058440946959554
12330,0.28478826566829285
12331,0.28478826566829285
12332,0.7206715374379686
12333,0.30753306257664975
12334,0.6791190510809328
12335,0.3023446736466021
12336,0.28478826566829285
12337,0.3109096910511176
12338,0.7206715374379686
12339,0.6928599098821895
12340,0.7141727718077228
12341,0.2990207006115177
12342,0.6984900045406456
12343,0.7087320762070712
12344,0.71582163523457
12345,0.28478826566829285
12346,0.29306485579745206
12347,0.29306485579745206
12348,0.6984900045406456
12349,0.3109096910511176
12350,0.28478826566829285
12351,0.71582163523457
12352,0.700311389841707
12353,0.28478826566829285
12354,0.28478826566829285
12355,0.7206715374379686
12356,0.28478826566829285
12357,0.28478826566829285
12358,0.28478826566829285
12359,0.7206715374379686
12360,0.28478826566829285
12361,0.28478826566829285
12362,0.71582163523457
12363,0.7206715374379686
12364,0.28478826566829285
12365,0.7206715374379686
12366,0.28478826566829285
12367,0.2990207006115177
12368,0.29306485579745206
12369,0.7058440946959554
12370,0.6758167500102817
12371,0.28478826566829285
12372,0.6961223655105064
12373,0.28478826566829285
12374,0.7015994755071517
12375,0.6961223655105064
12376,0.7013035152571296
12377,0.6766627992494937
12378,0.7206715374379686
12379,0.28478826566829285
12380,0.29306485579745206
12381,0.29306485579745206
12382,0.28478826566829285
12383,0.28478826566829285
12384,0.6975945569751053
12385,0.28478826566829285
12386,0.28478826566829285
12387,0.71582163523457
12388,0.7206715374379686
12389,0.28478826566829285
12390,0.7206715374379686
12391,0.7140608695499319
12392,0.7206715374379686
12393,0.28478826566829285
12394,0.28478826566829285
12395,0.28478826566829285
12396,0.2990207006115177
12397,0.29306485579745206
12398,0.7013035152571296
12399,0.28478826566829285
12400,0.3023446736466021
12401,0.29306485579745206
12402,0.6861721265318343
12403,0.28478826566829285
12404,0.28478826566829285
12405,0.28478826566829285
12406,0.28478826566829285
12407,0.7206715374379686
12408,0.28478826566829285
12409,0.29306485579745206
12410,0.29306485579745206
12411,0.7206715374379686
12412,0.29306485579745206
12413,0.29306485579745206
12414,0.28478826566829285
12415,0.7140608695499319
12416,0.7058440946959554
12417,0.28478826566829285
12418,0.71582163523457
12419,0.6696283003666238
12420,0.6816772608011431
12421,0.3023446736466021
12422,0.28478826566829285
12423,0.28478826566829285
12424,0.7087320762070712
12425,0.7013035152571296
12426,0.7140608695499319
12427,0.28478826566829285
12428,0.29306485579745206
12429,0.7013035152571296
12430,0.3109096910511176
12431,0.7087320762070712
12432,0.29306485579745206
12433,0.71582163523457
12434,0.29306485579745206
12435,0.7206715374379686
12436,0.29306485579745206
12437,0.28478826566829285
12438,0.7026354725035427
12439,0.29306485579745206
12440,0.28478826566829285
12441,0.71582163523457
12442,0.71582163523457
12443,0.29306485579745206
12444,0.7087320762070712
12445,0.30753306257664975
12446,0.2990207006115177
12447,0.28478826566829285
12448,0.7206715374379686
12449,0.28478826566829285
12450,0.7206715374379686
12451,0.71582163523457
12452,0.29306485579745206
12453,0.6861721265318343
12454,0.28478826566829285
12455,0.2987684011465883
12456,0.28478826566829285
12457,0.28478826566829285
12458,0.2990207006115177
12459,0.28478826566829285
12460,0.29306485579745206
12461,0.28478826566829285
12462,0.6985517475322298
12463,0.7082300003567427
12464,0.28478826566829285
12465,0.28478826566829285
12466,0.28478826566829285
12467,0.2990207006115177
12468,0.6952538336235592
12469,0.7141727718077228
12470,0.28478826566829285
12471,0.29306485579745206
12472,0.2990207006115177
12473,0.28478826566829285
12474,0.28478826566829285
12475,0.71582163523457
12476,0.7013032049204078
12477,0.31247673596167913
12478,0.71582163523457
12479,0.29306485579745206
12480,0.6550940932363829
12481,0.28478826566829285
12482,0.6985517475322298
12483,0.29306485579745206
12484,0.28478826566829285
12485,0.28478826566829285
12486,0.28478826566829285
12487,0.7140608695499319
12488,0.28478826566829285
12489,0.28478826566829285
12490,0.28478826566829285
12491,0.29306485579745206
12492,0.7140608695499319
12493,0.28478826566829285
12494,0.6976864802067181
12495,0.71582163523457
12496,0.29306485579745206
12497,0.28478826566829285
12498,0.7141727718077228
12499,0.7087320762070712
12500,0.28478826566829285
12501,0.7206715374379686
12502,0.28478826566829285
12503,0.28478826566829285
12504,0.28478826566829285
12505,0.28478826566829285
12506,0.3023446736466021
12507,0.28478826566829285
12508,0.7058440946959554
12509,0.29306485579745206
12510,0.71582163523457
12511,0.29306485579745206
12512,0.28478826566829285
12513,0.28478826566829285
12514,0.6883165183168295
12515,0.28478826566829285
12516,0.7058440946959554
12517,0.7206715374379686
12518,0.7206715374379686
12519,0.7206715374379686
12520,0.29306485579745206
12521,0.28478826566829285
12522,0.7206715374379686
12523,0.7058440946959554
12524,0.29306485579745206
12525,0.28478826566829285
12526,0.29306485579745206
12527,0.30753306257664975
12528,0.28478826566829285
12529,0.28478826566829285
12530,0.7206715374379686
12531,0.71582163523457
12532,0.28478826566829285
12533,0.28478826566829285
12534,0.28478826566829285
12535,0.6984900045406456
12536,0.28478826566829285
12537,0.28478826566829285
12538,0.28478826566829285
12539,0.6896095315496109
12540,0.28478826566829285
12541,0.7206715374379686
12542,0.2990207006115177
12543,0.7206715374379686
12544,0.7206715374379686
12545,0.7140608695499319
12546,0.7206715374379686
12547,0.28478826566829285
12548,0.29306485579745206
12549,0.6985517475322298
12550,0.28478826566829285
12551,0.7140608695499319
12552,0.7087320762070712
12553,0.6550940932363829
12554,0.28478826566829285
12555,0.6976038160876236
12556,0.7087320762070712
12557,0.7141727718077228
12558,0.7206715374379686
12559,0.29306485579745206
12560,0.28478826566829285
12561,0.28478826566829285
12562,0.7140608695499319
12563,0.28478826566829285
12564,0.7058440946959554
12565,0.7013035152571296
12566,0.28478826566829285
12567,0.7140608695499319
12568,0.28478826566829285
12569,0.6976038160876236
12570,0.28478826566829285
12571,0.7206715374379686
12572,0.28478826566829285
12573,0.7087320762070712
12574,0.28478826566829285
12575,0.7206715374379686
12576,0.28478826566829285
12577,0.7206715374379686
12578,0.7087320762070712
12579,0.71582163523457
12580,0.28478826566829285
12581,0.6922522118072109
12582,0.323501096788075
12583,0.28478826566829285
12584,0.71582163523457
12585,0.7058440946959554
12586,0.29306485579745206
12587,0.29306485579745206
12588,0.29306485579745206
12589,0.7087320762070712
12590,0.28478826566829285
12591,0.28478826566829285
12592,0.29306485579745206
12593,0.7206715374379686
12594,0.30753306257664975
12595,0.28478826566829285
12596,0.29306485579745206
12597,0.7140608695499319
12598,0.28478826566829285
12599,0.6855990486462403
12600,0.7206715374379686
12601,0.6957222234455621
12602,0.2990207006115177
12603,0.4542258915148183
12604,0.6962587505384452
12605,0.28478826566829285
12606,0.29306485579745206
12607,0.28478826566829285
12608,0.7141727718077228
12609,0.28478826566829285
12610,0.6818840046368644
12611,0.7087320762070712
12612,0.698605428412537
12613,0.28478826566829285
12614,0.7013035152571296
12615,0.7206715374379686
12616,0.2990207006115177
12617,0.28478826566829285
12618,0.29306485579745206
12619,0.3023446736466021
12620,0.6928599098821895
12621,0.28478826566829285
12622,0.28478826566829285
12623,0.28478826566829285
12624,0.28478826566829285
12625,0.71582163523457
12626,0.71582163523457
12627,0.31247673596167913
12628,0.7087320762070712
12629,0.7087320762070712
12630,0.29306485579745206
12631,0.28478826566829285
12632,0.2990207006115177
12633,0.28478826566829285
12634,0.7206715374379686
12635,0.7141727718077228
12636,0.7140608695499319
12637,0.28478826566829285
12638,0.28478826566829285
12639,0.7206715374379686
12640,0.7013032049204078
12641,0.29306485579745206
12642,0.28478826566829285
12643,0.28478826566829285
12644,0.28478826566829285
12645,0.28478826566829285
12646,0.28478826566829285
12647,0.2990207006115177
12648,0.6962587505384452
12649,0.29306485579745206
12650,0.71582163523457
12651,0.6976864802067181
12652,0.7140608695499319
12653,0.28478826566829285
12654,0.29306485579745206
12655,0.7082300003567427
12656,0.7015994755071517
12657,0.685370315612916
12658,0.29306485579745206
12659,0.7071183455403904
12660,0.28478826566829285
12661,0.7206715374379686
12662,0.28478826566829285
12663,0.29306485579745206
12664,0.28478826566829285
12665,0.29306485579745206
12666,0.28478826566829285
12667,0.2990207006115177
12668,0.6725203199854465
12669,0.7086189129558366
12670,0.71582163523457
12671,0.31247673596167913
12672,0.28478826566829285
12673,0.698605428412537
12674,0.7140608695499319
12675,0.29306485579745206
12676,0.28478826566829285
12677,0.28478826566829285
12678,0.28478826566829285
12679,0.6984900045406456
12680,0.7206715374379686
12681,0.28478826566829285
12682,0.28478826566829285
12683,0.28478826566829285
12684,0.7086189129558366
12685,0.3335821606189185
12686,0.71582163523457
12687,0.7013032049204078
12688,0.7071183455403904
12689,0.28478826566829285
12690,0.7013035152571296
12691,0.28478826566829285
12692,0.28478826566829285
12693,0.28478826566829285
12694,0.28478826566829285
12695,0.71582163523457
12696,0.28478826566829285
12697,0.28478826566829285
12698,0.28478826566829285
12699,0.28478826566829285
12700,0.7087320762070712
12701,0.28478826566829285
12702,0.28478826566829285
12703,0.7206715374379686
12704,0.7140608695499319
12705,0.7206715374379686
12706,0.7071183455403904
12707,0.28478826566829285
12708,0.29306485579745206
12709,0.28478826566829285
12710,0.29306485579745206
12711,0.28478826566829285
12712,0.6897364480934296
12713,0.28478826566829285
12714,0.71582163523457
12715,0.28478826566829285
12716,0.29306485579745206
12717,0.28478826566829285
12718,0.7013035152571296
12719,0.29306485579745206
12720,0.28478826566829285
12721,0.28478826566829285
12722,0.29306485579745206
12723,0.28478826566829285
12724,0.29306485579745206
12725,0.7206715374379686
12726,0.28478826566829285
12727,0.28478826566829285
12728,0.7058440946959554
12729,0.7087320762070712
12730,0.7087320762070712
12731,0.28478826566829285
12732,0.6871230965650909
12733,0.7206715374379686
12734,0.29306485579745206
12735,0.28478826566829285
12736,0.28478826566829285
12737,0.28478826566829285
12738,0.323501096788075
12739,0.28478826566829285
12740,0.7140608695499319
12741,0.71582163523457
12742,0.28478826566829285
12743,0.29306485579745206
12744,0.30753306257664975
12745,0.7087320762070712
12746,0.7087320762070712
12747,0.28478826566829285
12748,0.28478826566829285
12749,0.700311389841707
12750,0.7206715374379686
12751,0.6984900045406456
12752,0.29306485579745206
12753,0.6976864802067181
12754,0.7206715374379686
12755,0.7141727718077228
12756,0.71582163523457
12757,0.28478826566829285
12758,0.28478826566829285
12759,0.6562949888841653
12760,0.7087320762070712
12761,0.7087320762070712
12762,0.28478826566829285
12763,0.28478826566829285
12764,0.28478826566829285
12765,0.6922522118072109
12766,0.7071183455403904
12767,0.28478826566829285
12768,0.28478826566829285
12769,0.28478826566829285
12770,0.6976864802067181
12771,0.28478826566829285
12772,0.7071183455403904
12773,0.28478826566829285
12774,0.28478826566829285
12775,0.71582163523457
12776,0.28478826566829285
12777,0.6952538336235592
12778,0.6897364480934296
12779,0.6985517475322298
12780,0.6976038160876236
12781,0.29306485579745206
12782,0.28478826566829285
12783,0.29306485579745206
12784,0.28478826566829285
12785,0.7206715374379686
12786,0.7140608695499319
12787,0.29306485579745206
12788,0.7071183455403904
12789,0.7087320762070712
12790,0.28478826566829285
12791,0.28478826566829285
12792,0.7206715374379686
12793,0.7206715374379686
12794,0.28478826566829285
12795,0.29306485579745206
12796,0.28478826566829285
12797,0.7087320762070712
12798,0.71582163523457
12799,0.28478826566829285
12800,0.6976038160876236
12801,0.28478826566829285
12802,0.29306485579745206
12803,0.28478826566829285
12804,0.7087320762070712
12805,0.7087320762070712
12806,0.28478826566829285
12807,0.28478826566829285
12808,0.7206715374379686
12809,0.28478826566829285
12810,0.71582163523457
12811,0.29306485579745206
12812,0.7140608695499319
12813,0.3023446736466021
12814,0.29306485579745206
12815,0.6548849199013885
12816,0.7206715374379686
12817,0.7058440946959554
12818,0.28478826566829285
12819,0.7026354725035427
12820,0.6913328466315779
12821,0.29306485579745206
12822,0.6302447904519609
12823,0.28478826566829285
12824,0.29306485579745206
12825,0.28478826566829285
12826,0.28478826566829285
12827,0.28478826566829285
12828,0.3023446736466021
12829,0.29306485579745206
12830,0.6962587505384452
12831,0.30753306257664975
12832,0.28478826566829285
12833,0.28478826566829285
12834,0.28478826566829285
12835,0.7026354725035427
12836,0.28478826566829285
12837,0.7071183455403904
12838,0.28478826566829285
12839,0.28478826566829285
12840,0.71582163523457
12841,0.28478826566829285
12842,0.28478826566829285
12843,0.6922522118072109
12844,0.7141727718077228
12845,0.2990207006115177
12846,0.3111508642450346
12847,0.28478826566829285
12848,0.28478826566829285
12849,0.6493504183695109
12850,0.7141727718077228
12851,0.28478826566829285
12852,0.7013032049204078
12853,0.667122243222313
12854,0.7086189129558366
12855,0.6897364480934296
12856,0.28478826566829285
12857,0.28478826566829285
12858,0.28478826566829285
12859,0.6976864802067181
12860,0.28478826566829285
12861,0.6791190510809328
12862,0.71582163523457
12863,0.29306485579745206
12864,0.7087320762070712
12865,0.29329807841815936
12866,0.2990207006115177
12867,0.28478826566829285
12868,0.7087320762070712
12869,0.29306485579745206
12870,0.28478826566829285
12871,0.7087320762070712
12872,0.7087320762070712
12873,0.28478826566829285
12874,0.7013035152571296
12875,0.7206715374379686
12876,0.28478826566829285
12877,0.28478826566829285
12878,0.7140608695499319
12879,0.29306485579745206
12880,0.28478826566829285
12881,0.7013035152571296
12882,0.28478826566829285
12883,0.7206715374379686
12884,0.6975945569751053
12885,0.7206715374379686
12886,0.29306485579745206
12887,0.28478826566829285
12888,0.7206715374379686
12889,0.28478826566829285
12890,0.7086189129558366
12891,0.7140608695499319
12892,0.29306485579745206
12893,0.29306485579745206
12894,0.28478826566829285
12895,0.28478826566829285
12896,0.7206715374379686
12897,0.71582163523457
12898,0.28478826566829285
12899,0.31247673596167913
12900,0.28478826566829285
12901,0.28478826566829285
12902,0.28478826566829285
12903,0.28478826566829285
12904,0.29306485579745206
12905,0.28478826566829285
12906,0.7071183455403904
12907,0.6985517475322298
12908,0.28478826566829285
12909,0.28478826566829285
12910,0.7206715374379686
12911,0.28478826566829285
12912,0.7206715374379686
12913,0.7206715374379686
12914,0.28478826566829285
12915,0.28478826566829285
12916,0.29306485579745206
12917,0.7206715374379686
12918,0.28478826566829285
12919,0.28478826566829285
12920,0.2990207006115177
12921,0.7140608695499319
12922,0.28478826566829285
12923,0.28478826566829285
12924,0.29306485579745206
12925,0.28478826566829285
12926,0.7206715374379686
12927,0.28478826566829285
12928,0.28478826566829285
12929,0.7206715374379686
12930,0.7206715374379686
12931,0.7087320762070712
12932,0.7082300003567427
12933,0.29306485579745206
12934,0.7206715374379686
12935,0.28478826566829285
12936,0.28478826566829285
12937,0.6696283003666238
12938,0.28478826566829285
12939,0.28478826566829285
12940,0.28478826566829285
12941,0.71582163523457
12942,0.28478826566829285
12943,0.29306485579745206
12944,0.7087320762070712
12945,0.7087320762070712
12946,0.7206715374379686
12947,0.29306485579745206
12948,0.7206715374379686
12949,0.28478826566829285
12950,0.28478826566829285
12951,0.7086189129558366
12952,0.71582163523457
12953,0.71582163523457
12954,0.29306485579745206
12955,0.7058440946959554
12956,0.7086189129558366
12957,0.28478826566829285
12958,0.2990207006115177
12959,0.29306485579745206
12960,0.6802956372855395
12961,0.28478826566829285
12962,0.7013032049204078
12963,0.29306485579745206
12964,0.7206715374379686
12965,0.28478826566829285
12966,0.6655131461431483
12967,0.29306485579745206
12968,0.28478826566829285
12969,0.700311389841707
12970,0.28478826566829285
12971,0.28478826566829285
12972,0.6975945569751053
12973,0.7206715374379686
12974,0.7082300003567427
12975,0.29306485579745206
12976,0.28478826566829285
12977,0.7206715374379686
12978,0.6550940932363829
12979,0.7206715374379686
12980,0.28478826566829285
12981,0.29306485579745206
12982,0.29306485579745206
12983,0.7140608695499319
12984,0.28478826566829285
12985,0.7141727718077228
12986,0.28478826566829285
12987,0.71582163523457
12988,0.7206715374379686
12989,0.28478826566829285
12990,0.2990207006115177
12991,0.28478826566829285
12992,0.7206715374379686
12993,0.28478826566829285
12994,0.71582163523457
12995,0.7087320762070712
12996,0.29306485579745206
12997,0.30753306257664975
12998,0.7082300003567427
12999,0.7086189129558366
13000,0.6975945569751053
13001,0.7087320762070712
13002,0.29306485579745206
13003,0.28478826566829285
13004,0.7086189129558366
13005,0.71582163523457
13006,0.7206715374379686
13007,0.28478826566829285
13008,0.7206715374379686
13009,0.3023446736466021
13010,0.28478826566829285
13011,0.28478826566829285
13012,0.28478826566829285
13013,0.28478826566829285
13014,0.7141727718077228
13015,0.7082300003567427
13016,0.2990207006115177
13017,0.28478826566829285
13018,0.7206715374379686
13019,0.2990207006115177
13020,0.7206715374379686
13021,0.7206715374379686
13022,0.29306485579745206
13023,0.28478826566829285
13024,0.28478826566829285
13025,0.700311389841707
13026,0.28478826566829285
13027,0.28478826566829285
13028,0.71582163523457
13029,0.2990207006115177
13030,0.2990207006115177
13031,0.28478826566829285
13032,0.28478826566829285
13033,0.28478826566829285
13034,0.28478826566829285
13035,0.28478826566829285
13036,0.28478826566829285
13037,0.7086189129558366
13038,0.28478826566829285
13039,0.28478826566829285
13040,0.7071183455403904
13041,0.71582163523457
13042,0.29306485579745206
13043,0.28478826566829285
13044,0.7082300003567427
13045,0.7086189129558366
13046,0.28478826566829285
13047,0.6952538336235592
13048,0.3179219819709413
13049,0.28478826566829285
13050,0.29306485579745206
13051,0.28478826566829285
13052,0.71582163523457
13053,0.71582163523457
13054,0.7206715374379686
13055,0.29329807841815936
13056,0.28478826566829285
13057,0.28478826566829285
13058,0.7206715374379686
13059,0.7013035152571296
13060,0.28478826566829285
13061,0.28478826566829285
13062,0.6802956372855395
13063,0.28478826566829285
13064,0.29329807841815936
13065,0.7058440946959554
13066,0.6976864802067181
13067,0.28478826566829285
13068,0.678857005576169
13069,0.28478826566829285
13070,0.7206715374379686
13071,0.28478826566829285
13072,0.71582163523457
13073,0.6745191707733251
13074,0.28478826566829285
13075,0.7058440946959554
13076,0.6952538336235592
13077,0.6961223655105064
13078,0.28478826566829285
13079,0.28478826566829285
13080,0.7087320762070712
13081,0.6976038160876236
13082,0.7206715374379686
13083,0.28478826566829285
13084,0.29306485579745206
13085,0.6818840046368644
13086,0.2990207006115177
13087,0.29306485579745206
13088,0.28478826566829285
13089,0.29306485579745206
13090,0.7140608695499319
13091,0.7082300003567427
13092,0.28478826566829285
13093,0.28478826566829285
13094,0.28478826566829285
13095,0.7087320762070712
13096,0.7206715374379686
13097,0.28478826566829285
13098,0.28478826566829285
13099,0.7206715374379686
13100,0.6985517475322298
13101,0.2990207006115177
13102,0.71582163523457
13103,0.7206715374379686
13104,0.29306485579745206
13105,0.28478826566829285
13106,0.29306485579745206
13107,0.28478826566829285
13108,0.7058440946959554
13109,0.28478826566829285
13110,0.6913328466315779
13111,0.28478826566829285
13112,0.28478826566829285
13113,0.7140608695499319
13114,0.28478826566829285
13115,0.34602130141352316
13116,0.7086189129558366
13117,0.28478826566829285
13118,0.28478826566829285
13119,0.28478826566829285
13120,0.28478826566829285
13121,0.7058440946959554
13122,0.28478826566829285
13123,0.28478826566829285
13124,0.6928300855260028
13125,0.7140608695499319
13126,0.28478826566829285
13127,0.7071183455403904
13128,0.7087320762070712
13129,0.28478826566829285
13130,0.29306485579745206
13131,0.28478826566829285
13132,0.28478826566829285
13133,0.7206715374379686
13134,0.28478826566829285
13135,0.28478826566829285
13136,0.7058440946959554
13137,0.28478826566829285
13138,0.28478826566829285
13139,0.28478826566829285
13140,0.28478826566829285
13141,0.28478826566829285
13142,0.28478826566829285
13143,0.29306485579745206
13144,0.28478826566829285
13145,0.6952538336235592
13146,0.6883165183168295
13147,0.28478826566829285
13148,0.29306485579745206
13149,0.28478826566829285
13150,0.7071183455403904
13151,0.71582163523457
13152,0.2990207006115177
13153,0.6897364480934296
13154,0.31247673596167913
13155,0.28478826566829285
13156,0.7206715374379686
13157,0.7140608695499319
13158,0.28478826566829285
13159,0.29306485579745206
13160,0.7082300003567427
13161,0.7140608695499319
13162,0.28478826566829285
13163,0.71582163523457
13164,0.7082300003567427
13165,0.28478826566829285
13166,0.6897364480934296
13167,0.323501096788075
13168,0.7086189129558366
13169,0.2990207006115177
13170,0.7206715374379686
13171,0.28478826566829285
13172,0.28478826566829285
13173,0.28478826566829285
13174,0.7140608695499319
