id,probability
1674,0.6847185
1675,0.4150342
1676,0.41599184
1677,0.034941833
1678,0.060067885
1679,0.9905199
1680,0.0004900072
1681,0.019949015
1682,1.0
1683,0.9727794
1684,0.040156677
1685,0.019569788
1686,1.0
1687,0.0038278357
1688,0.35029477
1689,0.08970083
1690,1.0
1691,0.06108591
1692,0.21237612
1693,0.24525265
1694,0.23444672
1695,0.5955675
1696,0.96178484
1697,0.09825223
1698,0.99828434
1699,0.9772872
1700,0.02890737
1701,0.9850405
1702,0.22996351
1703,0.99999887
1704,0.8733886
1705,0.9999987
1706,0.9743029
1707,0.039515242
1708,0.0077252677
1709,0.97127974
1710,0.004572811
1711,0.37296954
1712,0.036838893
1713,0.91712534
1714,0.95151186
1715,0.012894017
1716,0.008591509
1717,0.8541602
1718,0.00838114
1719,0.9998044
1720,0.9272339
1721,0.2225953
1722,0.138136
1723,0.3321092
1724,0.9866411
1725,0.051336896
1726,0.3884552
1727,0.19624941
1728,0.24538752
1729,0.4561635
1730,0.44172445
1731,0.15941675
1732,1.0
1733,1.0
1734,0.76996124
1735,0.68418634
1736,0.06686134
1737,0.005909222
1738,0.10153415
1739,0.9913684
1740,0.018326685
1741,0.9455676
1742,0.06811562
1743,0.012295256
1744,0.056395788
1745,0.6371385
1746,0.013683041
1747,0.8793987
1748,0.9861425
1749,0.2917884
1750,0.6417367
1751,0.061314214
1752,0.8617035
1753,0.0024962006
1754,0.9999889
1755,0.21075086
1756,0.14981885
1757,0.999976
1758,1.0
1759,0.33595902
1760,0.061631046
1761,0.29655212
1762,0.9999895
1763,0.8110164
1764,1.0
1765,0.0006304086
1766,0.99733865
1767,0.98360556
1768,0.23026493
1769,0.9985617
1770,0.0040337173
1771,1.0
1772,0.060227226
1773,0.07977033
1774,0.72305
1775,0.13969518
1776,0.9992544
1777,0.97112477
1778,0.07417593
1779,0.7413744
1780,0.14207175
1781,0.48190412
1782,1.0
1783,0.9954049
1784,0.36857352
1785,0.0038637526
1786,0.17880245
1787,0.9988785
1788,0.002719185
1789,0.011380332
1790,0.8238589
1791,0.95690954
1792,0.2026556
1793,0.005160133
1794,0.017924365
1795,0.6223486
1796,0.87467307
1797,0.08773534
1798,0.002409619
1799,0.60042393
1800,1.0
1801,0.9918722
1802,0.96120816
1803,0.0026733566
1804,0.0766301
1805,0.9974715
1806,0.027471315
1807,0.03890982
1808,0.8025007
1809,0.97825766
1810,0.91258967
1811,0.9966898
1812,0.94424915
1813,0.025012657
1814,0.12345366
1815,0.99808586
1816,0.054421328
1817,0.9670793
1818,0.9030318
1819,0.22625998
1820,1.0
1821,0.9923542
1822,0.13350056
1823,0.9623648
1824,0.93541735
1825,0.8351389
1826,0.9997635
1827,0.9988142
1828,0.0050520897
1829,0.0028380128
1830,0.18948667
1831,0.75785184
1832,0.014472684
1833,0.029090801
1834,0.2986122
1835,0.05526899
1836,0.010069095
1837,0.9709355
1838,0.9666707
1839,0.19918323
1840,0.99476606
1841,0.7465168
1842,0.7247055
1843,0.9999447
1844,0.0058452953
1845,0.03971524
1846,0.46108928
1847,0.51306784
1848,0.35359368
1849,0.7419438
1850,0.055890787
1851,0.7261821
1852,0.18083401
1853,0.99402237
1854,0.70572233
1855,0.9443451
1856,0.99597454
1857,0.006772631
1858,0.007069205
1859,0.9999999
1860,0.45759168
1861,0.9930908
1862,1.0
1863,0.034307577
1864,0.44178247
1865,1.0
1866,0.30354765
1867,0.974785
1868,0.1414676
1869,0.000650585
1870,0.92560947
1871,0.033231705
1872,0.99938095
1873,0.0060189655
1874,0.8766419
1875,0.9907497
1876,0.9999281
1877,0.9898634
1878,1.0
1879,1.0
1880,0.0022440965
1881,0.1870412
1882,0.95881385
1883,0.021933438
1884,0.027633334
1885,0.80164623
1886,0.011401062
1887,0.99792224
1888,0.12579577
1889,0.0018595044
1890,0.14790182
1891,0.95165634
1892,0.020650225
1893,0.85937387
1894,0.9999174
1895,0.053309374
1896,0.02448056
1897,0.2114549
1898,0.0047374107
1899,0.83522284
1900,0.0058761723
1901,0.0055701253
1902,0.0020287668
1903,0.95315534
1904,0.84220743
1905,0.97847426
1906,0.012830855
1907,0.9976568
1908,0.47262913
1909,0.907005
1910,0.12186772
1911,0.14033964
1912,0.2523596
1913,0.99814546
1914,0.9563182
1915,0.99088514
1916,0.06621134
1917,0.05908463
1918,0.98192894
1919,0.99151933
1920,0.5654173
1921,0.05374484
1922,0.14545038
1923,0.14926529
1924,0.014880814
1925,0.16268466
1926,0.39508772
1927,0.9964577
1928,0.14479068
1929,0.01786932
1930,0.13728394
1931,0.20681152
1932,0.001313838
1933,0.99358684
1934,0.041790523
1935,0.2860976
1936,0.006954258
1937,0.96658707
1938,0.0046562785
1939,0.005348762
1940,0.03755753
1941,0.99339545
1942,0.010251087
1943,0.0022333802
1944,0.0025435104
1945,0.30778855
1946,1.0
1947,0.9537981
1948,0.18617797
1949,0.003821453
1950,1.0
1951,0.0755283
1952,0.8897883
1953,0.9607881
1954,1.0
1955,0.5781065
1956,0.9999999
1957,0.9987062
1958,0.0041608633
1959,0.24346372
1960,0.92494726
1961,0.934241
1962,0.004366856
1963,0.003521867
1964,0.9988426
1965,0.35800695
1966,0.9857529
1967,0.0042881262
1968,0.0041832994
1969,0.068327956
1970,0.038311627
1971,0.85619307
1972,0.0022931055
1973,0.0026429046
1974,0.5807508
1975,0.99894047
1976,0.99973536
1977,1.0
1978,0.014994355
1979,0.102896586
1980,0.006746863
1981,0.4836113
1982,0.99999905
1983,0.31360278
1984,0.063818134
1985,1.0
1986,0.054421328
1987,0.2753196
1988,1.0
1989,0.0043654367
1990,0.046556287
1991,0.9988648
1992,0.9401617
1993,0.31458506
1994,0.99536705
1995,0.9492073
1996,0.007244001
1997,0.0018768923
1998,0.79431504
1999,0.9999021
2000,0.08920984
2001,0.117450595
2002,0.9197332
2003,1.0
2004,0.18801229
2005,0.14543974
2006,0.97661865
2007,0.08848317
2008,0.13547057
2009,0.15268484
2010,0.009390606
2011,0.99874115
2012,0.0021866711
2013,0.999889
2014,0.66912925
2015,0.0031157436
2016,0.0047517526
2017,0.2817866
2018,0.049784984
2019,0.42105466
2020,0.993365
2021,0.7761796
2022,0.9990058
2023,0.0018796349
2024,0.978823
2025,0.97144145
2026,0.24607272
2027,0.87540835
2028,0.21875434
2029,0.8157853
2030,0.9985291
2031,0.01647561
2032,0.008110397
2033,0.78419334
2034,0.090109825
2035,1.0
2036,0.9987544
2037,1.0
2038,0.0071923034
2039,0.9982656
2040,0.0073939315
2041,0.23541975
2042,0.0052227103
2043,0.06879844
2044,0.003983734
2045,0.2818978
2046,1.0
2047,0.39586276
2048,0.17442232
2049,0.7900449
2050,0.9220654
2051,0.0007593211
2052,1.0
2053,0.0036287394
2054,0.7131803
2055,0.023713501
2056,0.017680624
2057,0.26366636
2058,0.9999779
2059,0.9850129
2060,0.74284494
2061,0.4576319
2062,0.93479365
2063,0.20966057
2064,0.12220408
2065,0.70871544
2066,0.0058901776
2067,0.9846071
2068,0.00792819
2069,0.004852067
2070,0.06370442
2071,0.96121824
2072,0.9964694
2073,0.037925232
2074,0.8928832
2075,0.003821453
2076,0.87456113
2077,1.0
2078,0.17014228
2079,0.05384286
2080,0.99746513
2081,0.9836876
2082,0.9692968
2083,0.9441403
2084,0.86470366
2085,1.0
2086,0.31885403
2087,0.0138111515
2088,0.11487893
2089,0.36662495
2090,0.101745464
2091,0.9876951
2092,0.0036273897
2093,0.99149495
2094,0.0013895665
2095,0.35938367
2096,0.99919415
2097,0.017450344
2098,0.99866116
2099,0.018604413
2100,0.8283264
2101,0.027984787
2102,0.26673824
2103,0.28759378
2104,0.03250733
2105,0.08270539
2106,0.27970773
2107,0.9943902
2108,0.6834161
2109,0.046647646
2110,0.81988066
2111,0.00666863
2112,0.9778539
2113,0.9233893
2114,0.06368847
2115,0.0038368604
2116,0.9328767
2117,0.9995338
2118,0.06999423
2119,0.96909523
2120,0.82689154
2121,0.0035468559
2122,0.98478955
2123,0.042285245
2124,0.8914522
2125,0.9995189
2126,0.9927063
2127,0.9999935
2128,0.004640746
2129,0.3863098
2130,0.18693659
2131,0.98069906
2132,0.012988406
2133,0.9999443
2134,0.0035468559
2135,0.63596
2136,1.0
2137,0.9936987
2138,0.99999845
2139,0.98758173
2140,0.99243796
2141,0.9316643
2142,0.0064420714
2143,0.017371971
2144,0.0035468559
2145,0.49306855
2146,0.728948
2147,0.003405355
2148,0.004391519
2149,0.5204689
2150,0.9422127
2151,0.82045877
2152,0.9999939
2153,0.95657885
2154,0.4055934
2155,0.16818643
2156,0.048002742
2157,0.8510499
2158,0.07474206
2159,0.058353294
2160,0.8331021
2161,1.0
2162,0.9190103
2163,0.02210252
2164,0.006121947
2165,0.3334863
2166,0.0050650546
2167,0.13908151
2168,0.25315407
2169,0.9137657
2170,0.92520124
2171,0.0006337244
2172,0.016624788
2173,0.9969403
2174,1.0
2175,0.99157256
2176,0.4449195
2177,0.07690685
2178,0.51243275
2179,0.030046795
2180,0.7025671
2181,0.93302697
2182,0.06211903
2183,0.006703841
2184,0.5782512
2185,0.12331823
2186,1.0
2187,0.013464023
2188,1.0
2189,0.01240249
2190,0.2747692
2191,0.9788995
2192,0.20783767
2193,0.8519789
2194,0.7824828
2195,0.04722076
2196,0.99870855
2197,0.6955625
2198,0.9566434
2199,0.7005955
2200,0.31712323
2201,1.0
2202,0.0027984758
2203,0.45235553
2204,0.9044016
2205,0.024201492
2206,0.0057725017
2207,0.7182809
2208,0.96441966
2209,0.0056760088
2210,0.0024862108
2211,0.027263915
2212,0.007649202
2213,0.0026733566
2214,1.0
2215,0.9999793
2216,0.017671902
2217,0.9847382
2218,0.9136027
2219,0.006640917
2220,0.20943174
2221,0.9999994
2222,0.9761723
2223,0.99741566
2224,0.73861176
2225,0.5534023
2226,0.9977732
2227,0.0023731883
2228,0.3653906
2229,0.0012973959
2230,0.024015103
2231,0.011444477
2232,0.80211323
2233,0.9999999
2234,0.0050706044
2235,0.0036082107
2236,0.011677662
2237,0.16638708
2238,0.21135883
2239,0.9938303
2240,0.027044993
2241,0.09822826
2242,0.007802433
2243,0.99767816
2244,0.8695076
2245,0.9905791
2246,0.9940356
2247,0.96809626
2248,0.28100106
2249,0.053702213
2250,0.11247025
2251,0.9639149
2252,0.95497787
2253,0.0061467597
2254,0.9601558
2255,0.019218033
2256,0.81424284
2257,0.033299007
2258,0.22167361
2259,0.047211807
2260,0.0036287394
2261,0.0015132194
2262,0.015306759
2263,0.026286533
2264,0.9258996
2265,0.006466505
2266,0.0701381
2267,0.35256296
2268,0.0590292
2269,1.0
2270,0.18126008
2271,0.9141239
2272,0.0071963193
2273,0.039526936
2274,0.019122386
2275,0.085300185
2276,0.034671374
2277,0.13246179
2278,0.60715866
2279,0.98319876
2280,0.0069766976
2281,1.0
2282,0.08153519
2283,0.92665577
2284,0.03951778
2285,0.010725979
