id,probability
1690,0.8859999999999999
1691,0.132
1692,0.48
1693,0.22799999999999998
1694,0.122
1695,0.892
1696,0.826
1697,0.132
1698,0.932
1699,0.712
1700,0.122
1701,0.9879999999999999
1702,0.324
1703,0.914
1704,0.884
1705,0.946
1706,0.9720000000000001
1707,0.11599999999999999
1708,0.01
1709,0.9960000000000001
1710,0.008
1711,0.954
1712,0.066
1713,0.7
1714,0.7219999999999999
1715,0.066
1716,0.096
1717,0.74
1718,0.21200000000000002
1719,0.916
1720,0.8560000000000001
1721,0.632
1722,0.554
1723,0.5599999999999999
1724,0.786
1725,0.21200000000000002
1726,0.546
1727,0.248
1728,0.316
1729,0.62
1730,0.8240000000000001
1731,0.194
1732,0.984
1733,1.0
1734,0.8380000000000001
1735,0.572
1736,0.16799999999999998
1737,0.30800000000000005
1738,0.362
1739,0.97
1740,0.026000000000000002
1741,0.784
1742,0.17400000000000002
1743,0.018
1744,0.138
1745,0.716
1746,0.144
1747,0.9259999999999999
1748,0.9460000000000001
1749,0.146
1750,0.42400000000000004
1751,0.592
1752,0.702
1753,0.13599999999999998
1754,0.768
1755,0.154
1756,0.36599999999999994
1757,0.968
1758,0.922
1759,0.296
1760,0.014000000000000002
1761,0.13599999999999998
1762,0.986
1763,0.9960000000000001
1764,1.0
1765,0.15799999999999997
1766,0.852
1767,0.8240000000000001
1768,0.31999999999999995
1769,0.7859999999999999
1770,0.016
1771,0.8960000000000001
1772,0.37
1773,0.184
1774,0.868
1775,0.05800000000000001
1776,0.9040000000000001
1777,0.9640000000000001
1778,0.074
1779,0.41400000000000003
1780,0.074
1781,0.43200000000000005
1782,0.9659999999999999
1783,0.9960000000000001
1784,0.96
1785,0.012
1786,0.774
1787,0.95
1788,0.004
1789,0.01
1790,0.472
1791,0.994
1792,0.242
1793,0.024
1794,0.026000000000000002
1795,0.348
1796,0.8640000000000001
1797,0.14400000000000002
1798,0.034
1799,0.304
1800,1.0
1801,0.944
1802,0.986
1803,0.012
1804,0.282
1805,0.974
1806,0.238
1807,0.196
1808,0.29200000000000004
1809,0.95
1810,0.924
1811,0.9960000000000001
1812,0.9279999999999999
1813,0.078
1814,0.066
1815,0.9960000000000001
1816,0.0
1817,0.8099999999999999
1818,0.69
1819,0.462
1820,1.0
1821,0.958
1822,0.314
1823,0.8099999999999999
1824,0.756
1825,0.732
1826,0.932
1827,0.7939999999999999
1828,0.124
1829,0.006
1830,0.06
1831,0.9960000000000001
1832,0.018000000000000002
1833,0.01
1834,0.21800000000000003
1835,0.568
1836,0.03200000000000001
1837,0.916
1838,0.836
1839,0.027999999999999997
1840,0.8959999999999999
1841,0.798
1842,0.34400000000000003
1843,0.8640000000000001
1844,0.018000000000000002
1845,0.078
1846,0.476
1847,0.088
1848,0.24200000000000005
1849,0.756
1850,0.19
1851,0.758
1852,0.19
1853,0.9960000000000001
1854,0.9559999999999998
1855,0.9120000000000001
1856,0.8480000000000001
1857,0.006
1858,0.12
1859,0.932
1860,0.6060000000000001
1861,0.6880000000000001
1862,1.0
1863,0.02
1864,0.17400000000000002
1865,0.8880000000000001
1866,0.236
1867,0.9719999999999999
1868,0.068
1869,0.08600000000000001
1870,0.836
1871,0.156
1872,0.8480000000000001
1873,0.012
1874,0.892
1875,0.9039999999999999
1876,0.954
1877,0.9479999999999998
1878,1.0
1879,0.984
1880,0.004
1881,0.828
1882,0.7979999999999999
1883,0.142
1884,0.046
1885,0.952
1886,0.16599999999999998
1887,0.9559999999999998
1888,0.21200000000000002
1889,0.11600000000000002
1890,0.13
1891,0.9260000000000002
1892,0.038
1893,0.9800000000000001
1894,0.9480000000000001
1895,0.128
1896,0.032
1897,0.11200000000000002
1898,0.0
1899,0.776
1900,0.016
1901,0.046
1902,0.026000000000000002
1903,0.96
1904,0.984
1905,0.624
1906,0.07999999999999999
1907,0.9960000000000001
1908,0.29800000000000004
1909,0.672
1910,0.8100000000000002
1911,0.12599999999999997
1912,0.89
1913,0.93
1914,0.8559999999999999
1915,0.8699999999999999
1916,0.014000000000000002
1917,0.248
1918,0.8160000000000001
1919,0.8299999999999998
1920,0.434
1921,0.098
1922,0.044000000000000004
1923,0.25799999999999995
1924,0.148
1925,0.296
1926,0.788
1927,0.858
1928,0.254
1929,0.016
1930,0.07
1931,0.778
1932,0.008
1933,0.8779999999999999
1934,0.142
1935,0.148
1936,0.048
1937,0.76
1938,0.05600000000000001
1939,0.018
1940,0.03
1941,0.954
1942,0.008
1943,0.08
1944,0.554
1945,0.39
1946,1.0
1947,0.724
1948,0.892
1949,0.028000000000000004
1950,0.9099999999999999
1951,0.086
1952,0.998
1953,0.6799999999999999
1954,0.8699999999999999
1955,0.45999999999999996
1956,0.9880000000000001
1957,0.976
1958,0.0
1959,0.15999999999999998
1960,0.9960000000000001
1961,0.906
1962,0.018000000000000002
1963,0.046
1964,0.9259999999999999
1965,0.404
1966,0.9480000000000001
1967,0.04
1968,0.0
1969,0.052000000000000005
1970,0.036
1971,0.614
1972,0.0
1973,0.0
1974,0.592
1975,0.966
1976,0.984
1977,0.9339999999999999
1978,0.082
1979,0.084
1980,0.09
1981,0.8879999999999999
1982,0.764
1983,0.17800000000000002
1984,0.034
1985,0.9019999999999999
1986,0.0
1987,0.274
1988,0.8880000000000001
1989,0.01
1990,0.18
1991,0.978
1992,0.8240000000000001
1993,0.22399999999999998
1994,0.9219999999999999
1995,0.8859999999999999
1996,0.128
1997,0.064
1998,0.8619999999999999
1999,0.9099999999999999
2000,0.044
2001,0.16999999999999998
2002,0.8800000000000001
2003,1.0
2004,0.5800000000000001
2005,0.152
2006,0.966
2007,0.19
2008,0.164
2009,0.542
2010,0.124
2011,0.8100000000000002
2012,0.072
2013,0.882
2014,0.354
2015,0.044
2016,0.136
2017,0.27999999999999997
2018,0.08
2019,0.442
2020,0.882
2021,1.0
2022,0.976
2023,0.21200000000000002
2024,0.7899999999999999
2025,0.8480000000000001
2026,0.027999999999999997
2027,0.866
2028,0.174
2029,0.6319999999999999
2030,0.9800000000000001
2031,0.032
2032,0.074
2033,0.9960000000000001
2034,0.202
2035,1.0
2036,0.924
2037,0.998
2038,0.019999999999999997
2039,1.0
2040,0.038
2041,0.426
2042,0.11199999999999999
2043,0.024
2044,0.038
2045,0.022
2046,0.776
2047,0.057999999999999996
2048,0.20999999999999996
2049,0.8
2050,0.6500000000000001
2051,0.012
2052,0.9339999999999999
2053,0.0
2054,0.8380000000000001
2055,0.028000000000000004
2056,0.027999999999999997
2057,0.768
2058,0.778
2059,0.9620000000000001
2060,0.44800000000000006
2061,0.724
2062,0.9259999999999999
2063,0.11200000000000002
2064,0.28400000000000003
2065,0.47400000000000003
2066,0.01
2067,0.93
2068,0.186
2069,0.014000000000000002
2070,0.36
2071,0.924
2072,0.984
2073,0.014000000000000002
2074,0.9579999999999999
2075,0.014000000000000002
2076,0.48600000000000004
2077,0.698
2078,0.10600000000000001
2079,0.038
2080,0.9400000000000001
2081,0.8799999999999999
2082,0.9559999999999998
2083,0.9
2084,0.9879999999999999
2085,1.0
2086,0.476
2087,0.032
2088,0.37600000000000006
2089,0.32
2090,0.14200000000000002
2091,0.9059999999999999
2092,0.076
2093,0.9559999999999998
2094,0.012
2095,0.43200000000000005
2096,0.952
2097,0.032
2098,0.976
2099,0.055999999999999994
2100,0.9260000000000002
2101,0.36
2102,0.1
2103,0.932
2104,0.162
2105,0.024
2106,0.526
2107,0.8719999999999999
2108,0.906
2109,0.16399999999999998
2110,0.8019999999999999
2111,0.178
2112,0.9799999999999999
2113,0.8380000000000001
2114,0.292
2115,0.016
2116,0.8780000000000001
2117,0.834
2118,0.068
2119,0.9179999999999999
2120,0.998
2121,0.0
2122,0.998
2123,0.13
2124,0.8140000000000001
2125,0.9480000000000001
2126,0.8300000000000001
2127,0.9960000000000001
2128,0.05
2129,0.772
2130,0.25
2131,0.942
2132,0.36600000000000005
2133,0.8880000000000001
2134,0.006
2135,0.476
2136,1.0
2137,0.954
2138,0.986
2139,0.8299999999999998
2140,0.9780000000000001
2141,0.71
2142,0.004
2143,0.082
2144,0.004
2145,0.31
2146,0.65
2147,0.066
2148,0.0
2149,0.792
2150,0.788
2151,0.5780000000000001
2152,0.982
2153,0.8280000000000001
2154,0.47400000000000003
2155,0.07600000000000001
2156,0.16199999999999998
2157,0.93
2158,0.11800000000000002
2159,0.10799999999999998
2160,0.9279999999999999
2161,0.998
2162,0.866
2163,0.066
2164,0.054000000000000006
2165,0.282
2166,0.006
2167,0.068
2168,0.02
2169,0.93
2170,0.8639999999999999
2171,0.07
2172,0.438
2173,0.9259999999999999
2174,1.0
2175,0.9099999999999999
2176,0.272
2177,0.024
2178,0.44399999999999995
2179,0.10200000000000001
2180,0.736
2181,0.8880000000000001
2182,0.14200000000000002
2183,0.048
2184,0.596
2185,0.198
2186,1.0
2187,0.148
2188,0.966
2189,0.008
2190,0.052000000000000005
2191,0.898
2192,0.08199999999999999
2193,0.826
2194,0.9620000000000001
2195,0.43
2196,0.952
2197,0.62
2198,0.9039999999999999
2199,0.868
2200,0.286
2201,0.9639999999999999
2202,0.01
2203,0.496
2204,0.8959999999999999
2205,0.138
2206,0.022
2207,0.8220000000000001
2208,0.9879999999999999
2209,0.022
2210,0.12999999999999998
2211,0.038
2212,0.11599999999999999
2213,0.014000000000000002
2214,0.952
2215,0.9879999999999999
2216,0.044
2217,0.8779999999999999
2218,0.33799999999999997
2219,0.132
2220,0.33599999999999997
2221,0.978
2222,0.89
2223,0.8140000000000001
2224,0.766
2225,0.368
2226,0.9179999999999999
2227,0.142
2228,0.42000000000000004
2229,0.012
2230,0.18
2231,0.10800000000000001
2232,0.75
2233,0.9899999999999999
2234,0.01
2235,0.004
2236,0.031999999999999994
2237,0.10200000000000001
2238,0.366
2239,0.8160000000000001
2240,0.028000000000000004
2241,0.11199999999999999
2242,0.006
2243,0.9019999999999999
2244,0.8939999999999999
2245,0.8219999999999998
2246,0.8320000000000001
2247,0.7959999999999999
2248,0.196
2249,0.24400000000000005
2250,0.088
2251,0.744
2252,0.9039999999999999
2253,0.01
2254,0.916
2255,0.11599999999999999
2256,0.8960000000000001
2257,0.019999999999999997
2258,0.15
2259,0.018000000000000002
2260,0.0
2261,0.057999999999999996
2262,0.14
2263,0.174
2264,1.0
2265,0.012
2266,0.492
2267,0.4720000000000001
2268,0.13
2269,0.9640000000000001
2270,0.23200000000000004
2271,0.984
2272,0.002
2273,0.33799999999999997
2274,0.05
2275,0.012
2276,0.026000000000000002
2277,0.21399999999999997
2278,0.28600000000000003
2279,0.942
2280,0.27199999999999996
2281,0.97
2282,0.552
2283,0.8860000000000001
2284,0.10200000000000001
2285,0.05600000000000001
