id,probability
1703,0.9460000000000001
1704,0.769
1705,0.952
1706,0.958
1707,0.085
1708,0.0
1709,0.9780000000000001
1710,0.0
1711,0.784
1712,0.07949999999999999
1713,0.892
1714,0.8699999999999999
1715,0.004
1716,0.012
1717,0.8720000000000001
1718,0.15600000000000003
1719,0.958
1720,0.876
1721,0.466
1722,0.254
1723,0.8756666666666666
1724,0.8059999999999998
1725,0.013999999999999999
1726,0.49800000000000005
1727,0.25
1728,0.40199999999999997
1729,0.47766666666666674
1730,0.4959999999999999
1731,0.078
1732,0.994
1733,1.0
1734,0.656
1735,0.622
1736,0.146
1737,0.11400000000000002
1738,0.176
1739,0.978
1740,0.0
1741,0.8380000000000001
1742,0.092
1743,0.012
1744,0.01
1745,0.722
1746,0.11200000000000002
1747,0.966
1748,0.9560000000000001
1749,0.08600000000000001
1750,0.236
1751,0.4680000000000001
1752,0.9639999999999999
1753,0.028000000000000004
1754,0.9480000000000001
1755,0.22799999999999998
1756,0.308
1757,0.95
1758,0.9339999999999999
1759,0.098
1760,0.004
1761,0.158
1762,0.9960000000000001
1763,0.992
1764,1.0
1765,0.06
1766,0.9039999999999999
1767,0.71
1768,0.45999999999999996
1769,0.892
1770,0.0
1771,0.9200000000000002
1772,0.37
1773,0.11667777777777777
1774,0.9520000000000002
1775,0.148
1776,0.8859999999999999
1777,0.9399999999999998
1778,0.17600000000000002
1779,0.516
1780,0.028000000000000004
1781,0.368
1782,0.9960000000000001
1783,1.0
1784,0.724
1785,0.0
1786,0.42800000000000005
1787,0.952
1788,0.01
1789,0.002
1790,0.618
1791,1.0
1792,0.048
1793,0.124
1794,0.017566666666666668
1795,0.7300000000000001
1796,0.47000000000000003
1797,0.11599999999999999
1798,0.022
1799,0.518
1800,1.0
1801,0.976
1802,0.932
1803,0.0
1804,0.18000000000000002
1805,0.982
1806,0.032
1807,0.16999999999999998
1808,0.484
1809,0.942
1810,0.8240000000000001
1811,1.0
1812,0.8639999999999999
1813,0.09436666666666667
1814,0.202
1815,0.998
1816,0.0
1817,0.75
1818,0.72
1819,0.1753333333333333
1820,1.0
1821,0.976
1822,0.21599999999999997
1823,0.9
1824,0.8520000000000001
1825,0.8880000000000001
1826,0.9780000000000001
1827,0.9259999999999999
1828,0.05
1829,0.0
1830,0.11200000000000002
1831,0.978
1832,0.004
1833,0.002
1834,0.20199999999999996
1835,0.426
1836,0.012
1837,0.9460000000000001
1838,0.8480000000000001
1839,0.052000000000000005
1840,0.8699999999999999
1841,0.6020000000000001
1842,0.21200000000000002
1843,0.9800000000000001
1844,0.013999999999999999
1845,0.05800000000000001
1846,0.23000000000000004
1847,0.078
1848,0.504
1849,0.8019999999999999
1850,0.11800000000000002
1851,0.6819999999999999
1852,0.184
1853,0.9739999999999999
1854,0.8559999999999999
1855,0.9019999999999999
1856,0.978
1857,0.0
1858,0.054000000000000006
1859,0.9879999999999999
1860,0.578
1861,0.804
1862,1.0
1863,0.01
1864,0.21200000000000002
1865,0.9460000000000001
1866,0.198
1867,0.9720000000000001
1868,0.018
1869,0.06
1870,0.804
1871,0.14400000000000002
1872,0.932
1873,0.002
1874,0.884
1875,0.924
1876,0.916
1877,0.9640000000000001
1878,1.0
1879,1.0
1880,0.0
1881,0.774
1882,0.764
1883,0.036
1884,0.004
1885,0.9396666666666667
1886,0.148
1887,0.9579999999999999
1888,0.20400000000000001
1889,0.10800000000000001
1890,0.48999999999999994
1891,0.8940000000000001
1892,0.02
1893,0.986
1894,0.916
1895,0.11200000000000002
1896,0.012
1897,0.27399999999999997
1898,0.0
1899,0.89
1900,0.0
1901,0.03
1902,0.0
1903,0.836
1904,0.9019999999999999
1905,0.508
1906,0.004
1907,0.998
1908,0.558
1909,0.818
1910,0.42000000000000004
1911,0.07200000000000001
1912,0.364
1913,0.974
1914,0.868
1915,0.984
1916,0.046
1917,0.23199999999999998
1918,0.852
1919,0.9579999999999999
1920,0.796
1921,0.026000000000000002
1922,0.025999999999999995
1923,0.078
1924,0.012
1925,0.062
1926,0.454
1927,0.792
1928,0.306
1929,0.09999999999999999
1930,0.06
1931,0.30200000000000005
1932,0.02
1933,0.916
1934,0.192
1935,0.038000000000000006
1936,0.013999999999999999
1937,0.9620000000000001
1938,0.0
1939,0.002
1940,0.004
1941,0.922
1942,0.0
1943,0.13
1944,0.192
1945,0.324
1946,1.0
1947,0.9799999999999999
1948,0.798
1949,0.0
1950,0.982
1951,0.05600000000000001
1952,1.0
1953,0.716
1954,0.8320000000000001
1955,0.422
1956,0.9960000000000001
1957,0.99
1958,0.0
1959,0.264
1960,0.992
1961,0.8460000000000001
1962,0.004
1963,0.06000000000000001
1964,0.99
1965,0.364
1966,0.884
1967,0.0
1968,0.0
1969,0.008
1970,0.0108
1971,0.768
1972,0.0
1973,0.0
1974,0.5980000000000001
1975,0.9800000000000001
1976,0.9960000000000001
1977,0.978
1978,0.008
1979,0.014000000000000002
1980,0.0
1981,0.72
1982,0.89
1983,0.124
1984,0.05
1985,0.9099999999999999
1986,0.0
1987,0.302
1988,0.8379999999999999
1989,0.0
1990,0.35
1991,0.9899999999999999
1992,0.834
1993,0.098
1994,0.9639999999999999
1995,0.9279999999999999
1996,0.20966666666666667
1997,0.06
1998,0.752
1999,0.906
2000,0.07999999999999999
2001,0.21600000000000003
2002,0.8720000000000001
2003,1.0
2004,0.476
2005,0.264
2006,0.884
2007,0.252
2008,0.31799999999999995
2009,0.5980000000000001
2010,0.026000000000000002
2011,0.9359999999999999
2012,0.05
2013,0.968
2014,0.546
2015,0.018
2016,0.254
2017,0.248
2018,0.022
2019,0.602
2020,0.8380000000000001
2021,0.992
2022,0.984
2023,0.12
2024,0.8859999999999999
2025,0.9039999999999999
2026,0.06000000000000001
2027,0.8
2028,0.07200000000000001
2029,0.924
2030,0.992
2031,0.028000000000000004
2032,0.14200000000000002
2033,0.992
2034,0.19
2035,1.0
2036,0.9259999999999999
2037,1.0
2038,0.10847142857142858
2039,1.0
2040,0.002
2041,0.28400000000000003
2042,0.05600000000000001
2043,0.01
2044,0.0
2045,0.088
2046,0.914
2047,0.152
2048,0.21200000000000002
2049,0.5740000000000001
2050,0.842
2051,0.008
2052,0.984
2053,0.0
2054,0.728
2055,0.23666666666666666
2056,0.01773333333333333
2057,0.372
2058,0.954
2059,0.982
2060,0.42400000000000004
2061,0.462
2062,0.9279999999999999
2063,0.154
2064,0.074
2065,0.66
2066,0.0
2067,0.9639999999999999
2068,0.014466666666666666
2069,0.0
2070,0.384
2071,0.9099999999999999
2072,0.9279999999999999
2073,0.008
2074,0.9640000000000001
2075,0.0
2076,0.63
2077,0.8320000000000001
2078,0.334
2079,0.05600000000000001
2080,0.8799999999999999
2081,0.958
2082,0.974
2083,0.976
2084,0.7528333333333334
2085,1.0
2086,0.24099999999999996
2087,0.030000000000000006
2088,0.5860000000000001
2089,0.16
2090,0.26999999999999996
2091,0.9359999999999999
2092,0.0
2093,0.984
2094,0.03
2095,0.576
2096,0.95
2097,0.006
2098,0.9800000000000001
2099,0.014000000000000002
2100,0.796
2101,0.22599999999999998
2102,0.178
2103,0.6639999999999999
2104,0.05
2105,0.024
2106,0.262
2107,0.828
2108,0.882
2109,0.03812380952380952
2110,0.8379999999999999
2111,0.22599999999999998
2112,0.992
2113,0.8960000000000001
2114,0.21200000000000002
2115,0.0
2116,0.9540000000000001
2117,0.982
2118,0.01
2119,0.86
2120,0.992
2121,0.0
2122,0.992
2123,0.024
2124,0.43999999999999995
2125,0.968
2126,0.868
2127,1.0
2128,0.024
2129,0.41600000000000004
2130,0.158
2131,0.958
2132,0.13
2133,0.994
2134,0.0
2135,0.658
2136,1.0
2137,0.952
2138,1.0
2139,0.96
2140,0.986
2141,0.792
2142,0.006
2143,0.038
2144,0.0
2145,0.32
2146,0.6439999999999999
2147,0.022
2148,0.0
2149,0.344
2150,0.842
2151,0.65
2152,0.994
2153,0.8039999999999999
2154,0.404
2155,0.122
2156,0.0
2157,0.842
2158,0.23399999999999999
2159,0.028666666666666667
2160,0.9706666666666667
2161,1.0
2162,0.78
2163,0.05566666666666666
2164,0.01
2165,0.528
2166,0.0
2167,0.082
2168,0.13
2169,0.834
2170,0.85
2171,0.11800000000000002
2172,0.434
2173,0.952
2174,1.0
2175,0.982
2176,0.21400000000000002
2177,0.018
2178,0.5130000000000001
2179,0.052000000000000005
2180,0.7660000000000001
2181,0.9479999999999998
2182,0.146
2183,0.042
2184,0.716
2185,0.13799999999999998
2186,1.0
2187,0.022
2188,0.994
2189,0.002
2190,0.29400000000000004
2191,0.806
2192,0.134
2193,0.8939999999999999
2194,0.868
2195,0.364
2196,0.99
2197,0.608
2198,0.966
2199,0.968
2200,0.246
2201,0.9780000000000001
2202,0.0
2203,0.532
2204,0.914
2205,0.06000000000000001
2206,0.0
2207,0.9380000000000001
2208,0.9960000000000001
2209,0.017549999999999993
2210,0.12
2211,0.012
2212,0.16799999999999998
2213,0.0
2214,0.8779999999999999
2215,1.0
2216,0.036
2217,0.8039999999999999
2218,0.79
2219,0.52
2220,0.15
2221,0.994
2222,0.85
2223,0.914
2224,0.618
2225,0.422
2226,0.93
2227,0.11600000000000002
2228,0.374
2229,0.008
2230,0.128
2231,0.13999999999999999
2232,0.7240000000000001
2233,0.9960000000000001
2234,0.0
2235,0.0
2236,0.038
2237,0.33199999999999996
2238,0.22999999999999998
2239,0.946
2240,0.202
2241,0.046000000000000006
2242,0.014000000000000002
2243,0.976
2244,0.8800000000000001
2245,0.74
2246,0.954
2247,0.9119999999999999
2248,0.316
2249,0.29800000000000004
2250,0.10400000000000001
2251,0.6659999999999999
2252,0.8560000000000001
2253,0.008
2254,0.954
2255,0.002
2256,0.8859999999999999
2257,0.06599999999999999
2258,0.198
2259,0.008
2260,0.0
2261,0.006
2262,0.054000000000000006
2263,0.08
2264,0.994
2265,0.007596825396825396
2266,0.26999999999999996
2267,0.748
2268,0.10400000000000001
2269,0.99
2270,0.176
2271,0.9219999999999999
2272,0.032
2273,0.18
2274,0.012466666666666668
2275,0.014000000000000002
2276,0.004
2277,0.10600000000000001
2278,0.584
2279,0.982
2280,0.18
2281,1.0
2282,0.132
2283,0.954
2284,0.10400000000000001
2285,0.0
